677	258	59	20
679	257	55	20
677	257	56	19
678	258	55	19
678	257	56	20
678	258	55	19
679	258	55	20
677	257	56	19
678	257	56	20
678	258	55	20
677	258	56	20
677	258	56	19
678	258	56	20
677	258	55	20
677	258	55	20
678	257	56	20
678	258	55	20
678	258	56	20
677	258	56	20
677	258	56	20
675	258	57	20
677	258	56	20
676	257	58	19
677	258	54	20
677	257	57	20
677	257	57	20
677	258	54	20
677	257	57	20
676	258	55	20
677	257	57	20
675	257	57	20
677	258	56	20
675	257	57	20
677	257	57	20
675	257	57	20
676	257	57	21
676	257	56	20
676	256	57	20
675	257	56	20
677	256	56	21
675	256	57	20
676	256	57	20
675	256	57	20
676	256	57	20
674	257	57	20
675	257	58	21
675	256	58	20
675	256	58	20
674	256	56	20
675	256	57	21
675	256	58	20
675	257	57	20
674	257	58	20
675	256	57	21
674	256	57	21
675	256	58	21
674	256	58	20
674	256	58	20
674	256	58	20
675	256	58	21
674	256	58	20
673	256	59	21
675	257	57	21
673	256	59	20
674	257	58	21
674	257	57	21
673	257	58	21
674	257	58	20
673	257	58	20
673	257	59	21
673	256	59	21
673	257	57	21
673	257	59	21
672	257	59	21
673	256	59	21
673	257	57	21
673	257	59	21
671	257	59	20
673	257	59	21
672	257	59	21
672	257	59	21
673	257	58	21
673	257	59	21
672	257	59	21
673	256	59	21
672	257	57	22
672	257	59	22
671	257	59	21
671	256	60	21
672	257	58	21
673	256	60	22
672	257	59	21
675	257	59	22
676	257	59	21
676	257	59	21
676	257	60	21
677	256	60	21
678	256	60	21
679	257	60	22
679	257	60	21
679	257	60	21
681	257	61	22
680	257	61	22
681	257	61	21
681	256	61	22
680	257	60	21
681	256	61	21
680	257	60	21
680	256	61	21
680	256	61	22
680	257	60	22
680	257	61	22
679	257	60	22
680	256	62	22
679	257	60	22
679	257	61	22
678	257	61	22
679	256	61	22
678	257	61	22
678	256	62	22
677	256	61	22
678	256	61	22
677	257	60	22
678	257	61	22
676	257	61	22
677	256	61	21
677	257	62	22
676	257	61	22
677	256	62	22
676	257	62	22
677	257	61	22
676	258	61	22
676	257	62	22
675	257	61	22
675	257	63	22
675	257	61	23
676	256	63	23
674	258	61	23
675	256	62	23
674	258	61	23
675	256	63	23
674	257	61	23
675	256	63	23
674	257	61	23
674	256	63	23
674	257	62	23
673	256	63	23
674	256	64	23
673	257	62	23
674	256	63	23
674	257	62	23
673	257	63	23
672	257	63	23
673	256	63	23
672	257	62	23
673	257	63	23
672	257	63	23
672	256	64	23
671	258	62	24
671	257	64	24
672	257	63	23
671	258	65	23
670	258	64	24
671	257	64	23
670	257	63	24
670	257	65	24
670	258	64	24
670	257	65	24
669	257	64	24
671	257	64	23
669	257	64	24
670	257	65	24
670	257	64	24
669	257	65	24
669	258	65	23
669	257	66	24
669	258	65	23
668	257	66	24
669	258	64	24
669	257	66	24
669	258	64	24
668	258	67	24
669	257	66	24
668	258	66	24
669	257	67	24
668	257	66	25
669	257	66	24
668	258	66	24
668	257	67	25
668	257	66	25
668	256	67	25
669	256	65	25
668	257	66	25
669	256	67	25
669	257	66	25
669	256	66	25
670	256	67	25
670	257	65	25
671	256	68	25
673	257	68	24
674	256	67	25
676	256	68	25
677	256	67	25
678	257	69	26
681	256	69	26
682	256	68	25
683	256	67	26
684	255	68	25
685	255	69	26
686	254	69	26
686	253	69	26
687	253	69	26
687	252	69	26
689	250	70	26
688	248	69	26
689	246	70	26
689	242	70	27
690	241	70	26
690	238	69	27
690	236	70	26
690	234	69	26
691	231	70	26
690	230	70	27
690	229	70	26
692	227	69	27
691	228	69	26
690	226	70	27
691	226	71	26
691	225	70	27
692	225	70	26
692	226	70	26
691	225	70	28
692	224	70	27
692	225	69	27
692	225	69	28
692	227	69	27
691	227	70	27
692	229	70	26
692	230	69	27
692	231	72	27
692	234	69	29
691	237	69	28
691	239	71	27
692	242	72	28
691	246	69	28
691	249	73	29
692	252	70	28
692	255	72	28
692	259	72	28
692	264	70	28
691	267	72	27
693	270	72	27
692	275	70	27
692	278	72	28
692	282	71	28
692	285	72	28
691	289	71	30
691	293	72	29
691	297	72	29
691	300	71	29
691	304	73	29
691	310	72	29
691	313	72	29
691	316	73	28
690	321	71	30
691	324	74	29
690	329	72	29
690	332	73	28
691	336	73	29
691	340	72	30
690	344	74	28
690	348	73	28
691	352	75	32
690	357	73	30
690	361	75	30
691	366	73	31
690	371	72	30
690	376	76	32
690	380	73	29
690	385	76	32
690	389	73	29
690	394	74	32
690	399	73	29
689	402	77	31
690	407	73	29
690	411	76	32
690	415	74	31
691	420	77	30
690	424	74	30
690	427	77	31
690	431	75	30
690	434	75	28
689	437	78	32
689	440	75	31
689	443	75	30
688	445	77	29
689	446	77	28
689	448	78	27
689	447	78	29
689	449	75	29
688	449	78	29
688	449	78	30
689	448	77	31
689	448	77	31
688	448	77	31
688	448	77	30
689	448	78	30
687	447	78	29
688	446	79	30
688	446	79	30
688	444	79	29
687	444	78	30
689	442	79	29
687	441	80	30
687	439	81	28
686	436	80	30
686	434	81	30
686	431	80	30
686	429	83	29
687	426	81	30
687	423	80	29
687	420	82	30
687	416	81	31
687	413	81	30
687	411	83	30
687	406	82	30
687	403	81	31
686	399	83	31
687	396	84	30
687	393	83	31
688	388	85	31
688	385	83	31
688	382	84	31
688	379	84	30
688	375	84	31
689	371	84	32
690	367	83	32
690	365	84	32
691	361	84	32
691	357	85	32
691	352	86	32
692	348	85	32
693	344	85	32
