1473	379	64	46
1472	378	65	45
1474	379	66	45
1474	379	67	46
1476	380	66	46
1477	381	66	46
1478	382	67	46
1479	382	67	47
1481	384	67	47
1481	383	68	48
1483	384	67	48
1483	384	69	49
1486	387	67	48
1486	387	68	50
1487	387	69	50
1487	388	69	51
1489	389	69	50
1490	390	69	51
1491	390	69	52
1492	391	69	51
1493	393	69	52
1493	393	71	52
1495	395	70	51
1495	395	71	53
1496	396	71	53
1497	396	71	54
1498	397	71	55
1498	399	71	55
1500	399	71	55
1501	400	73	55
1501	401	73	56
1502	402	72	56
1503	403	72	56
1504	404	73	57
1505	405	74	58
1505	405	74	58
1506	406	74	59
1507	407	74	60
1508	407	74	60
1509	409	74	61
1509	409	74	61
1510	410	75	62
1511	410	75	63
1512	411	75	64
1512	412	76	65
1513	413	76	65
1513	415	76	65
1514	416	76	64
1513	418	77	65
1513	419	77	65
1513	420	77	65
1513	421	77	65
1512	423	78	67
1512	424	78	66
1511	425	79	67
1509	426	81	68
1509	427	80	68
1507	428	82	69
1506	429	80	69
1504	430	81	70
1504	431	80	71
1502	433	80	72
1501	433	80	72
1498	435	82	74
1497	436	83	73
1492	438	86	74
1492	438	86	74
1487	441	90	75
1484	442	92	76
1482	443	94	76
1476	445	97	77
1473	446	99	78
1470	448	101	78
1467	448	102	79
1464	449	104	80
1457	450	108	82
1454	451	109	82
1447	453	115	83
1443	454	117	84
1436	456	121	84
1430	457	124	84
1424	459	126	84
1417	460	131	84
1409	462	135	85
1403	464	138	86
1397	464	141	87
1387	467	146	87
1382	468	147	88
1374	469	150	90
1366	469	152	90
1358	471	156	90
1350	472	160	91
1342	474	162	90
1333	478	165	89
1323	478	169	90
1315	481	170	88
1307	480	175	90
1297	481	177	91
1286	482	183	92
1278	483	186	94
1266	485	190	92
1257	487	194	92
1247	488	193	92
1237	487	197	94
1226	488	202	95
1216	490	204	94
1206	492	206	94
1195	493	207	94
1185	494	207	95
1174	493	209	97
1162	493	211	99
1151	493	212	99
1140	495	216	98
1129	496	215	99
1117	497	221	99
1106	498	220	99
1092	499	224	99
1080	500	225	99
1066	501	231	99
1054	503	231	98
1040	503	235	98
1029	505	235	97
1019	505	234	97
1008	506	234	96
998	507	231	95
985	507	235	95
973	508	235	95
959	508	237	96
946	508	236	94
935	508	239	96
921	508	237	95
907	508	242	97
891	507	241	96
880	509	243	96
868	507	242	95
857	508	239	95
842	508	241	94
830	507	240	94
818	507	241	95
807	507	240	94
793	507	239	94
779	507	240	93
763	508	243	93
749	505	249	91
739	505	240	94
726	505	244	94
710	503	245	94
700	503	240	94
690	504	244	93
680	502	241	93
670	502	241	94
663	501	240	94
655	500	236	92
647	501	234	92
640	500	234	92
635	499	233	92
629	499	232	91
623	497	229	91
621	497	228	90
616	496	226	90
614	495	226	89
612	495	224	88
609	494	221	88
607	493	219	86
606	491	218	85
605	489	214	85
605	489	209	84
604	487	208	85
602	485	207	85
603	483	204	85
601	483	202	84
