572	359	7	16
571	359	10	16
571	358	10	16
570	359	10	14
571	359	10	15
570	359	10	15
571	359	10	14
570	360	10	15
571	360	10	15
571	360	10	15
571	360	10	15
572	360	10	15
571	361	10	15
571	361	10	14
572	360	10	15
573	361	10	15
571	362	10	15
573	361	10	15
572	362	10	15
572	362	10	14
572	362	10	15
572	362	10	15
571	363	10	16
571	363	10	16
572	363	10	16
571	363	10	17
571	363	10	17
572	365	10	17
571	365	10	17
571	365	10	17
572	365	10	16
571	365	10	16
571	365	10	15
571	366	10	16
571	366	10	16
571	367	10	14
571	367	10	15
571	366	10	15
571	367	10	14
571	367	10	15
572	367	10	15
571	367	10	15
572	367	10	15
572	368	10	16
572	369	10	16
573	368	10	16
572	369	10	16
573	369	10	16
573	369	10	15
573	369	10	15
573	370	10	15
574	369	10	15
573	370	10	15
574	370	10	15
574	370	10	16
573	370	10	16
573	370	10	16
574	370	10	17
574	371	10	17
573	372	10	16
574	372	10	17
574	373	10	17
574	374	10	17
574	375	10	17
575	377	10	17
574	378	10	18
574	380	10	17
575	382	10	17
575	384	10	15
574	384	10	17
575	386	10	16
574	389	10	17
575	390	10	16
575	392	10	16
575	393	10	18
575	395	10	16
576	397	10	16
575	399	10	17
576	400	10	16
577	402	10	16
575	402	10	16
577	403	10	17
576	403	10	17
576	404	10	16
576	403	10	16
577	402	10	16
576	400	10	15
577	399	10	16
577	398	10	16
576	395	10	18
577	392	10	18
578	390	10	17
576	387	10	18
577	385	10	18
577	382	10	17
577	380	10	19
577	376	10	17
577	374	10	18
578	371	10	17
577	369	10	16
578	366	10	16
579	362	10	16
577	360	10	16
578	357	10	15
579	354	10	16
578	352	10	16
578	350	10	16
578	348	10	16
579	347	10	16
578	346	10	16
579	345	10	16
579	343	10	16
581	342	10	16
580	341	10	16
580	341	10	16
580	340	10	15
580	340	10	15
581	340	10	15
580	340	10	15
580	340	10	16
581	341	10	16
581	340	10	16
581	340	10	17
582	341	10	17
581	342	10	17
583	342	10	17
582	343	10	17
582	343	10	17
583	344	10	17
583	344	10	16
583	344	10	17
584	345	10	17
584	346	10	16
585	346	10	17
585	346	10	17
586	346	10	15
586	346	10	15
588	348	10	16
588	349	10	16
590	349	10	16
589	350	10	15
591	350	10	16
591	351	10	15
592	351	10	16
593	352	10	16
594	352	10	15
594	352	10	15
595	353	10	15
596	354	10	16
598	354	10	15
598	355	10	15
599	355	10	15
600	355	10	16
601	356	10	16
602	357	10	17
603	357	10	16
604	358	10	16
606	359	10	16
607	359	10	16
607	360	10	16
609	361	10	16
609	362	10	16
610	362	10	16
612	363	10	16
613	363	10	16
614	364	10	16
616	365	10	16
617	365	10	15
617	366	10	15
619	366	10	15
622	367	10	16
622	368	10	16
624	368	10	17
625	369	10	17
626	370	10	17
628	371	10	17
630	371	10	18
631	372	10	17
633	372	10	17
635	373	10	16
636	374	10	16
638	374	10	16
639	375	10	16
641	375	10	16
642	377	10	15
643	378	10	16
645	378	10	17
646	379	10	17
647	379	10	17
648	380	10	17
649	381	10	17
650	382	10	17
649	382	10	17
651	383	10	17
652	383	10	17
652	384	10	17
654	385	10	17
654	385	10	16
654	386	10	17
654	387	10	16
655	387	10	16
656	388	10	16
657	389	10	16
658	390	10	16
658	390	10	16
659	390	10	16
660	390	10	16
660	391	10	16
660	391	10	16
660	392	10	16
660	392	10	16
660	393	10	15
660	393	10	16
659	393	10	16
659	394	10	16
658	394	10	15
658	395	10	15
658	395	10	16
657	396	10	16
656	397	10	15
656	397	10	17
655	398	10	17
655	398	10	17
654	398	10	17
652	398	10	17
650	398	10	18
650	399	10	17
648	399	10	17
647	399	10	17
645	399	10	16
644	400	10	16
643	400	10	16
641	401	10	16
638	401	10	16
638	401	10	16
635	401	10	16
633	402	10	16
630	402	10	16
629	402	10	17
626	404	10	16
625	403	10	16
622	404	10	15
619	404	10	16
618	404	10	16
614	405	10	16
612	405	10	16
610	405	10	16
608	405	10	16
606	406	10	15
603	406	10	16
600	407	10	17
597	408	10	18
594	409	10	18
593	409	10	18
591	409	10	18
589	410	10	18
586	410	10	19
583	411	10	17
582	411	10	18
580	413	10	17
577	413	10	16
576	414	10	16
573	414	10	16
570	414	10	16
568	415	10	16
567	415	10	16
565	415	10	15
564	417	10	16
562	417	10	15
561	417	10	15
561	417	10	16
561	418	10	16
560	418	10	16
560	419	10	16
560	419	10	15
560	420	10	16
560	419	10	16
560	420	10	15
561	420	10	15
561	420	10	16
561	420	10	16
562	420	10	16
562	419	10	17
562	419	10	18
562	419	10	17
562	418	10	17
562	418	10	17
563	417	10	17
563	418	10	17
563	418	10	17
563	418	10	17
563	418	10	17
563	419	10	17
563	420	10	17
565	421	10	16
565	421	10	16
565	423	10	16
565	425	10	16
565	426	10	16
566	427	10	16
566	429	10	16
566	430	10	16
567	431	10	16
567	433	10	16
566	434	10	16
567	435	10	15
568	437	10	16
568	438	10	16
568	439	10	15
568	441	10	15
568	443	10	15
569	445	10	16
568	447	10	16
569	448	10	16
569	450	10	17
570	451	10	18
570	452	10	18
570	453	10	17
571	454	10	17
570	454	10	17
571	454	10	17
571	454	10	16
571	453	10	17
571	452	10	16
571	450	10	17
572	449	10	16
571	446	11	16
572	444	10	17
572	442	10	16
573	439	10	16
574	437	10	16
573	435	10	17
574	432	10	16
574	429	10	16
574	427	11	16
574	423	11	16
574	421	11	16
575	417	11	16
574	415	11	16
576	412	10	15
575	409	10	16
575	406	10	16
575	403	11	15
575	400	11	16
577	398	10	17
577	394	10	19
577	391	10	18
578	390	10	18
577	386	10	19
577	385	10	19
578	383	10	18
578	380	10	18
578	377	10	17
578	376	10	17
579	373	10	17
578	371	10	17
579	369	10	16
578	367	10	17
579	365	10	16
579	362	10	17
580	360	10	15
581	359	10	15
579	356	10	15
580	354	10	16
580	352	10	16
581	350	10	16
581	348	10	16
581	346	10	16
582	344	10	16
582	343	10	16
582	342	10	16
582	340	10	16
583	340	10	15
583	338	10	15
584	337	10	15
584	337	10	15
585	337	10	15
584	336	10	16
585	335	10	16
586	335	10	16
587	334	10	17
587	334	10	17
588	334	10	16
589	334	10	16
