96	536	165	290
109	527	162	277
124	527	157	259
139	513	150	261
152	506	145	254
164	503	139	244
175	495	136	242
185	490	132	231
195	486	129	227
205	482	124	223
212	473	122	219
221	470	119	215
228	466	117	209
235	461	114	204
241	458	111	197
247	453	110	194
255	451	106	186
261	444	104	188
266	444	102	179
271	437	100	180
278	434	98	177
281	429	96	172
285	427	94	168
290	422	92	169
293	421	90	164
298	415	89	166
302	413	85	159
305	410	85	157
308	408	83	154
312	404	82	155
315	404	80	148
316	398	78	148
318	398	77	143
322	394	76	142
325	395	74	137
326	390	74	138
328	388	72	136
331	387	72	135
331	384	71	132
334	383	70	129
335	381	69	127
336	379	69	126
339	376	67	126
339	374	66	124
342	373	65	121
342	373	64	118
344	369	64	119
344	368	63	116
346	367	63	116
346	366	61	113
349	364	60	112
349	362	61	112
349	361	60	110
351	360	58	108
351	357	58	110
353	358	58	105
352	355	56	107
352	354	57	106
355	351	55	105
354	351	55	103
355	350	54	101
356	349	54	100
358	348	53	97
358	348	53	97
358	345	52	97
358	345	52	95
358	343	51	95
360	342	50	95
359	341	49	96
359	340	50	95
359	339	49	94
359	339	49	91
359	339	49	91
359	338	49	90
360	337	48	90
359	336	48	89
360	336	47	88
360	335	47	88
360	334	46	88
360	334	46	87
359	333	45	87
360	331	45	88
359	332	44	85
359	330	44	86
360	329	43	84
359	328	43	84
360	328	43	83
359	328	43	82
359	327	42	82
360	327	42	81
360	325	41	81
360	324	41	81
360	324	41	79
360	323	41	79
361	323	41	78
360	321	41	79
362	321	40	77
362	321	39	77
364	320	40	76
363	318	40	76
365	319	39	75
366	319	39	74
367	318	38	74
367	317	39	74
367	316	39	74
370	316	38	73
371	315	38	72
373	315	38	72
372	313	38	72
375	313	37	72
376	312	37	71
377	312	37	70
379	311	37	70
380	310	36	70
382	309	36	69
383	309	35	68
385	309	36	68
386	308	35	68
388	308	35	67
389	306	35	67
391	306	34	67
393	305	35	67
395	305	34	66
396	304	34	66
399	304	33	65
399	303	33	65
402	303	33	65
404	302	33	64
406	303	32	64
409	303	32	62
410	302	32	62
412	303	32	62
414	303	31	61
414	302	32	62
417	302	31	61
418	301	31	60
420	302	30	59
422	302	31	59
423	301	30	59
424	301	31	59
425	300	30	59
428	300	30	58
428	299	30	58
431	300	30	58
432	299	30	57
434	299	29	57
436	298	29	57
437	298	29	57
439	298	29	57
440	298	29	56
441	298	28	56
442	297	28	56
445	297	28	55
445	296	28	56
447	295	28	55
448	296	28	54
450	296	28	54
451	295	28	54
452	295	27	55
454	295	27	53
455	294	27	54
456	294	27	54
458	294	27	53
459	294	27	52
460	294	27	52
461	294	27	52
463	293	26	52
464	293	26	51
465	293	26	51
466	293	26	52
467	292	26	51
468	292	26	51
469	291	26	51
472	291	25	51
472	291	25	51
473	291	25	50
475	290	25	50
475	289	26	50
477	289	25	50
478	288	25	49
479	289	25	49
480	288	25	49
481	288	25	48
483	288	25	48
484	288	24	48
485	288	25	48
486	287	25	48
487	287	24	48
488	287	24	47
489	287	25	47
491	287	24	47
491	287	24	47
493	287	24	46
493	286	24	46
494	285	24	46
495	285	24	46
495	285	23	46
495	284	24	46
496	284	23	46
497	283	23	46
497	283	23	45
497	283	24	45
498	282	24	46
498	282	22	45
499	282	23	45
498	282	23	44
498	281	23	44
499	280	23	45
499	281	22	44
499	281	22	44
500	280	22	44
501	280	22	44
499	280	22	43
500	279	22	43
500	278	22	43
501	280	21	42
501	279	21	44
501	278	22	43
501	278	21	42
500	277	21	43
500	276	22	43
499	276	21	42
499	275	21	42
499	275	21	42
499	275	21	42
499	275	21	43
499	274	21	42
499	275	20	43
499	274	21	42
499	274	20	41
499	274	20	41
498	274	20	40
498	273	20	41
498	273	20	41
497	272	20	41
497	272	20	40
497	271	20	41
495	271	20	41
495	271	20	41
494	270	20	41
493	270	20	40
493	270	20	39
493	269	19	40
492	269	19	40
492	269	19	39
491	268	19	40
490	268	20	39
490	268	19	39
488	267	19	40
488	268	19	38
488	267	20	39
487	267	19	38
487	267	19	39
486	267	20	38
485	267	19	39
485	267	19	39
485	266	19	39
484	267	19	37
483	266	19	38
483	266	19	38
482	266	20	37
482	266	19	37
483	266	20	37
483	266	19	37
482	265	19	37
482	265	19	37
482	265	18	37
482	265	18	37
482	265	18	37
482	265	18	37
481	265	19	37
482	265	18	36
481	265	18	37
481	265	18	37
481	266	17	36
481	265	18	38
481	265	18	37
482	265	18	36
481	265	18	36
481	265	17	36
481	265	18	37
481	265	18	37
481	265	18	36
480	264	18	36
481	264	18	35
481	265	17	35
480	264	18	36
480	264	18	36
480	265	17	35
480	264	18	36
480	265	18	34
480	263	17	36
481	264	17	36
480	263	17	35
480	264	17	36
481	264	17	35
480	263	17	35
480	262	17	35
480	263	17	35
480	262	17	35
480	263	17	34
