492	457	52	140
491	460	52	138
490	462	53	140
489	464	52	141
488	466	54	145
488	468	53	147
488	470	53	147
488	472	55	147
487	476	54	145
486	477	55	147
486	479	54	147
486	481	54	148
485	484	54	146
484	486	55	148
484	489	56	149
483	492	56	154
483	495	57	156
483	498	57	159
482	501	57	161
481	507	57	160
481	507	58	166
481	512	59	168
480	514	59	170
480	519	60	169
479	523	60	169
479	526	60	171
478	528	61	172
477	531	62	173
476	536	63	173
474	539	64	175
472	544	65	173
471	547	66	172
471	552	65	166
471	558	65	161
469	564	66	155
468	570	67	149
463	576	70	143
462	580	71	139
459	589	72	130
457	597	73	121
457	602	72	116
454	609	73	110
455	618	71	101
450	622	75	96
450	630	75	87
447	631	78	85
448	639	76	80
448	638	74	80
448	637	74	80
451	645	67	74
453	646	70	71
459	646	73	73
460	648	69	71
464	647	74	71
466	646	78	73
468	644	81	75
473	644	81	74
477	639	79	79
480	630	85	86
487	624	85	95
494	623	84	95
499	619	83	99
503	611	84	105
504	602	87	115
508	597	87	121
510	589	90	128
514	581	90	135
519	578	88	135
521	573	87	141
526	568	89	149
527	562	91	151
531	556	91	157
532	550	90	165
535	547	90	172
536	541	92	178
538	532	94	186
542	525	92	190
540	520	95	197
542	511	95	207
542	502	98	214
543	494	98	222
542	488	100	230
545	482	100	237
547	477	98	242
549	473	99	245
550	467	100	245
551	464	100	251
556	459	99	254
557	455	100	256
559	449	100	266
560	442	100	271
561	433	101	280
564	428	101	286
565	421	102	287
569	417	101	285
569	409	102	289
573	405	103	285
572	402	106	282
575	399	104	278
579	398	104	280
578	394	108	289
584	394	106	293
583	392	111	302
586	394	111	295
589	392	109	301
592	396	108	298
594	386	110	305
594	393	110	298
596	375	110	312
596	392	111	293
597	376	115	304
603	387	111	288
602	355	115	310
609	379	108	285
604	352	119	314
610	377	111	298
611	359	115	321
614	360	115	338
612	352	125	347
613	347	128	351
619	355	121	339
620	360	120	335
620	361	123	334
621	369	120	321
626	364	115	315
451	231	124	318
446	234	131	316
449	232	128	321
444	236	132	321
447	235	130	332
613	363	121	309
616	388	120	287
607	400	124	277
601	399	132	284
599	414	129	283
593	381	131	319
592	406	129	289
588	412	127	287
579	412	134	290
572	406	138	305
569	402	136	307
561	400	139	311
562	407	133	302
551	397	144	317
546	395	145	310
545	396	147	313
547	394	139	312
542	398	142	309
545	397	136	316
536	400	139	315
533	402	140	313
526	405	139	309
524	416	137	296
526	426	127	279
515	430	134	278
350	256	147	345
525	452	119	254
510	442	133	268
519	462	123	246
503	456	127	240
506	459	132	253
645	264	63	143
657	107	57	297
655	272	58	150
661	123	64	276
662	122	81	314
666	151	87	277
675	284	71	159
686	287	58	149
693	128	63	295
695	138	72	310
700	136	78	307
703	136	91	306
703	128	98	311
714	132	92	293
721	125	91	300
734	127	83	315
732	128	98	333
747	309	63	169
747	314	66	173
746	332	72	168
749	344	72	162
751	353	72	152
752	360	73	152
756	360	66	146
760	368	69	142
765	362	55	134
771	363	68	135
775	371	73	113
774	359	82	118
766	329	88	131
768	354	89	120
756	348	62	123
758	349	57	117
814	368	52	92
825	374	48	74
832	383	49	62
836	378	52	61
831	322	65	109
805	158	107	161
797	144	112	166
782	152	129	289
760	133	156	337
752	123	167	354
758	112	162	370
746	102	177	374
746	95	172	406
741	92	175	422
727	87	184	436
721	72	183	439
700	69	188	429
691	66	207	428
138	6	230	262
134	2	211	293
19	167	267	352
4	162	277	344
9	147	262	350
25	135	267	356
10	121	263	362
12	118	272	347
19	102	256	335
31	72	216	349
12	56	139	351
8	43	138	340
5	21	126	350
2	41	115	331
16	92	166	253
12	74	186	248
35	68	172	237
3	71	86	208
0	48	84	224
12	43	151	244
34	43	134	244
9	34	144	231
24	38	129	212
11	20	156	220
51	41	126	198
28	24	160	199
14	6	182	202
57	27	143	188
84	56	138	157
155	61	77	131
108	41	114	126
127	45	92	140
116	15	90	127
126	22	75	122
107	10	122	114
116	12	111	89
120	17	106	78
225	39	84	141
216	24	88	159
114	56	60	98
205	51	74	102
197	31	86	111
196	38	88	97
192	32	81	94
196	18	88	100
192	36	74	81
191	6	82	88
194	3	85	88
192	3	76	86
188	0	75	72
186	0	74	61
185	0	69	54
249	24	83	99
269	26	73	107
355	93	52	73
329	69	68	71
274	3	105	119
288	0	83	101
292	0	74	95
278	0	88	86
308	0	67	69
324	0	60	59
345	0	50	54
350	0	52	53
358	0	54	51
365	0	52	51
372	0	53	49
392	2	46	68
403	0	35	45
395	0	44	36
395	0	45	46
395	0	54	49
366	0	106	67
379	0	63	80
356	0	111	86
282	0	167	99
180	0	267	160
328	360	89	117
382	358	54	82
394	365	33	72
440	340	39	69
445	340	34	66
413	358	31	67
405	356	29	72
417	353	28	69
416	353	25	69
419	352	31	69
423	351	28	70
469	334	34	69
472	338	29	67
474	340	25	60
476	344	27	71
477	350	24	62
446	367	26	69
487	361	24	64
489	366	22	64
490	375	22	67
457	387	30	69
459	396	20	64
464	400	27	59
457	405	28	69
469	413	26	66
454	416	42	76
469	427	24	69
478	432	34	66
500	441	28	62
505	448	25	63
514	460	27	59
495	463	40	57
495	468	40	71
496	479	34	63
496	481	34	66
492	495	21	49
475	506	33	63
505	513	28	57
494	516	32	73
515	528	26	70
514	539	53	69
506	550	31	70
509	561	19	54
504	568	13	41
494	576	21	58
496	587	20	60
504	593	18	60
487	600	36	62
522	614	34	73
508	619	28	67
499	627	25	62
499	634	21	59
496	640	32	66
498	646	28	64
491	650	33	65
473	646	47	73
493	662	34	53
485	661	45	58
430	656	96	63
381	640	142	79
401	629	189	90
408	625	159	94
317	595	264	124
567	297	98	107
608	222	61	111
597	293	57	80
597	318	30	68
601	324	32	61
606	327	33	63
609	330	32	56
615	333	27	55
617	336	28	54
619	340	27	51
621	340	29	54
622	350	28	55
625	354	23	49
623	355	23	50
625	357	22	46
613	358	31	53
617	364	25	49
615	366	25	48
612	368	27	47
604	370	29	47
606	372	25	47
599	371	30	49
595	378	28	47
594	376	26	47
586	382	29	44
586	380	27	53
585	382	26	47
579	389	26	51
576	392	24	44
570	393	30	47
569	394	26	45
566	398	24	50
562	402	25	45
558	402	25	43
558	408	22	49
555	412	20	39
552	411	24	43
550	413	23	49
546	415	26	45
543	412	29	47
543	425	23	42
545	423	23	42
540	430	28	43
539	429	30	40
543	433	23	43
537	435	29	45
541	433	26	48
541	445	24	40
538	447	29	40
539	445	28	44
537	447	27	46
536	451	29	45
540	452	26	46
540	460	26	45
536	471	31	46
538	475	27	40
538	482	25	45
536	487	28	47
537	495	27	46
539	499	26	46
530	525	26	39
530	527	35	43
531	540	31	38
554	470	27	69
558	478	23	53
561	483	22	56
565	495	20	46
563	489	21	53
562	515	21	47
564	513	22	44
564	535	20	42
564	552	18	42
564	561	19	38
563	566	18	42
563	586	22	33
564	600	20	39
565	608	20	35
565	621	20	39
565	636	19	39
564	655	21	40
565	665	20	44
562	678	23	39
563	690	21	28
561	653	34	59
586	626	19	44
588	624	20	41
587	639	19	41
587	647	19	42
589	667	17	33
589	666	16	48
590	623	34	80
602	616	21	59
609	626	15	36
608	638	15	29
609	643	13	29
610	647	14	35
609	663	14	29
609	670	13	28
609	674	12	34
608	690	13	27
609	688	13	30
609	696	15	23
603	658	24	58
625	633	15	33
626	628	13	35
625	633	14	35
627	642	12	31
627	650	12	25
629	656	11	23
629	660	10	23
629	661	10	24
630	666	11	22
629	669	11	23
629	670	13	27
629	673	11	23
629	676	12	25
630	679	10	22
630	679	10	22
629	680	10	23
629	683	11	23
628	683	10	24
627	687	12	23
628	686	10	23
626	684	11	27
625	692	11	22
625	692	10	22
625	694	10	21
624	694	10	22
623	692	10	25
622	690	11	28
622	698	10	20
621	695	10	22
620	692	11	24
613	666	18	42
622	641	17	45
622	635	16	45
624	633	14	30
624	633	11	29
624	637	11	26
622	634	13	28
622	636	12	29
621	635	11	29
622	642	12	25
621	641	12	25
622	639	10	27
621	640	13	28
622	636	11	31
621	642	12	28
620	636	13	34
620	641	12	30
622	648	15	26
622	645	11	28
620	639	16	34
620	645	14	31
621	652	13	27
624	649	19	28
624	646	16	31
623	644	16	33
620	643	18	32
622	648	16	31
618	643	19	36
621	650	16	31
623	610	17	49
625	588	44	52
607	564	86	98
814	554	32	77
803	557	35	72
801	555	39	76
799	551	38	77
793	553	41	78
795	549	35	76
794	544	34	79
794	542	34	80
793	539	38	79
790	538	35	77
788	537	42	70
784	536	39	67
782	534	42	58
781	532	40	52
778	531	44	58
771	530	49	60
765	529	49	60
765	527	49	62
760	525	53	64
758	526	57	64
759	523	53	67
755	521	54	65
756	519	53	64
755	518	46	62
757	517	44	61
758	515	42	60
757	514	41	60
756	513	40	60
755	511	39	63
752	510	40	62
752	508	40	63
752	506	38	66
750	505	39	66
747	503	40	66
746	503	40	67
747	501	38	66
745	498	37	61
742	496	37	60
740	493	39	56
739	488	39	56
737	483	40	56
737	479	40	61
735	475	40	60
734	470	42	59
731	465	43	58
732	460	40	58
729	454	42	54
728	449	41	54
731	444	37	54
730	441	36	53
729	437	35	53
729	433	35	54
729	430	34	55
728	426	35	56
728	422	36	57
728	419	35	58
727	416	36	58
727	413	34	58
727	410	34	57
727	407	34	56
729	405	32	53
727	402	33	53
727	399	32	52
727	397	33	50
727	394	33	52
727	391	33	52
726	390	33	54
726	387	34	53
726	384	32	55
726	381	32	55
727	377	33	57
725	374	34	56
723	369	34	56
724	366	33	56
723	361	33	55
723	358	33	54
723	352	33	50
724	346	33	51
724	342	33	50
725	336	31	51
725	331	31	51
725	326	32	52
759	275	35	54
760	271	34	54
758	265	35	55
758	260	35	57
755	254	36	58
754	250	37	58
750	243	40	61
748	238	41	63
748	233	40	62
750	230	37	56
748	224	37	59
747	219	38	60
748	214	35	59
747	209	37	63
748	204	36	62
747	198	36	61
747	193	36	58
748	187	35	60
748	183	34	58
748	177	34	57
747	172	34	57
746	167	35	60
747	163	34	56
747	160	33	55
744	155	35	58
744	151	35	57
743	147	36	60
741	142	37	64
740	136	38	69
739	132	39	68
740	128	37	59
739	124	36	58
740	120	35	57
740	116	35	56
741	112	34	57
740	108	33	56
740	103	32	59
741	99	32	60
741	95	33	59
742	91	32	59
741	87	32	58
741	83	32	56
742	80	32	54
740	77	33	52
739	75	35	53
739	71	36	55
737	67	34	55
737	64	36	56
736	61	38	57
737	57	37	58
737	53	36	57
736	49	35	55
736	47	34	50
735	44	34	50
735	41	34	51
734	40	34	53
734	38	33	55
734	39	34	55
734	40	34	55
733	42	34	56
732	45	35	55
734	49	34	53
734	55	33	51
734	62	33	49
733	68	33	48
731	74	34	50
731	83	34	51
729	92	36	51
726	100	37	51
726	108	36	53
725	116	36	53
726	126	33	52
723	135	34	52
721	144	36	52
720	153	36	49
721	162	34	43
721	171	32	42
719	180	32	42
719	189	31	46
717	198	31	47
