738	34	11	22
739	39	10	21
738	44	10	20
738	49	10	19
738	52	10	19
740	55	10	20
739	58	10	20
739	61	10	20
739	64	10	22
740	66	10	22
740	69	10	22
740	71	10	23
741	72	10	22
740	75	10	21
740	77	10	20
741	77	10	19
741	79	10	20
741	80	10	20
741	81	10	21
741	82	10	21
741	83	10	21
741	86	10	21
741	87	10	21
741	89	10	21
741	90	10	20
741	91	10	20
741	92	10	20
742	92	10	20
742	93	10	21
742	94	10	22
742	94	10	22
742	96	10	23
742	96	10	22
742	98	10	22
742	100	10	21
742	101	10	21
742	102	10	20
743	102	10	21
744	102	10	20
744	104	10	20
743	104	10	21
744	105	10	22
743	106	10	21
743	108	11	21
744	109	11	20
743	110	11	20
744	111	11	19
744	112	10	19
745	111	10	20
745	111	10	21
744	112	10	22
746	112	10	20
747	114	10	22
748	115	10	22
749	116	10	22
751	117	10	21
754	119	10	20
757	119	10	21
760	120	10	21
763	122	10	20
767	122	10	21
770	123	10	21
774	124	10	21
778	125	10	21
782	127	10	22
785	128	10	22
790	130	10	21
793	132	11	20
797	134	11	19
800	133	11	20
804	134	11	20
808	136	10	21
811	136	10	22
815	137	10	22
818	138	10	23
821	140	10	22
824	141	11	22
827	143	10	22
830	145	10	21
832	145	11	21
833	146	11	21
836	148	11	20
837	148	11	20
839	150	10	20
841	150	11	21
843	152	12	21
845	152	11	23
847	153	11	23
848	156	12	21
850	157	12	20
851	158	12	20
852	159	11	20
854	161	10	19
854	161	11	21
856	162	10	20
856	162	11	22
857	163	10	23
857	166	10	23
858	167	10	23
858	169	11	23
859	172	11	21
858	173	11	21
859	175	11	21
859	177	12	21
860	179	11	20
860	181	12	20
860	183	12	21
861	184	12	22
860	188	12	22
861	189	12	23
861	192	13	21
860	193	13	22
861	198	12	19
861	200	12	20
861	201	11	19
862	204	11	19
863	205	10	19
863	207	11	21
862	210	11	21
863	213	10	21
863	215	11	22
863	217	10	21
863	221	11	20
864	222	11	20
864	225	11	20
864	226	11	20
863	229	11	20
863	232	11	20
864	234	11	21
864	236	11	22
863	238	12	22
864	240	12	22
863	242	12	21
863	246	12	19
863	248	12	18
863	250	12	18
863	252	11	19
864	253	11	19
863	256	11	20
863	259	11	20
863	260	10	21
863	263	10	21
864	265	11	20
863	269	10	19
863	271	11	18
863	273	11	18
863	275	11	18
863	277	11	19
863	279	11	19
863	281	10	20
862	283	11	21
863	285	11	22
863	286	12	23
862	289	12	22
862	292	12	20
862	295	12	18
862	297	12	19
861	300	11	17
861	302	11	17
862	303	10	18
862	306	10	18
861	308	11	19
861	310	11	19
861	313	11	20
860	314	11	20
861	317	11	18
861	320	11	17
861	319	11	17
861	325	11	16
860	326	12	17
861	326	11	17
860	329	12	21
860	332	12	21
860	331	12	21
860	334	12	24
860	335	12	22
860	337	12	21
860	344	12	17
859	344	13	17
859	345	13	19
861	351	11	17
860	351	11	17
861	353	10	18
861	356	10	20
862	356	10	20
862	358	10	22
861	361	10	21
861	363	10	20
862	366	10	18
862	369	10	17
860	371	11	17
861	374	11	16
861	376	12	16
861	377	12	18
861	378	12	20
861	381	12	19
860	383	13	22
860	382	13	24
860	389	13	18
860	392	13	18
861	393	12	18
860	396	13	16
862	399	11	16
862	400	10	18
863	402	10	18
862	404	11	19
862	406	10	20
862	407	10	21
862	410	10	21
861	414	11	19
862	415	10	18
862	417	11	18
863	420	10	17
862	423	11	16
862	424	11	17
862	426	11	20
862	428	11	20
861	430	12	20
862	431	12	20
861	432	12	23
861	437	12	18
861	439	12	18
862	441	12	18
861	444	11	17
862	446	10	17
862	448	10	17
862	450	10	18
862	452	10	18
861	454	10	19
861	456	10	19
861	459	10	20
860	461	10	18
860	463	11	18
860	466	11	18
860	469	11	17
861	470	10	17
860	472	10	18
859	473	11	20
859	476	11	20
859	477	11	21
859	480	11	20
858	482	11	19
858	484	12	19
857	486	12	18
857	489	12	16
855	492	13	15
856	494	12	16
855	496	11	18
855	497	11	18
855	500	11	19
855	502	11	18
854	504	11	18
853	508	12	18
854	510	11	17
853	512	11	17
853	514	11	15
853	517	11	15
854	519	10	15
854	520	10	17
854	520	10	19
853	522	10	21
853	523	10	21
852	526	11	19
851	530	11	18
851	534	11	16
850	537	11	15
849	538	12	15
849	540	11	14
848	542	12	15
849	543	11	16
848	545	11	17
849	547	10	17
847	549	11	17
847	552	10	16
847	555	10	17
847	557	10	15
846	559	10	15
846	561	10	15
846	564	10	14
845	565	10	15
846	567	10	15
846	568	10	17
844	571	10	17
844	573	10	18
844	574	10	17
843	577	11	16
842	579	11	16
842	581	12	14
842	582	11	14
841	583	11	15
841	584	11	15
841	586	11	16
841	588	11	17
840	589	12	17
841	591	11	17
840	592	11	17
840	595	12	17
841	597	11	15
841	599	11	16
842	600	12	16
842	602	11	16
844	605	11	15
846	605	10	17
846	607	10	16
847	610	11	18
848	612	11	17
848	614	12	17
849	617	12	17
849	619	12	15
850	621	12	15
852	624	12	14
853	626	12	15
854	628	11	16
856	630	12	16
857	632	12	18
859	635	11	18
861	639	11	17
864	641	11	18
866	645	11	18
868	648	11	17
871	654	11	15
874	656	12	16
878	661	11	16
880	662	12	18
