564	326	13	13
564	326	12	13
565	326	12	12
565	327	12	12
565	327	12	13
565	327	12	13
565	327	12	13
565	327	12	13
565	328	13	12
565	327	13	13
565	328	12	13
565	327	12	13
565	328	13	13
565	328	14	13
566	328	13	13
566	329	13	12
566	328	13	13
566	329	13	12
566	329	13	12
566	329	13	12
567	329	14	12
566	329	14	12
567	330	13	12
567	330	14	12
567	329	14	13
568	330	14	12
567	330	13	13
567	330	15	13
568	330	14	13
568	331	14	13
569	331	14	12
568	331	14	13
569	330	14	13
569	331	14	13
570	331	14	13
570	331	15	13
569	331	15	13
571	331	14	13
572	331	13	13
571	331	14	13
572	332	14	13
573	332	14	12
573	333	14	13
573	332	15	12
574	333	14	12
574	332	15	12
575	333	15	13
575	333	15	13
575	333	15	13
576	333	14	13
577	334	14	13
577	334	14	13
579	334	14	13
578	333	14	13
579	333	14	13
580	334	14	13
580	334	14	13
581	335	14	13
583	334	14	13
582	334	14	13
584	335	14	13
583	334	15	13
584	335	15	13
586	336	14	13
585	335	15	13
586	336	15	13
587	335	14	13
588	335	15	13
589	336	14	13
589	336	14	13
590	336	14	13
590	336	15	13
592	337	14	13
592	336	15	14
591	336	15	14
593	337	14	13
593	337	15	14
594	337	14	13
594	337	14	14
595	337	14	14
596	338	14	13
597	338	14	14
597	338	15	13
597	338	15	14
598	338	15	14
598	339	15	14
599	338	15	14
599	338	15	14
600	338	15	14
601	338	15	14
602	339	14	14
602	339	14	14
602	340	14	14
603	339	15	14
603	339	15	14
604	340	14	14
604	339	15	14
604	340	14	14
605	339	16	14
605	340	15	14
606	340	15	14
606	340	15	14
606	340	15	14
607	341	15	14
608	341	15	14
608	340	15	14
607	341	16	14
608	342	15	14
608	342	15	14
608	341	16	14
609	342	15	14
610	342	15	14
610	342	15	14
611	342	15	14
611	343	15	14
611	342	15	14
611	342	15	14
611	343	15	14
612	343	16	14
612	343	15	14
612	343	15	14
613	344	14	14
613	344	15	14
613	344	15	14
613	344	15	14
613	344	15	15
614	345	15	15
615	345	16	14
614	345	16	14
614	345	16	14
615	346	15	14
615	345	16	14
616	346	15	15
616	346	15	14
616	347	15	14
616	346	15	15
616	346	15	14
617	347	15	14
616	347	16	14
617	347	15	14
617	347	15	15
617	348	15	15
617	348	15	14
618	348	15	15
618	348	15	14
617	348	15	15
617	349	15	14
618	349	15	14
618	349	15	15
618	349	15	15
618	350	15	14
617	350	16	15
618	350	15	14
618	351	15	15
618	350	15	15
619	351	15	15
619	351	15	15
619	351	15	15
620	351	15	15
619	352	15	15
619	352	15	15
620	352	15	15
619	352	15	15
619	352	16	15
620	352	15	15
620	353	16	15
620	353	16	15
619	353	16	15
619	353	16	15
620	353	16	15
620	353	16	15
620	354	16	15
620	354	15	15
619	354	15	15
619	355	15	15
620	354	15	15
620	355	15	15
619	355	15	15
619	356	15	15
619	355	16	15
619	356	15	15
619	355	15	15
619	356	15	15
618	356	16	15
618	357	16	15
618	357	16	15
618	357	15	15
618	357	16	15
618	357	16	16
618	358	15	15
618	359	16	15
617	358	15	15
617	358	15	15
618	358	16	15
617	358	16	15
617	359	15	15
616	359	16	15
616	359	16	15
616	359	15	15
616	359	16	16
616	360	15	15
616	360	16	15
615	360	16	15
615	361	16	15
615	360	16	15
615	360	16	15
615	361	16	15
614	361	16	15
614	361	16	15
614	361	15	15
614	362	16	15
613	361	16	15
613	361	16	16
613	362	15	15
612	362	16	15
612	363	16	15
612	362	16	15
612	362	16	15
612	362	15	15
611	362	16	15
611	363	16	16
611	363	16	15
611	363	16	16
611	363	16	15
610	363	16	16
610	363	16	16
610	363	16	16
610	363	15	16
610	364	15	15
610	363	16	15
609	364	16	16
609	364	16	16
608	363	16	16
608	364	16	16
608	364	16	16
608	365	15	16
608	364	16	16
608	364	16	16
607	365	16	16
607	365	16	16
607	365	16	16
607	364	16	16
607	366	15	16
607	365	16	16
607	365	16	16
606	366	16	16
606	366	16	16
606	365	16	16
607	366	15	16
607	366	15	15
606	366	15	15
606	366	16	15
605	367	15	16
606	366	15	16
605	366	16	15
605	367	15	16
605	367	15	16
605	367	15	16
604	366	15	15
604	367	15	16
604	368	15	16
604	367	15	16
604	367	15	16
604	367	15	16
604	368	15	16
603	367	15	16
604	368	15	15
604	368	15	16
603	367	16	16
604	367	16	16
603	367	16	16
603	367	16	16
603	367	16	16
603	367	15	16
603	368	15	16
603	367	16	15
602	367	16	16
604	367	15	15
603	367	15	16
603	366	15	16
603	366	16	15
603	366	16	15
603	365	16	16
603	366	15	16
602	365	16	16
602	365	16	15
603	365	16	15
603	364	16	16
602	364	16	16
603	364	16	15
603	364	16	15
603	363	15	15
603	363	16	15
602	363	16	15
603	362	15	16
603	363	15	15
603	362	15	15
603	362	15	15
603	362	15	15
602	361	16	15
603	361	15	15
603	361	15	15
603	360	15	15
603	360	15	15
603	360	15	15
602	360	15	15
602	360	15	15
603	359	16	15
603	360	15	15
602	359	15	15
602	358	15	15
602	358	15	15
603	358	15	15
603	358	15	15
603	357	15	15
602	357	15	15
602	357	15	15
603	356	15	15
603	357	15	15
603	357	15	15
603	357	15	15
602	355	15	15
602	355	15	15
602	355	15	15
603	355	15	15
603	356	15	15
602	355	15	15
603	354	15	15
603	354	15	15
603	354	16	15
602	354	15	15
602	353	15	15
602	353	15	15
602	352	15	15
603	353	15	15
602	352	15	15
603	352	15	15
602	351	15	15
602	351	15	15
603	351	15	15
603	351	15	15
602	351	15	15
602	351	14	15
603	350	15	15
602	349	15	14
602	349	15	15
602	349	15	14
602	349	15	15
602	348	15	15
602	348	15	15
602	348	15	15
602	349	15	14
601	348	15	15
602	347	15	15
602	346	15	15
602	347	15	14
602	346	15	15
602	346	15	15
601	346	15	15
602	345	16	15
602	345	14	15
602	345	15	14
602	345	15	14
602	344	15	14
601	344	15	15
601	344	15	15
601	343	15	15
601	344	15	14
602	343	15	14
601	342	15	14
602	343	14	14
602	342	15	15
601	342	15	14
601	341	15	14
601	341	15	14
601	341	15	14
601	341	15	14
601	340	15	15
601	340	15	14
602	341	15	14
601	340	15	14
602	341	15	14
601	340	15	14
602	340	15	14
601	340	15	14
601	340	16	15
601	339	15	15
601	339	15	15
601	339	15	15
601	339	16	15
601	339	16	14
601	339	15	14
601	339	15	14
601	339	15	14
601	339	15	14
601	338	15	14
601	338	15	14
601	338	15	15
601	338	15	14
601	338	16	14
601	338	15	14
601	338	15	14
601	338	15	14
600	338	15	14
601	338	15	14
601	338	15	14
600	338	16	14
600	338	15	14
601	338	15	14
601	338	15	14
600	338	15	14
601	338	15	14
601	338	15	14
601	338	15	14
601	339	15	14
600	338	16	14
600	338	15	14
600	338	15	14
600	338	15	14
600	338	15	14
601	339	15	14
601	338	15	14
600	338	15	14
600	339	15	15
601	337	16	15
600	338	15	15
600	338	15	15
601	337	15	15
601	338	16	15
600	338	16	15
600	339	16	15
600	339	16	14
600	339	16	15
600	339	16	15
600	338	16	15
600	338	16	15
600	339	16	14
600	338	16	15
600	339	15	15
600	339	15	15
600	339	15	15
600	340	16	15
600	339	16	15
600	339	16	14
600	340	15	15
600	340	16	15
600	341	16	15
600	340	17	15
599	340	16	15
600	340	16	15
600	340	16	15
599	340	16	15
599	341	16	15
599	341	15	15
599	341	15	15
599	340	16	15
600	341	16	15
599	341	15	15
599	342	15	15
599	342	15	15
599	342	15	15
599	342	15	15
599	342	15	15
599	343	14	15
600	343	15	15
599	343	15	15
598	343	16	15
599	343	16	15
599	343	16	15
599	344	15	15
599	343	15	15
599	344	16	15
599	344	16	15
599	344	16	15
599	344	15	15
599	344	16	15
598	344	15	15
599	345	15	15
599	345	15	15
598	346	15	15
598	345	15	15
598	345	15	15
599	346	15	15
598	345	15	15
598	346	14	15
598	346	15	15
598	347	16	16
597	346	16	15
598	348	15	15
598	348	16	15
597	347	16	16
597	348	16	15
597	348	16	16
597	348	16	16
597	349	15	15
597	348	16	16
597	349	16	16
597	350	16	16
597	350	16	15
597	350	15	16
597	350	16	16
596	350	16	16
596	351	15	16
597	351	16	15
597	351	16	16
596	352	16	16
596	352	16	15
595	352	16	16
596	353	16	16
596	352	16	16
596	353	16	16
596	354	16	16
596	354	16	16
595	354	16	16
595	354	16	16
596	355	16	16
596	355	16	16
596	355	16	16
596	355	16	16
595	357	16	16
594	356	16	16
595	356	17	16
595	357	17	16
595	357	16	16
594	358	16	16
594	358	17	16
594	359	16	16
594	358	16	16
594	359	17	16
594	360	16	16
593	360	17	16
594	360	17	16
593	361	17	17
594	361	17	16
594	362	17	17
593	362	17	17
593	362	17	17
593	362	17	17
594	363	16	17
593	363	17	17
593	364	16	17
592	364	17	17
593	365	17	17
592	365	17	17
592	365	17	17
592	366	17	17
592	367	16	17
593	367	17	17
592	367	17	17
592	367	17	17
592	368	17	17
592	369	17	17
592	368	17	17
592	369	17	17
592	370	17	18
592	370	17	17
592	371	17	18
591	371	18	17
592	372	18	18
592	372	17	18
592	373	17	17
591	372	17	18
592	373	17	18
591	374	17	18
592	374	17	18
591	374	17	18
592	375	18	18
591	375	17	18
592	376	17	18
592	376	18	18
592	378	17	18
592	377	17	18
593	378	17	18
592	379	17	18
592	379	17	18
