644	441	134	64
637	441	133	63
632	440	130	64
625	442	131	64
620	443	132	65
614	443	131	67
608	445	131	68
603	445	130	70
596	446	130	71
592	448	129	72
588	448	128	73
580	450	129	74
576	451	129	77
571	454	127	76
565	456	129	78
559	458	129	80
555	460	127	81
550	462	126	84
545	463	127	86
538	467	128	87
531	469	128	91
525	473	130	92
517	475	132	96
511	480	133	96
505	483	135	100
498	487	136	101
489	491	138	104
482	496	141	107
474	500	142	110
464	507	148	115
456	517	151	118
448	522	155	122
440	527	157	126
432	528	162	129
424	527	165	133
415	529	168	137
406	533	173	140
400	536	176	143
393	538	181	146
386	545	185	146
383	552	188	146
376	556	191	149
371	563	194	150
364	570	200	154
358	569	205	159
352	582	203	157
346	579	214	168
342	595	204	167
334	595	222	172
332	609	214	170
322	612	225	179
322	620	224	182
318	627	222	186
315	635	219	194
312	644	220	199
309	653	222	205
311	661	220	210
311	665	218	223
312	671	218	236
314	681	217	242
321	689	211	252
326	701	208	255
335	706	198	264
339	718	202	279
353	731	200	268
357	744	210	291
372	751	212	301
387	754	212	292
398	777	223	273
397	787	243	245
688	703	327	209
844	479	196	116
780	479	158	92
909	503	102	56
925	490	219	91
792	481	156	86
620	419	131	55
629	422	127	54
634	423	126	52
635	422	128	52
634	421	130	53
637	420	129	53
642	420	128	52
646	420	127	52
647	419	128	53
650	420	128	54
649	418	130	53
652	418	129	53
657	419	127	54
658	418	126	53
662	418	126	54
660	417	128	53
663	417	127	54
664	417	127	52
665	416	127	52
667	415	128	54
668	417	129	53
675	417	123	52
672	417	126	51
674	417	127	52
674	416	124	52
675	416	126	53
675	416	125	52
673	415	129	53
678	416	124	52
673	415	130	52
678	415	124	52
681	415	122	51
681	415	123	51
681	415	122	50
679	414	126	51
680	414	124	51
686	413	119	50
681	412	123	50
682	412	122	51
679	411	126	51
681	410	124	51
678	410	126	51
679	410	126	51
678	409	125	51
672	408	131	52
677	408	124	52
671	408	131	52
674	408	126	51
673	408	127	51
675	407	123	51
675	407	123	50
672	408	125	50
672	407	123	50
671	407	125	50
672	407	122	50
666	407	126	50
668	407	124	51
670	407	121	50
662	407	129	51
664	406	124	51
661	406	128	51
664	407	122	50
658	407	128	51
659	406	126	51
655	407	130	51
653	406	130	51
648	406	133	53
650	406	130	53
654	407	126	52
647	407	132	52
653	408	126	53
650	409	129	51
650	409	128	51
648	409	130	52
652	410	126	52
649	411	128	51
648	410	127	51
643	410	133	53
648	410	127	53
646	410	127	51
640	411	133	52
644	411	127	52
642	411	130	52
640	410	131	53
645	411	127	52
646	412	125	51
641	412	129	52
645	411	125	51
641	411	129	52
640	410	129	52
638	410	130	52
641	410	126	52
640	411	124	50
635	409	129	50
766	464	136	73
755	464	151	77
745	466	147	79
738	468	144	81
735	470	142	83
735	475	140	86
738	482	136	90
738	488	133	91
731	486	131	96
724	489	128	98
715	493	127	99
706	497	130	100
697	500	131	104
687	502	133	108
676	504	137	110
664	508	143	112
654	511	147	117
645	517	150	119
637	520	153	123
627	524	158	127
617	528	166	132
610	535	170	134
606	543	174	135
603	551	181	140
602	561	187	144
598	568	184	150
587	573	190	157
573	581	193	159
559	587	198	161
542	594	203	165
527	603	210	170
513	609	212	174
501	614	214	183
491	623	209	191
481	631	211	197
475	638	210	205
468	645	206	216
467	655	201	225
470	664	186	234
468	676	186	248
476	681	188	263
483	698	191	271
490	709	194	278
497	710	205	287
503	726	216	293
500	738	244	292
850	465	207	120
881	468	134	73
858	385	116	75
682	411	79	45
629	409	132	50
625	406	133	53
625	407	131	52
624	407	130	53
622	407	130	53
619	407	133	53
617	407	135	54
615	408	136	54
614	408	137	54
615	409	133	51
615	405	133	53
617	402	129	50
611	398	131	53
609	397	130	53
609	399	135	54
611	401	132	55
611	403	132	54
610	404	127	52
608	404	129	53
606	405	132	55
605	407	134	54
601	407	136	54
604	407	133	53
601	407	133	52
602	406	131	52
604	406	129	52
601	405	131	52
604	404	127	51
600	403	130	51
601	401	129	53
604	397	128	51
600	392	127	48
602	387	125	49
600	384	125	52
