857	493	90	200
868	490	79	202
873	488	76	202
878	486	73	202
883	486	71	207
885	486	70	205
889	485	70	204
891	484	72	205
893	483	76	206
896	485	82	204
898	485	85	205
898	486	87	205
903	486	87	202
902	485	88	204
902	481	90	208
905	479	89	209
911	473	86	212
916	471	82	213
923	470	79	210
930	469	73	210
935	468	72	206
938	467	72	204
941	466	73	206
943	466	75	205
945	463	76	206
946	462	80	206
948	464	81	203
952	464	84	202
953	464	86	200
958	463	86	201
959	466	85	197
961	464	88	200
965	464	86	200
968	465	85	199
977	462	81	201
984	463	79	198
988	461	77	199
992	459	72	197
997	458	69	197
1000	455	68	200
1005	454	67	205
1009	455	69	203
1010	454	68	202
1014	451	67	204
1016	451	69	204
1018	451	68	205
1018	451	70	206
1019	449	73	210
1023	452	73	210
1024	450	77	212
1026	448	76	211
1031	448	79	214
1030	445	81	213
1035	446	76	208
1037	445	75	212
1040	443	76	208
1042	441	74	209
1047	440	67	187
1052	435	58	158
1053	436	60	149
1057	436	60	141
1053	435	61	136
1056	435	64	134
1053	434	60	132
1055	434	62	126
1050	433	62	129
1050	432	60	128
1049	433	60	126
1048	433	60	125
1046	433	59	126
1046	434	60	122
1044	436	57	121
1045	433	64	120
1040	434	53	121
1043	434	61	116
1040	432	58	119
1039	433	57	117
1039	432	60	115
1039	433	56	118
1039	430	58	121
1037	431	60	117
1036	428	62	119
1034	429	65	117
1033	424	61	121
1031	425	69	119
1030	421	56	122
1032	419	61	123
1030	418	57	123
1030	417	59	126
1028	419	65	123
1029	418	59	122
1030	418	61	122
1029	416	65	125
1029	415	64	123
1029	416	66	124
1029	411	64	126
1030	411	68	129
1029	407	68	131
1029	406	72	133
1030	404	71	132
1030	401	71	134
1031	399	70	136
1030	398	70	136
1030	397	72	133
1030	396	73	136
1029	396	72	137
1030	397	71	136
1029	397	73	137
1028	396	70	139
1028	397	70	137
1028	396	69	139
1028	395	70	139
1030	393	68	142
1030	392	70	142
1029	391	70	143
1030	389	69	143
1031	389	70	146
1029	388	72	148
1031	387	69	148
1032	388	70	148
1033	387	70	148
1034	388	70	148
1035	389	69	147
1036	389	68	147
1037	389	70	148
1038	390	69	147
1041	388	71	150
1040	388	72	150
1042	387	74	151
1046	388	73	152
1045	386	74	155
1049	385	74	155
1050	384	75	157
1053	384	74	157
1052	384	75	157
1055	382	75	158
1055	381	76	162
1055	381	76	162
1056	379	77	163
1055	380	78	162
1055	381	77	161
1054	382	80	165
1056	382	79	165
1054	381	80	165
1052	381	81	167
1052	382	80	169
1052	381	81	169
1052	380	80	169
1051	380	78	169
1050	379	78	170
1050	376	76	173
1050	374	74	177
1049	375	73	172
1047	377	70	167
1047	378	68	168
1045	379	66	161
1045	379	65	152
1044	373	64	152
1043	378	64	162
1044	379	61	145
1044	382	59	135
1046	381	57	127
1049	382	56	121
1049	383	57	119
1049	380	57	118
1049	387	60	101
1050	390	58	98
1051	391	58	94
1053	386	62	103
1056	382	65	111
1034	509	44	59
1033	521	44	45
1034	529	40	35
1039	525	35	39
1041	530	33	34
1043	530	35	32
1041	530	37	35
1044	530	42	35
1055	529	50	34
1046	521	67	59
1047	506	75	77
1035	373	109	130
1073	380	81	122
1053	369	154	154
1047	296	265	262
1399	651	94	203
1601	870	147	191
1568	864	216	194
1663	870	166	204
1684	892	142	184
1706	964	127	106
1697	975	129	101
1690	964	138	108
1683	976	141	98
1684	952	140	119
1683	968	143	107
1677	971	147	100
1691	965	131	104
1681	971	142	104
1686	966	138	103
1674	970	145	103
1696	965	125	105
1682	968	137	105
1694	965	128	106
1691	952	132	121
1677	963	142	115
1702	960	118	111
1686	963	134	112
1696	958	128	115
1684	958	138	111
1695	964	128	109
1694	940	129	131
1696	960	130	118
1697	947	127	119
1691	965	134	112
1708	947	116	123
1676	960	144	114
1699	947	125	120
1684	962	138	110
1696	959	127	112
1702	941	123	133
1689	957	136	115
1704	943	120	129
1687	945	135	128
1708	946	112	127
1702	942	122	130
1704	941	120	131
1703	938	120	132
1708	933	117	139
1705	933	118	137
1706	931	118	140
1707	933	117	136
1703	925	120	144
1708	925	116	143
1705	919	119	147
1710	923	114	145
1701	914	123	154
1701	915	121	149
1700	909	125	152
1702	912	119	146
1702	902	122	154
1705	908	115	142
1703	899	121	154
1704	892	120	153
1710	894	111	147
1703	892	122	146
1706	889	119	143
1705	888	120	143
1705	881	123	148
1707	872	116	156
1709	881	117	142
1704	876	125	147
1708	862	118	158
1713	871	112	147
1709	864	118	152
1712	871	118	141
1711	863	118	149
1713	870	115	145
1714	863	116	148
1713	867	117	145
1716	862	117	149
1714	872	117	142
1714	862	123	152
1720	869	114	148
1717	866	119	148
1723	869	115	150
1722	862	117	160
1721	873	118	151
1729	873	114	148
1723	871	120	157
1734	879	111	146
1725	879	122	152
1735	889	111	147
1731	893	120	142
1733	886	118	150
1738	881	117	158
1729	888	126	162
1740	879	116	166
1735	888	125	166
1740	902	116	149
1740	900	118	152
1744	897	118	158
1739	908	120	157
1743	906	123	151
1742	901	118	164
1754	911	109	151
1743	919	122	152
1743	916	126	149
1753	914	108	151
1746	925	122	146
1752	914	117	155
1746	920	126	157
1757	925	111	144
1747	927	125	146
1749	927	124	143
1736	939	139	136
1756	933	119	138
1738	942	131	133
1757	940	117	131
1743	950	130	122
1744	942	129	133
1741	945	134	129
1736	955	136	118
1740	949	130	126
1729	950	141	123
1747	963	130	110
1734	953	135	123
1738	967	137	104
1734	960	138	113
1726	970	148	103
1613	861	131	192
1600	868	187	194
1607	866	226	197
1730	879	143	196
1746	962	135	110
1614	877	143	171
1599	863	175	191
1602	859	184	203
1619	868	151	188
1757	943	122	124
1729	960	143	119
1746	966	129	104
1747	975	126	103
1732	980	135	92
1741	980	129	94
1722	972	144	100
1606	867	131	196
1595	878	198	196
1613	888	199	181
1731	922	138	157
1712	948	152	127
1734	968	138	110
1741	980	125	97
1714	985	149	89
1718	988	145	86
1724	990	137	85
1726	990	137	86
1726	990	135	85
1722	988	137	85
1726	988	134	85
1732	988	129	87
1726	990	131	86
1727	991	131	83
1729	992	130	84
1725	991	131	83
1720	996	139	83
1722	998	137	78
1728	997	131	79
1732	996	126	78
1727	996	132	79
1725	995	135	81
1725	995	135	80
1724	988	136	86
1711	979	154	94
1715	994	152	85
1727	988	136	83
1705	975	164	102
1719	992	144	87
1721	989	143	83
1703	975	165	101
1713	990	151	89
1713	983	153	90
1718	993	150	85
1728	986	135	86
1698	973	172	102
1707	982	158	97
1587	886	159	188
1596	888	176	184
1596	886	170	179
1596	887	144	180
1599	892	147	174
1592	893	162	174
1587	891	166	175
1580	889	188	178
1595	881	165	183
1594	879	145	186
1594	888	162	180
1728	965	125	108
1722	978	138	96
1726	962	137	112
1729	980	130	94
1728	978	130	98
1731	980	129	94
1725	984	127	91
1729	986	127	89
1720	977	131	95
1727	981	128	93
1707	967	149	107
1718	975	138	97
1729	974	130	99
1714	962	142	111
1600	856	126	193
1604	864	169	187
1592	835	169	226
1594	856	191	200
1735	941	128	131
1728	931	128	141
1728	928	130	145
1735	934	126	142
1733	928	123	144
1737	928	121	141
1732	922	124	145
1741	929	119	140
1734	925	126	142
1737	919	122	149
1739	915	121	150
1733	916	129	149
1733	913	129	151
1735	914	125	149
1732	907	130	152
1737	906	125	147
1732	912	131	140
1734	899	127	150
1739	891	122	158
1738	903	122	146
1734	898	126	147
1736	889	125	153
1741	891	118	150
1736	889	123	151
1740	885	118	154
1738	873	123	167
1740	882	119	160
1745	885	118	154
1734	887	130	156
1745	888	115	154
1740	884	122	155
1743	891	115	156
1744	892	120	149
1740	890	123	154
1744	892	118	149
1743	884	120	159
1738	891	124	163
1746	882	116	163
1738	893	128	165
1744	895	119	153
1745	894	116	157
1742	899	120	154
1743	895	120	157
1742	907	118	153
1741	904	124	150
1743	902	119	153
1745	899	118	161
1739	916	121	148
1741	911	124	148
1743	909	118	154
1742	903	120	163
1744	913	117	160
1742	917	120	145
1740	911	124	160
1743	917	116	152
1741	913	121	156
1745	911	116	157
1737	923	128	155
1747	923	116	143
1740	931	121	142
1745	924	118	147
1736	921	123	148
1740	936	125	138
1739	927	122	143
1738	933	124	139
1737	937	127	133
1726	941	137	132
1744	946	121	124
1743	943	119	126
1735	946	128	127
1745	941	121	130
1732	944	132	128
1746	950	119	125
1743	947	122	125
1736	950	128	121
1746	947	120	126
1739	945	128	127
1740	947	127	127
1742	949	125	122
1737	951	129	122
1750	943	120	129
1740	946	126	126
1738	951	127	123
1750	946	119	127
1741	947	129	126
1737	948	129	127
1750	945	120	128
1741	942	130	127
1736	938	134	139
1746	936	125	140
1748	946	123	126
