1271	429	100	175
1281	431	106	177
1300	443	102	168
1334	441	83	181
1352	440	84	199
1373	453	81	194
1396	468	76	190
1380	459	79	206
1290	454	87	218
1205	468	88	200
1168	469	81	199
1152	457	86	224
1161	467	85	230
1179	483	80	222
1199	487	78	220
1216	484	78	245
1229	499	87	244
1242	514	95	239
1257	512	104	260
1271	513	105	285
1291	535	93	277
1304	541	98	275
1312	543	107	297
1305	550	127	318
1309	570	146	302
1344	578	122	303
1355	578	138	345
1373	585	136	351
1406	613	127	325
1421	604	135	348
1440	598	144	379
1450	625	162	362
1480	642	137	353
1486	626	148	403
1493	637	151	403
1489	661	146	379
1466	656	136	369
1416	635	132	359
1356	622	129	354
1283	609	140	356
1225	606	142	348
1153	585	143	334
1072	577	130	324
976	569	120	330
862	566	124	334
761	578	118	322
679	586	116	316
638	578	106	319
627	580	102	311
652	586	95	302
706	582	95	305
763	571	101	308
828	577	100	287
913	583	91	269
986	573	96	275
1043	572	97	281
1086	579	97	276
1130	577	95	278
1150	576	113	279
1189	589	96	268
1214	585	85	273
1239	578	99	285
1260	581	97	284
1290	597	94	278
1320	589	96	284
1336	587	99	281
1356	589	101	283
1370	604	104	265
1367	600	107	274
1320	591	106	277
1260	597	116	257
1239	604	112	257
1244	599	100	263
1243	592	104	283
1250	600	109	284
1262	617	102	270
1273	613	107	289
1285	618	117	307
1295	629	123	303
1321	639	120	299
1347	630	115	322
1359	634	121	338
1362	646	127	331
1355	648	119	334
1317	639	115	340
1249	634	118	339
1160	642	125	322
1061	649	113	296
953	632	114	319
892	623	114	332
856	635	121	327
836	645	122	313
821	638	121	343
809	640	124	348
798	652	116	350
767	654	130	353
738	648	145	359
701	643	166	367
687	656	150	353
640	654	148	358
611	648	150	386
580	654	166	407
550	670	142	387
511	667	142	400
468	644	153	412
429	641	154	405
396	642	129	395
359	628	130	404
331	620	147	394
228	621	207	442
273	624	187	449
249	607	179	379
237	589	130	398
231	575	123	392
225	589	118	363
246	572	110	345
277	562	109	334
279	552	119	329
284	566	124	302
289	552	115	308
283	533	112	318
285	537	112	295
285	541	107	278
279	532	103	285
277	523	107	272
301	523	118	261
404	514	102	244
526	494	96	245
614	488	87	231
655	488	78	219
669	484	75	214
666	480	79	212
657	482	74	196
645	485	74	194
633	477	75	200
586	471	112	279
619	497	110	247
605	475	71	181
595	474	67	170
578	471	72	168
559	471	74	165
548	460	69	172
537	446	70	183
527	452	63	170
518	457	56	165
502	446	67	173
489	454	66	146
470	437	73	170
458	426	66	175
444	419	68	180
432	418	69	177
421	428	67	173
410	421	81	171
391	425	90	151
383	437	65	147
375	431	64	153
383	430	54	142
408	433	49	123
454	434	44	108
502	436	43	95
553	419	61	110
546	272	129	147
821	351	111	96
758	118	250	215
1221	460	75	177
1342	452	71	188
1414	443	86	203
1431	446	91	200
1436	467	77	153
1417	452	59	182
1585	414	64	142
1490	417	61	132
1316	417	75	118
1148	409	59	119
1032	401	51	124
933	389	87	136
915	387	73	137
917	393	61	134
920	396	54	130
922	396	53	132
924	402	65	126
929	402	79	126
933	409	82	120
934	406	82	126
935	409	102	124
948	405	81	131
976	416	52	117
988	434	50	105
989	432	65	112
1002	422	82	127
1017	410	79	140
1030	427	71	124
1041	426	79	125
1043	432	86	122
1063	431	67	125
1082	427	49	127
1096	433	41	121
1100	436	55	119
1103	441	62	113
1106	455	61	101
1169	409	45	120
1159	406	44	124
1086	428	58	129
1083	439	64	117
1092	430	59	126
1110	422	48	131
1123	422	45	130
1127	421	56	131
1133	421	56	130
1218	409	52	134
1227	410	50	133
1233	415	50	130
1246	413	46	131
1251	410	51	137
1262	414	53	137
1274	419	50	134
1281	417	51	139
1276	415	57	148
1244	419	52	141
1208	420	49	140
1187	415	50	144
1180	413	55	153
1183	423	56	143
1196	426	53	140
1205	424	58	152
1216	425	59	152
1231	431	58	147
1238	431	65	151
1252	431	72	155
1260	440	84	151
1284	444	68	148
1280	443	68	158
1247	438	71	167
1190	445	64	159
1154	447	59	157
1135	442	59	169
1132	444	65	171
1141	453	67	163
1162	454	62	168
1177	455	65	179
1194	460	62	174
1213	464	63	172
1223	459	67	179
1199	458	73	185
1173	461	70	179
1167	460	64	182
1165	455	71	196
1179	458	69	195
1198	466	66	188
1221	465	66	189
1234	461	73	201
1245	467	82	199
1272	483	76	190
1292	478	75	201
1304	481	78	214
1297	485	79	209
1279	493	72	202
1239	487	76	211
1209	487	75	216
1192	507	82	201
1204	515	75	199
1214	512	79	217
1233	518	78	217
1236	522	83	217
1215	529	80	214
1146	527	89	227
1052	539	96	216
949	547	82	208
827	533	92	238
756	550	91	234
740	563	82	231
752	572	83	228
770	573	81	236
785	599	78	210
518	534	99	201
551	542	87	196
410	582	90	222
458	590	84	218
496	581	100	223
525	582	107	213
572	591	90	209
612	593	86	211
642	593	95	213
681	598	80	212
725	599	82	214
757	589	86	224
784	601	90	212
976	562	103	196
1012	564	105	211
899	596	83	252
925	615	85	239
966	613	91	244
989	604	105	262
1018	614	110	264
1078	626	88	243
1104	610	94	266
1138	608	100	275
1191	622	91	263
1221	611	103	277
