604	593	21	16
603	589	21	16
603	587	21	16
604	583	21	16
603	579	20	17
604	575	20	16
603	572	21	17
604	568	20	16
604	564	20	17
604	560	19	18
604	556	19	18
605	552	19	18
604	548	19	18
604	544	19	19
605	540	19	19
605	536	18	18
605	532	18	19
605	528	18	20
605	524	18	20
606	520	18	20
606	516	17	20
606	512	17	21
606	508	17	21
606	503	16	21
606	500	16	21
606	496	16	22
607	492	16	21
606	488	16	22
606	484	16	22
607	481	15	22
607	478	15	21
606	475	15	22
608	472	14	22
608	470	14	21
607	467	14	21
608	466	13	22
608	465	13	22
608	463	13	22
609	462	13	22
608	461	13	21
609	459	12	21
610	458	12	21
609	457	12	22
610	456	12	22
610	455	12	22
611	454	12	21
612	453	12	22
613	452	12	22
614	452	12	22
615	451	13	21
616	451	13	21
617	450	13	22
619	450	13	21
620	449	14	22
622	448	14	22
623	448	14	22
625	447	15	22
627	447	15	23
629	446	15	22
631	445	16	22
633	446	16	22
635	445	17	22
638	446	16	21
640	445	17	22
643	445	17	22
646	445	18	22
648	444	18	22
651	444	19	22
655	444	19	21
658	444	20	21
661	444	19	21
665	445	21	20
668	445	20	20
672	445	21	20
675	445	21	20
679	445	22	20
683	445	22	20
687	445	22	20
691	446	23	20
695	447	22	20
699	447	23	20
704	446	22	19
707	447	23	20
712	447	23	20
716	449	23	19
721	448	24	20
725	449	24	19
730	450	24	19
735	450	24	19
740	450	24	19
744	452	25	19
749	452	24	19
755	452	25	19
760	453	25	19
766	454	25	18
771	455	26	18
777	455	26	18
783	455	25	18
787	456	26	19
794	456	26	18
799	457	26	18
805	457	26	18
810	457	25	18
815	457	25	18
821	457	25	18
825	458	25	18
829	458	25	18
834	457	25	18
838	457	24	17
841	456	24	18
845	455	22	17
845	452	22	18
844	449	22	20
841	447	23	18
837	443	24	20
831	438	25	20
823	434	27	21
815	429	27	21
806	425	27	21
798	420	26	21
788	415	27	21
780	412	26	20
770	407	27	21
759	403	27	22
748	400	28	21
736	396	28	21
724	394	28	21
712	390	28	21
700	387	27	21
688	385	27	21
676	383	27	21
662	381	26	21
651	379	25	20
639	378	25	21
627	377	25	21
616	376	24	22
606	375	24	21
594	375	24	22
583	375	24	22
572	375	23	22
560	376	23	23
548	377	23	23
538	377	23	23
527	379	23	23
518	381	21	23
510	382	19	23
507	384	16	22
505	384	14	22
505	384	13	21
505	384	13	21
506	385	14	22
509	385	13	22
511	385	14	23
513	385	14	23
516	385	14	22
519	386	15	22
523	386	15	22
527	386	15	23
530	386	16	22
534	386	16	23
540	387	17	22
545	387	17	22
550	387	17	23
556	388	17	23
561	388	17	23
567	389	17	22
572	389	16	23
577	390	15	22
581	391	13	23
584	391	13	23
585	392	13	23
587	393	13	22
589	394	12	22
589	395	12	21
587	396	13	21
586	398	13	22
583	398	13	22
581	399	13	23
578	401	14	22
575	403	15	22
571	404	15	22
567	406	15	22
565	407	15	22
561	410	15	22
557	411	16	23
554	413	16	22
551	415	16	22
547	418	16	22
544	420	16	22
540	422	17	22
536	425	17	22
532	426	18	22
529	428	18	22
525	431	18	22
522	434	18	21
520	436	17	21
516	439	17	21
514	440	18	21
514	443	18	20
511	446	17	20
510	447	18	21
508	450	18	20
506	453	19	20
503	455	20	20
498	457	21	21
491	460	25	21
481	464	28	23
470	468	29	23
458	474	30	22
446	480	30	22
435	484	30	22
424	490	31	22
413	497	31	22
402	503	31	21
391	509	32	21
380	515	32	21
369	522	32	20
357	529	33	20
345	537	34	20
335	543	33	21
323	551	34	20
312	560	34	20
305	566	31	20
301	571	27	18
300	575	25	16
301	575	26	16
303	575	27	16
305	573	27	17
309	572	26	17
312	571	27	17
315	570	27	17
318	569	26	17
321	567	27	17
323	566	26	17
325	566	26	17
327	565	26	17
330	564	26	17
332	564	25	17
333	564	25	17
335	563	25	17
337	561	25	18
338	562	25	18
339	560	25	18
340	560	24	18
342	560	24	18
342	559	24	18
342	559	24	18
343	559	24	18
344	559	24	18
344	558	24	18
344	558	24	18
345	558	24	19
345	558	24	18
346	559	23	18
344	560	24	19
346	561	24	20
345	562	24	19
345	564	24	20
345	566	24	20
345	568	24	21
344	569	24	19
345	571	24	20
345	573	24	20
345	575	25	20
344	578	25	20
344	580	24	19
344	582	24	20
344	584	24	20
344	586	24	20
344	587	24	19
344	590	24	19
343	591	24	17
344	591	24	18
344	593	24	18
344	594	24	18
344	594	24	17
344	595	25	17
344	595	24	17
343	594	24	17
344	594	24	17
344	595	24	17
343	594	24	17
343	594	24	16
344	595	24	17
343	594	24	17
343	594	25	17
343	594	25	17
343	594	25	16
344	594	25	16
344	594	24	16
343	594	24	16
343	595	24	16
344	595	24	16
343	594	24	16
344	594	24	16
343	594	25	16
344	595	25	15
344	595	25	16
344	596	26	15
343	595	26	16
344	595	26	15
343	595	27	14
344	595	27	14
343	595	27	14
343	594	27	15
344	594	28	14
344	593	28	15
343	593	28	14
344	592	28	14
343	591	29	14
342	591	29	14
342	590	29	14
342	589	29	14
342	588	29	14
342	586	30	14
342	585	30	15
341	585	30	14
341	583	29	14
341	582	29	14
341	582	29	14
340	581	30	14
340	580	29	14
340	579	30	14
340	577	29	14
340	576	30	14
339	575	30	14
339	575	30	14
339	573	29	14
339	572	29	15
338	570	29	15
337	570	29	14
338	569	29	14
337	568	29	14
337	567	29	15
337	566	29	14
337	565	29	15
336	563	29	16
336	562	29	16
335	561	29	15
335	560	28	15
336	559	28	15
335	559	29	15
335	558	28	15
335	556	28	15
335	556	28	15
335	555	28	16
334	555	28	15
335	553	28	16
334	552	27	16
335	552	27	15
335	551	27	16
334	551	27	15
334	551	27	15
334	552	27	16
334	552	27	16
334	553	28	17
334	554	27	17
334	556	27	18
334	558	28	17
333	560	28	18
333	562	27	18
333	565	27	18
333	567	27	18
333	569	27	18
332	572	28	19
332	574	28	18
333	576	27	18
332	579	27	19
332	581	27	19
332	583	28	19
331	586	28	19
331	589	28	19
332	592	28	19
331	594	28	19
331	597	27	19
330	600	28	19
330	603	28	19
330	605	28	19
329	608	28	20
329	611	28	20
329	614	28	20
328	617	28	20
329	620	28	20
328	622	29	20
328	625	29	20
327	629	29	21
327	632	28	21
327	635	28	20
326	638	30	20
326	641	29	21
325	644	28	22
325	648	28	22
325	652	28	21
324	656	28	22
324	661	29	22
323	666	28	21
323	671	29	22
322	677	29	22
321	681	29	23
320	688	29	21
320	692	29	22
318	699	31	20
318	703	30	16
316	708	32	11
336	667	20	19
335	665	20	26
333	670	20	27
332	675	21	27
330	680	21	27
330	687	20	26
329	691	21	27
328	696	21	23
329	702	19	17
332	706	15	13
333	710	13	10
336	710	10	10
336	710	10	10
336	710	10	10
336	710	10	10
330	709	14	10
328	700	24	13
303	671	69	36
265	598	183	85
62	407	456	228
189	122	295	230
219	75	213	148
101	68	96	58
122	71	24	35
131	82	14	22
132	83	10	17
133	84	10	18
131	83	10	19
132	83	10	17
132	83	10	19
132	83	11	19
132	83	11	20
131	83	11	20
133	83	10	18
132	84	10	22
133	84	10	21
133	85	10	20
133	86	10	19
133	86	10	17
132	86	11	18
134	85	10	17
132	85	10	17
132	85	11	18
133	84	10	18
131	85	11	17
132	84	10	19
132	85	11	18
131	84	10	18
133	85	10	17
132	84	10	18
133	84	10	18
133	85	10	16
133	85	11	18
133	84	10	19
133	86	11	17
134	87	10	17
133	87	10	17
134	86	10	17
133	86	10	17
133	86	10	16
133	87	10	15
132	86	11	18
133	86	10	18
133	86	10	21
133	85	10	18
133	86	10	17
134	86	10	16
133	88	10	15
133	88	10	16
133	87	10	16
133	87	10	18
134	87	10	17
133	87	10	19
134	88	10	16
134	87	10	17
133	88	10	17
132	87	10	13
132	87	10	16
132	86	11	18
133	87	10	14
132	87	10	13
132	87	10	13
133	88	10	12
131	87	12	19
133	87	10	18
132	87	10	16
133	87	10	19
133	88	10	19
133	90	10	18
132	92	10	15
133	95	10	20
134	97	10	20
135	100	10	18
133	103	10	18
135	106	10	18
135	110	10	19
135	112	10	19
135	115	10	19
135	116	10	19
136	118	10	17
135	119	10	13
135	119	10	13
135	119	10	15
135	117	11	15
133	114	11	20
134	110	10	21
134	107	10	19
133	104	11	19
132	100	11	18
131	96	12	18
129	91	12	20
130	87	11	20
129	81	12	22
128	76	12	24
127	71	12	21
125	66	12	21
126	60	11	21
124	55	12	21
123	49	12	21
123	46	11	20
121	40	13	22
119	35	13	22
118	29	12	23
117	24	13	23
116	18	13	22
113	14	13	20
114	8	12	22
113	2	12	23
112	0	14	20
112	0	14	16
110	0	15	12
113	0	13	10
109	0	22	11
93	8	59	22
46	18	134	49
3	39	230	100
62	65	267	121
0	53	448	206
257	497	164	136
305	584	48	63
321	585	30	51
324	610	28	23
326	606	26	21
327	601	26	21
327	597	26	20
327	592	26	21
327	587	27	21
327	582	26	20
328	577	27	20
328	573	27	20
328	568	27	20
329	563	27	20
329	558	27	20
330	554	26	20
330	549	27	20
329	544	28	20
331	540	27	20
331	536	27	20
331	531	27	20
331	526	27	19
332	522	26	19
332	518	26	19
332	513	26	19
333	509	25	19
333	505	26	19
333	501	26	19
334	496	25	18
334	491	25	19
335	487	25	19
335	483	25	19
336	479	25	18
335	475	25	19
336	471	25	19
335	468	26	18
336	465	25	18
336	463	26	17
337	461	25	17
336	459	25	17
337	457	25	17
337	456	25	16
337	455	25	16
337	454	25	16
338	453	25	16
337	452	25	16
338	452	24	16
338	450	25	16
338	450	25	16
338	449	25	16
338	449	25	15
338	448	25	15
337	447	25	15
336	447	25	15
337	446	25	15
335	446	25	14
335	445	25	15
333	444	25	15
332	444	26	15
330	444	26	15
329	443	25	15
328	443	25	15
326	442	26	15
324	442	26	15
322	442	26	15
320	441	26	15
318	441	26	15
315	440	27	15
313	440	27	15
311	440	27	15
308	440	27	15
305	439	28	15
302	439	27	15
299	440	28	15
296	440	28	15
293	440	28	15
289	440	28	15
287	440	28	15
282	440	28	15
279	440	28	15
276	440	28	15
273	440	28	15
269	440	27	15
267	439	28	15
266	438	27	16
264	436	26	16
262	435	26	16
261	434	26	16
260	432	26	16
258	430	27	16
256	428	27	17
254	427	26	17
