681	206	13	20
679	207	12	20
679	211	12	19
676	214	13	17
674	218	14	17
676	220	11	18
673	224	14	20
672	226	13	21
669	229	16	23
671	233	12	23
671	236	12	22
670	238	11	20
667	242	12	19
665	245	13	17
665	247	14	19
662	250	15	21
661	254	14	21
662	257	13	21
659	261	17	19
660	265	14	18
657	269	15	19
654	272	18	21
654	276	18	18
649	279	21	21
649	283	20	23
651	287	15	18
651	291	14	23
649	296	15	18
649	299	16	18
645	304	19	18
645	306	20	17
644	310	20	17
644	313	19	18
643	316	19	19
643	320	18	22
642	323	16	22
642	327	15	23
640	330	14	20
640	333	13	18
639	336	12	19
639	340	13	18
638	343	13	19
636	345	13	21
636	348	13	21
633	353	14	22
633	357	14	21
632	359	14	22
631	362	15	20
629	366	15	18
628	369	16	17
628	371	16	16
627	375	15	16
626	377	15	19
626	381	14	20
628	384	12	20
625	386	13	19
626	389	14	17
625	391	14	18
624	396	14	17
623	397	16	16
624	401	15	22
622	401	14	21
623	403	14	19
623	404	15	20
622	406	14	21
622	407	14	21
621	409	14	20
621	409	14	20
621	411	14	20
620	411	14	20
621	412	13	18
621	414	12	14
620	414	13	14
618	415	13	15
619	415	13	17
616	416	15	20
616	417	15	19
616	417	15	16
615	418	17	20
616	417	16	14
615	418	15	16
611	418	19	21
611	418	19	20
613	417	18	19
612	418	18	20
612	417	17	21
614	417	14	21
614	417	14	21
614	416	14	20
613	417	12	21
613	416	13	21
612	416	13	21
612	416	13	20
611	416	13	21
610	416	13	21
609	415	13	22
610	415	11	22
609	413	11	21
609	414	12	22
608	413	11	23
607	412	11	23
607	411	12	23
607	411	13	23
606	410	12	24
607	408	14	23
606	409	14	23
606	407	15	24
606	407	15	23
607	406	14	25
609	405	13	24
610	404	12	23
612	402	11	23
613	402	10	21
613	401	10	22
614	401	11	22
613	400	13	22
614	400	15	21
615	398	15	21
615	398	18	22
616	398	18	20
617	397	17	20
620	396	15	20
621	395	15	20
624	393	14	22
627	393	12	22
629	391	11	22
630	390	10	23
632	390	11	23
633	389	13	24
634	388	13	24
635	387	14	24
638	386	16	25
640	385	15	25
641	384	14	26
644	383	15	26
647	383	14	25
650	381	12	24
653	380	11	25
655	379	10	23
657	379	11	23
659	377	12	23
660	378	14	23
662	376	13	24
664	376	15	23
666	376	16	23
668	375	17	23
670	375	17	24
673	374	16	24
677	373	15	23
679	371	14	25
683	372	13	25
686	371	12	23
689	370	12	24
691	370	12	23
692	370	14	24
695	369	14	24
696	369	16	24
697	368	16	25
699	367	17	25
702	367	16	25
705	366	14	24
707	366	15	23
712	365	12	23
714	364	12	24
716	364	12	25
719	364	12	25
721	364	13	24
724	363	12	24
726	363	14	24
729	363	15	24
730	362	17	25
733	362	17	24
736	362	18	25
739	363	17	25
742	362	17	24
747	362	16	25
751	361	16	25
756	361	15	24
760	361	14	24
766	361	14	25
769	362	14	25
773	363	15	25
777	363	17	25
780	362	18	26
783	363	18	26
786	363	19	27
789	363	19	27
792	363	18	28
795	363	18	27
797	363	18	27
801	362	15	27
804	363	14	26
805	362	14	24
805	360	15	26
805	361	15	24
805	359	16	25
805	360	16	25
805	359	17	25
805	359	18	25
805	359	17	25
805	359	18	25
805	357	17	25
806	357	16	24
806	357	16	25
807	354	15	26
807	355	15	24
807	353	14	26
808	351	14	27
806	352	15	27
806	350	16	28
804	351	18	26
802	350	19	28
803	350	19	28
801	349	20	29
800	348	20	29
799	346	20	28
799	345	19	28
799	346	17	28
799	345	17	27
799	344	16	27
798	345	15	26
798	344	15	25
797	345	15	24
795	345	14	24
794	345	15	23
793	345	14	23
793	345	13	23
792	345	14	22
791	345	13	22
790	345	13	22
789	346	13	22
788	346	13	21
786	346	13	21
785	346	14	21
784	346	14	22
783	345	14	22
781	344	14	23
780	344	14	23
778	344	15	24
776	343	15	24
775	343	15	25
773	342	16	26
772	342	16	26
770	341	16	27
769	340	16	27
768	340	15	28
766	339	15	28
767	339	14	28
764	339	16	29
763	339	15	29
761	338	14	29
760	338	14	29
760	339	13	29
759	339	13	29
760	338	12	29
759	338	13	30
758	339	12	30
758	338	12	30
758	338	12	30
758	338	12	31
759	337	11	30
758	337	11	30
757	337	12	30
758	338	12	29
758	337	12	29
759	337	11	28
758	337	11	29
759	337	12	28
759	337	12	27
759	338	13	26
760	337	14	27
759	338	14	26
760	338	15	27
761	339	15	27
761	339	14	26
762	340	15	26
762	340	15	26
762	340	16	27
762	340	16	26
763	341	16	26
765	341	13	26
766	341	13	25
768	342	12	25
768	342	12	26
768	342	13	26
768	342	15	26
769	341	14	28
770	342	14	27
771	342	15	27
772	341	17	28
773	341	15	30
773	340	17	30
772	340	19	32
772	339	19	32
774	339	19	32
777	339	19	31
778	340	16	29
781	340	17	29
781	341	16	27
783	340	16	27
784	340	16	27
785	340	16	27
786	340	17	28
786	340	17	29
788	341	15	29
790	341	15	30
791	341	15	30
793	340	15	31
793	340	15	30
795	341	16	30
795	340	15	30
796	340	17	29
797	339	15	28
798	340	16	27
798	341	17	26
799	340	17	26
800	340	18	27
801	341	18	27
802	341	18	28
802	341	19	29
803	340	18	29
804	339	18	29
805	340	17	29
807	340	17	28
807	340	17	28
808	339	17	26
808	339	17	26
809	338	17	26
810	338	16	27
810	338	16	28
811	338	16	26
812	338	15	27
812	337	15	26
813	337	15	25
813	337	15	26
812	337	16	26
813	336	16	27
814	337	16	26
814	336	16	28
814	337	17	27
814	337	19	28
814	337	20	28
814	336	21	28
814	337	21	28
815	337	21	28
815	336	20	29
816	337	19	28
816	337	18	29
818	337	18	29
818	337	18	29
818	337	18	28
820	337	17	29
819	338	18	28
819	338	18	28
820	338	18	28
821	338	19	28
822	337	18	27
824	338	17	27
825	337	17	27
826	337	16	27
829	337	15	28
829	337	14	27
831	338	14	27
830	337	15	27
832	337	15	28
832	337	15	29
832	337	16	29
833	337	15	29
835	337	15	28
836	337	15	28
837	337	14	27
838	336	14	27
839	336	14	27
840	337	14	27
840	337	15	26
840	336	15	26
840	337	16	26
841	337	16	26
841	337	17	27
841	337	19	27
842	338	18	26
843	338	18	26
845	338	18	26
846	338	18	26
848	337	17	26
850	338	16	26
851	338	16	26
853	338	16	26
853	338	17	26
854	339	17	26
854	339	18	27
854	338	19	27
855	338	19	27
855	339	19	28
855	338	20	28
858	338	19	29
858	338	21	28
858	337	19	27
859	337	19	26
859	337	18	26
860	336	19	26
860	336	18	27
860	336	17	27
859	336	17	27
860	336	18	28
861	335	18	28
860	335	18	28
860	334	18	28
861	335	18	27
862	334	18	28
861	334	17	27
862	334	18	26
862	334	18	27
864	334	17	26
864	334	15	26
865	334	15	25
865	333	16	27
865	333	17	27
865	332	16	28
865	332	17	29
867	331	16	29
866	331	18	28
866	330	17	28
866	330	18	27
867	330	19	27
866	330	19	26
866	331	19	25
866	330	19	25
867	331	19	25
866	330	19	25
866	331	20	25
867	330	19	25
866	330	20	26
866	330	21	26
865	330	22	26
866	329	21	26
866	329	21	27
868	329	19	28
870	330	17	28
870	329	18	29
871	329	17	29
873	330	15	28
874	331	14	29
875	331	14	29
876	331	13	28
877	333	13	27
877	333	12	27
877	334	12	27
876	334	14	26
875	335	13	26
874	336	14	26
874	336	14	26
874	337	14	26
874	336	13	26
874	336	12	25
874	337	12	25
873	337	12	25
873	337	12	25
870	337	14	25
870	337	14	24
867	337	14	24
868	337	13	24
866	337	14	24
866	337	14	25
864	337	14	24
864	336	14	25
862	336	15	25
863	336	14	25
862	335	14	25
863	336	13	25
862	335	13	25
861	335	12	26
862	335	12	28
861	335	12	28
861	334	12	28
860	334	12	29
859	334	12	30
859	334	12	30
857	334	12	31
857	334	13	32
856	335	13	31
856	335	14	31
856	336	14	31
855	336	14	30
854	336	14	30
854	337	14	29
853	338	14	28
853	338	14	28
853	339	14	28
853	339	13	27
853	339	13	26
853	339	14	26
853	340	13	26
853	340	14	25
853	341	14	26
854	341	14	26
855	342	15	26
856	341	15	26
858	342	15	27
859	343	16	27
863	344	15	27
867	344	16	27
870	346	15	27
875	348	15	28
879	350	15	28
885	352	15	30
891	353	14	32
896	356	14	33
903	359	14	31
909	363	16	34
916	366	16	34
923	370	16	33
931	374	16	32
939	378	16	31
948	382	15	31
956	386	15	30
963	391	16	29
968	394	18	29
975	398	19	30
983	403	19	28
989	407	20	29
997	412	20	29
1004	416	19	28
1011	421	20	27
1017	425	20	27
1022	429	21	26
1028	432	20	27
1032	435	20	28
1034	436	22	31
1036	438	22	32
1038	440	23	32
1040	440	22	32
1041	441	22	32
1043	442	22	31
1045	442	21	31
1046	443	21	31
1047	442	21	31
1049	442	19	31
1050	442	19	31
1053	442	16	30
1053	441	16	31
1053	440	16	31
1054	440	16	32
1054	439	15	31
1056	439	15	31
1055	439	15	31
1056	439	15	31
1056	438	15	32
1057	438	16	32
1056	438	17	33
1056	439	17	33
1055	439	17	33
1056	440	17	33
1056	439	17	32
1055	440	18	31
1053	440	21	31
1053	439	21	30
1056	440	19	30
1056	439	20	30
1056	440	20	30
1057	440	19	30
1057	439	19	30
1057	438	20	30
1057	438	18	31
1055	437	23	31
1055	436	23	31
1057	436	22	31
1057	434	21	32
1057	434	22	32
1057	434	23	32
1057	434	22	32
1056	433	24	32
1056	433	24	33
1055	431	24	34
1056	431	24	34
1054	431	27	34
1056	431	24	34
1053	430	27	34
1057	429	24	35
1056	430	24	35
1056	429	25	35
1059	429	23	35
1057	428	25	35
1059	428	23	35
1058	428	25	35
1055	427	27	35
1060	427	22	35
1056	427	26	35
1060	427	24	35
1062	427	21	35
1059	426	25	34
1060	426	23	35
1060	426	25	35
1060	426	24	35
1059	425	27	35
1061	424	24	35
1061	424	25	34
1062	425	23	35
1061	425	24	34
1063	424	24	34
1062	423	23	35
1063	423	23	34
1062	423	24	34
1064	423	22	35
1063	422	23	35
1066	421	21	35
1064	421	22	35
1065	421	22	35
1064	421	22	37
1066	421	20	36
1067	420	20	37
1065	419	22	37
1067	419	20	37
1065	419	22	38
1066	419	22	37
1066	419	22	38
1064	419	23	38
1065	418	24	37
1066	419	23	38
1065	419	23	38
1065	419	25	37
1066	419	24	38
1066	418	23	39
1066	418	23	39
1066	419	24	39
1065	419	25	39
1066	419	25	39
1066	419	25	38
1066	420	25	38
1066	420	24	39
1068	420	23	39
1066	420	25	38
1067	420	25	38
1066	420	25	39
1067	421	24	38
1066	422	25	39
1069	422	24	38
1068	422	24	39
1065	423	27	39
1067	423	25	38
1066	423	26	39
1069	424	24	38
1067	424	25	38
1067	425	25	38
1068	425	24	39
1069	426	24	39
1068	426	24	39
1067	427	25	39
1067	427	25	39
1068	428	25	39
1067	428	25	39
1068	429	24	39
1068	429	24	40
1068	430	24	39
1067	431	25	39
1068	431	23	39
1067	432	24	39
1067	432	25	40
1066	433	26	39
1067	434	24	40
1066	435	25	40
1065	435	26	39
1066	436	24	40
1065	437	26	40
1065	438	25	40
1064	438	26	40
1066	439	24	40
1067	440	23	41
1067	441	22	41
1067	442	21	41
1065	442	23	41
1066	443	21	39
1066	443	23	37
1064	443	24	36
1064	443	23	36
1063	444	24	38
1060	444	26	38
1060	443	25	40
1061	443	24	41
1061	443	23	41
1062	444	22	38
1062	443	23	35
1059	444	26	29
1058	445	28	28
1058	444	29	28
1056	445	32	24
1056	445	33	24
1058	445	31	27
1053	444	35	28
1052	443	35	31
1051	441	40	33
1048	439	50	31
1051	439	40	30
1052	437	37	33
1050	435	37	33
1053	432	35	36
1053	430	35	33
1052	428	34	34
1050	426	36	31
1055	426	32	33
1053	422	34	32
1055	421	33	30
1055	420	31	29
1057	419	32	28
1056	416	33	31
1055	416	34	30
1055	414	33	31
1056	413	35	29
1056	412	34	30
1056	410	35	31
