736	433	33	28
734	433	33	27
733	433	32	27
731	433	32	28
730	433	32	27
728	434	32	28
727	435	31	28
725	435	31	28
724	436	31	28
722	436	31	28
720	437	31	28
718	437	32	28
716	437	32	28
714	438	32	28
712	439	33	28
711	439	33	28
709	440	33	29
707	441	33	29
704	441	33	28
703	442	33	28
701	443	33	28
699	444	33	28
697	445	33	27
696	445	33	28
694	446	33	29
693	446	32	28
691	447	32	27
689	447	32	28
687	448	32	28
685	449	32	29
684	450	32	28
681	450	32	30
679	451	32	30
677	452	32	30
676	452	32	29
674	453	32	29
672	454	32	29
669	455	33	30
667	455	32	29
664	456	32	31
663	457	33	30
661	458	33	31
658	459	33	30
657	460	33	30
655	461	33	31
652	462	33	31
650	463	33	30
647	464	33	30
646	464	33	30
643	465	32	30
641	466	33	31
639	466	33	31
636	467	33	30
634	468	33	31
632	469	34	30
629	470	34	30
627	471	34	31
624	472	34	29
622	472	34	30
619	473	34	30
617	474	35	30
614	475	35	29
611	475	35	29
609	475	34	30
606	476	35	30
604	477	35	30
602	477	35	29
599	478	35	30
596	479	35	29
594	480	35	29
591	480	35	28
589	481	35	28
586	481	35	29
584	482	35	29
581	482	35	29
579	483	36	28
577	484	36	28
574	484	36	29
572	484	37	30
569	486	37	29
567	486	36	29
565	487	36	29
563	487	37	29
561	488	37	28
560	489	36	29
558	489	36	28
554	490	38	28
554	491	36	28
552	491	37	28
551	491	37	29
549	492	36	28
548	493	37	28
546	494	37	28
544	494	37	28
543	495	37	27
541	495	38	28
540	496	37	28
539	495	38	29
537	497	38	28
536	497	38	28
536	498	37	28
534	498	37	29
533	500	37	28
532	500	37	28
531	501	36	28
530	502	37	29
529	503	37	27
528	503	36	29
527	504	36	28
526	505	36	30
525	505	36	29
524	506	37	30
523	507	36	29
523	508	36	31
521	509	35	30
521	509	35	31
519	510	36	32
519	511	36	33
517	511	36	32
517	512	35	33
516	513	34	33
515	514	34	33
514	515	34	33
512	516	33	33
511	517	33	33
510	518	32	32
509	519	31	32
509	520	31	32
507	522	32	33
504	522	33	35
501	523	33	33
501	525	32	33
499	527	33	35
499	527	32	35
498	528	32	34
496	530	32	35
495	532	31	35
494	533	31	34
493	534	31	35
491	536	31	35
489	538	30	35
488	540	31	35
487	541	31	36
486	542	30	36
484	544	30	37
483	547	29	35
481	549	29	35
480	552	28	34
477	553	29	35
476	555	29	36
475	557	28	35
474	559	29	36
473	561	29	37
472	562	28	36
471	562	26	36
471	563	26	36
469	562	26	37
467	561	26	38
467	559	26	39
465	556	26	40
464	551	26	42
464	549	25	41
464	544	25	42
463	539	23	42
462	535	24	43
461	530	23	43
461	524	23	43
459	520	23	43
459	516	22	42
458	511	22	43
458	506	22	42
456	501	22	44
456	497	22	41
455	492	22	44
454	487	22	43
454	484	22	44
453	480	21	41
453	476	21	44
452	472	21	42
451	469	21	43
451	467	20	42
451	465	20	44
450	462	20	43
449	459	20	42
449	458	20	44
449	455	20	43
448	452	20	44
448	450	20	43
447	448	20	44
447	446	19	43
447	443	20	44
446	439	20	44
447	437	19	44
446	433	20	44
446	430	19	45
446	427	20	45
446	423	19	44
446	420	20	44
445	417	20	45
445	414	20	45
445	410	20	45
446	407	20	46
446	403	20	43
446	399	20	47
446	396	20	45
446	392	20	46
446	388	21	47
447	384	20	47
447	381	21	47
448	377	21	47
448	375	21	47
448	370	22	46
448	367	22	48
449	363	21	48
449	359	22	48
449	356	22	48
450	352	22	49
450	349	21	48
451	346	22	49
452	343	22	49
452	340	22	48
453	335	22	49
453	332	22	49
454	330	22	49
455	327	22	49
455	323	22	49
456	321	22	49
457	317	23	50
458	313	22	50
459	310	22	51
459	306	22	50
460	304	23	50
461	301	23	50
462	298	23	51
463	295	22	50
463	292	23	50
465	289	23	50
466	287	23	50
467	283	23	50
467	281	23	50
467	278	23	50
468	275	24	49
469	273	24	50
469	269	24	51
469	267	24	51
470	264	24	50
471	262	25	50
471	259	25	51
471	256	24	50
473	254	25	50
473	251	26	51
473	248	27	51
474	246	26	52
474	244	26	51
474	242	27	52
474	240	28	52
476	237	28	53
476	235	28	53
477	233	28	53
477	231	28	53
478	228	28	53
479	226	29	54
479	224	29	54
479	223	30	54
480	220	29	54
479	218	30	55
478	217	30	55
476	216	31	55
475	215	31	55
474	212	31	54
472	212	32	55
471	210	33	54
471	210	34	54
469	208	33	54
468	206	35	53
467	205	36	53
467	203	37	54
466	202	38	54
467	202	38	53
466	200	38	53
465	198	38	53
466	198	37	51
466	196	37	53
466	197	40	53
466	195	40	52
465	193	40	52
467	192	40	53
467	190	40	52
467	189	40	52
469	189	41	52
470	187	42	53
471	186	43	52
472	185	43	52
474	183	43	52
475	180	44	53
477	181	43	50
478	179	46	52
479	178	46	51
481	177	45	49
484	176	45	48
486	174	46	48
488	174	46	47
492	172	47	48
493	171	48	48
496	169	47	47
499	167	48	48
501	165	48	47
504	164	49	47
507	162	50	47
509	160	50	47
512	159	51	47
515	157	52	47
519	155	52	46
523	154	52	45
525	151	54	47
529	150	54	45
532	151	53	44
537	151	52	45
540	152	53	44
543	155	53	45
545	159	55	47
546	163	57	45
544	169	63	46
548	173	61	43
542	178	71	45
551	183	62	42
556	188	60	41
559	193	59	39
561	198	60	39
562	202	60	37
565	206	61	35
567	210	61	35
571	214	60	32
573	218	61	32
576	219	61	31
578	222	61	30
583	225	60	29
585	227	61	28
588	228	61	28
591	230	60	28
594	231	60	27
598	231	60	27
601	232	61	27
605	230	60	27
607	231	60	27
610	229	59	28
613	227	61	30
615	225	60	30
619	224	53	30
623	222	51	30
625	223	43	26
631	221	38	28
