675	427	35	49
675	425	34	49
675	424	36	49
675	422	34	51
675	422	34	51
675	422	35	51
675	421	34	51
675	421	34	50
675	419	34	51
675	419	35	50
675	419	35	50
675	419	36	50
676	419	34	50
676	419	35	49
676	419	35	49
677	418	34	48
677	419	35	48
677	418	35	50
677	419	36	48
678	420	36	47
678	420	35	48
678	421	36	48
678	420	35	48
680	422	35	48
680	422	34	48
681	423	34	48
681	424	34	47
681	424	34	48
681	424	35	47
681	425	34	47
681	426	36	48
683	427	36	48
684	428	33	48
684	429	34	48
685	430	35	49
685	430	33	50
685	432	34	50
685	433	36	49
686	434	35	50
686	435	36	50
687	438	35	49
686	439	36	50
687	441	35	50
688	441	35	48
690	445	35	49
691	445	32	46
692	446	34	47
693	448	34	47
694	449	33	45
694	450	34	46
694	450	33	45
695	452	33	46
695	452	33	45
696	452	33	46
697	452	34	46
698	452	32	44
698	452	33	44
700	451	32	44
701	451	32	43
702	450	30	43
703	450	31	43
703	449	29	44
704	449	31	43
704	447	30	43
704	448	31	43
705	447	31	43
706	446	30	42
706	446	30	43
707	445	30	43
707	444	29	43
707	444	30	43
708	442	30	43
709	442	30	43
710	443	30	43
710	442	30	44
711	440	31	44
711	441	31	44
711	440	30	45
712	440	31	44
712	440	30	44
714	439	30	43
714	439	30	43
714	439	30	44
714	438	30	43
715	438	30	43
715	437	29	43
717	438	30	42
718	438	29	41
718	437	28	41
719	436	29	41
719	436	28	41
720	435	29	41
720	435	29	42
721	434	29	42
721	434	29	41
722	434	28	42
722	433	29	41
722	433	29	42
723	432	29	42
724	432	29	41
724	432	28	43
724	432	28	42
725	431	27	42
725	431	28	42
725	430	28	41
725	430	28	42
726	430	28	42
727	428	27	43
726	428	28	43
727	428	28	43
726	428	28	43
727	428	29	42
727	427	28	42
727	427	29	42
727	427	30	42
728	426	29	41
729	427	29	42
730	426	28	40
729	426	30	41
729	426	29	41
731	425	29	40
731	425	28	40
732	425	28	40
732	424	27	40
732	424	28	39
732	424	29	40
733	424	28	40
734	424	28	39
734	423	27	40
735	423	27	39
735	423	27	39
736	422	26	39
736	422	26	39
736	422	26	39
737	421	28	39
738	421	27	40
737	420	27	40
738	421	26	39
739	421	27	38
738	420	26	39
740	419	26	40
738	419	27	39
739	419	28	38
739	418	27	40
740	417	26	41
740	416	27	41
740	416	27	41
740	416	28	41
740	417	29	40
742	416	27	41
742	417	26	40
743	416	26	40
743	417	27	38
742	416	27	40
743	416	27	40
744	416	27	40
744	416	27	40
744	417	28	40
745	415	27	40
745	415	26	40
745	415	27	39
746	415	27	39
746	415	27	40
747	415	27	39
747	415	26	39
747	415	27	39
747	415	27	39
748	414	28	39
748	414	27	39
749	414	27	39
750	414	26	39
750	414	26	39
750	414	26	40
751	414	26	38
751	413	26	40
751	413	26	39
751	412	26	39
752	412	27	40
753	412	26	40
753	413	26	39
754	412	25	39
753	412	26	39
754	412	26	39
754	411	25	39
754	411	28	39
755	410	26	39
755	411	26	39
755	411	26	39
756	410	26	38
756	411	26	39
756	410	27	38
756	410	27	39
757	410	26	39
757	410	27	39
757	410	27	40
756	410	27	40
758	409	27	40
757	409	27	40
759	409	26	39
759	409	26	38
760	409	27	39
761	409	26	38
760	408	26	39
761	409	26	38
762	409	25	38
762	409	26	37
763	409	26	37
763	409	27	37
764	409	26	37
764	409	26	37
764	409	25	37
765	408	26	37
766	408	26	38
767	405	24	39
767	406	25	38
767	408	25	37
767	407	25	38
768	406	25	38
768	405	25	39
768	404	25	40
768	406	25	39
769	405	25	39
769	405	25	39
769	405	25	38
769	405	25	38
769	406	25	38
770	406	25	38
771	406	25	37
772	406	25	38
772	406	25	37
771	406	26	38
771	406	27	38
772	406	26	38
772	405	26	38
772	405	27	38
773	406	26	37
773	406	27	38
774	406	27	38
774	404	26	39
775	405	26	37
776	405	26	37
776	405	25	37
777	405	26	37
777	404	25	37
777	405	26	37
777	404	27	38
778	405	26	38
778	404	26	38
