608	591	9	16
607	583	10	16
606	576	10	16
606	568	10	17
606	561	10	16
605	554	10	16
605	546	10	16
604	541	10	15
605	534	10	15
604	528	10	15
605	522	10	15
604	517	10	14
604	510	10	14
604	505	10	15
604	500	10	14
604	496	10	14
603	491	10	14
604	488	10	13
604	483	10	13
604	481	10	13
603	479	11	12
605	476	10	12
604	473	10	12
605	472	11	12
605	470	10	12
606	469	10	11
607	468	10	11
607	466	10	12
607	465	11	12
608	464	11	11
609	463	11	11
608	464	12	11
611	463	11	11
612	463	11	11
612	462	11	11
611	461	12	11
614	461	10	11
614	460	10	11
615	460	10	11
615	460	11	11
614	460	11	11
616	460	10	11
615	459	11	11
615	459	11	11
615	458	11	11
615	457	11	12
615	458	12	12
615	458	12	11
615	457	12	11
616	457	11	11
616	457	11	11
615	457	11	11
617	457	11	11
616	457	12	11
617	457	11	11
617	456	12	11
619	457	11	11
618	458	12	11
619	457	12	11
619	457	11	10
622	456	10	11
622	457	11	10
623	457	11	10
623	457	12	11
624	458	12	11
625	458	11	11
627	458	11	11
628	458	11	11
628	460	11	11
630	462	11	10
631	463	11	11
632	463	11	10
633	465	12	11
635	467	11	11
636	468	11	11
637	469	11	11
639	472	11	11
640	474	11	11
642	475	11	11
642	478	12	11
644	481	11	11
646	483	11	12
647	486	11	11
649	488	12	12
650	491	12	11
652	493	12	11
653	496	12	11
654	500	11	12
654	502	11	11
654	505	12	11
652	508	13	12
648	511	14	12
644	513	15	12
641	516	15	12
636	519	16	12
630	521	17	12
625	525	17	11
619	527	18	12
613	531	18	12
606	534	18	11
599	537	18	12
591	541	19	12
583	543	18	13
576	548	19	12
569	551	20	12
560	555	20	12
553	559	20	13
544	564	20	13
537	568	20	14
532	572	17	14
529	577	14	13
528	580	12	13
528	584	12	13
528	587	13	13
530	590	12	13
533	592	13	13
536	594	13	13
537	598	13	13
541	601	13	13
544	603	14	13
548	605	13	12
551	607	13	12
554	608	13	12
556	609	13	12
559	609	13	12
562	610	12	12
564	610	13	13
567	610	12	13
569	610	12	13
572	609	11	13
574	609	12	13
576	608	12	13
578	608	12	13
581	607	11	14
582	606	12	15
584	606	11	15
586	605	11	14
589	603	11	15
591	602	10	15
592	602	10	14
594	600	10	14
596	600	10	14
598	598	10	14
600	597	10	13
600	596	10	13
602	595	10	13
603	594	10	13
604	593	10	14
605	592	10	14
607	590	10	14
608	589	10	14
608	589	10	14
608	587	10	14
609	586	10	14
609	584	10	14
611	583	10	14
609	582	10	14
612	581	10	14
611	579	10	14
612	577	10	15
612	577	10	14
612	575	10	14
612	574	10	15
613	573	10	14
613	571	10	15
613	569	10	15
614	569	10	16
614	567	10	15
613	567	10	16
613	565	10	16
614	564	10	16
613	562	10	15
613	561	10	15
614	560	10	15
613	559	10	15
613	557	10	15
613	556	10	15
613	554	10	15
613	554	10	15
612	552	10	16
612	551	10	15
613	549	10	17
612	548	10	16
612	546	10	15
612	545	10	15
612	544	10	15
612	543	10	14
611	541	10	15
611	539	10	15
611	539	10	15
611	537	10	15
611	535	10	15
611	534	10	16
612	533	10	15
611	531	10	15
611	529	10	16
610	528	10	15
611	527	10	15
610	525	10	16
611	523	10	16
610	522	10	15
611	520	10	16
610	519	10	16
610	517	10	16
610	516	10	16
610	514	10	16
610	512	10	16
611	511	10	16
610	509	10	18
611	508	10	17
610	506	10	17
610	504	10	17
610	504	10	17
610	502	10	17
610	501	10	17
611	499	10	16
610	498	10	18
611	497	10	17
610	496	10	17
612	496	10	17
611	494	10	17
611	493	10	17
613	491	10	16
613	491	10	16
614	490	10	16
614	488	10	16
615	487	10	16
616	486	10	16
617	485	10	16
617	484	10	16
618	483	10	16
619	482	10	15
621	481	10	16
622	480	10	16
623	479	10	16
624	478	10	16
626	477	10	16
628	475	10	16
629	475	10	16
631	473	10	16
632	472	11	16
634	471	11	16
635	470	11	16
638	469	10	16
639	468	11	16
642	467	11	16
644	466	11	16
646	465	11	16
648	464	11	16
650	463	12	16
653	461	11	16
655	461	12	16
658	460	12	16
660	458	11	17
663	457	11	16
666	456	12	16
668	455	12	16
671	454	12	17
673	454	12	17
677	452	12	17
680	452	12	17
682	451	12	16
687	450	11	17
688	449	13	17
691	449	12	16
693	448	12	17
696	449	11	16
698	448	11	16
700	447	11	16
701	447	11	16
702	446	10	16
701	446	11	18
698	445	11	16
695	445	13	17
690	443	14	17
684	443	15	18
677	442	16	17
670	441	17	17
662	442	18	17
654	441	19	17
644	441	21	16
632	441	25	17
621	440	26	18
603	441	37	20
594	440	36	21
583	441	38	21
572	441	38	21
560	443	38	20
550	443	37	21
540	443	36	21
532	443	34	22
527	444	30	22
525	446	22	20
538	443	13	18
540	443	10	16
540	443	10	16
539	444	10	16
540	444	10	16
539	444	10	16
540	444	10	15
540	442	10	18
539	443	10	17
540	442	10	17
540	442	10	18
540	442	10	17
539	442	10	16
539	442	10	16
540	442	10	15
540	442	10	16
540	441	10	15
539	442	10	16
539	442	10	16
540	441	10	16
540	441	10	15
541	441	10	15
541	440	10	15
541	441	10	15
542	441	10	15
542	440	10	16
543	440	10	16
543	441	10	16
545	441	10	16
544	442	10	16
546	443	10	15
546	443	10	15
547	444	10	15
530	457	12	12
532	458	11	12
533	459	11	12
534	460	11	12
534	461	11	12
536	462	11	13
536	463	11	13
538	465	11	13
539	466	11	12
540	467	11	13
540	469	11	13
541	470	11	14
543	472	10	14
544	475	11	15
545	479	11	16
546	483	11	16
547	488	10	16
548	493	11	17
550	499	10	17
550	505	11	17
552	511	11	17
553	517	11	18
553	524	11	18
555	530	11	18
556	537	11	17
557	543	11	17
558	548	11	17
558	554	11	17
560	559	11	16
562	564	11	16
562	568	11	16
564	572	11	16
565	575	11	15
566	580	11	15
568	583	10	14
569	585	11	14
570	586	10	14
572	589	10	14
573	590	11	13
574	592	10	14
576	593	11	14
577	594	11	14
579	595	11	14
580	596	10	14
582	597	10	14
584	598	10	14
585	600	10	15
586	600	10	15
587	602	10	15
589	604	10	15
591	605	10	15
593	607	10	15
594	608	10	15
596	610	10	15
597	612	10	16
599	615	10	16
601	617	10	16
602	619	10	16
604	621	10	16
606	624	10	16
607	626	10	16
609	628	10	16
610	631	10	17
612	635	10	17
614	637	10	17
615	642	10	18
617	645	10	19
619	650	10	19
620	654	10	19
622	659	10	20
624	664	10	20
625	669	10	20
627	675	10	20
628	680	10	20
628	683	10	21
630	689	10	20
631	694	10	20
633	698	10	20
648	678	11	22
650	683	11	22
652	687	10	23
653	691	10	22
654	695	11	22
655	699	11	20
657	704	10	15
657	707	10	12
659	710	10	10
661	710	10	10
655	694	19	20
642	671	43	37
618	647	24	20
616	652	27	20
617	655	25	20
619	658	25	19
618	659	25	19
619	662	26	19
619	664	26	19
621	667	24	19
620	669	26	19
621	671	26	19
620	673	27	19
621	675	26	19
620	676	27	19
622	679	25	19
621	681	26	19
621	683	26	19
619	684	28	19
619	686	27	19
618	686	28	20
619	688	27	19
618	689	28	20
618	690	29	20
617	690	29	19
616	691	30	20
615	693	28	19
616	691	30	20
613	693	31	20
614	694	29	20
613	694	30	20
612	695	30	20
609	702	18	12
609	705	16	10
609	706	16	10
608	705	16	10
608	706	16	10
607	705	16	10
607	707	16	10
605	707	17	10
606	707	16	10
605	707	17	10
605	707	17	10
604	707	17	10
604	707	17	10
602	707	17	10
602	707	17	10
602	708	18	10
601	709	17	10
601	710	16	10
601	710	16	10
600	710	12	10
599	696	10	15
599	685	15	18
626	710	14	10
627	710	13	10
625	710	20	10
