454	521	15	18
451	523	14	17
449	524	14	17
449	527	14	16
448	528	14	15
448	529	13	15
448	530	14	16
448	532	13	15
448	533	13	16
447	535	14	16
448	536	13	15
449	538	13	14
449	538	12	15
449	538	13	17
450	540	13	15
452	542	12	12
452	543	12	15
452	543	13	16
453	544	13	15
454	545	13	15
454	546	14	14
455	546	14	14
456	547	13	15
456	548	13	15
456	549	12	15
456	551	13	16
454	552	13	16
453	555	13	16
452	557	12	17
449	559	14	17
447	561	14	20
445	565	14	20
443	568	14	22
441	572	14	20
439	576	15	20
439	580	15	20
437	584	14	20
436	588	14	21
433	591	15	21
432	596	14	20
432	600	14	21
431	605	14	19
427	609	16	21
426	614	15	20
425	618	15	20
424	623	14	19
422	628	15	19
421	632	14	21
419	637	13	20
418	641	14	21
417	646	14	20
416	648	14	20
414	650	15	20
413	651	14	20
412	649	14	20
411	646	15	20
410	641	16	21
409	635	15	22
409	629	16	22
410	622	16	22
408	615	16	21
408	608	18	22
408	600	17	22
408	592	17	22
409	584	15	22
408	577	15	22
408	569	15	21
408	561	15	22
408	553	15	21
409	545	15	22
408	537	15	21
409	529	15	22
409	520	15	22
408	513	15	22
408	504	15	22
409	496	16	22
408	488	16	22
408	480	16	23
408	471	16	22
408	464	16	23
409	455	16	22
408	448	16	22
408	439	15	22
408	432	15	21
409	424	14	22
408	414	14	22
408	407	14	21
408	399	14	21
408	391	15	21
407	383	15	21
407	376	15	20
407	369	16	20
406	362	16	22
407	357	16	19
405	351	16	19
406	346	17	19
405	341	17	18
404	336	17	18
404	330	18	18
404	327	19	18
403	322	18	17
403	318	18	17
403	314	17	16
403	310	17	17
403	309	16	16
402	307	14	15
401	306	14	15
401	304	13	15
401	304	13	16
401	303	13	16
401	302	12	17
401	302	12	17
401	302	12	17
401	302	11	17
401	301	11	17
401	301	11	17
401	300	12	18
401	300	11	18
401	300	12	18
401	299	12	18
400	299	13	17
400	298	13	17
400	298	12	16
400	298	13	15
399	297	13	15
398	298	14	15
399	297	14	15
398	296	14	16
398	296	14	16
398	297	15	16
398	295	14	17
398	295	15	17
397	294	14	17
397	294	15	18
397	294	15	17
396	292	15	17
397	293	14	17
396	291	14	19
396	289	14	20
397	286	14	19
396	282	15	21
397	277	14	21
397	270	13	22
397	264	13	22
397	257	12	23
397	252	12	22
397	245	12	23
396	238	12	23
397	231	12	23
396	224	13	23
396	215	13	23
395	207	13	24
395	200	14	24
394	194	13	23
395	185	12	24
394	178	12	24
394	170	13	24
394	164	12	25
394	158	12	23
394	151	12	23
393	143	12	24
393	136	13	23
392	130	13	23
392	124	13	23
392	118	13	22
392	112	13	22
392	106	12	21
391	102	13	21
391	96	13	21
391	95	12	19
391	90	12	21
391	87	12	20
390	86	13	18
389	84	14	17
389	83	14	18
389	82	14	18
389	81	14	18
389	81	14	16
388	80	14	17
389	80	14	17
389	80	15	17
389	80	14	17
389	80	15	17
389	80	15	17
389	80	15	17
389	80	14	16
389	80	15	17
389	80	14	17
389	81	13	17
389	80	14	17
389	80	13	17
389	80	13	17
388	80	14	17
388	80	14	16
389	80	14	16
388	80	14	16
388	80	13	16
388	80	14	15
387	81	14	17
386	81	14	18
386	81	14	16
385	82	15	17
384	83	15	16
385	83	15	16
383	83	15	16
384	83	15	17
383	83	15	16
382	84	15	16
380	84	16	17
379	85	16	16
377	85	18	17
376	86	17	17
375	86	17	17
373	87	18	17
372	88	18	17
371	88	18	18
369	89	18	17
367	90	18	17
366	90	17	18
364	91	18	18
364	92	18	17
361	92	20	17
361	94	19	16
359	95	18	16
358	95	17	16
357	96	18	17
355	96	17	17
355	97	15	17
353	98	16	18
353	99	15	18
351	100	16	18
350	100	16	18
349	102	17	18
348	103	16	19
346	103	16	20
346	105	14	19
345	106	14	19
344	106	14	20
344	108	15	20
343	109	15	21
342	110	16	19
341	112	15	18
340	112	15	21
340	115	14	19
340	116	15	19
339	117	15	18
337	118	15	18
338	119	15	18
335	121	16	17
336	122	16	17
334	123	16	17
333	126	16	17
331	127	17	17
331	129	17	15
329	131	18	16
329	133	17	15
327	134	17	16
326	136	18	16
325	138	18	16
324	139	17	16
323	142	18	16
322	143	18	16
322	145	18	15
322	147	18	15
321	148	19	16
320	150	19	16
319	152	19	15
319	154	18	15
319	155	18	15
319	157	18	15
319	159	18	15
318	160	18	15
319	162	19	14
319	163	18	15
320	165	19	15
319	166	19	15
319	168	19	15
319	170	20	14
320	170	19	14
321	172	20	15
321	174	20	14
322	176	19	15
323	176	19	14
324	178	19	14
324	179	19	13
324	181	19	14
326	182	19	14
327	184	18	14
328	185	18	13
329	185	19	14
329	187	19	14
331	188	19	14
331	188	20	14
333	189	19	14
335	190	19	13
337	191	19	14
337	192	19	13
339	192	19	13
341	193	18	13
342	193	18	14
345	194	18	14
346	195	18	13
346	196	18	13
348	196	18	13
350	196	16	13
352	197	17	13
352	198	17	13
354	199	17	13
356	199	17	14
357	200	17	13
359	201	16	14
360	201	17	14
362	202	17	13
363	202	17	13
364	203	18	13
365	202	17	14
368	203	16	15
369	205	17	14
370	205	17	13
371	206	17	12
372	207	17	13
374	208	17	13
376	207	17	14
377	208	18	14
378	208	18	13
379	209	18	13
381	209	17	14
383	209	17	14
384	210	17	13
385	211	17	13
387	211	17	13
388	212	18	13
389	213	18	13
391	212	16	13
392	213	17	13
393	213	17	14
394	214	18	13
395	214	18	13
397	214	17	13
398	215	17	13
399	215	16	14
401	215	17	14
402	216	17	14
