103	494	20	13
105	493	17	16
106	493	18	16
109	492	17	16
111	491	17	16
114	491	18	16
116	491	18	16
118	490	18	17
120	490	17	16
122	490	18	16
126	489	18	16
128	489	18	16
130	489	18	16
132	490	18	16
136	489	17	17
138	490	18	15
141	489	17	15
143	489	18	15
146	488	17	15
149	488	17	15
151	488	17	15
154	488	16	15
158	487	16	15
160	487	17	16
163	487	17	15
167	487	17	16
169	487	17	16
173	487	18	16
176	487	17	16
179	487	18	16
182	486	17	16
185	486	18	16
189	486	17	16
192	485	17	16
195	485	17	16
200	485	16	16
203	485	16	16
206	485	16	16
210	485	15	16
214	484	15	16
217	485	15	16
222	485	15	16
225	485	15	16
228	485	15	16
232	485	15	17
235	485	15	16
240	487	15	16
243	488	15	17
247	490	16	17
250	493	15	17
255	497	15	18
257	502	16	18
261	506	15	18
265	513	15	17
269	518	16	18
272	526	16	17
277	533	15	16
281	540	15	16
283	547	15	17
288	555	15	17
290	563	15	17
294	571	15	17
299	578	16	19
301	586	17	18
306	595	17	19
309	603	18	18
314	609	17	18
317	615	18	17
322	620	17	17
326	624	17	17
331	628	17	16
335	630	18	18
339	631	18	18
344	632	18	17
350	632	18	17
355	633	16	17
360	633	15	16
364	633	15	17
370	633	15	16
375	632	15	17
379	632	14	17
384	632	14	17
389	631	14	17
393	631	15	17
398	630	14	17
402	630	15	16
406	630	15	17
410	629	16	17
414	630	15	17
419	629	15	16
422	629	16	16
425	628	15	16
429	629	15	15
432	627	15	17
436	627	15	16
440	625	15	17
443	625	16	17
446	624	16	16
450	625	15	15
453	624	15	16
456	623	15	16
459	623	14	15
461	623	14	15
465	621	14	16
467	620	14	16
470	620	15	16
473	620	14	15
476	618	14	17
478	617	15	17
482	615	15	17
483	614	14	17
486	615	15	16
490	613	15	16
492	612	16	16
494	612	16	16
497	610	14	16
498	609	15	16
501	609	16	16
504	608	14	16
506	607	14	16
508	606	15	15
510	605	14	15
512	604	14	16
515	602	14	15
517	601	13	15
519	600	13	15
521	597	13	16
523	596	14	16
524	594	13	17
527	591	14	17
528	589	14	18
531	588	16	17
532	586	15	17
534	584	17	17
536	583	17	17
537	581	17	17
539	580	15	16
540	577	16	16
543	576	15	16
544	574	15	16
546	571	15	16
547	569	15	16
549	567	14	16
551	565	14	16
551	562	14	17
553	560	13	17
554	557	13	17
555	555	14	17
556	552	14	17
557	549	14	17
558	545	14	18
559	541	14	17
561	537	15	17
561	533	15	17
562	528	15	17
563	524	16	17
564	519	16	18
565	514	16	17
566	509	16	18
566	505	16	18
567	499	15	18
569	495	14	17
570	491	15	18
571	487	14	18
572	484	14	18
573	480	14	18
574	476	14	18
574	474	13	18
576	471	13	18
575	467	13	19
576	465	13	19
577	463	13	18
578	459	13	19
579	456	13	19
579	453	13	19
580	450	13	19
581	448	13	19
581	444	13	19
581	441	14	19
582	436	14	19
582	431	14	19
583	426	15	20
584	422	15	19
585	415	15	20
585	409	14	20
586	404	14	20
586	397	13	19
586	390	13	20
588	383	12	21
589	375	12	20
589	366	13	20
590	358	13	20
589	350	13	20
590	343	13	20
590	336	13	20
590	331	14	20
590	326	14	20
591	321	15	20
591	317	15	20
591	313	15	20
592	309	15	20
592	306	16	20
591	303	16	20
592	299	16	20
592	296	17	20
591	292	16	21
592	289	16	21
592	286	15	21
591	283	15	21
591	280	15	21
590	277	14	21
591	274	13	21
591	271	13	21
590	268	13	21
589	265	13	21
590	262	14	21
589	259	14	21
589	256	14	21
588	254	16	21
588	251	16	21
587	247	16	21
587	244	15	21
587	241	14	21
586	239	14	21
586	235	13	20
585	232	13	21
584	227	13	22
583	223	13	22
582	219	13	22
581	213	13	23
580	208	13	23
578	202	14	23
578	197	13	24
576	191	14	24
576	185	13	24
575	179	13	24
573	173	14	23
573	166	14	24
573	160	13	25
572	153	14	25
571	148	13	24
570	145	13	25
570	144	12	27
570	143	11	28
570	140	11	27
569	138	11	26
569	138	11	26
568	138	10	26
568	139	11	27
567	143	11	27
567	146	11	27
566	152	12	27
566	158	13	27
566	164	13	27
566	170	13	27
566	176	13	27
566	184	13	26
566	191	13	26
566	199	13	26
567	207	13	25
566	215	13	25
566	222	13	25
567	229	13	25
567	238	12	24
568	245	11	25
568	254	11	24
569	262	11	25
570	269	10	26
570	277	10	26
570	286	11	26
571	294	10	26
571	302	10	26
572	311	10	27
573	320	10	27
573	328	11	27
574	337	11	27
574	346	11	27
574	353	12	27
575	363	12	27
575	371	11	27
575	381	11	27
576	389	11	27
577	398	11	27
577	407	11	26
578	415	11	27
579	424	11	27
580	431	11	28
581	441	11	27
581	450	10	27
582	458	12	26
583	468	12	26
584	476	12	26
584	485	14	27
583	492	14	28
584	500	13	27
586	507	13	26
587	513	13	26
588	519	13	25
588	524	13	26
591	529	14	26
590	534	13	25
592	536	14	26
591	539	15	26
592	541	15	28
593	543	15	28
593	545	15	28
594	546	15	28
594	547	14	28
596	547	14	29
596	549	14	27
597	551	14	28
598	554	14	27
