135	494	57	33
146	493	65	28
163	490	66	28
179	488	66	26
200	484	60	28
216	481	61	26
234	478	59	26
248	475	62	26
269	470	58	26
287	468	58	25
305	465	56	25
326	462	54	25
340	459	57	26
361	454	53	25
380	450	53	27
398	448	53	25
417	445	53	24
437	444	51	23
449	441	57	25
468	441	51	23
484	439	51	24
497	438	53	23
513	436	51	23
531	435	45	22
544	431	48	22
555	429	49	22
573	426	46	21
585	423	48	20
594	419	48	20
611	416	40	20
620	411	45	20
634	407	43	20
641	404	46	20
655	400	41	19
661	395	44	18
674	391	43	19
681	385	42	20
689	381	42	19
698	375	40	20
703	370	42	19
711	366	38	18
716	360	40	20
721	356	39	19
723	350	41	19
727	347	42	18
731	344	40	18
734	339	39	19
738	336	36	18
737	332	40	18
739	328	36	18
740	323	37	19
740	319	37	17
742	317	31	16
739	314	35	16
739	310	36	16
737	307	37	16
736	303	35	16
734	302	34	14
731	298	34	15
728	295	28	14
724	292	34	15
723	288	25	14
721	286	26	14
718	285	26	13
714	282	26	13
709	279	25	13
705	278	25	13
694	274	28	13
688	273	32	14
682	271	30	14
678	268	24	12
672	266	24	13
667	264	21	13
656	262	28	13
651	258	24	14
644	257	26	13
639	256	20	12
631	253	23	13
622	253	27	12
615	251	21	12
608	250	19	11
601	248	22	12
590	245	28	14
581	244	26	14
574	243	25	15
565	243	28	15
560	243	22	14
550	243	27	15
545	241	29	15
537	241	25	14
529	240	28	15
525	240	28	15
516	239	31	15
506	240	36	14
501	241	29	14
490	241	35	16
485	239	35	17
478	239	27	16
469	241	30	15
463	241	29	17
457	240	29	17
451	241	30	16
444	242	31	17
436	245	32	13
429	245	33	15
417	246	41	18
413	246	40	20
405	249	29	16
400	251	26	16
393	253	28	14
390	253	28	16
385	254	30	15
378	254	36	18
374	254	37	18
370	254	38	18
366	256	39	18
361	257	37	17
358	257	40	16
354	256	44	18
352	256	45	19
351	259	38	17
349	258	39	17
346	259	39	19
345	260	39	17
343	261	36	17
342	262	36	17
340	263	36	17
337	262	40	19
338	264	35	17
337	264	33	19
337	267	31	14
335	267	36	16
335	268	33	16
334	268	35	16
334	267	38	18
335	270	34	17
334	269	33	17
335	268	38	18
335	270	33	17
335	270	36	18
337	272	36	17
337	272	34	17
340	273	33	16
342	273	34	16
345	273	34	17
345	272	45	21
349	273	40	19
353	275	34	16
356	276	35	14
359	276	36	16
363	276	36	16
367	274	36	20
371	276	34	18
377	276	31	18
381	277	30	19
386	278	31	16
392	278	32	16
400	278	30	17
404	280	28	15
411	281	31	15
419	282	32	15
431	281	27	17
437	282	29	16
441	282	33	18
448	282	37	17
455	283	39	16
463	284	35	19
470	284	34	18
484	283	31	17
495	284	29	17
503	286	30	16
509	286	34	15
519	286	28	15
528	287	31	14
536	287	30	14
543	287	32	15
550	288	25	14
556	288	30	15
560	287	32	14
569	287	32	14
572	286	35	14
578	286	33	15
585	286	30	15
588	286	30	14
594	287	30	13
598	287	26	14
602	287	30	14
607	285	28	15
607	286	32	15
614	286	25	16
616	286	31	14
616	287	34	13
618	287	32	13
628	286	27	13
630	286	25	13
638	286	20	12
638	285	22	12
639	286	22	13
642	285	25	12
645	285	24	13
646	285	25	12
646	285	26	13
647	285	24	12
647	285	28	14
649	285	29	14
650	286	31	14
651	285	30	14
654	285	27	13
655	285	28	13
655	286	31	13
658	286	29	13
660	285	27	13
661	286	29	13
660	285	32	13
661	286	30	14
662	286	30	13
663	287	28	12
664	286	27	13
665	286	31	14
