1574	738	282	255
1572	735	283	255
1571	733	282	256
1571	733	281	255
1570	733	281	256
1570	732	282	254
1570	731	281	255
1569	731	282	255
1569	731	281	255
1569	729	281	255
1568	728	280	256
1568	727	280	255
1567	725	279	256
1566	723	279	256
1565	722	278	254
1565	721	277	253
1565	719	276	253
1563	719	277	251
1563	717	275	249
1563	716	273	246
1561	714	273	245
1560	712	272	242
1560	710	271	241
1559	707	271	241
1557	705	270	238
1556	703	268	235
1556	700	265	232
1554	697	264	231
1553	695	261	228
1552	693	260	225
1552	690	257	222
1552	687	254	221
1551	684	251	218
1549	681	249	216
1547	678	248	213
1546	674	245	211
1543	670	244	208
1543	667	242	205
1542	663	240	203
1539	660	237	199
1537	658	235	195
1535	655	233	193
1534	651	229	190
1531	648	229	187
1530	645	227	185
1529	642	224	182
1525	638	223	179
1524	634	220	176
1521	631	219	172
1518	626	218	169
1516	623	215	166
1513	619	214	164
1511	615	211	162
1509	611	208	159
1506	607	206	157
1505	603	202	154
1502	599	199	152
1499	595	198	148
1497	592	197	146
1495	588	195	143
1495	584	189	141
1492	580	186	138
1491	576	185	136
1489	571	182	135
1486	567	178	133
1485	563	175	132
1482	560	173	129
1481	555	171	127
1480	551	167	126
1478	547	165	124
1476	544	163	122
1474	540	160	121
1473	537	158	119
1472	533	154	118
1470	529	152	118
1468	526	149	116
1468	524	146	113
1466	520	143	112
1465	516	140	110
1462	514	139	108
1461	510	136	106
1460	507	133	104
1459	504	131	103
1457	501	130	101
1456	499	128	99
1456	496	124	97
1452	493	124	96
1451	490	122	95
1451	487	120	93
1450	484	118	92
1446	481	119	90
1445	479	116	88
1444	476	113	86
1443	474	112	86
1442	471	110	84
1440	468	109	84
1439	466	108	82
1438	463	106	81
1436	461	104	80
1435	458	103	78
1434	455	101	78
1435	454	98	75
1433	452	98	75
1432	450	97	74
1431	448	95	73
1430	445	94	71
1430	444	91	70
1429	441	90	69
1429	440	88	69
1428	437	87	68
1426	435	86	67
1425	433	85	66
1425	432	84	65
1423	430	84	63
1422	427	82	63
1420	425	82	63
1420	422	80	62
1419	422	81	61
1418	419	79	61
1416	418	79	60
1414	416	78	59
1414	415	76	56
1413	411	75	58
1411	410	75	57
1409	408	74	57
1408	409	73	54
1406	405	73	56
1406	402	71	54
1403	401	72	53
1402	399	71	53
1399	398	71	52
1398	397	70	50
1397	397	71	49
1395	395	68	48
1393	393	68	48
1391	391	68	48
1389	390	69	48
1387	388	67	45
1385	386	67	47
1383	386	68	47
1380	384	66	44
1379	384	66	45
1374	382	67	43
1373	380	65	44
1371	380	63	44
1368	378	64	42
1367	379	64	43
1363	376	63	41
1361	376	63	41
1359	375	63	41
1356	374	62	40
1352	371	63	39
1352	371	61	40
1348	370	61	39
1346	368	62	39
1343	368	59	39
1340	367	61	38
1337	367	60	37
1335	365	59	37
1331	365	60	36
1328	363	59	36
1324	363	60	35
1322	361	59	35
1319	361	58	35
1316	360	58	34
1313	359	58	34
1309	358	59	34
1307	357	57	35
1303	357	57	33
1300	356	58	34
1297	354	57	34
1294	354	56	32
1290	353	56	33
1288	352	56	33
1285	353	55	30
1282	352	53	31
1280	351	54	31
1277	351	53	30
1278	351	48	28
1273	352	51	28
1275	352	43	26
1276	351	40	26
1271	352	42	26
1273	351	36	25
1258	352	47	25
1263	352	39	23
1257	352	41	22
1257	353	37	23
1253	352	39	23
1247	352	42	23
1239	353	47	23
1241	352	43	22
1232	359	67	44
1220	399	94	72
1158	407	100	90
1308	455	118	62
1277	454	161	74
1276	449	164	74
1268	436	189	96
1507	224	171	84
1494	224	270	92
1502	223	179	101
1507	227	171	100
1500	225	256	110
1501	224	186	114
1503	222	227	109
1521	227	254	113
1505	228	252	134
1498	214	279	167
1515	235	252	145
1522	226	257	166
1605	358	231	139
1608	361	121	87
1500	220	171	90
1489	221	276	104
1495	219	233	121
1497	219	258	128
1503	222	235	120
1503	221	263	122
1510	223	159	111
1492	222	251	126
