452	261	40	12
448	255	37	14
442	249	38	14
437	244	39	13
430	236	39	14
425	229	39	14
420	222	40	13
414	214	41	14
409	205	41	15
403	197	42	16
396	190	43	15
391	181	43	15
387	173	41	15
381	166	41	15
373	156	44	15
371	150	35	14
366	143	36	15
357	137	44	16
354	131	45	16
347	127	46	17
339	123	48	16
333	121	50	16
328	119	52	16
325	116	48	16
313	114	54	17
304	111	59	17
302	109	56	18
294	107	60	18
290	104	62	19
284	101	65	20
280	100	65	21
275	96	67	21
272	95	66	21
268	91	66	22
268	90	64	20
268	88	63	21
265	84	65	22
261	81	68	22
261	79	66	22
260	77	67	22
261	76	67	23
261	73	67	22
263	71	67	23
264	68	67	23
267	67	67	24
270	66	66	24
273	65	66	24
276	63	66	24
278	62	66	25
282	61	65	24
284	59	66	24
289	58	68	25
291	56	67	25
295	55	65	26
299	55	65	26
302	54	64	25
303	54	66	25
304	53	66	25
305	53	65	25
304	53	65	25
305	52	66	26
304	53	66	26
304	52	65	26
304	52	65	26
304	52	65	26
304	53	65	26
304	53	66	27
304	53	66	26
304	53	65	26
304	54	66	27
305	55	65	26
305	55	65	27
307	55	64	27
307	56	65	27
310	56	64	26
312	56	64	26
315	57	66	27
319	57	63	26
319	56	65	26
321	54	65	26
322	53	66	26
325	50	64	25
325	48	66	26
327	44	65	25
327	41	66	26
329	38	64	24
328	35	67	25
331	31	63	26
333	28	63	25
332	26	64	26
335	24	63	25
336	23	63	26
338	22	61	26
339	22	62	26
342	21	62	26
343	21	62	27
346	21	61	25
349	21	61	26
350	22	60	26
353	26	62	26
356	29	61	25
359	35	61	25
362	41	62	26
365	48	62	26
369	55	61	26
373	64	61	26
377	72	60	26
381	81	60	26
385	90	59	25
388	98	59	26
392	107	58	25
396	116	59	26
400	125	59	24
404	133	58	25
408	143	58	24
412	151	59	24
416	157	57	24
419	163	58	24
423	168	58	23
427	172	59	23
432	176	59	23
436	178	59	23
441	181	57	23
445	182	57	23
450	182	56	22
454	183	56	23
458	183	57	22
464	183	55	22
468	183	56	22
471	182	54	22
474	182	54	23
476	183	52	22
476	182	54	22
475	182	55	23
474	181	57	23
471	182	56	23
466	181	58	24
463	181	57	23
458	180	58	23
452	180	57	22
448	179	58	23
442	180	55	22
436	180	57	22
431	180	54	22
425	180	56	22
419	178	56	22
414	179	55	22
408	179	55	22
401	179	56	21
396	178	56	21
394	178	56	21
395	177	54	21
397	178	52	22
401	179	53	22
405	180	54	22
411	180	52	20
417	181	53	22
422	181	53	21
428	182	51	20
433	182	54	21
440	183	52	21
446	184	52	21
451	185	50	20
456	185	52	20
460	186	51	21
466	187	49	20
470	189	50	19
473	189	48	20
476	190	48	20
479	191	48	20
481	191	46	19
483	192	47	19
485	194	47	19
486	193	46	19
488	195	46	19
488	195	47	18
488	196	47	19
485	196	48	19
483	196	48	18
481	196	47	18
478	196	47	18
474	197	47	17
470	196	46	17
467	196	46	18
464	197	46	18
460	197	46	17
455	198	45	17
451	198	46	17
449	198	42	16
445	198	41	16
442	199	38	16
437	199	44	16
435	199	44	16
434	199	43	16
432	200	41	17
432	199	41	16
433	200	40	15
436	201	39	15
443	203	33	14
444	204	34	13
444	205	39	13
446	207	40	12
453	206	35	12
460	208	34	11
461	208	34	13
465	208	34	13
467	209	35	13
470	210	35	14
473	211	34	13
475	212	34	13
475	214	36	12
480	215	36	12
482	217	34	11
485	216	30	12
489	218	29	12
487	220	24	11
493	220	23	11
488	220	22	10
493	220	28	11
492	218	30	13
492	218	28	14
490	218	31	14
488	218	30	14
483	216	33	14
486	215	29	13
486	215	28	12
485	214	26	13
483	214	26	12
477	212	32	13
477	210	28	12
479	210	27	14
471	208	32	13
470	207	29	14
468	206	32	13
470	205	31	13
471	204	25	12
465	202	29	13
466	201	27	12
467	199	27	11
459	198	33	12
460	196	33	12
462	194	31	13
465	192	25	13
457	191	35	13
462	189	26	13
457	187	29	14
455	186	30	13
454	183	32	14
456	183	23	12
450	180	32	13
450	179	25	12
450	178	27	12
446	174	33	15
446	174	29	13
447	174	29	12
440	171	35	13
443	168	29	15
439	168	32	13
442	166	27	13
435	165	31	13
438	163	26	13
439	160	27	15
437	158	31	14
436	158	30	12
434	156	34	13
434	154	33	13
434	152	31	14
434	150	34	14
434	149	35	14
431	146	37	13
436	147	35	11
436	144	35	13
441	144	34	11
443	142	34	14
450	140	29	12
452	139	31	12
457	137	27	12
454	135	35	13
455	133	39	13
458	131	37	14
463	130	37	13
465	128	37	14
470	126	38	14
479	123	31	13
480	121	36	15
482	119	37	14
486	116	40	14
490	113	38	15
494	111	39	15
498	109	39	15
501	106	41	15
506	103	41	16
510	100	40	15
509	100	40	15
517	94	41	13
521	91	40	14
522	91	39	14
530	84	42	15
534	81	41	15
535	82	40	15
541	75	42	15
542	75	41	16
545	71	42	16
553	65	43	16
555	65	42	17
558	62	43	16
567	56	41	15
567	55	42	16
570	52	44	16
582	46	42	16
582	45	44	16
587	42	44	16
594	38	45	16
601	34	44	16
609	32	46	16
616	28	45	16
626	24	45	17
634	22	45	16
643	19	45	18
651	17	44	17
659	14	46	17
667	11	47	17
675	9	46	17
682	6	46	17
689	4	45	17
695	2	48	17
700	0	49	16
706	0	45	13
714	0	43	10
713	0	24	10
742	1	10	10
727	4	35	13
705	10	77	31
614	38	171	101
705	263	65	43
720	274	35	37
726	283	28	27
730	291	21	23
732	296	19	22
734	303	18	25
698	304	40	27
706	313	42	30
723	317	41	36
725	321	30	32
731	336	25	30
708	339	44	37
730	351	24	27
729	364	26	22
732	371	22	22
733	378	21	22
729	384	27	26
732	394	23	23
