720	559	47	25
720	557	46	24
722	557	46	24
723	558	46	24
724	558	46	24
726	558	46	24
728	558	45	24
729	558	46	25
730	558	46	25
733	558	46	25
734	558	47	25
735	558	47	26
736	558	47	25
736	558	47	26
738	558	48	25
738	558	47	25
738	558	47	25
738	558	48	25
737	558	47	24
737	558	46	24
736	558	46	25
735	558	45	24
734	558	45	24
734	558	45	24
733	558	45	24
730	558	46	24
729	557	46	24
728	557	46	25
727	557	47	24
725	557	46	24
724	557	46	24
723	556	46	24
721	555	46	25
721	555	47	25
719	554	46	26
717	554	47	25
716	554	47	24
715	552	47	24
713	551	47	25
712	549	47	24
711	547	47	24
710	543	47	24
709	541	46	23
708	538	47	24
706	535	46	23
707	531	45	23
704	528	46	23
703	524	47	23
702	521	47	23
700	517	47	23
699	514	47	23
699	511	46	23
697	506	47	23
696	503	46	24
695	499	46	24
693	495	46	24
692	493	46	24
691	490	46	24
689	488	46	25
688	487	46	24
687	485	46	24
686	485	46	24
685	484	46	24
683	484	46	24
684	483	45	24
681	483	46	23
682	482	45	23
680	483	47	24
679	482	47	23
680	482	47	23
680	482	47	23
680	482	47	24
679	481	47	23
680	482	46	24
680	482	47	23
681	481	47	23
681	481	47	23
683	482	46	23
683	482	47	23
684	481	46	23
685	481	46	23
687	481	46	24
689	480	46	24
691	480	45	24
694	480	45	24
696	480	46	24
699	480	46	25
701	480	46	24
704	479	46	25
707	479	46	25
709	478	46	26
711	477	46	27
711	479	46	25
716	478	46	25
718	478	46	25
718	478	46	25
722	479	45	24
723	479	46	24
723	479	45	24
727	478	45	25
727	479	46	25
728	479	45	24
732	480	45	23
732	480	45	23
733	480	45	24
736	482	45	24
736	482	44	23
738	483	44	24
740	483	45	24
740	484	45	24
741	484	44	23
743	485	45	24
745	486	45	23
745	486	45	24
746	487	45	24
746	487	45	24
747	488	45	24
748	489	45	24
748	488	45	24
749	489	45	25
748	489	44	25
748	489	45	25
748	489	43	24
747	489	44	24
746	488	44	25
745	488	43	24
744	488	43	25
743	488	43	23
742	487	42	25
741	486	42	25
740	486	41	25
739	486	42	24
738	486	42	23
736	485	42	24
735	485	42	23
734	485	42	24
733	485	43	24
732	484	43	24
731	483	43	24
729	483	43	24
729	482	42	24
728	482	41	25
727	482	42	24
726	481	42	24
725	481	42	24
724	481	42	24
722	480	42	24
722	480	41	24
720	480	41	24
719	480	41	24
719	480	41	24
717	479	42	25
717	480	41	25
715	479	41	24
714	479	41	24
715	479	40	23
714	480	40	24
713	479	40	24
712	480	41	25
711	480	40	23
711	480	39	24
710	479	40	24
709	480	39	24
709	480	40	25
708	480	39	23
707	481	40	25
707	481	38	24
707	480	38	24
706	481	38	24
705	481	38	25
706	480	38	25
705	481	38	25
704	481	38	25
704	481	37	24
704	481	37	26
703	482	38	25
703	481	37	25
703	481	37	25
704	482	38	26
703	481	36	24
704	482	37	26
704	482	36	24
705	482	37	26
706	483	37	25
706	483	37	25
707	483	36	24
707	483	36	25
708	484	36	25
708	484	36	24
709	484	35	25
709	484	36	23
710	484	35	24
710	484	36	25
710	484	36	25
712	485	36	25
712	485	35	24
712	485	35	24
713	485	35	25
714	485	35	24
715	485	34	25
715	484	34	23
716	484	34	26
716	484	34	24
716	484	34	26
717	484	34	24
718	484	34	26
719	485	34	25
719	484	34	24
719	485	34	25
719	486	34	24
721	486	33	25
721	484	33	23
722	485	34	25
723	486	32	25
722	486	34	23
723	485	34	25
723	485	34	24
724	486	34	24
724	486	34	24
726	486	33	24
726	486	33	25
725	486	34	24
727	487	33	24
726	487	34	24
727	486	33	23
