381	676	162	371
404	689	164	355
436	674	168	354
483	657	154	374
514	657	160	376
559	676	151	360
617	668	146	364
637	633	144	391
674	651	144	381
616	602	120	223
780	664	121	352
800	651	142	353
847	645	128	358
895	640	112	341
925	616	122	357
953	605	122	343
999	613	112	326
1038	609	107	314
1060	595	120	318
1089	587	118	309
1125	592	110	302
1152	576	102	293
1173	557	115	310
1207	552	98	285
1239	554	96	274
1258	535	100	275
1274	521	104	280
1300	524	107	269
1325	512	105	268
1341	496	113	271
1366	492	104	256
1382	496	110	240
1386	507	124	226
1409	505	113	218
1422	501	111	220
1447	496	94	222
1466	483	80	231
1478	469	84	233
1490	465	85	237
1497	475	89	222
1500	497	97	202
1284	491	120	317
1323	488	129	317
1370	506	122	304
1432	508	127	312
1474	504	134	334
1492	507	149	332
1524	521	162	332
1617	525	124	317
1649	523	137	336
1695	535	137	324
1741	550	134	322
1791	544	122	337
1812	534	107	338
1844	550	75	325
1874	602	45	265
1892	602	27	122
1900	641	19	104
1896	667	23	83
1901	671	18	81
1844	694	71	91
1680	589	217	176
1508	676	110	105
1512	677	115	102
1516	684	110	97
1516	681	107	104
1514	656	108	123
1505	644	100	130
1482	639	101	130
1456	650	101	122
1445	645	92	118
1445	627	81	131
1445	596	76	159
1444	559	76	193
1443	534	77	217
1441	520	81	222
1438	515	84	226
1432	524	86	217
1410	529	103	210
1341	520	133	251
1304	525	96	252
1261	551	116	239
1294	539	120	242
1315	533	109	267
1368	559	97	251
1404	561	110	247
1434	559	129	276
1498	570	114	275
1552	578	107	277
1596	568	119	279
1641	568	120	291
1687	589	122	275
1732	586	122	291
1767	584	120	300
1805	586	114	312
1665	849	173	203
1755	866	157	163
1457	725	367	267
1440	498	87	156
1483	473	74	188
1491	471	72	194
1483	472	74	198
1464	483	73	189
1446	481	75	184
1426	475	77	210
1406	479	79	211
1383	488	73	200
1353	485	75	203
1331	480	82	215
1312	489	84	204
1289	486	76	205
1267	482	79	227
1243	489	78	226
1214	490	73	229
1186	480	79	236
1160	483	91	240
1138	498	89	225
1106	495	79	232
1080	487	86	253
1052	492	90	250
1021	498	79	244
984	496	84	248
942	494	113	250
917	518	111	217
885	524	91	212
847	504	100	255
819	508	99	265
792	523	87	259
757	516	82	278
723	522	108	277
549	520	92	256
578	527	92	253
583	537	98	245
586	533	104	267
593	528	142	311
591	548	121	304
562	550	124	303
558	541	138	315
625	557	112	278
671	553	99	266
701	556	94	265
726	546	90	287
740	545	91	299
750	565	99	286
767	569	96	287
783	560	107	312
804	562	103	312
830	576	98	301
855	563	97	312
872	555	109	326
894	572	119	301
933	567	125	303
921	561	131	324
970	566	118	317
1005	571	110	321
1034	584	111	310
1057	582	118	312
1076	583	126	307
1089	582	126	306
1109	593	118	277
1121	600	114	269
1128	611	112	256
1133	623	109	242
1135	639	104	230
1137	652	101	213
1134	667	106	199
1132	674	108	189
1130	680	111	181
1131	675	110	185
1133	668	108	191
1134	666	109	200
1134	664	108	196
1133	666	111	203
1132	668	111	201
1132	671	112	203
