1079	299	32	47
1079	301	30	49
1081	306	31	51
1082	309	30	51
1082	313	30	51
1082	315	32	50
1082	317	32	50
1084	319	31	50
1085	321	30	50
1086	323	29	50
1087	326	29	50
1088	328	29	53
1090	330	28	54
1090	332	28	52
1090	334	28	51
1090	335	27	50
1089	336	27	50
1088	336	27	51
1088	335	27	51
1087	334	26	52
1087	333	25	51
1088	333	23	49
1087	331	22	49
1086	332	21	47
1084	332	21	46
1080	332	24	45
1077	332	26	43
1073	332	29	42
1071	331	30	41
1069	332	31	40
1069	332	31	39
1066	332	31	39
1065	333	30	38
1062	332	29	38
1060	333	28	38
1056	332	28	38
1055	331	25	37
1051	330	26	37
1045	328	30	38
1046	329	29	38
1039	327	34	38
1037	327	33	39
1036	326	29	42
1033	326	27	41
1032	325	23	40
1027	326	23	41
1025	326	23	41
1019	326	27	41
1013	324	30	40
1008	324	31	40
1005	323	29	42
1002	322	23	42
999	321	21	43
993	321	24	42
990	320	22	41
982	319	27	40
975	318	30	39
970	318	31	40
966	318	30	41
963	319	28	42
959	318	28	45
952	317	31	46
950	316	30	47
942	315	33	48
938	315	34	48
937	313	31	50
933	314	31	48
927	312	34	48
923	310	35	49
921	310	33	50
919	310	31	52
914	309	32	53
909	308	34	55
903	306	37	54
902	307	35	54
897	306	37	53
894	305	36	53
893	305	33	52
890	303	33	51
889	302	33	52
889	300	31	52
886	298	31	52
886	296	30	52
884	295	29	52
883	293	28	52
881	291	29	51
880	289	27	51
880	287	26	51
879	285	25	51
876	283	26	51
876	281	25	50
872	279	27	51
870	276	27	50
870	274	25	50
868	273	26	50
865	270	27	49
864	267	26	50
863	264	24	50
862	263	25	50
860	260	25	50
859	258	25	50
857	257	26	50
857	254	24	50
856	252	23	50
853	250	25	50
853	248	25	50
852	246	24	50
851	244	25	50
851	242	24	50
850	241	25	50
848	239	25	51
848	237	24	50
847	236	24	50
848	234	24	51
848	233	24	51
847	233	24	51
848	232	24	51
848	231	24	51
850	230	24	51
850	229	25	51
849	228	26	51
851	228	24	51
852	226	25	51
853	225	25	52
855	224	25	51
855	223	26	52
858	222	26	52
861	222	24	50
864	221	23	49
866	220	24	49
868	220	25	49
870	219	26	51
877	219	24	51
881	219	24	51
886	219	24	52
892	220	25	54
900	221	23	54
907	223	24	54
915	224	23	55
923	225	23	57
926	228	29	58
940	230	24	56
945	232	26	56
954	235	25	55
960	239	27	52
965	241	30	50
972	244	32	49
978	247	33	50
983	250	36	49
989	252	37	49
993	254	40	48
999	257	41	48
1007	260	40	47
1012	263	40	47
1019	266	40	47
1026	269	39	47
1031	271	39	49
1037	274	37	49
1041	277	36	51
1045	279	36	52
1046	281	37	53
1048	282	37	52
1050	283	38	52
1051	284	38	51
1051	284	39	50
1054	285	39	50
1054	285	40	48
1054	286	41	50
1057	286	40	50
1054	287	43	52
1060	288	38	54
1059	288	41	54
1059	289	41	55
1058	290	44	54
1059	290	43	53
1059	291	44	54
1060	292	45	51
1061	293	44	50
1066	294	41	52
1070	295	37	49
1073	296	35	49
1075	295	34	52
1075	295	35	53
1078	295	34	54
1080	295	33	54
1082	295	33	54
1083	293	34	56
1085	294	34	55
1087	293	33	57
1088	292	36	58
1088	292	36	59
1089	292	37	60
1090	292	39	61
1087	292	44	62
1091	291	44	64
1091	289	44	63
1093	291	45	62
1096	290	44	62
1098	290	44	62
1102	290	42	63
1103	291	41	63
1105	292	42	63
1105	294	43	62
1107	295	42	62
1109	297	42	65
1111	299	42	65
1112	302	41	65
1113	305	42	65
1114	307	41	64
1116	311	43	62
1117	314	43	63
1118	317	44	63
1120	320	44	63
1121	324	45	62
1123	327	45	62
1123	331	47	61
1124	335	48	61
1125	337	48	62
1126	341	50	61
1128	344	51	60
1127	346	53	60
1131	349	52	58
1133	352	52	58
1135	354	53	58
1142	355	48	58
1143	357	48	58
1145	358	47	59
1148	360	46	59
1149	361	46	59
1153	361	46	60
1154	363	46	59
1155	363	46	60
1154	362	49	61
1157	362	48	60
1159	362	47	59
1160	362	49	59
1162	361	46	59
1166	361	44	58
1168	360	43	58
1170	360	43	58
1172	359	42	56
1169	358	46	57
1168	358	48	59
1168	356	48	59
1168	356	48	59
1167	355	49	59
1163	353	52	61
1163	352	50	60
1164	351	49	59
1160	350	51	59
1160	349	49	58
1158	347	51	60
1158	345	49	61
1158	343	48	62
1160	342	45	62
1159	340	45	63
1156	338	45	64
1154	336	45	64
1152	335	45	64
1148	334	46	63
1145	332	48	63
1141	330	48	64
1139	328	48	64
1137	326	46	63
1134	325	45	63
1131	322	46	64
1132	320	43	63
1130	320	43	62
1128	317	43	63
1125	318	42	62
1124	316	42	63
1123	315	40	63
1122	316	41	61
1120	316	41	61
1120	315	41	62
1118	315	43	64
1117	314	44	64
1117	313	44	65
1117	312	44	62
1118	312	44	61
1122	310	42	63
1123	309	41	63
1123	309	41	61
1123	307	41	61
1125	306	41	62
1124	306	42	62
1126	305	42	65
1125	304	42	64
1127	303	42	65
1127	302	43	66
1127	301	42	67
1128	300	41	68
1130	299	39	66
1130	299	39	63
1133	297	36	59
1133	295	34	55
1133	294	35	55
1133	293	35	56
1131	292	37	55
1132	291	37	56
1132	289	37	56
1132	288	38	57
1132	287	38	56
1132	287	39	57
1131	285	40	58
1133	284	40	59
1132	283	41	61
1135	282	39	60
1133	282	39	62
1138	281	35	60
1137	280	37	62
1139	278	35	62
1140	278	35	62
1140	277	36	62
1143	276	35	61
1142	276	36	60
1144	274	36	60
1143	275	37	59
1144	274	38	59
1144	275	39	58
1142	274	41	58
1143	274	43	58
1144	274	43	57
1145	274	43	57
1146	273	42	59
1146	272	42	61
1146	271	42	60
1148	270	42	62
1148	269	41	62
1150	268	39	62
1150	267	40	64
1150	266	39	63
1151	264	40	65
1151	262	39	67
1151	260	39	67
1151	260	38	66
1152	259	37	65
1152	258	37	65
1153	257	37	64
1152	257	39	62
1152	257	41	60
1152	256	41	59
1154	255	41	57
1153	255	42	55
1151	255	44	55
1153	254	43	55
1153	254	45	55
1153	253	44	56
1151	253	47	56
1154	252	45	55
1154	253	44	54
1154	252	46	54
1154	252	46	54
1153	251	47	55
1154	250	46	56
1155	250	45	55
1154	250	46	57
1153	249	45	57
1154	248	43	57
1153	249	42	58
1155	247	39	59
1155	247	38	59
1154	247	36	58
1154	247	36	58
1153	246	34	59
1152	246	33	59
1151	245	32	58
1149	245	33	57
1145	245	34	56
1143	244	35	56
1140	243	36	57
1138	242	35	57
1137	243	34	57
1135	243	34	57
1133	242	33	58
1129	242	33	59
1127	241	33	58
1126	241	32	59
1121	241	34	57
1118	241	35	58
1115	240	36	58
1110	240	38	58
1106	239	39	59
1101	239	40	59
1100	238	38	60
1096	238	38	60
1094	238	36	59
1090	238	36	60
1086	238	35	59
1083	237	35	60
1080	237	34	60
1078	237	32	61
1075	238	32	61
1073	238	31	62
1071	238	30	63
1067	240	30	63
1066	240	28	63
1064	242	27	65
1062	241	27	64
1059	243	28	66
1055	245	29	64
1049	247	33	65
1047	248	32	65
1045	250	32	65
1044	252	31	64
1042	253	31	63
1040	254	30	63
1038	255	30	63
1035	255	30	63
1032	256	31	63
1030	257	31	63
1026	258	32	64
1023	258	32	64
1020	259	32	64
1018	260	30	65
1015	260	32	65
1012	261	31	65
1010	262	30	65
1009	263	29	65
1006	263	30	67
1001	264	32	66
999	266	31	66
996	268	31	65
994	269	32	65
991	271	32	64
990	272	32	64
987	274	33	64
985	275	32	64
984	278	31	63
982	279	31	63
980	281	30	63
978	282	30	63
976	284	31	62
973	285	31	62
972	286	31	63
969	288	31	62
969	290	31	63
966	291	31	63
964	292	30	63
963	293	30	64
961	294	30	64
959	296	29	64
955	297	31	65
955	299	29	64
953	301	29	64
950	303	28	63
948	304	29	66
944	306	29	65
943	307	29	66
941	309	29	65
938	311	29	64
935	312	30	65
932	313	31	67
929	315	33	66
926	317	33	67
924	319	34	66
921	320	35	67
920	322	34	66
918	324	35	66
917	325	35	66
916	327	35	66
915	328	35	66
913	329	36	66
911	330	37	66
911	331	36	67
910	331	36	66
909	333	36	66
909	334	35	66
908	336	34	66
905	335	37	66
906	336	35	66
905	337	35	66
904	338	35	66
903	339	36	67
903	340	35	66
902	340	36	67
902	341	35	67
901	341	36	67
902	343	35	67
900	343	35	68
901	344	33	69
901	345	34	69
902	346	33	69
903	348	33	70
904	349	33	70
905	350	33	70
907	352	33	70
908	354	33	69
911	354	33	69
914	356	32	70
917	357	33	69
920	359	32	69
920	360	34	69
926	362	32	68
929	363	33	69
931	365	34	69
935	367	33	69
937	368	35	69
940	368	35	70
943	370	35	70
946	370	35	70
948	371	36	70
950	373	35	70
950	373	38	70
953	374	36	69
953	373	37	70
955	374	36	69
954	374	37	69
956	374	36	69
957	375	36	68
957	376	36	68
958	375	36	68
957	374	37	68
957	375	38	69
958	375	37	68
958	375	38	68
959	375	37	68
959	375	38	68
958	375	38	68
959	374	38	68
959	374	38	69
959	374	39	68
961	374	39	67
961	374	38	68
962	374	38	67
963	373	38	68
962	373	38	68
964	371	38	68
964	371	38	69
963	370	39	68
966	369	37	68
967	368	37	70
967	367	38	70
967	366	38	69
969	364	37	69
969	364	37	70
969	362	38	70
968	360	38	70
971	359	36	69
972	357	34	70
969	354	38	71
973	353	36	70
973	350	36	72
976	347	33	73
975	345	34	73
977	344	33	74
978	342	31	75
976	339	35	76
974	337	38	78
970	335	44	78
973	333	42	76
973	330	44	77
974	329	44	76
973	327	45	77
974	324	47	76
976	323	44	76
975	320	43	75
975	319	43	74
974	315	42	74
975	313	40	75
974	312	41	74
973	310	38	73
973	305	38	77
972	306	37	74
972	305	37	73
973	304	36	72
974	303	35	71
974	301	34	70
975	300	34	69
974	299	34	68
974	298	34	67
973	297	35	68
973	296	35	67
973	296	35	67
974	295	34	66
974	295	35	64
978	296	32	61
978	295	33	59
977	296	35	54
974	295	38	53
974	296	38	51
974	296	38	50
973	295	37	50
972	295	38	52
972	295	37	56
973	294	35	61
973	293	34	65
972	293	34	65
971	294	34	64
969	294	35	61
968	295	36	58
966	296	37	61
966	296	37	65
965	296	39	69
964	295	40	73
963	295	40	72
964	295	38	70
965	295	36	67
965	295	34	67
965	295	33	66
964	295	34	67
963	296	34	71
961	296	34	73
962	297	34	74
960	296	35	72
959	296	35	71
958	295	36	70
960	294	35	69
962	291	32	69
962	290	32	69
963	288	31	69
962	287	31	69
962	287	31	69
962	285	31	70
963	283	30	70
960	280	33	72
964	280	30	72
961	278	33	72
958	276	35	73
958	276	36	74
957	275	36	73
957	275	36	70
958	274	35	68
958	273	35	66
957	271	35	64
959	270	35	62
957	269	36	61
956	268	36	62
957	266	37	57
957	264	38	57
956	262	40	56
955	260	43	55
956	257	44	56
958	256	45	53
962	254	43	55
966	253	41	52
969	250	40	51
973	248	37	54
976	246	35	56
979	245	35	55
982	244	34	56
983	242	36	56
983	241	37	54
985	238	40	53
985	237	43	53
986	235	44	51
988	234	44	51
989	232	44	51
988	231	46	54
990	230	48	55
991	227	47	55
989	226	48	56
991	222	48	56
990	220	49	58
991	217	49	58
990	215	50	59
991	212	50	61
991	209	53	59
989	207	56	62
990	205	56	63
990	203	56	63
990	203	55	62
991	203	54	60
991	202	53	61
992	202	52	61
993	201	50	61
994	200	50	60
994	198	51	61
996	197	50	63
997	195	49	63
997	194	51	66
998	194	50	65
999	192	50	66
1000	188	49	68
1001	187	47	67
1004	189	47	65
1002	187	50	65
1002	184	49	68
1003	182	49	69
1004	181	49	69
1004	179	48	68
1005	177	48	66
1004	174	48	65
1006	175	47	66
1006	174	46	67
1007	173	45	68
1008	172	44	68
1008	171	42	69
1008	169	41	70
1009	167	39	71
1010	165	39	71
1011	164	36	72
1011	162	37	69
1011	161	37	67
1010	160	37	67
1009	159	38	65
1008	160	39	65
1007	160	41	65
1006	160	42	66
1005	159	44	67
1003	159	44	67
1004	158	44	68
1004	157	43	69
1005	155	42	70
1006	153	40	72
1006	152	38	74
1006	150	37	72
1008	150	35	71
1007	149	35	69
1006	149	35	70
1004	151	35	71
1002	151	36	71
1000	152	38	71
998	152	39	70
998	151	41	71
997	150	44	71
995	150	42	71
994	148	40	71
991	148	37	72
989	148	32	74
986	147	34	75
983	145	34	74
980	146	35	72
977	145	34	73
973	145	34	72
966	145	34	72
963	142	34	77
956	140	37	82
951	137	39	80
945	134	42	87
941	134	44	86
936	132	43	82
936	131	40	81
930	132	39	78
927	129	39	76
920	130	39	72
912	128	46	71
906	128	48	67
901	127	52	65
895	125	53	66
893	125	53	66
891	125	53	66
888	123	56	68
886	122	59	69
882	120	65	70
881	118	59	72
880	117	62	72
880	115	52	74
879	113	58	72
878	109	48	76
878	107	47	74
877	103	41	77
875	101	38	77
872	97	38	76
869	97	39	72
871	95	32	69
863	95	40	70
863	93	39	72
862	91	38	74
861	92	38	72
861	91	38	72
860	89	37	73
857	88	39	73
855	86	42	72
857	84	39	71
854	83	44	69
857	82	41	69
853	80	46	68
856	78	44	70
857	76	46	69
857	75	45	72
861	71	43	73
863	70	42	73
866	68	40	73
870	66	36	74
873	64	36	73
874	63	35	71
878	62	32	76
