487	323	12	22
488	325	12	19
490	324	11	20
492	326	12	18
494	326	12	19
495	327	12	18
497	328	12	19
499	328	11	20
500	329	12	20
502	329	11	20
504	330	11	19
505	331	11	19
507	331	11	20
508	333	13	18
510	333	12	19
511	334	12	19
512	334	12	19
514	335	12	19
515	335	12	19
516	336	11	20
518	337	11	19
519	338	11	20
520	338	11	20
521	339	11	20
522	340	11	19
524	340	11	19
524	340	11	19
526	341	11	19
526	342	11	20
527	342	11	19
528	343	11	20
529	344	11	19
530	344	11	19
531	345	10	20
531	346	11	20
532	347	11	20
532	348	11	19
532	348	12	19
533	348	11	19
534	349	11	19
534	350	11	19
535	350	11	20
535	351	11	19
535	351	11	21
535	352	12	19
535	352	11	20
535	353	11	19
536	353	11	20
535	355	11	20
537	355	11	20
536	355	11	19
537	356	11	20
538	357	10	20
539	358	11	20
539	358	11	20
540	359	11	20
541	359	11	20
541	360	11	20
543	361	11	19
543	361	11	19
543	361	11	19
545	362	10	19
546	363	10	20
547	364	11	20
547	364	10	20
549	365	10	19
549	365	11	19
551	366	10	19
552	367	11	19
553	368	11	19
554	368	11	19
555	369	10	20
557	369	11	20
558	370	11	20
559	371	11	19
560	371	11	19
561	372	11	19
563	373	11	19
565	374	11	19
566	373	11	20
567	375	12	19
569	376	11	19
570	375	11	19
570	378	12	19
573	377	10	20
574	378	11	19
575	379	11	19
577	379	10	19
578	380	10	20
579	380	11	20
580	381	11	19
581	381	10	21
581	383	11	19
582	384	11	19
580	384	11	19
581	385	12	19
579	385	12	19
577	386	12	20
573	388	12	19
570	388	12	19
565	389	13	20
561	390	13	20
555	390	14	21
549	391	15	22
541	392	17	23
530	392	21	25
523	391	19	25
502	388	29	34
494	385	29	41
486	387	26	40
479	387	27	40
472	390	29	39
462	391	28	40
456	392	26	39
446	395	29	41
441	396	24	38
451	404	16	28
446	409	13	23
444	412	13	19
444	413	12	19
446	415	12	19
447	414	12	20
449	415	12	20
451	415	12	20
453	416	12	19
455	417	12	20
458	418	13	19
461	417	11	20
464	419	12	18
467	419	12	20
469	419	12	20
471	420	13	19
475	421	12	19
478	420	12	20
478	422	13	19
482	422	12	20
483	423	12	19
487	423	13	20
491	423	12	20
493	423	12	20
496	425	11	19
499	425	12	20
501	425	12	20
504	426	12	20
507	426	12	20
511	427	11	19
514	428	11	19
515	428	11	19
519	429	11	19
522	429	12	19
525	429	12	19
526	430	12	20
531	431	11	19
532	429	13	20
536	431	12	20
539	431	12	20
538	432	13	18
543	433	13	19
548	433	12	19
550	432	13	20
555	434	11	19
555	434	12	19
559	435	11	18
560	435	11	19
564	436	11	18
565	436	12	19
569	436	11	19
571	438	13	19
570	439	13	19
576	439	11	18
580	438	10	18
581	439	11	18
583	439	11	19
585	440	12	19
586	440	12	18
586	443	12	16
591	442	13	16
593	442	12	18
594	443	12	17
595	444	14	17
597	445	11	17
600	444	10	16
600	445	13	16
601	445	13	17
592	451	14	22
605	448	10	16
604	444	14	18
603	446	15	16
608	447	11	16
609	447	12	16
610	448	12	16
611	447	12	16
602	456	13	19
601	455	16	18
600	454	12	11
612	450	12	15
611	449	10	17
611	450	10	16
609	450	11	17
608	451	11	16
606	452	10	17
605	451	10	17
603	451	10	17
589	460	15	21
588	460	14	19
588	462	13	16
586	462	13	19
585	461	13	19
583	463	14	19
582	464	12	18
592	455	11	16
586	456	13	18
586	458	11	18
587	457	10	18
584	457	12	20
584	457	10	18
580	458	14	20
580	457	11	19
579	459	12	18
575	459	15	19
574	460	16	20
569	461	19	21
563	469	16	20
562	471	15	20
559	471	16	21
552	469	13	13
565	463	13	16
565	464	12	17
565	465	10	18
552	472	17	25
552	474	17	20
560	476	12	16
557	467	14	17
546	475	15	14
