1008	274	82	205
1004	271	79	207
1002	269	78	206
1001	270	76	204
998	269	76	203
996	268	75	203
997	266	73	202
995	268	73	201
994	268	74	204
992	268	73	203
991	265	72	206
990	266	71	205
991	265	69	205
989	266	69	206
989	266	68	204
988	264	67	206
986	265	67	203
984	263	66	205
983	263	64	204
980	265	63	200
976	264	63	200
975	265	63	201
971	264	65	203
969	262	64	202
965	259	64	200
962	261	64	122
958	267	66	107
952	267	65	105
951	269	61	105
944	268	63	98
939	267	68	97
931	265	67	91
928	270	58	72
922	270	54	72
919	271	56	71
913	272	56	68
907	273	58	67
903	279	61	64
896	283	63	60
890	286	63	55
884	291	61	52
879	294	49	48
870	301	50	45
867	307	42	41
862	313	36	36
856	318	40	35
850	323	37	35
848	326	33	33
845	331	38	32
840	333	41	34
837	329	44	41
832	333	47	43
831	330	49	48
824	331	52	54
820	338	51	50
816	342	48	52
811	345	55	51
806	346	59	55
803	350	64	54
800	350	69	55
795	350	75	57
789	351	79	60
787	353	75	168
787	353	66	177
783	357	70	177
778	358	70	178
769	357	76	181
765	351	74	182
761	351	73	187
758	349	74	186
753	351	76	187
746	352	81	189
745	353	77	189
739	353	78	193
731	358	82	194
729	358	78	202
723	361	81	205
724	364	80	204
715	365	84	202
713	368	84	198
709	369	84	197
708	372	82	196
699	368	87	201
698	366	86	202
691	362	90	206
685	363	94	206
680	361	99	210
673	363	103	206
670	366	100	204
666	363	97	207
662	366	93	205
654	367	90	205
650	362	83	216
644	358	81	226
640	358	83	228
633	360	87	228
629	362	89	229
623	368	90	223
618	370	88	221
615	373	83	219
608	372	79	222
601	368	81	223
594	367	81	223
585	365	84	223
577	364	91	224
573	361	99	229
567	362	108	229
564	361	117	228
565	361	116	227
562	362	123	227
561	364	123	226
558	365	126	223
559	366	122	220
562	362	115	223
565	361	105	222
570	361	90	221
574	361	80	219
578	360	76	218
582	357	76	219
586	355	79	218
587	354	81	218
590	353	83	217
595	353	84	215
600	353	83	214
606	351	84	216
610	351	82	213
615	351	84	211
620	351	82	209
625	347	81	214
631	347	81	211
638	346	82	209
643	345	88	209
651	344	91	211
657	346	93	208
666	345	95	209
675	345	95	209
684	344	94	208
693	344	93	208
702	343	90	209
713	342	88	209
721	339	86	210
729	337	83	210
737	333	82	211
746	331	80	209
756	328	78	209
764	326	75	202
772	324	76	195
782	322	74	195
791	320	73	194
799	319	69	193
804	316	72	196
813	314	71	195
818	308	70	197
824	306	72	196
827	302	70	194
830	299	73	196
833	298	72	194
836	298	71	189
838	298	72	183
841	296	70	182
843	292	70	182
846	291	68	180
847	282	69	188
850	279	67	188
850	273	68	191
851	270	69	189
852	265	68	190
853	262	69	187
853	259	69	186
855	258	69	185
855	259	69	183
854	258	71	181
856	259	70	177
859	260	68	174
861	257	66	176
860	256	67	177
860	252	68	178
860	249	66	179
861	245	65	180
861	240	66	179
860	239	67	178
859	236	68	177
861	234	69	177
