1021	457	54	173
1020	454	54	170
1023	454	55	168
1025	452	55	167
1028	449	55	166
1032	445	55	166
1033	439	59	166
1041	436	57	161
1048	427	56	160
1055	417	53	157
1062	403	51	160
1065	393	51	159
1068	383	50	160
1071	374	50	158
1073	364	50	155
1076	354	49	152
1078	346	49	150
1079	337	49	148
1080	332	49	144
1081	330	50	145
1075	330	49	142
1066	333	51	141
1059	333	49	140
1046	333	47	138
1032	334	44	139
1011	336	43	134
990	337	43	135
970	338	42	134
957	335	43	136
953	333	43	134
955	333	41	130
960	335	42	131
965	339	42	129
969	343	47	131
975	348	42	129
979	350	45	130
988	352	43	127
995	355	41	125
1000	358	41	125
1004	362	42	124
1009	365	43	124
1014	366	41	123
1019	364	40	122
1024	361	39	121
1028	359	39	122
1032	360	39	121
1037	361	41	122
1040	362	40	122
1046	363	38	118
1051	362	38	117
1055	363	39	118
1057	364	39	121
1061	365	39	122
1063	366	38	123
1065	367	38	121
1068	367	39	121
1071	369	39	121
1075	371	40	123
1079	374	41	124
1083	376	45	125
1088	382	44	126
1093	385	45	126
1100	387	46	128
1109	391	45	127
1117	392	42	128
1124	394	42	130
1128	399	44	131
1132	402	45	131
1136	405	46	131
1141	407	44	133
1146	408	45	135
1151	412	42	133
1153	416	42	133
1155	421	44	132
1158	424	45	135
1158	429	44	132
1159	432	46	133
1161	436	47	136
1161	442	53	144
1164	446	58	172
1150	447	64	178
1145	452	62	174
1133	457	66	172
1133	453	64	163
1143	453	48	141
1137	452	46	139
1134	447	47	142
1137	444	45	143
1139	443	48	141
1143	442	48	142
1145	443	47	139
1146	444	48	136
1145	445	50	138
1145	443	51	139
1144	442	54	139
1151	441	47	127
1153	444	44	121
1148	441	53	97
1148	441	48	94
1145	432	48	80
1151	433	42	74
1154	429	44	83
1159	424	44	70
1158	424	48	80
1160	421	49	90
1158	417	44	96
1145	415	43	92
1129	415	42	95
1106	411	43	103
1080	408	45	108
1055	406	43	104
1033	405	41	108
1019	402	42	115
1010	398	45	115
1010	395	42	118
1011	395	41	122
1011	392	43	123
1010	393	44	122
1010	392	42	123
1010	390	42	123
1011	389	40	123
1006	387	41	124
993	388	43	124
977	387	47	123
966	385	45	123
966	381	41	125
973	381	37	122
976	382	38	122
981	382	41	122
987	381	38	121
993	379	38	120
995	376	40	119
997	374	42	121
1000	375	42	119
1004	373	43	120
1010	371	42	119
1015	371	44	119
1021	371	47	118
1026	374	51	115
1034	376	47	113
1041	371	43	119
1047	371	43	119
1054	374	45	120
1060	375	47	118
1068	374	45	120
1080	370	42	121
1090	370	42	122
1099	372	45	124
1105	373	50	123
1113	377	47	124
1126	376	42	126
1136	377	39	129
1143	379	41	130
1150	386	41	130
1157	390	44	130
1166	392	43	128
1174	393	45	129
1183	396	47	132
1192	405	49	135
1199	412	51	135
1208	415	49	127
1214	413	49	131
1217	405	49	135
1217	400	51	140
1220	397	50	138
1219	391	49	138
1220	390	48	130
1221	390	49	131
1221	388	49	133
1224	390	49	133
1229	392	48	130
1233	385	50	133
1237	387	49	130
1242	385	52	137
1247	385	51	138
1252	383	50	138
1256	377	52	136
1260	370	51	135
1265	370	50	132
1268	367	54	138
1276	369	53	136
1286	369	53	138
1296	372	50	132
1307	371	58	139
1319	377	52	130
1327	378	56	139
1336	379	58	141
1348	375	59	142
1359	379	54	137
1364	378	54	143
1357	378	60	148
1351	380	60	151
1337	383	62	146
1327	379	58	146
1318	382	57	144
1306	381	57	146
1291	383	58	150
1282	384	57	148
1270	388	61	151
1260	390	58	149
1243	390	60	148
1225	388	63	152
1203	381	67	153
1183	373	63	154
1156	361	71	156
1130	362	66	147
1107	351	61	150
1087	345	52	148
1080	342	54	144
1068	332	53	146
1062	334	54	143
1051	334	59	144
1051	332	58	147
1044	336	59	143
1043	342	56	137
1037	347	56	132
1036	347	54	132
1033	349	52	137
1030	353	50	135
1023	353	52	132
1017	357	53	138
1019	360	51	136
1009	364	57	142
1013	366	52	141
1012	368	53	136
1009	370	53	138
1008	372	51	139
1006	372	50	143
1002	371	49	146
1000	376	46	134
991	371	50	143
989	364	51	149
984	363	54	152
983	362	54	153
978	361	54	152
972	363	55	147
971	365	53	148
966	366	53	150
961	371	54	152
955	366	56	161
944	381	59	142
939	377	58	156
934	382	60	161
931	388	65	165
929	395	63	161
924	393	63	160
919	390	59	158
914	385	59	163
906	375	58	170
899	369	55	174
891	368	56	171
885	365	55	166
874	357	57	174
865	354	56	173
859	362	62	165
850	351	64	175
850	372	62	155
849	373	58	156
848	373	58	160
844	372	60	167
842	378	59	162
842	383	64	167
847	387	63	167
847	403	63	160
848	388	67	174
857	393	59	168
862	379	63	174
874	380	61	176
873	365	88	186
877	371	95	167
901	359	79	174
920	359	70	179
929	364	69	175
930	357	66	182
939	344	62	187
945	335	67	191
949	322	72	200
967	315	66	202
975	307	72	207
977	308	82	217
984	335	69	226
988	386	57	172
986	326	72	224
1072	430	70	181
1073	376	81	225
1071	343	86	252
1074	351	79	239
1071	337	77	248
1074	329	80	253
1067	309	89	276
1067	298	86	281
1071	295	82	279
1068	283	83	285
1071	267	81	294
1071	278	79	275
1070	271	80	270
1075	306	72	228
1075	345	70	175
1071	225	87	283
1076	239	74	260
