536	385	161	78
537	384	155	75
537	383	155	76
538	383	155	76
538	381	155	78
538	381	154	77
539	379	154	79
538	380	153	79
539	379	153	79
539	376	152	83
539	377	151	81
539	375	151	82
539	374	152	83
539	374	152	83
541	372	150	84
542	371	150	83
543	371	151	87
543	370	152	85
546	368	149	87
547	369	149	87
549	367	149	88
551	367	150	89
554	365	150	88
555	366	150	88
557	364	150	89
557	363	154	88
559	363	155	87
562	361	156	89
559	360	158	90
564	359	153	90
566	355	151	93
575	357	143	90
573	352	146	96
579	355	143	93
580	351	142	99
582	351	143	96
586	347	141	101
588	347	140	97
593	346	136	100
596	344	138	102
592	345	140	102
595	345	139	97
595	345	138	100
596	344	140	97
598	343	134	99
599	341	133	100
603	340	133	100
605	341	127	100
608	343	119	96
608	346	117	95
608	343	119	99
608	347	116	93
611	345	116	93
616	343	115	95
617	344	109	96
616	345	114	93
622	339	131	99
625	328	136	112
623	326	150	115
623	324	148	115
626	333	129	103
632	315	159	130
632	316	153	128
630	311	158	132
636	318	146	127
634	320	151	125
629	317	145	123
635	313	148	132
647	305	142	136
642	297	170	164
630	350	101	89
638	342	115	96
634	336	132	107
644	343	128	107
638	340	104	95
640	325	124	119
639	337	127	116
649	352	131	109
647	337	121	124
644	351	126	106
650	340	126	111
645	350	113	105
652	339	117	111
649	355	101	94
650	352	105	102
653	337	114	112
659	342	101	103
661	329	112	115
654	320	131	143
660	348	144	149
667	355	88	107
664	339	104	120
664	334	100	115
664	347	99	109
671	339	95	102
668	338	101	111
664	363	104	112
667	366	87	102
671	371	86	90
673	375	82	71
675	369	72	79
678	364	72	82
680	321	87	125
678	343	105	134
678	393	96	97
681	335	91	114
678	319	118	132
674	314	113	142
682	295	122	169
673	302	133	173
745	182	94	85
765	73	119	176
734	196	91	86
753	195	97	93
762	193	95	90
685	317	90	135
685	307	109	146
691	312	94	142
686	308	101	151
687	320	105	141
690	305	112	153
690	334	108	137
689	306	114	154
689	311	118	152
693	300	110	158
687	324	126	146
689	314	119	152
697	311	100	154
693	326	109	142
697	333	103	137
696	331	111	136
697	332	105	138
695	336	102	135
700	333	94	139
698	334	94	139
697	334	90	141
700	340	82	137
700	341	90	135
700	341	84	137
700	345	77	134
699	346	86	135
700	347	79	135
701	348	82	134
705	348	76	135
703	350	81	136
704	351	81	134
707	352	76	138
708	352	72	134
704	353	80	142
706	350	76	140
711	357	64	137
715	353	69	138
708	355	67	140
716	350	72	147
712	357	67	142
719	350	63	148
705	356	71	146
717	363	58	138
714	359	63	141
712	363	57	142
714	362	57	139
711	365	64	138
714	365	61	145
717	366	57	145
713	366	64	151
714	369	64	143
717	368	62	145
716	372	64	145
715	372	59	135
716	370	62	152
718	374	57	144
724	371	59	160
716	380	51	150
724	372	60	167
719	382	46	151
723	376	74	153
719	384	58	142
727	382	59	152
709	387	65	146
728	381	53	150
710	392	74	139
738	393	88	121
747	246	116	186
710	383	77	115
726	407	60	125
712	418	61	114
728	414	61	118
718	428	61	105
727	396	59	134
706	402	84	133
716	407	62	120
722	403	55	127
727	404	70	127
718	424	71	107
718	416	51	110
728	426	52	107
716	414	53	121
