221	289	108	247
269	285	99	233
303	279	94	232
325	279	92	227
344	285	91	221
371	287	87	215
406	284	85	207
445	283	83	204
488	285	82	198
531	287	77	197
570	286	74	194
609	285	69	186
644	283	66	181
679	286	64	181
714	290	63	176
747	291	62	174
783	291	62	169
816	291	61	168
851	293	61	167
885	296	60	166
919	297	60	159
951	294	57	159
981	293	57	164
1005	295	58	160
1017	297	61	155
1026	293	57	152
1036	288	53	152
1040	286	54	152
1044	286	55	148
1050	285	54	144
1055	284	54	143
1060	278	54	145
1063	275	55	145
1066	277	58	143
1072	283	55	138
1079	286	52	138
1087	285	50	138
1092	285	51	138
1097	286	48	136
1101	287	49	134
1107	286	49	133
1113	288	46	133
1114	289	48	133
1114	290	49	130
1118	289	49	128
1123	280	48	128
1128	270	47	130
1132	266	45	126
1135	263	45	124
1138	262	45	123
1139	258	44	124
1129	252	46	123
1111	251	45	120
1088	250	46	119
1065	247	44	118
1041	241	42	118
1018	237	41	117
994	235	41	115
970	235	41	115
947	233	41	114
923	229	40	113
898	228	40	113
878	228	41	112
863	229	45	108
864	227	42	108
864	224	40	106
869	222	39	106
870	221	40	107
874	221	39	104
876	220	38	105
880	217	37	105
880	215	38	107
881	216	38	105
882	216	38	104
883	216	38	102
885	214	39	103
887	211	37	108
892	218	38	103
894	221	36	102
896	220	37	102
898	217	36	102
897	215	37	102
899	216	38	100
901	216	37	98
903	215	36	99
904	214	36	98
907	212	36	99
909	213	35	99
912	214	34	96
914	213	34	95
