1297	324	54	21
1294	322	55	21
1295	321	56	21
1297	321	55	21
1295	321	56	21
1295	319	56	21
1294	319	56	21
1295	318	55	21
1296	317	55	21
1295	317	56	22
1295	317	57	22
1297	318	56	21
1298	318	56	20
1300	317	57	21
1301	318	56	21
1309	316	48	21
1304	316	55	22
1307	316	52	21
1309	316	50	22
1311	316	49	21
1312	317	50	22
1312	317	52	21
1311	317	53	22
1311	315	54	22
1313	314	53	23
1314	314	52	21
1317	314	51	22
1318	314	50	22
1322	316	50	22
1323	318	49	22
1324	319	47	22
1328	319	46	22
1329	320	45	22
1331	320	45	22
1334	320	45	23
1336	321	45	23
1338	321	45	22
1341	321	46	24
1344	321	45	23
1346	321	45	23
1349	321	46	23
1351	322	46	24
1353	327	47	22
1356	329	46	22
1359	329	47	22
1360	329	45	21
1360	328	46	21
1361	328	45	22
1361	327	45	22
1360	327	45	23
1360	326	45	23
1359	326	45	23
1357	326	45	24
1354	326	44	22
1352	325	43	23
1349	324	44	24
1346	323	46	25
1345	324	44	24
1344	324	40	24
1342	325	38	25
1337	326	43	24
1333	327	43	25
1327	325	44	25
1323	325	45	25
1320	326	45	26
1316	325	45	27
1314	331	47	25
1311	335	47	25
1308	340	48	26
1305	341	47	27
1300	341	48	27
1297	339	48	26
1293	337	48	26
1289	335	49	26
1286	333	47	27
1283	333	47	27
1276	334	51	27
1272	335	49	27
1267	336	51	27
1263	336	50	28
1259	337	50	28
1253	338	50	27
1242	340	50	29
1209	341	50	28
1160	341	50	28
1101	342	48	28
1037	342	50	28
980	342	51	28
937	343	48	29
911	344	46	28
893	345	51	29
886	346	51	28
881	347	51	28
876	348	51	29
871	349	52	29
867	350	53	30
862	349	53	32
859	351	53	31
853	352	52	31
849	351	52	31
844	351	55	32
840	351	55	32
836	352	52	32
833	352	50	32
824	353	56	33
817	355	58	34
811	355	59	34
805	355	60	35
800	356	60	35
794	357	60	35
788	357	63	35
782	358	63	37
775	358	66	37
768	358	64	38
761	358	69	38
756	360	67	37
753	360	64	38
751	361	60	38
736	361	71	39
729	362	71	39
719	363	73	38
711	364	73	39
702	365	77	40
694	366	79	41
686	366	80	42
678	367	77	42
670	366	77	44
659	367	85	45
649	367	87	45
646	368	81	45
642	368	78	46
625	370	89	46
615	371	89	46
603	373	91	46
592	373	95	48
579	373	97	50
568	374	101	52
558	375	90	52
546	377	95	53
534	378	105	54
523	380	107	55
510	380	109	55
500	381	108	58
500	384	97	58
486	385	100	59
451	390	124	58
441	392	125	58
426	398	126	57
409	396	133	64
393	398	135	67
378	400	124	66
361	401	132	69
341	403	158	70
324	406	148	70
305	408	151	74
285	409	159	76
267	412	161	78
262	412	151	81
222	416	180	82
211	417	172	78
165	452	108	59
141	429	200	81
119	435	199	87
94	441	198	93
65	442	210	97
36	444	230	104
9	445	235	108
1	450	216	110
0	456	195	110
1	460	168	100
0	461	145	98
0	468	116	97
0	473	88	98
0	482	61	89
0	504	33	63
0	473	123	70
170	390	34	47
173	398	37	36
175	400	33	35
176	396	33	38
175	396	33	38
174	394	35	42
174	394	34	40
