564	178	54	48
564	177	52	47
564	177	52	47
565	177	52	47
564	177	51	47
564	177	51	47
564	177	52	47
565	177	52	47
564	177	52	47
564	177	51	47
564	177	52	47
564	177	51	47
564	177	52	47
564	177	52	47
564	177	51	47
564	177	52	47
564	177	52	47
565	177	52	47
564	177	51	47
564	177	52	47
564	177	52	47
564	177	52	47
565	178	51	47
565	178	52	47
564	177	52	47
564	177	51	47
565	178	51	47
564	177	52	47
564	178	51	47
564	177	52	47
564	177	51	47
564	178	51	47
564	177	51	47
564	178	52	47
565	177	52	47
565	177	51	47
564	178	51	47
565	179	52	47
564	178	52	47
564	179	52	47
564	178	52	47
564	179	52	47
565	179	52	47
564	179	52	48
564	179	52	48
564	180	51	47
564	180	51	48
564	180	52	48
565	181	52	47
564	181	52	47
565	181	52	47
565	182	51	47
564	183	51	47
564	182	52	48
565	183	52	48
565	183	51	47
565	184	51	47
565	184	52	48
565	184	51	48
564	185	52	48
565	185	52	48
565	186	52	48
564	186	52	48
564	187	52	48
564	187	52	48
564	188	52	48
565	189	52	48
565	189	52	48
565	190	52	48
565	191	52	48
564	191	52	48
564	192	52	48
565	192	52	48
564	192	52	48
565	193	52	48
564	194	52	48
564	195	52	48
564	195	52	49
564	196	52	49
564	196	52	49
564	197	52	48
564	198	52	49
564	198	52	49
564	199	51	49
565	200	52	49
563	200	53	50
564	201	52	49
564	201	53	50
564	202	52	49
563	203	53	49
564	204	53	50
563	204	53	50
564	206	52	49
563	206	53	50
564	208	53	50
563	208	53	50
563	209	53	50
563	209	53	50
563	211	53	50
564	210	53	51
564	212	53	50
565	213	53	51
565	214	53	51
567	215	53	51
568	216	53	51
569	216	54	51
571	217	53	51
574	218	53	51
576	219	53	51
579	220	53	52
581	221	53	51
584	221	53	52
587	222	53	52
590	223	53	52
593	225	54	52
597	225	53	52
600	226	53	53
603	227	54	53
606	228	53	53
607	229	53	53
608	230	53	53
610	231	53	53
610	232	53	53
611	234	53	53
611	235	53	53
610	235	53	53
610	236	53	53
611	238	53	53
611	238	53	53
611	239	54	54
611	240	53	53
611	241	54	54
611	242	54	54
611	244	54	54
611	244	54	54
612	246	54	54
612	246	54	54
613	247	54	54
613	248	54	54
612	249	54	54
612	250	55	55
614	251	54	55
613	252	55	55
613	253	55	55
613	254	55	56
615	256	54	55
615	256	55	56
615	257	55	56
615	259	55	56
616	259	55	56
616	260	55	57
616	262	55	56
616	263	55	56
617	264	56	56
617	265	56	56
617	266	56	57
618	267	55	57
618	268	56	57
619	269	56	57
619	270	56	57
620	271	56	57
621	272	56	57
621	273	56	57
621	274	57	58
623	275	56	58
623	276	57	58
623	276	57	58
624	277	56	58
625	279	56	59
625	279	57	59
627	281	56	59
627	281	57	59
628	283	57	58
629	283	57	59
629	284	57	59
631	285	57	59
631	286	58	59
632	287	57	59
633	289	58	59
633	290	58	59
635	291	58	59
635	290	59	60
637	292	58	60
638	293	58	60
639	294	58	60
640	294	58	60
641	295	59	60
642	296	59	61
643	296	59	60
645	298	58	61
646	299	59	60
647	299	60	61
648	300	59	61
649	300	60	61
651	302	59	61
651	303	59	61
653	303	60	61
654	304	60	61
655	305	60	61
657	306	60	61
658	306	60	61
660	306	60	62
661	307	60	62
663	308	60	62
663	309	60	62
665	310	60	62
666	310	61	62
668	311	61	62
669	311	61	62
671	311	61	62
673	313	60	62
673	313	61	62
675	314	61	62
677	314	61	62
678	314	61	62
679	315	62	62
680	315	62	62
683	316	61	62
684	316	62	62
686	317	62	62
687	317	62	63
689	317	62	62
690	318	62	63
692	318	62	63
693	318	62	63
695	318	62	63
697	319	62	63
699	319	62	63
700	319	62	63
