789	509	25	51
788	506	25	49
786	504	25	48
786	502	25	47
785	500	25	47
785	498	26	47
785	495	26	47
784	493	26	47
783	490	25	47
782	489	26	47
781	486	26	47
780	484	26	47
780	482	26	47
779	479	27	47
778	478	27	46
777	475	27	47
776	474	26	46
775	472	26	46
775	469	26	46
775	468	25	46
774	465	26	46
773	463	26	46
772	461	26	46
771	459	26	46
770	456	26	46
770	455	26	46
769	452	26	46
768	450	26	46
767	448	26	46
766	446	25	46
766	444	25	46
765	442	26	46
764	440	26	46
763	439	26	46
762	437	26	46
761	435	26	45
762	434	26	45
760	433	25	45
759	431	25	45
758	430	25	45
758	429	25	46
757	427	25	45
756	426	26	45
756	425	26	45
755	423	26	46
754	422	27	45
754	422	26	45
753	420	26	45
752	420	26	45
752	418	26	45
752	418	25	45
751	417	25	45
751	417	25	45
750	416	25	45
749	415	25	45
748	415	25	45
747	414	26	45
747	413	26	45
746	412	25	46
746	412	25	46
745	412	25	46
745	412	25	45
744	411	25	45
743	411	26	46
742	411	26	45
742	411	26	45
742	411	25	45
741	411	26	44
741	410	25	44
740	410	25	45
739	410	26	45
739	410	25	45
738	410	26	46
737	410	26	45
737	410	26	45
736	410	26	45
735	411	26	46
734	411	26	44
734	411	27	44
734	411	27	44
733	411	26	44
732	411	26	45
732	411	26	45
731	412	26	46
730	413	26	45
730	414	26	45
729	414	25	46
728	415	25	45
728	415	26	45
728	415	25	45
727	416	25	45
726	416	26	45
725	418	26	45
724	418	26	45
724	419	26	45
723	419	27	45
723	421	26	45
722	422	27	45
721	423	27	45
720	423	27	45
720	424	27	45
720	425	27	45
718	426	27	46
718	427	27	45
718	428	27	46
717	428	27	46
717	430	27	46
716	431	27	46
716	433	27	45
715	433	27	45
714	435	28	46
714	435	28	45
713	436	27	46
712	437	28	47
712	439	28	46
712	440	28	46
711	441	28	47
710	442	27	46
710	443	27	47
710	446	27	47
709	447	27	46
708	448	28	47
708	449	27	46
708	450	27	46
707	452	28	47
707	454	28	47
706	454	28	46
705	456	28	47
705	457	28	47
705	459	27	48
705	461	27	47
704	462	28	47
704	464	28	48
704	465	28	47
703	467	27	48
703	470	28	48
702	472	27	47
701	473	28	48
701	476	28	48
700	477	28	48
699	479	29	48
699	481	28	47
699	483	29	48
698	486	28	48
698	489	29	47
697	489	29	48
697	493	28	48
696	494	29	48
695	498	29	48
695	499	29	48
695	502	29	48
694	505	29	48
693	507	29	48
694	510	28	47
693	512	28	47
692	515	28	47
691	517	28	48
692	520	28	48
690	523	29	49
691	525	29	49
689	529	29	49
689	531	29	49
689	535	29	49
689	537	29	50
688	540	30	50
688	543	29	49
687	546	30	49
686	550	30	49
687	553	29	50
686	555	30	51
687	559	29	49
686	563	30	50
687	565	29	50
686	568	30	50
686	572	30	50
686	576	30	50
687	578	29	51
687	582	30	50
687	586	30	50
687	588	29	51
687	593	30	51
687	595	30	52
687	599	30	51
688	604	30	51
687	607	31	51
687	611	30	51
687	615	30	51
687	618	30	51
687	622	30	50
687	626	30	51
687	630	30	51
687	633	30	51
687	637	30	50
686	640	31	51
687	644	30	51
686	647	30	51
686	650	30	51
687	651	29	50
686	653	30	50
686	654	30	50
686	654	30	49
686	653	30	50
685	652	30	50
686	651	29	50
685	649	30	50
685	648	30	50
684	646	30	49
683	643	30	49
685	641	29	49
683	639	29	49
684	637	29	49
683	636	30	48
682	636	30	49
683	637	29	49
682	641	30	50
682	645	30	51
682	650	31	50
682	657	30	52
682	664	31	53
681	672	30	47
681	679	27	39
680	688	24	31
681	696	24	23
679	705	22	14
682	710	16	10
668	687	44	27
694	640	59	52
