866	731	53	61
863	731	56	61
862	735	56	58
860	734	56	59
858	733	56	59
856	732	56	60
854	731	56	59
853	733	55	58
851	732	55	58
849	732	55	58
846	732	56	58
845	731	56	58
844	731	55	57
841	731	55	58
839	733	55	56
838	734	55	55
837	732	54	55
835	733	54	54
832	732	55	55
830	731	55	54
829	731	54	53
827	731	54	53
826	733	54	51
823	732	54	52
822	732	55	51
820	731	55	53
819	730	56	53
818	732	55	52
816	732	55	52
815	732	55	51
814	732	56	52
812	732	56	52
812	733	56	51
811	733	56	53
811	735	56	52
810	737	56	52
810	735	56	54
811	735	57	54
810	738	56	52
810	738	55	54
811	740	55	53
811	741	54	53
813	740	53	55
813	740	53	57
815	740	51	58
817	742	50	59
816	743	51	59
818	745	49	60
820	746	49	61
823	750	48	58
825	750	47	60
828	750	46	63
830	751	45	64
832	753	45	64
835	754	43	66
838	753	44	69
840	754	41	70
843	755	40	72
846	757	40	72
849	759	40	73
851	761	40	75
854	763	41	76
858	766	41	78
862	768	40	78
865	772	42	77
869	775	41	78
872	777	44	80
876	779	49	80
881	782	61	81
884	788	105	87
886	802	105	77
890	796	103	83
891	800	101	81
892	802	99	83
897	809	97	79
897	796	97	89
898	812	95	77
899	797	94	90
899	804	91	83
903	799	90	91
902	800	89	87
903	799	86	88
904	798	84	90
906	795	81	92
906	792	80	93
906	792	78	95
907	798	76	91
907	795	74	94
907	792	73	97
907	784	71	103
905	786	70	99
904	781	69	104
902	779	69	106
901	778	70	105
900	779	69	104
898	778	68	104
898	782	67	99
897	777	66	105
896	782	65	101
893	776	65	109
892	781	65	103
890	783	64	102
889	787	65	98
887	784	66	101
886	786	65	100
883	785	66	100
880	777	68	106
878	792	69	94
878	778	70	93
871	801	74	83
867	795	75	85
865	792	78	91
862	793	77	87
859	789	79	89
844	714	90	122
852	797	79	81
853	792	79	83
852	789	80	87
849	788	82	87
846	792	82	83
841	791	82	81
839	791	79	80
836	791	79	79
834	789	79	79
831	791	78	78
829	794	75	73
826	796	73	72
825	801	69	66
823	800	68	66
820	797	69	69
819	796	69	67
816	794	69	67
813	790	69	68
812	785	69	69
810	783	67	67
808	778	68	69
806	775	68	67
803	771	67	67
800	763	68	68
797	761	68	66
795	756	67	66
792	753	68	66
790	751	67	65
788	750	68	64
785	750	69	63
783	750	69	63
779	746	70	64
777	748	69	61
774	746	70	62
768	742	73	65
766	741	75	66
767	740	72	66
763	734	74	69
762	736	73	68
759	730	72	71
755	715	75	87
754	705	73	99
752	706	71	95
744	669	84	129
747	706	70	93
742	674	76	122
744	679	70	116
742	675	69	119
740	675	70	118
737	669	71	123
737	687	68	105
731	664	75	126
730	683	73	109
726	661	76	128
726	702	73	89
722	666	72	124
721	678	72	109
720	662	70	125
718	684	70	102
714	660	86	103
712	646	159	86
712	657	93	106
754	647	118	66
745	644	123	68
738	644	126	73
732	641	127	73
718	640	144	86
726	633	115	75
737	638	123	70
736	631	125	76
737	630	122	74
740	628	119	72
738	626	122	73
738	625	118	71
736	622	87	73
731	620	90	83
739	617	124	77
699	675	77	81
703	686	74	84
706	688	80	76
711	687	81	69
766	616	87	76
777	616	85	71
780	618	88	67
786	618	90	77
796	612	88	75
802	615	85	66
813	614	82	66
818	614	72	63
828	613	82	63
833	612	79	67
842	613	70	64
852	615	68	58
855	614	68	63
862	615	66	59
863	614	68	63
866	614	67	62
869	614	65	60
868	614	68	65
868	614	69	66
869	614	67	61
867	613	70	70
869	614	67	64
865	612	70	70
865	615	68	62
863	614	68	64
862	614	70	67
861	616	68	62
859	616	69	61
859	617	66	58
856	619	68	59
855	619	67	57
853	621	67	59
852	620	67	57
851	623	66	59
849	622	66	56
847	622	67	56
845	623	67	57
843	623	67	57
840	623	68	57
839	623	67	56
838	626	66	59
836	625	67	59
836	627	67	60
834	626	68	59
830	626	68	60
830	628	66	58
826	628	68	60
825	628	67	59
822	629	67	58
821	628	66	57
819	630	67	57
817	629	67	56
814	630	68	58
813	629	67	58
813	629	65	57
811	630	66	58
808	629	66	58
808	628	65	58
804	630	67	58
803	626	67	57
799	629	68	59
801	627	66	58
797	628	68	59
799	627	64	56
795	629	67	57
798	627	65	57
796	629	67	57
799	627	65	58
801	627	66	62
806	625	64	69
809	623	64	72
814	624	67	79
819	621	68	69
825	623	69	76
753	679	65	76
758	674	68	79
765	672	67	74
772	671	66	84
777	670	68	79
786	669	67	81
792	670	65	75
799	669	66	80
807	668	66	80
813	669	66	75
819	668	68	81
828	668	66	74
833	669	66	73
839	669	67	75
843	670	65	72
846	670	66	72
846	669	68	74
849	670	68	72
848	668	70	73
850	669	67	73
845	667	73	72
847	670	70	69
843	666	74	75
845	669	70	70
842	670	74	76
924	615	67	73
1025	648	58	52
1025	649	59	52
1023	648	59	53
1022	648	58	52
