678	348	65	49
675	347	62	47
673	347	62	49
670	347	62	48
668	346	62	48
666	347	62	48
665	348	61	48
664	348	62	48
662	348	61	48
662	348	60	48
661	349	61	48
659	349	61	47
658	349	61	47
658	349	61	47
658	350	60	47
658	350	61	47
658	351	61	48
657	351	61	48
657	352	60	48
657	352	60	48
658	353	60	48
657	353	60	48
658	354	60	48
658	354	60	48
658	354	60	49
658	355	60	48
659	356	60	48
659	355	59	49
659	357	60	49
659	357	59	49
660	357	60	49
660	358	60	50
659	358	59	50
659	358	60	50
660	359	59	49
660	360	59	50
661	360	58	49
660	361	59	50
660	362	58	50
661	362	58	49
661	362	59	50
661	362	58	51
660	364	59	50
661	364	58	51
661	365	58	50
661	365	58	50
662	365	58	50
661	366	58	51
662	366	58	50
662	366	57	50
661	366	57	51
662	367	57	51
662	367	57	50
661	367	58	51
662	367	57	51
663	367	57	52
662	368	58	52
663	367	57	52
662	368	58	53
662	368	57	53
662	368	57	53
661	368	58	53
661	369	58	52
661	368	57	53
662	369	57	52
661	368	57	53
662	368	56	53
662	367	56	54
661	368	55	53
661	367	55	53
662	367	55	53
661	367	53	53
661	367	55	54
661	367	53	54
661	366	53	56
662	367	53	54
661	366	53	55
661	367	52	54
661	366	52	55
661	367	51	54
662	367	52	55
661	367	53	54
661	367	52	54
661	366	52	55
661	367	52	53
660	367	52	53
660	367	52	53
659	367	52	53
659	367	52	53
658	366	52	54
658	366	52	55
659	366	50	55
658	366	49	53
658	366	48	54
658	366	47	54
658	366	47	54
658	365	47	55
658	366	45	55
659	364	46	57
658	366	45	55
658	363	45	57
659	366	44	54
657	366	46	55
657	366	45	55
658	365	45	56
656	364	46	57
658	364	44	56
657	365	44	56
658	364	44	56
656	363	44	57
658	363	42	57
656	362	44	60
657	362	42	59
656	363	42	57
657	364	40	56
657	363	40	57
657	363	41	59
657	363	40	59
657	363	40	58
657	363	39	58
656	362	40	58
656	362	38	59
656	362	39	58
656	362	39	60
654	362	39	59
655	363	37	57
654	362	40	58
653	361	38	59
654	362	37	58
652	361	37	59
653	360	37	59
652	360	36	60
653	360	35	60
653	359	36	61
652	359	35	61
652	359	35	61
653	359	35	61
652	359	34	62
652	358	35	62
652	358	33	62
652	357	33	63
651	358	33	62
651	357	33	64
650	356	33	64
650	357	32	63
650	356	33	64
650	356	32	64
649	356	31	63
649	355	32	64
649	356	31	63
648	356	31	63
649	355	31	64
648	356	30	63
648	355	32	63
647	355	31	64
648	355	32	62
647	355	32	63
647	355	32	63
646	355	32	63
645	356	32	61
645	355	33	63
644	355	34	63
644	355	33	61
645	355	33	62
644	354	33	62
644	355	34	61
643	354	34	62
643	355	34	60
643	354	35	61
643	355	35	60
642	354	35	61
642	354	35	61
642	354	35	59
641	353	36	61
641	354	37	60
641	354	37	60
640	353	38	60
639	354	37	60
639	354	38	60
638	353	39	60
638	354	37	60
638	354	39	60
638	354	39	59
638	354	39	60
637	355	40	59
637	353	41	61
637	354	41	60
635	355	41	60
637	354	41	57
635	354	41	59
635	355	43	60
636	354	43	58
634	355	42	57
634	354	43	59
634	355	43	56
633	355	44	58
632	355	45	57
633	355	43	57
631	356	46	57
632	355	44	57
630	356	46	57
631	356	45	57
630	356	47	57
630	357	46	57
629	356	47	58
629	356	47	58
630	357	46	58
628	357	47	58
628	356	48	59
628	357	48	58
627	357	49	59
627	358	49	57
627	357	50	58
626	358	51	60
627	358	50	56
626	357	50	57
626	357	51	57
626	358	51	56
626	358	51	56
625	358	52	55
624	358	52	55
624	358	52	54
624	359	53	55
623	358	53	54
623	359	53	54
623	359	53	53
623	359	53	54
622	359	53	54
622	359	54	53
621	359	54	53
622	359	54	52
621	359	54	53
621	359	53	52
620	359	54	53
620	360	54	52
620	359	55	52
620	360	55	51
619	360	56	50
619	360	56	52
618	360	57	49
619	360	56	50
617	360	59	49
618	359	58	49
619	360	58	49
618	360	58	48
618	360	58	48
618	359	59	47
618	360	59	47
617	360	60	48
618	360	59	47
616	360	60	47
618	360	61	46
616	360	61	46
616	360	61	45
616	360	61	45
617	360	61	45
616	361	61	45
615	361	61	43
615	361	61	43
615	361	60	42
615	361	61	42
615	362	60	42
615	362	60	42
615	361	60	42
615	361	61	41
615	361	61	40
615	362	60	40
614	362	61	40
615	361	61	40
614	361	63	40
614	361	62	40
613	361	62	39
614	361	61	39
613	361	62	39
612	361	62	39
614	362	62	39
612	362	64	39
614	361	61	40
612	361	63	39
613	361	60	39
612	361	62	39
613	361	64	38
612	361	67	38
611	361	67	37
611	361	67	37
612	361	66	36
611	361	67	36
611	362	67	36
611	361	68	36
611	362	67	36
611	362	68	36
611	362	67	35
611	363	67	35
611	362	68	34
612	363	67	35
611	362	68	34
611	363	68	34
610	363	67	33
611	363	68	33
611	364	68	32
611	364	67	31
611	364	68	30
610	365	69	31
610	364	70	32
611	364	70	32
610	364	70	31
610	363	70	31
610	364	70	31
610	363	70	30
611	364	70	30
610	364	69	29
609	363	71	30
610	364	70	32
612	363	68	31
610	364	71	33
611	364	70	33
612	363	69	33
610	363	72	36
613	363	75	35
611	363	71	36
613	363	71	33
612	362	72	36
614	363	73	36
611	363	70	37
610	362	73	37
610	362	92	38
610	361	71	35
610	360	69	38
608	361	71	38
607	359	80	40
607	360	80	40
607	360	78	40
605	359	79	42
606	358	78	41
605	358	84	43
604	359	88	42
607	359	79	41
609	358	73	45
610	358	73	45
610	358	70	43
609	358	72	45
610	358	73	45
609	357	74	45
611	358	72	45
608	357	75	46
608	356	75	46
610	357	75	47
608	356	76	48
610	356	77	47
611	356	69	49
611	356	71	49
612	356	69	49
613	356	68	50
611	357	69	49
613	357	68	51
613	357	67	49
614	356	68	50
614	356	66	50
614	357	66	51
614	357	66	51
613	356	67	50
614	356	67	52
614	356	67	52
614	356	67	52
614	357	67	53
614	356	66	54
613	356	67	55
612	355	67	55
614	356	67	56
613	356	66	55
612	356	66	56
612	356	66	57
612	356	65	57
612	357	66	56
613	357	64	55
611	357	64	54
612	356	65	56
612	358	66	56
611	357	64	56
612	357	66	57
610	357	64	56
611	358	66	58
610	357	64	57
611	357	65	60
611	358	64	59
612	358	63	61
612	358	63	61
611	359	64	62
611	359	64	62
610	359	63	60
610	359	63	62
609	359	64	62
609	358	65	65
609	359	65	64
609	360	66	65
608	360	64	64
612	361	63	63
615	362	58	63
613	361	60	66
614	362	60	66
614	363	57	65
613	361	59	67
611	363	57	63
614	362	55	64
615	365	54	65
615	362	55	69
614	363	55	68
616	364	53	68
617	362	51	69
618	366	50	68
617	363	50	68
