1303	402	25	49
1302	403	25	51
1303	405	25	51
1303	409	25	51
1303	411	26	53
1302	414	27	53
1302	417	27	54
1301	420	28	55
1300	422	28	56
1300	426	28	57
1298	428	28	57
1296	431	28	58
1295	435	29	59
1292	438	29	60
1290	442	31	60
1289	446	30	60
1287	448	30	62
1284	452	30	63
1281	457	31	62
1278	460	32	64
1276	464	32	65
1273	467	33	67
1270	470	33	70
1267	474	34	71
1264	477	34	73
1260	481	35	74
1257	486	37	74
1253	489	37	76
1248	493	38	78
1245	498	39	80
1241	501	41	84
1235	506	43	84
1231	513	44	86
1226	518	45	89
1222	523	46	91
1217	530	47	92
1213	536	48	96
1207	543	49	99
1202	549	50	104
1196	557	52	107
1190	569	54	108
1185	574	54	114
1179	587	56	115
1174	594	57	122
1167	607	60	124
1161	619	61	129
1153	632	64	135
1147	646	67	141
1139	660	69	148
1133	678	69	152
1125	693	73	162
1118	714	76	168
1108	734	80	179
