583	388	22	53
584	390	22	51
584	391	22	52
585	393	22	53
585	396	22	52
586	399	22	52
587	401	22	52
587	403	22	51
587	406	23	52
588	408	23	53
590	410	22	51
590	413	22	52
591	415	22	51
592	418	21	52
593	421	22	52
593	423	22	52
594	425	22	52
595	428	22	52
596	430	23	51
596	431	23	52
597	433	22	51
598	434	22	52
599	434	22	53
600	436	21	50
601	436	20	51
601	436	21	52
601	435	21	52
602	435	21	53
603	434	20	54
604	434	23	52
604	434	23	52
606	434	22	51
608	433	22	51
609	432	20	49
610	433	19	33
610	432	21	46
610	432	20	35
611	433	20	36
611	432	21	41
611	432	22	42
611	431	22	45
612	430	22	47
613	429	22	48
612	428	22	50
614	427	22	50
614	426	23	50
615	426	22	50
616	425	22	51
616	424	22	51
616	423	23	50
617	423	23	50
618	422	22	50
618	422	22	50
620	421	22	50
621	419	22	50
622	419	22	50
622	418	22	51
623	417	22	50
623	416	22	50
624	415	22	51
624	415	22	50
624	415	23	50
625	414	23	50
625	414	23	50
627	413	22	50
627	412	23	51
628	411	22	50
629	411	22	51
629	410	22	50
630	410	22	50
630	409	22	51
631	409	22	50
632	409	21	50
634	407	21	50
634	408	21	49
635	406	21	50
636	406	20	49
636	405	21	49
637	404	21	49
637	404	22	50
637	403	23	50
638	403	22	50
639	403	22	50
639	403	22	48
639	401	23	50
641	401	22	48
640	401	22	49
641	401	21	49
642	400	21	48
643	400	21	47
643	399	21	48
643	399	22	49
643	399	21	49
644	398	22	50
645	398	22	50
646	398	21	49
646	397	22	50
647	397	21	50
647	396	22	50
647	396	21	50
648	396	21	50
649	395	21	50
650	395	21	49
650	395	21	49
650	395	21	50
650	394	21	50
652	394	21	50
651	394	21	51
652	393	21	50
653	393	21	50
654	393	21	49
655	392	21	49
655	392	21	49
655	392	21	49
656	392	21	48
657	392	21	49
657	391	21	49
658	392	20	48
659	391	20	48
659	391	20	48
659	390	21	49
660	390	20	49
659	390	21	49
661	390	20	48
662	390	20	48
662	390	21	48
662	389	21	49
663	390	21	49
663	389	21	49
664	390	21	49
665	390	21	49
666	389	21	49
665	389	21	49
667	390	21	49
667	390	21	49
668	390	21	49
669	390	20	49
670	390	21	49
670	390	21	49
671	390	21	49
671	391	21	49
673	391	20	49
673	391	20	48
674	392	20	48
674	393	20	48
675	393	21	48
675	394	21	49
677	393	21	49
677	394	21	49
677	394	21	50
678	394	22	50
678	395	21	49
679	395	22	49
680	395	22	50
680	395	22	50
681	396	21	49
683	396	21	49
684	397	21	49
684	396	21	49
686	397	21	49
686	396	21	49
687	396	21	48
688	396	21	49
689	395	21	49
689	395	21	49
691	395	21	48
691	395	21	49
691	395	21	49
692	395	21	49
692	394	21	49
693	393	21	49
693	392	22	50
695	393	21	49
695	392	22	49
696	391	22	49
697	390	21	49
697	389	21	49
699	389	21	49
699	388	21	49
700	386	21	49
700	387	21	48
701	386	21	49
701	385	21	48
702	384	22	49
703	383	21	49
703	382	21	49
704	381	21	49
705	380	21	48
706	379	21	49
705	378	22	49
706	376	21	49
706	376	22	49
707	374	21	49
708	374	21	48
708	373	21	48
709	372	21	48
710	370	21	47
710	369	21	47
710	368	21	48
712	366	21	49
712	366	22	49
712	365	21	50
713	363	21	49
714	363	21	49
714	361	21	49
714	360	21	49
714	359	21	49
715	357	20	48
716	357	21	48
716	356	21	48
717	354	20	49
717	353	20	48
718	353	20	47
719	352	19	47
719	351	20	47
719	350	20	46
719	350	20	47
718	349	21	48
719	348	21	49
719	348	21	48
718	347	21	48
718	346	21	48
718	346	20	48
717	347	21	48
718	346	21	47
718	346	21	48
717	345	20	47
716	345	20	48
716	346	21	48
716	345	21	47
716	345	21	47
715	345	21	47
714	344	21	47
715	345	21	48
714	345	21	48
713	345	21	48
713	345	21	48
713	346	21	48
712	346	21	48
711	346	22	48
711	347	21	48
711	346	21	49
710	347	22	49
710	348	21	49
709	348	21	48
709	349	21	48
709	350	21	48
708	350	20	46
707	350	21	48
707	351	21	48
706	351	21	48
706	352	21	48
705	353	21	48
705	354	21	47
704	354	21	48
703	354	21	48
703	355	21	48
703	356	21	48
702	357	21	49
701	357	22	49
700	359	21	49
700	359	22	48
698	359	22	49
698	360	22	49
697	361	21	49
697	362	22	50
697	363	21	49
696	364	21	49
696	364	21	49
695	365	21	48
695	366	21	48
694	367	21	48
693	368	22	48
691	369	22	48
691	370	21	48
691	370	21	49
690	371	22	50
690	372	22	49
689	373	21	49
688	374	22	49
688	375	21	49
687	375	21	49
687	377	21	48
686	378	20	48
686	378	20	48
685	380	21	48
684	381	21	49
684	382	21	48
682	383	21	48
682	383	21	49
681	384	21	49
681	385	21	49
680	387	21	50
679	387	21	50
679	389	21	49
678	389	21	50
678	390	21	49
676	391	21	50
676	392	21	49
675	393	21	49
675	394	22	50
674	395	21	50
673	397	21	50
673	397	21	49
673	399	21	49
672	400	21	49
672	401	21	49
671	401	22	50
671	403	21	50
671	404	21	49
670	404	21	50
670	405	21	49
669	408	21	49
668	409	21	50
668	409	20	51
669	411	20	51
668	412	20	50
667	413	20	51
667	415	20	51
667	418	20	51
667	419	20	51
666	421	21	50
665	421	20	50
665	423	20	50
665	424	20	49
665	425	21	49
664	426	20	50
664	428	21	50
664	429	21	50
663	430	21	50
664	432	21	50
663	433	21	51
662	435	21	50
663	435	21	51
662	437	21	51
662	439	21	51
662	440	21	50
662	441	21	50
662	443	21	50
663	445	21	49
663	445	21	49
662	447	21	49
661	448	21	49
662	449	21	49
662	450	21	50
662	451	22	50
