657	343	32	26
657	340	33	25
657	338	33	26
658	336	33	26
658	334	34	26
661	333	33	26
663	331	33	26
665	331	33	26
668	329	32	26
671	328	31	26
673	326	32	27
675	326	32	27
678	325	32	27
681	325	33	27
683	325	33	26
685	326	33	26
688	325	32	27
691	324	33	27
694	325	33	27
697	325	32	27
699	325	33	27
702	325	33	27
704	325	33	27
705	325	33	27
709	325	33	27
710	325	33	27
712	326	33	27
712	326	33	27
713	325	33	27
713	326	33	27
714	326	33	28
714	326	33	28
713	326	33	28
712	327	33	28
711	328	34	28
711	328	34	28
710	327	34	28
708	328	34	28
708	328	34	28
707	329	34	28
707	329	34	28
706	330	33	28
705	330	33	28
704	330	33	28
703	330	33	29
702	331	33	29
701	331	34	29
700	331	33	29
699	331	34	29
698	331	34	29
699	331	33	29
697	331	33	29
696	331	34	29
695	331	34	29
695	330	33	29
694	330	33	30
693	329	34	30
692	329	34	31
690	329	35	31
691	328	34	31
689	327	34	32
690	328	34	31
689	327	34	31
689	328	33	31
688	329	33	30
688	328	33	30
687	329	34	30
688	328	33	30
687	328	34	30
687	328	34	31
687	328	34	30
687	328	34	30
687	327	34	30
687	327	34	31
686	327	34	30
687	326	34	31
687	325	34	31
687	325	34	31
686	324	34	32
686	324	35	32
687	324	34	31
688	323	34	31
687	321	34	32
687	321	35	32
688	319	34	33
689	320	34	32
689	319	34	32
689	317	34	32
690	317	34	32
691	315	34	32
691	315	34	32
690	314	35	33
693	313	34	32
692	312	34	32
692	311	35	33
694	310	34	34
694	309	34	33
693	308	35	34
694	308	35	34
695	307	35	33
695	306	35	33
696	305	35	34
697	304	35	34
696	304	36	34
697	303	36	34
697	301	36	35
697	301	37	35
698	301	36	35
698	300	35	35
699	300	36	35
699	300	36	34
699	299	36	34
699	299	36	35
700	299	36	35
700	299	36	35
700	298	37	35
700	299	36	35
701	298	37	35
701	298	37	35
701	298	37	35
701	298	37	35
701	298	37	35
701	299	37	36
701	299	37	36
701	299	37	36
701	298	38	37
702	298	38	37
701	298	38	37
701	299	38	36
701	299	38	36
701	299	38	36
701	300	38	36
702	299	38	36
702	300	38	36
702	300	37	36
701	301	38	36
702	300	38	37
701	301	38	37
701	301	37	37
701	302	37	37
702	302	38	37
701	302	38	37
701	302	38	37
701	303	39	37
701	303	38	38
701	303	39	38
700	304	39	38
699	304	39	38
700	304	39	38
699	304	39	38
698	305	40	39
698	305	39	39
699	306	39	39
699	306	38	39
698	306	40	39
698	306	39	39
697	307	39	39
696	307	40	40
698	307	40	39
697	308	40	39
697	309	40	40
696	309	41	40
696	310	40	40
695	310	41	40
695	310	41	40
694	311	41	40
694	311	41	41
693	311	41	41
693	312	41	41
693	312	41	41
693	313	41	41
693	313	42	42
692	314	42	42
692	314	42	42
691	315	42	42
691	315	42	42
689	316	43	42
690	317	42	42
690	317	42	42
689	318	42	42
690	318	42	42
688	319	42	43
688	319	43	43
688	320	42	43
688	320	42	43
687	321	42	43
686	321	42	44
686	322	43	44
686	323	43	44
685	324	43	44
686	324	43	44
