728	373	80	174
731	372	77	174
733	370	77	175
736	371	76	173
738	370	76	172
742	369	75	172
744	368	76	171
747	370	76	169
750	366	76	171
753	366	76	169
756	368	77	165
758	364	76	169
762	370	75	160
763	365	77	165
768	369	75	160
769	369	75	158
773	371	74	155
777	373	73	153
780	369	73	157
782	372	71	153
785	364	71	161
787	366	70	156
790	368	69	152
791	367	69	154
795	364	67	156
794	369	67	150
798	363	66	156
800	370	64	147
802	366	63	153
804	363	61	154
807	367	61	147
807	367	61	148
809	367	59	147
810	363	59	151
812	360	58	153
815	362	58	151
813	364	59	150
816	361	57	154
818	364	57	150
819	364	56	152
818	364	57	149
820	364	56	149
821	364	55	150
822	361	54	151
822	362	54	147
823	359	53	149
824	359	52	148
824	362	51	142
825	359	50	142
825	357	50	143
825	356	49	142
825	353	48	142
824	354	49	141
824	355	48	138
825	352	48	138
825	353	48	137
825	355	47	132
825	354	48	131
825	353	48	133
825	354	48	130
825	353	48	129
826	353	47	129
827	354	48	129
828	353	48	127
828	353	47	128
828	353	47	126
828	353	47	127
828	353	46	125
828	352	46	125
829	352	45	126
829	353	46	125
829	352	45	125
830	351	46	126
830	351	45	122
831	351	44	124
831	351	45	124
831	351	44	122
832	348	42	121
832	350	43	120
832	349	43	122
834	349	43	121
834	349	43	121
834	350	43	120
834	349	44	120
835	348	44	120
835	349	44	119
835	348	44	119
836	348	43	119
836	346	43	120
837	347	42	119
837	347	42	118
838	345	42	119
838	346	42	117
838	345	42	118
837	345	42	119
837	345	42	119
836	343	41	117
835	343	42	119
835	343	41	119
835	343	40	118
834	342	41	119
833	342	41	118
832	342	41	117
831	342	40	117
830	342	40	116
829	341	39	115
828	341	39	115
826	340	39	117
825	339	40	117
823	338	41	117
822	337	41	117
818	340	41	116
818	338	42	118
817	338	41	116
815	339	41	115
814	340	41	115
812	338	42	114
809	340	42	114
809	340	43	114
808	342	43	114
807	342	43	115
805	343	44	115
804	344	44	115
802	343	45	116
800	345	45	114
798	345	46	115
796	344	46	115
794	344	47	116
792	342	46	115
790	342	46	115
788	342	46	115
786	342	46	113
784	340	47	113
781	338	48	114
779	338	48	115
776	337	49	114
774	336	49	113
771	335	48	110
768	335	51	109
765	334	52	110
762	334	53	109
759	333	54	109
757	332	54	109
753	333	57	108
749	335	58	105
745	336	59	103
741	342	62	95
737	339	65	98
734	342	65	94
731	343	67	94
728	341	69	96
724	344	69	92
719	342	72	95
716	343	75	93
713	344	76	92
709	342	79	94
705	343	80	92
702	343	81	92
698	340	84	95
695	339	86	96
692	340	88	95
688	337	89	98
686	338	90	97
683	337	91	98
680	340	92	95
675	339	93	96
672	337	94	99
671	337	95	97
666	337	98	97
665	338	97	97
662	339	99	95
660	337	98	96
658	336	99	97
656	337	99	97
655	336	98	96
653	336	97	97
650	335	98	99
649	337	98	96
644	335	101	99
642	336	101	98
642	334	98	101
638	337	100	99
642	333	94	105
634	335	99	104
638	333	94	104
632	331	99	108
632	333	98	106
632	329	97	110
632	332	95	108
631	328	95	113
631	329	94	113
632	325	92	118
631	329	91	114
632	325	89	119
632	327	89	117
632	326	87	120
634	327	82	119
637	328	79	118
637	326	76	123
635	327	80	122
635	328	78	123
638	328	75	123
641	328	72	122
642	330	72	122
643	329	70	126
646	329	67	128
647	330	67	128
648	330	65	130
651	331	65	130
652	332	63	131
654	331	63	132
658	334	60	130
659	333	59	134
662	334	58	134
666	336	55	134
667	337	56	134
669	337	55	136
671	337	54	137
672	338	55	137
674	338	55	138
675	339	55	139
676	340	56	140
679	340	56	140
679	339	56	142
682	342	58	143
681	341	60	145
683	345	61	144
683	345	64	146
681	346	67	146
682	348	69	146
682	349	72	147
682	351	75	147
682	351	77	150
681	354	79	150
681	353	81	152
682	354	82	152
682	355	83	153
682	357	85	152
682	359	85	153
683	359	85	155
683	358	85	156
681	361	88	155
681	360	88	158
680	363	90	157
680	362	89	160
680	364	90	162
680	364	90	162
680	366	89	165
681	365	87	167
682	367	85	168
683	369	85	169
683	370	85	170
684	370	85	172
682	372	86	173
681	372	85	176
679	373	88	178
677	374	90	180
677	376	89	180
675	378	90	182
674	377	91	183
674	379	91	184
674	382	90	186
674	380	90	189
674	383	90	189
675	385	89	191
676	385	88	194
675	388	89	193
674	390	88	196
675	390	88	199
675	392	87	201
674	391	87	206
673	393	87	207
673	394	87	210
671	395	88	213
670	396	89	216
669	397	89	218
668	399	90	221
667	400	90	223
664	401	91	227
663	403	93	229
662	406	92	231
660	406	94	234
657	409	94	236
657	411	93	239
654	413	93	241
653	414	94	245
649	415	96	249
649	419	95	249
644	418	99	257
642	421	99	258
640	423	102	262
635	426	105	265
630	428	108	268
628	431	107	272
623	434	111	277
618	435	113	282
612	437	117	285
609	440	118	289
605	442	120	294
603	444	121	298
602	449	119	298
599	452	122	302
601	457	118	303
605	456	112	311
604	458	114	308
596	462	121	314
601	468	114	293
592	470	121	307
592	475	121	319
589	478	122	305
586	482	124	327
581	485	125	347
574	490	130	361
570	494	133	371
569	497	130	383
568	504	129	388
564	507	132	400
562	511	131	412
557	514	135	427
555	518	135	438
554	524	138	449
