437	639	10	21
435	637	10	19
435	633	10	20
434	629	11	20
433	625	10	21
433	620	10	20
432	615	11	20
431	608	11	23
430	603	11	23
429	598	12	22
428	593	13	23
428	587	12	22
426	581	14	22
426	574	13	23
426	568	13	21
425	561	13	22
425	555	12	22
424	549	12	22
423	543	11	23
423	536	11	24
422	530	11	21
422	523	11	22
422	516	10	20
422	510	11	20
422	502	11	21
420	495	12	22
419	489	12	21
419	482	12	20
418	476	12	20
417	470	13	20
418	464	13	20
417	457	13	21
416	451	13	21
416	446	12	18
416	439	12	18
415	433	12	19
415	426	10	22
414	422	11	20
414	416	11	21
413	411	10	20
412	407	11	21
412	402	11	21
411	398	11	18
411	393	11	20
410	389	12	18
409	386	11	18
408	382	11	18
408	378	10	21
407	375	12	18
407	371	12	19
406	369	11	18
406	366	13	17
405	363	11	17
405	358	11	17
404	357	11	17
404	357	11	16
404	354	10	17
403	354	12	17
402	353	12	17
402	351	12	16
402	350	11	17
402	351	10	17
402	351	11	16
401	350	11	16
401	350	11	17
401	350	11	16
400	350	11	18
399	350	12	18
399	350	13	18
399	351	13	17
400	351	12	17
399	352	12	16
399	352	11	16
399	353	11	16
400	353	10	17
399	353	10	18
400	354	10	18
400	354	10	19
400	354	11	19
401	354	10	18
400	356	12	17
402	356	12	16
402	357	11	16
403	357	11	16
404	357	11	16
406	357	10	17
406	357	10	18
407	357	11	17
408	358	11	18
409	358	13	17
411	358	13	16
413	359	12	16
415	359	11	17
416	358	12	17
416	359	14	17
417	360	15	18
419	359	13	18
423	358	10	18
425	359	11	17
425	360	13	16
427	359	12	16
430	359	11	16
431	359	11	16
433	360	12	17
435	360	12	17
438	360	10	18
439	360	10	18
440	360	12	18
441	361	14	17
442	361	14	17
446	361	13	16
447	361	13	16
450	361	13	18
452	362	12	18
453	361	12	19
456	361	10	19
457	361	12	20
458	363	12	18
460	363	11	17
462	363	10	18
463	362	10	19
464	364	10	17
464	364	11	16
465	364	11	18
466	364	11	18
468	365	11	18
468	366	11	17
469	367	11	18
469	367	11	17
470	367	10	17
469	368	11	17
467	369	11	17
465	368	13	18
463	371	13	18
462	370	12	20
458	372	14	19
455	374	14	18
453	374	12	20
450	376	12	19
447	377	13	18
445	379	13	18
441	380	13	17
439	381	12	17
435	383	13	16
432	383	14	17
430	385	12	19
426	387	13	19
424	388	12	20
421	390	12	20
417	392	13	20
416	393	13	19
415	395	10	18
414	395	10	18
413	395	11	17
413	396	11	18
414	395	12	18
414	395	23	19
414	393	23	19
413	393	23	22
416	392	22	21
416	392	20	21
418	391	19	23
420	392	15	23
421	391	16	24
422	390	17	24
424	389	15	26
425	389	16	26
426	387	15	26
427	385	16	29
429	386	15	29
429	383	15	32
431	384	15	31
431	381	15	33
432	380	14	34
432	378	15	35
432	378	14	37
433	378	14	36
436	395	13	22
437	396	13	19
438	395	13	20
439	396	15	20
439	395	14	19
440	396	14	19
440	396	15	19
442	395	15	19
442	395	14	20
443	396	15	19
444	395	14	19
444	395	14	18
444	394	13	19
445	395	12	19
446	395	11	19
445	395	11	18
445	395	11	18
445	396	12	18
445	395	12	19
444	395	13	19
444	395	14	19
443	395	14	20
444	395	14	20
443	394	12	20
443	394	12	20
444	394	11	19
444	394	11	20
444	394	11	19
443	394	11	19
443	395	11	19
443	395	11	19
442	395	12	18
442	395	12	19
441	396	13	17
441	396	13	18
440	397	14	17
440	397	14	17
440	397	13	17
440	397	11	17
439	397	13	17
439	397	11	17
439	397	10	17
439	397	10	17
439	398	10	17
437	398	11	18
437	398	11	17
435	398	13	18
433	399	14	19
431	399	15	20
432	399	15	21
431	398	14	22
432	400	14	21
432	399	12	22
432	399	12	21
432	400	11	22
431	400	10	21
431	400	10	23
430	401	10	22
430	401	10	21
429	401	10	18
429	402	10	21
428	402	11	20
429	403	12	21
428	404	11	20
427	404	12	20
427	404	11	21
427	404	11	20
427	405	12	20
426	405	13	21
427	405	13	20
426	405	13	19
424	406	12	18
425	406	12	19
425	407	12	19
424	407	14	19
424	407	12	18
423	407	12	19
424	407	11	19
423	408	11	19
423	408	11	18
423	408	10	17
423	409	10	18
423	409	10	19
422	409	10	19
422	409	10	19
422	410	10	20
422	410	10	19
421	411	10	18
420	411	11	18
420	411	11	18
417	412	14	18
417	412	13	18
417	414	14	18
417	414	13	17
418	414	12	17
418	415	12	17
418	416	12	16
417	415	12	17
417	415	11	17
416	417	11	17
416	417	10	18
415	417	10	18
414	417	11	18
415	417	10	17
414	417	11	21
415	419	11	18
414	419	11	19
413	419	11	18
413	419	11	19
413	421	12	18
412	421	12	18
413	421	12	18
412	421	11	18
412	421	11	18
412	422	11	17
412	422	10	17
411	422	10	17
411	423	11	17
412	423	10	17
412	424	10	17
412	424	11	17
412	424	10	17
412	424	11	17
411	424	11	16
412	424	12	17
412	423	12	17
