613	297	36	124
613	291	34	130
613	292	34	129
614	292	34	130
614	292	34	128
614	293	34	128
614	292	34	129
613	292	34	129
613	292	34	128
614	293	33	129
613	294	34	128
613	292	34	129
614	293	33	129
613	293	34	129
613	293	34	128
613	292	34	128
613	293	33	129
613	293	34	129
614	292	34	130
613	293	34	128
613	293	34	129
613	291	34	130
613	292	34	129
612	293	34	129
612	293	34	129
613	293	34	128
612	292	34	130
613	293	34	129
612	293	34	129
613	291	34	130
612	293	34	129
612	291	34	131
613	292	34	130
612	293	34	129
612	291	34	131
612	295	34	126
612	292	34	130
612	293	34	128
611	292	34	130
611	292	34	129
612	292	34	129
610	294	34	128
612	291	34	130
611	292	34	128
611	294	33	127
611	293	34	128
609	293	34	128
609	294	34	128
607	294	34	127
608	293	34	128
610	293	34	128
610	294	34	127
612	294	34	127
611	294	34	128
613	294	34	128
613	295	34	127
613	296	34	126
614	296	34	127
614	296	34	127
614	296	34	129
615	298	34	126
614	299	35	126
614	300	34	126
615	300	34	128
613	306	34	123
616	303	34	127
614	307	34	124
614	307	34	126
613	312	34	122
615	309	34	129
613	315	34	124
614	314	34	129
613	319	35	125
615	320	34	126
613	324	34	125
614	325	34	127
613	329	35	125
613	332	35	125
614	334	34	126
613	337	34	127
612	342	35	123
613	344	34	126
614	348	35	124
613	349	35	126
614	355	35	123
612	356	35	125
614	357	35	127
613	364	35	123
612	366	35	125
613	368	36	124
613	373	35	123
613	375	35	124
613	377	35	125
613	381	35	124
613	384	35	126
612	387	35	126
614	388	35	127
613	392	35	126
612	396	35	125
612	400	35	125
612	400	36	128
612	405	36	125
611	405	36	128
613	409	35	126
612	411	36	128
612	412	36	128
612	415	36	126
612	413	35	131
611	417	36	125
612	416	36	130
612	415	36	131
612	419	36	126
612	417	36	132
612	418	36	131
612	417	36	132
612	417	36	132
612	417	36	133
613	419	35	130
612	418	35	133
612	419	35	131
613	419	35	131
612	419	36	132
611	419	35	132
612	419	35	132
612	418	35	133
613	419	35	133
612	420	35	131
612	419	35	133
612	421	35	131
612	419	35	132
612	418	35	133
613	419	35	132
613	421	35	130
612	420	35	132
613	420	35	132
613	419	35	132
613	420	35	131
613	418	35	134
613	418	35	134
613	421	35	131
614	418	35	135
612	419	35	134
613	421	35	132
613	420	35	133
613	420	35	133
613	422	35	130
613	420	36	134
613	420	35	133
613	420	35	134
613	420	35	133
612	420	35	134
613	421	35	132
613	420	36	132
613	420	35	134
612	421	36	133
613	420	36	132
613	420	35	133
613	422	36	131
613	420	35	135
612	422	36	132
612	420	36	133
612	421	36	133
613	422	36	132
613	420	35	133
612	421	35	132
613	422	35	132
613	422	35	132
613	421	36	134
612	422	36	132
613	421	36	132
612	423	37	130
612	422	36	133
613	422	36	133
613	420	35	134
613	422	36	133
613	422	36	133
613	421	35	134
614	421	35	135
614	421	35	134
612	421	36	134
613	423	35	132
613	422	35	133
613	421	35	135
614	423	35	133
614	422	35	135
613	423	36	132
614	423	36	132
614	423	35	133
613	423	36	132
614	423	35	133
613	423	36	133
614	422	35	133
614	424	36	132
614	422	36	134
614	425	36	129
614	423	35	133
615	423	35	134
613	425	36	130
614	423	35	133
614	423	35	134
615	424	35	132
613	424	36	132
614	425	35	131
614	425	35	131
615	425	35	132
614	425	35	131
615	424	35	133
614	423	35	132
615	424	35	133
615	424	35	132
615	424	35	132
615	424	35	132
615	424	35	132
615	424	35	131
615	422	35	135
616	422	35	136
614	425	35	133
615	424	36	133
614	424	36	133
615	423	35	135
615	424	35	132
615	423	35	134
615	423	35	133
614	424	35	133
613	424	36	133
