440	364	58	49
442	365	55	47
443	366	55	46
443	366	55	47
443	367	55	47
442	368	55	47
442	369	55	47
441	370	55	47
442	372	55	47
441	371	55	48
442	373	55	48
441	373	55	48
440	374	55	48
440	375	56	48
440	376	56	48
440	376	55	48
439	377	55	48
439	377	55	48
439	378	55	48
439	378	55	48
438	379	56	48
439	380	55	48
437	380	55	49
437	381	56	48
437	382	56	48
437	381	56	49
437	383	56	48
437	384	56	48
436	383	56	49
436	384	56	49
436	386	56	49
437	386	55	49
437	387	56	49
437	387	56	49
438	389	57	49
439	388	56	49
439	390	57	49
441	390	56	49
442	390	56	50
443	392	57	49
445	393	56	49
446	392	56	50
447	394	57	49
449	393	56	50
450	395	57	49
452	395	57	50
453	396	56	49
455	396	56	50
456	398	57	49
458	398	57	50
460	399	57	50
463	399	57	50
465	400	57	50
468	401	57	50
471	401	57	50
474	402	57	49
478	402	57	50
481	403	57	50
484	404	57	50
487	404	57	50
490	405	57	50
493	405	57	50
495	405	57	51
497	407	56	50
499	408	57	50
502	408	56	50
504	409	56	50
507	408	55	51
509	410	57	50
513	410	57	50
516	411	56	50
519	411	56	50
522	413	57	50
525	413	56	50
529	414	56	49
531	414	56	51
534	416	56	50
537	415	56	51
541	417	56	50
544	416	56	51
546	417	57	51
550	418	56	51
553	419	57	51
556	419	56	51
559	420	56	51
563	420	56	51
566	421	56	51
570	422	56	51
573	423	56	51
577	424	56	51
582	425	56	50
587	425	55	50
592	425	55	50
597	426	55	50
603	427	55	50
609	428	55	51
616	428	55	50
621	429	56	50
627	430	56	51
634	431	56	50
641	432	55	50
649	433	56	49
656	434	56	50
662	434	56	50
670	436	56	49
677	436	56	51
684	437	56	51
691	437	56	51
699	438	56	51
705	439	55	51
712	441	56	51
719	442	56	51
726	443	56	51
731	444	57	51
736	443	56	52
741	446	56	50
747	447	58	51
752	447	58	52
756	449	57	52
761	450	58	53
765	450	58	52
769	451	58	53
773	451	57	54
775	452	58	54
776	453	58	53
776	453	57	53
777	454	58	53
778	455	58	53
776	456	59	52
777	456	58	53
776	457	59	53
777	457	58	54
777	457	57	53
776	458	59	52
776	458	59	53
776	458	59	53
776	459	59	53
776	460	59	53
777	460	59	53
776	460	59	53
776	460	60	53
776	461	60	53
775	461	61	53
775	461	60	53
775	461	61	53
775	462	59	53
776	462	59	54
776	462	60	53
775	463	60	54
775	463	61	54
775	464	60	53
775	465	61	53
776	464	60	54
775	465	60	54
775	465	60	54
775	466	60	54
777	467	58	54
777	468	59	54
778	469	60	54
778	469	60	54
781	470	58	54
782	470	59	54
786	471	58	54
788	472	60	55
792	473	59	54
796	474	58	54
799	475	59	54
803	475	59	55
807	477	59	55
812	478	59	54
817	479	60	54
822	479	60	54
827	481	60	54
833	482	60	55
841	484	61	54
847	483	62	55
854	486	61	55
863	488	60	54
871	489	61	55
879	490	61	55
886	493	62	55
895	494	62	55
903	494	62	57
910	497	62	56
919	498	63	57
927	500	63	57
935	501	63	57
944	503	64	57
953	504	64	58
961	506	65	58
970	508	65	59
978	510	65	59
986	512	65	59
993	513	65	59
999	514	66	59
1005	516	65	58
1009	518	65	58
1011	519	67	58
1014	520	67	58
1015	520	68	59
1016	522	69	59
1020	523	68	59
1019	523	71	60
1023	525	68	59
1023	525	70	59
1025	525	70	59
1030	526	68	59
1030	528	69	59
1030	528	71	59
1033	528	70	60
1035	529	68	59
1038	530	68	60
1038	531	70	60
1039	532	70	59
1039	533	73	59
1043	534	70	60
1044	535	72	59
1049	536	69	60
1049	537	72	61
1051	536	73	61
1055	537	71	61
1055	539	74	61
1057	540	73	60
1058	539	73	61
1059	541	73	61
1059	540	74	61
1060	541	73	61
1060	541	74	62
1061	542	72	61
1060	543	72	60
1060	543	73	60
1060	544	73	60
1059	545	74	60
1060	546	73	61
1060	546	74	60
1059	546	73	60
1058	546	73	59
1055	546	74	60
1051	546	73	60
1046	546	73	59
1042	545	71	60
1034	543	69	60
1025	541	67	60
1013	541	67	59
1001	539	67	59
