1479	377	40	53
1477	377	42	51
1477	380	42	52
1475	380	42	53
1472	381	42	55
1468	383	43	54
1465	384	43	56
1463	386	42	55
1463	388	43	57
1462	390	42	56
1462	392	43	58
1463	394	43	60
1464	397	43	60
1464	400	44	60
1464	403	44	61
1464	406	45	61
1464	409	46	64
1464	412	47	64
1463	415	47	66
1463	418	47	67
1463	422	48	69
1463	425	48	70
1462	429	48	70
1461	432	48	72
1460	435	49	73
1458	439	50	75
1455	443	51	77
1454	446	52	77
1451	450	55	78
1448	454	58	81
1448	459	59	82
1448	464	62	85
1449	468	65	86
1447	473	68	88
1444	478	70	93
1439	482	72	94
1436	487	75	97
1430	492	77	101
1424	497	80	105
1417	501	83	111
1408	508	88	113
1404	515	89	115
1402	524	92	118
1401	534	95	122
1402	541	102	131
1404	553	109	137
1403	563	111	142
1398	575	114	149
1389	587	119	153
1377	599	123	161
1365	612	127	164
1351	628	134	169
1337	643	137	183
1322	661	142	193
1305	680	150	200
1287	699	157	216
1267	721	165	226
