954	272	41	63
952	277	43	60
950	281	43	61
949	285	43	61
948	290	43	61
947	294	43	63
945	298	42	62
945	302	41	61
944	306	39	61
943	310	39	61
940	314	40	61
940	319	39	60
938	322	39	60
936	326	39	60
935	331	39	59
933	334	39	59
932	337	39	59
930	341	40	59
929	344	38	58
927	347	39	58
926	351	39	56
925	353	39	58
924	354	39	60
923	357	40	59
922	360	40	58
921	362	39	60
920	365	42	58
919	361	41	64
921	365	42	61
919	360	41	69
918	359	41	71
920	363	40	67
920	362	40	70
921	366	38	68
920	366	38	69
922	372	38	63
922	371	39	64
921	374	39	63
922	376	40	61
921	378	42	61
921	379	42	61
921	379	42	62
921	380	42	61
922	382	42	61
924	386	40	57
924	386	39	58
923	386	40	59
923	386	42	58
924	388	41	59
927	389	39	57
926	391	38	55
928	392	37	54
930	393	37	53
931	396	36	52
934	397	35	51
935	396	35	51
937	398	35	50
940	398	35	49
941	398	34	49
943	400	34	48
944	400	34	47
948	398	34	48
950	398	34	48
952	398	35	48
953	397	37	48
952	396	41	50
952	397	43	47
953	397	45	48
956	397	45	48
959	397	44	48
962	396	44	48
966	395	44	48
970	395	44	49
974	395	44	51
978	396	43	51
982	395	43	53
985	397	43	54
990	396	42	55
993	396	44	57
997	396	44	56
1001	394	46	57
1005	393	46	56
1009	393	46	55
1014	390	46	56
1017	388	46	56
1020	384	46	55
1023	383	46	54
1025	382	45	53
1027	378	46	52
1029	375	47	52
1031	373	47	52
1032	368	48	51
1035	366	49	52
1036	362	50	51
1039	359	50	53
1042	356	50	53
1043	353	50	53
1047	349	51	54
1049	346	52	55
1052	343	53	55
1053	339	55	54
1054	335	56	55
1056	329	57	55
1056	326	58	55
1059	321	57	53
1061	316	56	53
1063	312	53	52
1066	305	50	51
1064	300	49	50
1065	294	48	51
1063	287	47	50
1064	280	41	49
1054	271	48	52
1055	264	41	50
1049	257	43	50
1042	249	43	50
1034	241	43	51
1029	233	43	51
1020	226	44	52
1013	219	45	52
1007	212	44	52
999	205	46	53
993	198	46	53
988	190	46	54
981	184	45	56
975	178	46	56
968	173	45	56
961	165	44	61
954	159	44	61
