606	478	13	15
604	477	12	17
604	475	13	18
603	473	15	19
603	471	15	20
603	468	15	21
602	466	16	24
601	465	16	27
601	463	15	33
599	464	16	41
599	462	15	40
599	462	15	40
599	462	14	41
599	460	14	42
598	460	14	41
598	460	14	41
597	461	14	40
597	462	14	39
596	461	15	39
597	461	14	38
597	460	14	38
597	459	15	37
597	458	15	37
598	458	14	34
598	456	15	35
598	456	14	33
598	455	15	34
599	456	15	36
599	455	17	37
598	455	18	41
599	454	18	39
599	454	17	40
599	454	19	41
599	454	20	41
598	454	21	40
599	454	24	40
599	453	22	38
600	454	21	32
601	454	21	35
602	453	20	25
603	452	19	25
604	451	17	27
605	451	17	26
605	451	17	28
605	452	18	27
606	451	17	19
607	451	15	20
606	450	17	21
607	450	16	18
607	449	17	41
606	450	20	41
607	449	19	42
606	450	20	41
607	449	20	42
606	449	21	42
607	447	20	43
607	447	20	44
608	447	19	44
608	446	19	43
610	446	18	43
611	445	18	42
611	445	16	42
612	445	16	41
614	444	15	42
615	443	14	41
614	443	15	38
615	444	14	31
616	443	14	27
617	443	15	26
617	444	17	27
616	443	18	25
616	443	18	25
617	443	18	25
616	442	18	26
616	442	18	26
616	442	18	27
617	442	17	28
618	441	15	29
619	441	14	28
621	440	13	31
623	439	12	32
623	439	12	34
623	439	13	33
624	439	13	33
624	438	14	33
623	439	16	29
622	441	18	30
622	443	19	31
622	443	20	34
622	444	20	36
621	447	20	34
622	448	18	36
623	450	19	36
623	451	19	36
626	453	18	37
626	454	17	24
628	457	15	22
630	458	15	23
631	458	15	25
630	459	14	28
630	459	16	26
630	462	17	35
629	463	19	38
628	463	21	41
629	463	22	44
628	463	24	43
628	464	24	42
628	464	25	40
627	464	25	36
629	462	25	39
630	463	25	38
631	461	25	38
633	459	21	23
636	460	18	22
638	458	17	28
640	458	17	29
639	457	17	27
641	459	18	29
640	457	19	26
641	457	19	26
642	457	18	25
643	457	18	25
643	457	19	27
644	455	17	26
646	455	17	25
647	456	16	21
648	456	14	21
649	456	15	20
651	456	15	21
652	455	14	26
653	454	14	24
653	455	15	21
653	456	15	25
653	457	17	43
652	458	20	42
652	458	21	41
652	459	20	40
652	457	20	42
654	456	19	40
682	456	17	26
683	455	16	25
684	453	16	25
684	453	15	24
685	451	15	24
687	451	14	23
688	450	13	22
689	449	12	21
690	447	13	23
691	448	12	22
691	446	14	22
692	444	13	22
694	443	14	19
694	442	14	24
696	440	14	22
697	441	15	22
697	439	15	23
699	438	15	23
700	437	16	24
701	436	17	25
701	435	17	24
703	434	16	25
705	432	16	24
707	431	17	23
708	430	17	23
711	428	16	23
713	427	15	22
714	427	15	22
717	425	15	25
718	424	15	25
720	423	15	25
721	421	15	25
722	421	15	24
725	419	15	24
726	418	15	23
729	417	14	23
730	415	13	23
732	414	13	24
735	412	13	25
736	412	13	23
738	411	13	24
739	408	13	25
741	406	13	24
742	404	14	26
744	403	14	25
746	400	14	27
747	399	14	27
748	398	14	24
751	396	13	25
754	394	13	26
756	393	13	26
757	391	14	27
760	389	15	28
762	388	15	27
765	387	15	26
743	412	19	19
745	411	23	20
748	409	18	23
751	409	17	20
753	408	16	21
755	406	16	20
758	406	16	20
759	405	16	21
761	402	16	22
763	401	16	22
764	400	16	22
765	398	17	22
767	397	17	22
767	395	17	22
768	393	18	22
769	391	18	22
770	390	18	21
770	388	19	21
770	386	19	21
770	384	19	22
770	382	19	22
770	379	18	22
771	378	18	23
771	375	17	24
771	373	18	25
771	371	17	26
770	369	17	27
771	367	17	26
771	365	17	27
770	364	16	27
770	362	17	27
770	360	17	26
770	359	16	26
770	357	16	26
769	355	17	26
