735	329	40	20
737	327	36	21
739	327	37	21
742	327	36	22
744	326	37	22
747	327	36	22
750	326	36	22
752	326	37	22
755	327	36	21
756	326	35	22
755	325	36	21
753	325	37	22
747	322	39	22
738	321	40	22
726	318	42	22
713	316	43	22
699	314	43	22
684	312	44	22
670	309	44	23
656	308	45	23
639	306	45	24
627	305	46	24
612	303	45	24
598	303	46	25
582	302	46	25
569	301	44	26
553	301	46	27
538	301	46	28
524	301	47	29
511	302	44	30
507	300	39	29
505	302	39	27
508	301	38	31
510	300	38	28
511	298	38	27
513	297	41	29
516	295	38	29
518	295	39	28
521	293	39	28
524	292	41	30
524	292	42	27
527	290	42	29
530	290	39	26
532	289	39	27
532	287	41	29
537	287	39	28
537	286	39	27
538	285	40	29
533	284	45	31
529	284	42	36
520	283	45	36
510	282	49	37
501	283	49	38
485	282	62	43
475	264	120	62
448	280	77	47
434	289	47	33
418	293	46	34
401	293	49	39
380	278	115	66
356	299	70	43
344	282	103	69
313	296	100	58
297	317	51	42
282	311	80	61
263	310	77	52
247	310	96	68
218	332	66	50
214	333	63	46
213	337	54	44
211	338	56	44
214	335	53	44
217	335	48	40
218	334	44	38
220	334	38	35
222	333	37	34
225	332	36	34
225	330	39	35
228	329	36	32
230	325	39	34
232	324	42	34
236	321	46	34
236	322	47	33
238	320	47	33
240	315	51	35
241	315	52	33
243	313	51	34
246	311	54	34
247	310	51	33
248	309	50	33
251	309	50	32
252	307	50	34
254	306	48	34
254	305	47	38
256	304	46	36
257	303	46	40
258	300	45	44
260	300	43	43
261	299	43	43
262	297	43	48
265	296	40	47
266	293	38	50
267	288	39	52
268	290	39	44
272	288	38	45
266	289	43	56
268	289	44	56
269	287	47	55
269	283	50	58
269	288	47	56
268	290	48	51
268	311	39	34
288	273	37	31
285	271	47	35
283	269	43	31
288	268	39	33
288	266	43	34
292	265	43	36
293	260	49	36
291	257	54	38
296	255	51	39
297	254	57	37
300	251	60	38
299	250	65	40
299	251	61	39
302	250	60	38
304	250	61	38
306	249	58	36
307	250	60	38
309	250	49	31
311	250	56	35
312	251	50	30
313	251	53	34
314	250	52	35
315	250	50	30
315	249	49	33
316	249	49	34
317	247	46	32
318	247	47	34
319	245	47	33
320	244	47	37
320	246	47	35
323	246	41	28
323	245	42	36
325	245	42	34
325	245	41	32
