510	314	21	24
512	312	17	25
514	312	17	25
515	311	17	25
517	312	16	24
518	311	16	25
520	310	16	25
521	309	16	25
523	308	16	24
524	308	16	24
525	307	16	23
527	307	16	23
528	306	16	22
529	306	16	22
532	304	16	22
533	304	15	21
534	304	15	21
535	303	15	21
537	302	15	21
538	302	15	20
539	300	15	21
541	300	15	21
542	299	15	21
543	297	15	22
544	297	15	22
545	296	15	22
547	296	15	23
549	295	15	23
550	294	15	23
551	294	15	24
552	293	15	25
553	293	15	24
555	292	15	24
556	291	15	24
558	292	15	24
559	291	15	23
559	291	15	25
561	291	15	23
562	290	15	23
564	290	15	23
565	289	15	22
566	289	15	22
567	289	15	22
568	288	15	22
570	288	15	20
570	288	15	22
572	288	14	20
573	288	15	21
575	288	15	20
576	288	15	21
577	287	15	20
578	287	15	20
579	287	15	21
580	287	15	22
582	287	15	22
584	287	14	22
584	287	15	22
585	287	15	23
586	287	15	23
588	287	15	23
588	287	15	23
590	288	14	23
591	287	15	24
593	287	15	24
594	288	15	24
595	288	15	23
596	288	15	23
596	288	15	23
598	287	15	22
600	287	14	23
600	288	15	23
602	287	14	22
603	288	15	23
603	287	15	21
606	287	14	21
607	287	15	21
607	287	15	21
609	287	15	21
610	287	15	21
610	287	15	20
613	287	15	21
613	288	15	22
614	288	15	20
617	288	15	22
616	288	15	22
617	289	15	21
619	289	15	22
620	291	15	21
621	291	15	22
622	291	16	23
624	292	15	23
625	291	15	24
626	292	15	23
627	292	15	24
629	293	15	24
630	294	15	24
632	294	15	24
632	294	15	23
633	296	16	24
635	295	15	24
637	295	15	23
637	296	16	23
639	297	15	21
640	297	15	22
642	297	15	21
642	298	14	22
644	298	15	21
645	299	15	21
647	298	15	21
648	299	16	22
649	299	15	21
650	299	15	22
651	300	15	21
653	300	15	22
655	301	15	21
655	301	15	22
657	302	14	23
659	302	15	23
660	303	15	23
661	304	15	23
663	304	15	24
664	305	15	25
665	305	15	25
667	306	15	25
668	307	16	26
669	309	16	25
670	309	16	25
672	310	16	25
673	310	16	25
674	310	16	24
676	310	15	24
677	310	16	24
679	309	15	24
679	308	16	24
682	305	15	23
683	303	15	23
685	300	15	23
687	297	16	23
688	293	15	23
689	289	16	22
692	284	15	22
693	278	16	22
694	273	16	23
696	266	15	23
696	260	16	23
699	253	16	25
701	247	16	25
702	239	16	25
704	233	16	25
705	227	16	26
708	220	16	26
709	215	16	27
711	210	16	27
712	207	16	28
714	206	16	27
716	205	16	27
718	204	16	27
718	204	17	26
720	204	17	27
721	206	18	27
723	207	17	26
724	208	17	27
727	210	17	27
727	212	18	26
730	214	17	26
731	215	17	25
734	217	16	24
735	218	16	24
736	220	17	24
737	222	17	24
739	224	17	23
742	225	17	24
743	227	16	24
745	228	16	24
746	231	16	24
748	232	16	24
749	234	16	25
751	236	16	25
753	238	16	26
754	240	16	25
756	241	16	27
758	242	16	27
760	244	16	27
761	247	16	27
763	248	16	28
765	249	16	28
767	252	16	27
768	254	16	27
770	256	16	28
772	258	15	28
774	259	16	27
775	261	16	26
777	263	15	26
779	265	15	26
780	267	16	26
782	269	16	25
784	271	15	25
784	273	16	26
785	276	16	25
788	277	16	26
790	279	16	24
791	281	16	25
792	283	16	24
793	286	16	25
794	288	16	24
797	290	16	24
797	292	17	24
799	294	16	25
800	296	16	25
801	298	16	26
803	300	16	26
805	302	15	26
806	304	16	27
808	306	16	27
809	308	16	27
810	311	17	27
810	313	18	27
811	315	17	27
812	317	17	27
814	319	17	27
814	321	18	28
814	323	18	29
816	326	19	29
818	328	17	27
819	331	17	26
819	333	18	26
821	335	18	26
822	338	18	26
823	341	18	25
825	344	18	24
826	345	17	24
828	348	17	23
828	351	17	23
830	354	17	23
831	355	16	25
831	359	18	24
831	361	18	24
830	362	19	25
831	365	19	25
832	368	20	26
834	370	19	26
834	373	19	26
835	375	19	25
835	378	20	27
834	380	21	27
834	382	20	27
834	384	19	27
834	387	19	27
830	389	20	27
827	390	20	27
823	392	21	27
818	393	20	26
813	394	19	25
805	395	20	26
798	395	21	25
790	395	21	25
782	396	20	25
773	397	20	24
765	397	19	24
756	398	19	24
747	400	19	23
737	400	20	24
728	401	20	23
719	402	20	23
709	402	20	24
699	403	20	24
688	403	20	26
681	405	20	26
674	406	20	26
669	407	19	26
667	408	20	26
664	409	21	27
665	410	20	28
664	411	20	28
664	413	20	29
663	414	21	29
664	416	20	29
664	416	20	29
663	417	21	30
665	419	21	29
665	421	21	28
664	422	21	27
664	423	21	28
663	424	21	26
663	425	21	27
662	426	21	27
661	426	21	26
660	428	20	25
659	429	20	24
657	430	21	24
656	432	21	23
655	432	21	23
654	432	20	23
653	434	20	23
652	434	20	23
650	435	21	23
649	435	21	24
648	436	20	25
647	436	20	26
645	437	20	26
644	437	20	27
642	438	20	27
642	439	20	28
640	439	21	28
640	439	20	30
640	440	21	29
639	440	22	29
640	440	22	30
641	441	21	30
642	441	21	30
642	441	21	29
644	442	20	29
645	442	21	27
645	441	20	27
645	441	20	26
646	441	20	24
648	442	19	24
648	442	19	23
648	442	19	23
647	442	19	23
646	442	19	23
644	442	19	24
642	442	20	23
641	442	19	23
639	442	19	24
638	441	18	24
638	441	18	24
637	440	18	24
638	440	17	25
639	440	18	25
639	440	17	27
640	440	17	26
640	439	17	27
640	438	16	27
640	438	15	30
642	437	14	29
641	438	14	28
642	440	13	27
642	441	14	23
641	449	15	21
640	451	20	20
640	452	17	18
641	454	16	17
641	454	17	17
642	457	15	14
644	453	19	21
640	452	23	21
601	452	47	41
549	373	95	61
651	387	89	70
543	348	133	87
443	240	109	74
484	312	94	89
425	229	89	79
361	241	183	96
280	157	226	233
297	424	80	135
323	497	38	41
347	505	22	21
347	510	15	11
346	510	10	10
344	511	12	12
343	512	14	14
343	513	14	14
341	516	11	12
341	519	12	12
338	514	23	20
338	523	14	14
334	524	12	13
334	524	16	14
334	527	15	14
332	527	17	16
328	532	13	14
328	534	14	13
327	532	19	16
326	538	13	14
326	541	12	12
324	543	12	12
322	540	19	17
323	547	19	14
322	547	21	17
317	551	15	16
317	553	21	15
314	553	19	16
313	560	14	14
311	558	21	19
307	565	14	16
308	560	25	24
306	571	13	18
304	575	13	13
304	574	18	17
303	575	14	16
300	582	14	13
297	585	14	15
297	588	11	13
295	593	10	12
292	596	13	13
291	598	16	15
290	598	17	17
287	606	14	13
286	606	17	15
283	615	10	11
283	616	11	14
279	621	12	13
279	623	12	14
275	629	13	13
273	632	13	13
271	635	12	14
270	639	10	14
268	643	12	14
266	646	13	15
262	652	12	13
263	655	12	15
259	660	14	14
257	663	15	15
255	669	13	14
254	674	12	13
250	678	12	14
249	681	13	16
246	687	11	15
244	691	13	15
241	696	14	17
239	702	10	13
236	707	13	12
250	685	15	20
246	690	17	17
239	680	37	33
247	662	54	57
200	594	123	78
176	551	165	140
149	467	205	252
556	360	141	196
691	199	61	71
699	213	36	33
702	216	26	29
702	220	22	24
702	222	20	16
705	227	19	12
704	228	21	13
704	230	18	13
704	233	19	12
703	235	20	12
703	236	19	14
704	239	19	12
703	239	19	15
700	241	20	15
700	244	21	14
701	248	20	13
701	249	20	14
700	252	21	13
700	254	20	14
700	257	20	13
699	259	20	14
699	261	20	14
698	265	21	12
699	266	19	13
698	267	19	14
698	271	18	13
697	275	19	13
694	275	22	14
695	279	19	14
694	282	19	13
692	283	20	14
694	287	18	12
690	289	21	14
691	293	19	14
689	296	19	13
688	297	20	15
687	300	20	14
682	301	22	16
683	306	20	15
684	309	20	14
679	310	23	16
677	313	23	16
677	316	21	15
674	319	22	15
674	322	21	16
670	325	23	16
669	326	22	18
667	329	22	17
665	333	22	16
663	337	23	16
660	338	23	18
658	342	22	16
654	344	24	17
655	348	21	16
649	350	24	18
649	353	22	17
645	358	24	16
642	360	23	18
639	363	24	17
637	365	24	18
633	366	23	20
630	370	24	18
627	371	26	20
626	373	23	20
623	374	24	18
621	374	24	19
619	374	24	18
616	374	23	18
615	374	23	18
611	370	26	19
608	370	26	19
605	369	26	19
601	364	27	19
599	362	27	20
597	360	28	20
594	356	28	19
592	354	28	19
589	350	29	20
588	346	28	20
587	345	27	20
586	340	25	21
584	336	25	19
583	331	24	20
581	327	27	20
580	324	25	20
578	319	25	21
576	315	25	20
575	309	24	20
574	305	26	20
570	301	26	21
568	298	29	20
565	293	29	21
564	292	29	21
564	291	28	22
562	289	27	22
561	289	29	22
559	288	29	23
560	288	28	22
559	289	26	21
558	288	25	21
559	289	21	20
557	289	23	22
557	289	25	21
557	289	22	20
556	288	24	20
552	284	27	23
551	284	29	21
550	280	28	23
550	278	30	23
550	277	28	23
549	275	29	22
548	271	29	23
548	268	29	24
550	267	27	22
547	264	29	22
548	260	29	22
548	259	28	23
548	256	28	22
549	254	27	22
547	251	29	21
547	248	28	22
545	245	30	23
546	243	29	22
546	242	28	23
546	241	28	22
546	240	28	23
546	239	27	22
545	238	30	22
544	235	31	23
543	237	29	24
546	237	27	22
545	236	27	23
543	236	30	23
543	235	30	24
542	234	31	24
542	235	30	25
542	234	33	24
538	235	34	24
541	235	33	24
540	235	35	24
537	235	35	25
538	235	35	25
537	236	32	24
536	236	35	26
537	236	31	27
534	237	35	26
536	238	34	25
533	238	37	27
535	238	32	26
534	240	34	26
532	241	37	26
533	241	36	26
533	242	36	25
534	243	32	26
535	245	32	27
533	246	32	27
528	246	40	26
533	249	34	25
534	249	31	28
532	251	34	27
530	252	37	27
530	253	36	28
525	253	40	27
531	256	32	25
530	257	32	27
528	258	35	27
525	260	37	27
528	263	34	25
529	264	32	26
527	266	34	27
525	267	38	27
526	271	36	25
519	271	43	27
529	274	32	26
525	276	33	27
520	278	39	27
523	281	35	25
520	282	38	27
520	285	38	26
524	287	36	26
521	289	38	29
523	292	35	27
520	294	36	29
