1204	579	287	497
1182	572	290	484
1164	565	285	478
1147	558	282	469
1129	546	276	460
1110	537	270	453
1097	537	261	442
1082	528	259	437
1066	526	254	425
1053	528	244	409
1040	519	241	404
1029	515	232	394
1018	512	224	390
1010	502	213	392
995	499	213	388
980	497	211	377
973	493	206	374
960	486	205	371
948	481	200	370
939	478	198	359
930	476	196	356
920	474	192	352
907	466	195	353
898	460	191	351
892	456	187	348
884	456	184	343
875	449	182	345
868	449	179	337
864	451	174	330
854	453	178	321
845	450	176	320
842	448	171	317
833	446	169	315
828	437	168	314
824	446	162	297
819	434	157	308
815	431	155	306
809	432	152	300
805	426	153	306
800	430	152	294
796	429	149	294
792	425	147	294
789	425	147	288
787	422	145	291
783	419	143	289
781	417	142	289
778	411	139	294
772	408	139	290
771	409	140	287
769	400	136	295
770	409	133	284
767	410	136	284
769	411	132	283
766	408	134	286
763	409	135	286
764	411	130	282
761	410	131	280
757	409	128	278
755	411	127	273
752	411	124	270
749	412	122	265
747	413	119	262
742	410	116	262
738	404	116	262
735	395	111	267
732	387	107	269
730	379	105	274
728	361	101	288
725	359	98	292
721	351	98	293
718	357	95	280
717	351	92	277
713	342	88	281
711	345	87	273
709	342	87	275
706	344	84	267
706	345	84	260
704	342	83	255
701	340	83	252
701	332	83	258
699	323	82	264
696	324	82	258
694	322	83	257
692	319	84	253
692	321	83	248
691	321	83	246
691	320	81	242
691	323	81	239
692	322	78	234
692	320	78	235
691	316	78	230
692	319	78	230
690	318	79	226
692	320	78	225
691	318	79	220
693	325	76	212
694	318	77	212
692	321	77	210
693	322	80	208
694	319	79	202
697	324	78	201
697	325	80	199
697	321	82	196
702	323	77	189
705	324	79	195
707	321	78	195
710	324	78	193
714	325	75	189
719	332	72	182
722	331	71	178
726	332	70	175
731	334	67	173
732	335	64	172
735	335	64	169
738	336	62	168
742	336	60	164
745	338	59	163
746	338	60	161
748	339	58	160
750	339	57	158
748	336	59	161
758	337	55	156
757	337	56	157
757	337	57	155
760	336	55	155
762	336	53	154
761	336	55	155
764	335	53	153
765	335	55	154
765	334	55	152
767	333	55	153
770	335	55	151
768	335	57	149
770	335	56	147
770	335	58	147
769	336	57	145
769	334	58	146
771	334	56	143
769	331	56	145
768	333	56	140
769	334	55	140
767	331	57	140
766	327	57	144
767	331	56	138
766	329	55	138
766	331	55	137
765	328	54	139
763	329	55	138
764	330	54	137
763	327	54	137
761	329	54	136
761	330	54	135
761	328	54	137
759	328	55	138
759	329	55	135
758	329	55	137
757	329	56	136
756	328	57	136
755	329	57	136
754	328	58	137
754	329	58	139
756	331	58	134
757	332	59	136
761	333	59	134
764	336	58	134
767	338	57	133
771	338	57	137
771	341	58	136
774	344	57	132
775	341	56	136
776	343	56	133
775	342	58	135
775	341	57	135
775	341	59	134
774	338	60	136
773	338	59	134
773	337	60	134
772	336	59	133
771	336	60	133
771	334	59	133
770	332	57	134
772	330	58	135
773	329	59	134
775	327	60	133
780	326	60	133
785	324	60	134
788	324	59	131
797	320	59	133
805	320	59	129
812	318	58	131
822	316	55	131
831	314	54	129
843	313	53	128
856	312	51	126
868	311	51	124
883	311	49	124
897	310	49	123
908	308	52	122
924	309	48	120
938	310	47	118
952	309	46	120
963	308	48	118
971	307	50	121
978	305	50	121
982	308	51	117
985	309	53	116
987	309	53	116
987	308	54	114
989	307	52	116
989	308	49	114
987	308	51	114
985	308	53	113
984	310	51	109
983	309	50	111
980	310	47	108
978	309	46	109
977	311	44	107
975	310	43	107
973	309	42	107
971	307	44	109
967	306	45	108
966	305	44	107
962	307	43	104
962	300	44	110
959	305	42	105
957	306	43	105
956	307	44	103
952	308	43	101
950	305	44	104
948	305	43	102
946	307	44	101
944	308	42	98
943	308	40	98
942	308	40	96
940	307	40	97
938	303	40	101
935	304	42	100
933	301	43	101
932	304	38	96
930	307	41	95
929	303	39	98
927	303	39	98
926	302	38	98
923	303	39	96
859	304	35	99
921	304	36	91
918	301	36	96
859	303	33	98
913	302	38	94
912	300	36	96
910	301	37	94
907	301	38	93
860	302	35	98
860	303	35	97
860	302	37	97
861	302	33	98
860	304	33	96
861	303	35	97
861	302	36	97
861	302	39	97
859	301	49	98
858	299	57	100
858	299	59	99
858	297	57	100
858	299	53	99
858	299	50	98
857	301	46	96
857	300	46	98
854	300	45	97
851	297	46	99
847	296	46	100
845	297	46	100
842	297	47	101
841	294	48	104
837	292	52	105
837	294	51	103
829	294	57	102
829	293	58	101
823	294	61	100
819	293	63	102
816	292	63	103
814	292	56	99
846	295	38	99
847	298	34	94
844	299	38	94
851	299	33	96
851	299	32	94
852	301	33	93
853	300	34	93
854	300	32	95
855	299	32	95
855	300	32	93
855	301	33	93
856	300	32	94
856	300	32	95
857	301	32	93
857	301	33	94
857	301	33	95
858	301	33	95
859	301	33	95
859	301	32	95
861	301	33	95
861	300	34	96
862	300	34	96
862	299	35	98
863	300	35	96
863	300	35	97
864	301	36	96
864	301	36	96
865	301	37	96
865	300	37	96
866	299	37	96
867	299	38	98
867	300	38	96
867	299	39	96
868	298	39	98
869	298	39	97
870	298	40	98
871	298	40	98
871	297	42	99
872	296	41	100
873	296	41	99
874	295	42	100
875	295	42	101
876	295	42	101
878	295	42	102
879	296	43	101
880	295	42	101
882	295	43	101
883	294	42	103
885	293	41	102
886	293	42	103
887	294	41	104
889	293	42	104
891	292	42	105
892	293	42	104
894	291	41	104
895	292	41	105
897	291	40	105
898	291	40	105
901	289	40	107
902	289	40	108
905	290	40	109
909	292	41	109
911	294	40	110
