762	456	40	46
763	455	42	44
765	455	41	44
768	455	39	45
771	453	38	46
774	453	35	46
778	452	33	47
781	450	32	48
782	451	30	47
784	450	30	47
785	451	30	47
784	451	30	48
785	451	30	47
785	451	29	47
785	451	30	47
785	450	30	47
785	451	30	45
785	452	27	45
785	451	28	45
784	451	27	45
784	451	27	45
783	451	27	45
782	452	29	46
784	452	28	45
784	453	30	44
783	453	34	43
783	453	32	43
782	451	36	44
779	452	39	43
779	450	40	44
777	450	42	45
778	449	40	44
777	448	42	44
780	449	38	42
780	449	40	42
777	449	41	41
770	449	49	41
771	450	41	40
756	451	52	40
759	452	45	39
754	451	47	40
751	451	46	39
749	449	45	40
752	448	39	39
749	447	42	41
747	447	41	44
746	446	41	47
730	446	52	47
726	445	51	47
723	444	49	47
723	445	46	46
722	442	45	48
720	439	44	49
715	436	47	51
714	434	45	49
713	432	43	50
714	429	40	50
717	428	35	50
721	426	31	51
718	425	33	50
717	424	34	50
714	423	39	49
718	424	40	47
712	423	47	47
717	425	52	44
716	425	48	40
717	424	55	44
726	424	68	45
722	422	77	46
729	422	79	47
730	422	76	46
737	422	83	47
743	421	72	48
751	421	71	46
755	421	71	48
762	421	65	47
768	421	66	50
772	421	66	51
779	421	67	51
789	420	61	52
790	423	59	52
808	420	49	51
805	420	55	53
796	420	63	51
792	419	63	52
788	417	64	54
787	417	65	54
779	416	69	51
779	415	69	52
772	417	70	52
768	419	73	47
766	416	72	51
764	419	71	46
762	417	71	46
757	417	71	46
754	419	69	51
753	416	66	49
753	413	59	47
755	415	57	48
759	415	47	44
757	416	43	41
752	412	44	46
750	414	44	45
747	412	42	47
741	414	44	46
738	414	42	45
735	415	42	42
730	415	43	42
729	416	39	41
724	416	40	42
714	419	50	39
709	419	52	42
706	420	52	41
701	420	56	43
699	420	53	43
699	420	50	44
699	421	46	42
682	421	56	46
668	422	66	43
674	421	53	41
682	420	41	42
680	421	39	43
679	420	37	42
674	421	38	45
673	421	36	43
667	423	35	42
663	423	36	43
663	425	35	45
660	425	34	42
655	426	36	45
652	425	35	47
637	428	46	47
644	428	37	47
647	426	31	45
637	428	38	48
641	428	28	48
640	425	26	53
637	425	28	53
633	427	29	54
630	428	29	54
626	429	30	51
615	430	38	50
619	433	31	47
616	432	31	48
613	434	32	48
612	434	30	50
609	433	28	52
605	433	29	52
602	434	28	51
599	435	29	51
591	435	34	51
591	436	31	50
589	436	29	50
585	436	30	53
583	437	32	51
582	438	31	51
579	439	30	53
575	440	31	54
573	441	29	53
565	442	33	54
564	442	31	51
561	443	29	55
556	443	31	54
553	444	29	53
547	443	30	53
544	443	29	53
541	443	28	55
537	443	29	55
532	442	29	56
530	443	28	56
526	443	28	56
523	448	29	50
517	448	32	52
512	450	34	51
511	449	32	52
505	452	35	50
503	451	34	51
496	452	37	50
494	452	34	50
489	454	32	49
482	453	31	48
474	453	32	48
471	456	31	49
468	457	31	45
463	457	32	43
461	457	31	45
460	458	28	48
458	458	28	53
453	458	31	50
452	459	30	49
448	459	30	52
449	461	28	53
446	460	27	50
446	462	24	50
446	462	25	50
445	463	25	49
445	464	25	50
444	463	24	48
445	464	24	46
442	465	27	48
445	465	25	49
440	467	31	51
442	469	29	55
439	474	32	55
437	479	35	57
436	477	39	57
429	481	45	56
437	482	37	54
434	482	46	55
446	482	35	47
440	483	39	52
445	480	44	50
446	482	41	52
444	480	47	55
450	481	46	52
456	482	42	51
461	481	42	49
465	482	46	45
467	482	48	41
472	484	52	38
477	483	55	39
478	481	49	49
482	479	54	44
486	479	47	43
491	478	53	42
493	477	58	42
496	476	61	43
507	473	55	45
511	473	55	46
517	472	52	49
520	472	54	49
526	470	56	51
530	467	56	49
536	467	53	49
538	462	58	52
545	461	56	54
550	458	57	55
554	456	57	58
558	454	57	60
560	451	61	61
563	453	61	56
562	451	67	57
567	448	60	58
566	447	63	57
567	444	69	59
579	443	59	56
577	443	63	54
579	441	66	55
583	442	64	56
595	440	55	56
600	438	51	56
603	434	52	54
612	428	45	56
610	429	55	58
609	426	57	53
608	426	62	57
614	424	59	54
616	423	59	54
619	424	59	53
620	423	61	54
620	423	64	54
623	420	59	53
622	419	63	53
625	419	59	52
624	417	60	51
624	415	63	49
626	413	64	49
629	411	64	49
629	410	64	49
628	408	65	46
625	405	71	49
624	401	71	49
619	397	75	47
615	391	77	50
617	383	77	56
617	376	78	58
618	373	74	57
616	363	77	63
618	362	73	60
628	354	62	59
631	354	57	56
636	346	50	60
641	342	39	60
640	340	37	58
639	337	40	57
644	335	34	56
639	335	35	53
639	332	32	54
636	332	33	52
638	329	31	52
631	325	36	56
628	322	38	49
606	320	56	50
630	317	33	50
631	317	30	49
629	314	31	50
630	312	30	50
628	311	30	49
626	311	31	49
625	310	31	49
620	309	35	49
625	310	31	46
605	310	49	46
601	311	52	43
600	308	53	44
604	308	50	41
606	306	49	43
610	305	45	43
610	304	47	42
618	303	40	42
623	303	36	43
623	301	34	45
621	300	37	44
619	301	38	43
626	300	32	43
621	298	39	44
624	299	33	43
626	296	32	46
624	298	34	44
631	296	28	44
633	297	26	44
632	296	26	46
633	293	29	48
634	297	25	43
632	296	27	44
634	296	31	44
634	297	31	44
637	296	30	45
638	295	28	45
637	296	28	45
638	296	27	45
638	296	28	45
638	296	29	45
640	295	27	45
639	295	31	44
639	295	34	45
644	294	28	46
645	294	29	45
646	294	28	46
646	294	29	47
646	294	27	50
648	293	27	52
649	293	26	50
649	297	27	48
649	297	27	48
649	299	28	47
648	300	30	47
650	300	30	48
649	302	31	47
646	303	35	47
649	305	28	46
650	304	30	49
654	306	25	49
654	309	24	48
657	312	23	48
657	316	26	46
651	318	35	48
629	322	57	50
636	329	55	49
637	330	54	51
637	332	55	52
641	336	50	51
644	340	46	51
642	346	51	48
640	350	53	48
641	354	55	48
644	359	52	48
650	364	49	47
653	367	49	49
649	371	53	50
652	376	53	51
654	381	52	52
658	385	48	53
660	393	47	50
659	398	48	51
664	403	44	51
661	409	48	51
660	413	49	54
661	418	48	53
659	424	49	52
658	429	50	52
665	433	43	50
668	437	38	50
671	440	36	50
668	444	40	50
680	447	27	50
681	448	28	50
685	450	24	49
686	450	25	52
684	452	28	52
683	452	30	49
687	454	27	50
682	455	34	51
686	456	31	50
689	457	28	50
689	457	30	50
693	457	27	50
694	459	26	49
693	459	27	50
695	460	27	50
696	461	26	49
697	462	27	50
697	463	27	51
697	464	28	52
697	464	28	49
697	466	29	52
698	466	29	50
699	468	29	52
