592	478	222	106
586	477	220	105
582	480	222	106
578	481	222	106
574	482	223	107
570	482	221	108
567	484	223	108
564	484	222	110
560	484	223	110
555	486	223	110
552	486	224	113
548	486	221	114
544	486	223	115
540	486	223	117
535	486	223	119
532	487	225	119
527	490	224	119
525	488	226	121
520	490	224	120
515	492	225	121
512	489	225	125
506	491	225	124
503	491	226	126
498	495	224	125
494	493	227	129
491	493	229	130
487	496	227	130
483	497	229	132
478	498	231	135
479	497	227	137
472	498	229	139
470	500	228	140
468	500	227	141
462	501	227	142
461	505	225	140
459	507	225	142
453	508	226	143
454	509	222	145
448	512	222	144
441	514	228	148
442	515	221	148
436	513	223	152
431	517	226	152
427	520	226	153
425	519	226	157
420	522	226	157
419	523	222	158
413	525	226	160
409	527	226	161
406	529	229	163
402	532	229	163
396	534	232	166
393	535	233	168
388	536	232	171
385	539	236	171
379	537	237	176
374	540	238	177
370	541	240	180
365	544	241	181
360	545	242	182
357	546	241	184
352	548	246	187
346	550	249	188
343	550	248	191
337	552	250	194
333	554	252	195
329	556	252	196
323	560	253	197
318	560	255	201
312	562	258	203
307	566	262	203
301	566	265	207
296	569	267	207
288	571	272	210
280	575	277	209
277	574	277	216
268	577	283	215
259	581	286	218
254	584	290	219
248	584	292	223
242	586	296	224
234	590	300	224
226	595	308	226
222	597	305	228
215	595	308	233
205	595	314	237
197	602	316	238
189	601	322	242
183	604	328	242
174	615	332	239
169	615	336	242
161	617	340	243
153	620	343	245
147	616	343	254
137	634	349	249
133	620	350	263
124	630	353	256
114	628	360	261
100	651	364	256
100	633	367	274
