1411	430	55	130
1415	425	52	121
1423	428	48	115
1426	422	47	120
1428	417	49	117
1431	418	49	114
1431	413	47	117
1431	405	46	115
1433	405	44	111
1429	407	46	109
1426	401	45	107
1424	402	45	99
1419	402	48	97
1412	395	45	89
1407	392	40	75
1385	396	53	142
1372	393	64	138
1369	388	41	89
1361	394	34	84
1348	393	38	81
1328	389	51	85
1312	389	47	85
1290	387	45	86
1275	386	50	83
1266	386	39	85
1245	386	36	82
1226	383	45	85
1211	384	41	85
1196	385	34	87
1178	382	40	86
1161	381	39	87
1144	383	30	82
1122	383	38	86
1106	384	36	85
1088	386	30	85
1063	385	42	87
1049	389	32	84
1033	393	30	81
1012	395	36	80
995	403	37	76
981	417	40	63
972	429	39	51
960	437	43	44
949	438	47	43
936	430	55	44
927	424	52	39
913	422	46	35
901	416	43	43
890	407	38	67
877	400	42	81
863	400	41	80
844	399	44	84
832	397	42	88
820	401	34	84
805	400	35	85
788	397	44	90
773	401	40	89
757	406	32	84
744	403	35	92
729	404	39	95
715	410	35	91
702	413	34	89
689	411	37	95
672	416	42	94
658	420	41	92
651	418	37	98
640	419	39	103
630	424	38	103
618	424	38	104
608	423	40	109
596	430	41	106
583	438	40	99
574	435	41	107
564	437	42	109
554	445	41	107
546	446	38	106
535	446	41	116
522	453	43	113
510	458	44	107
501	456	47	119
492	460	49	124
481	469	53	121
476	470	51	121
470	471	53	131
464	481	51	131
464	485	52	127
469	484	52	133
472	489	57	138
481	496	57	131
497	494	58	136
540	494	57	137
599	494	65	130
631	478	61	145
655	479	65	144
697	492	47	129
717	486	50	136
731	484	58	140
756	492	50	136
781	491	50	135
795	486	60	141
814	488	60	139
836	495	52	133
853	490	53	141
869	489	55	149
887	499	55	146
905	496	53	145
920	492	57	155
937	502	59	153
950	511	63	143
961	504	62	159
973	507	63	167
985	521	63	158
995	523	64	162
1009	528	65	174
1020	550	78	161
1027	554	73	168
1030	549	74	190
1031	552	76	205
1033	572	77	182
1034	577	80	190
1030	580	88	213
1034	604	94	216
1018	620	97	204
1020	620	86	230
1008	634	89	243
987	647	94	230
961	648	95	231
937	646	95	260
913	669	95	255
890	684	91	240
857	680	105	264
818	701	116	271
769	732	111	272
731	743	111	275
684	754	135	309
638	773	121	302
592	786	107	283
535	766	129	291
488	764	126	309
431	784	105	291
370	796	124	280
310	798	163	278
245	835	165	236
