389	637	89	189
401	639	79	184
409	638	77	186
416	637	78	187
424	636	78	188
432	638	83	187
441	642	88	183
453	644	85	182
463	644	81	185
474	639	77	190
481	639	77	191
490	641	75	195
498	645	76	193
506	644	76	193
511	640	78	194
518	635	80	196
525	637	86	192
535	639	85	186
546	635	84	187
558	626	79	192
565	623	77	195
572	624	77	198
579	627	79	201
587	629	80	199
595	630	80	202
603	630	80	203
611	630	82	202
618	634	84	197
623	638	93	197
625	641	90	199
627	644	85	203
626	645	84	203
625	647	85	206
628	649	87	214
634	655	88	212
644	658	86	214
649	659	87	214
648	657	90	213
645	657	90	217
641	657	88	221
634	655	87	221
629	655	87	225
621	655	88	225
616	656	88	226
608	656	89	225
604	653	89	219
599	653	86	206
596	650	88	206
590	650	90	204
584	649	94	202
579	647	96	197
576	640	92	196
575	635	88	200
574	633	85	200
577	627	82	197
575	623	82	199
577	617	83	200
576	612	83	195
580	605	82	194
578	598	80	193
580	593	77	193
580	594	79	189
580	594	78	188
582	594	79	188
584	594	78	187
583	595	77	187
580	592	77	190
572	590	78	192
563	592	77	190
554	592	76	191
546	590	78	194
543	591	78	190
543	591	77	189
543	589	79	190
544	588	79	189
543	587	76	189
544	587	78	188
545	588	77	188
544	587	78	189
547	590	77	186
550	592	77	185
548	598	81	180
552	606	79	175
550	617	82	166
551	626	85	155
551	640	87	141
552	647	87	135
553	652	87	129
553	654	85	128
553	655	84	127
552	657	85	126
552	656	85	128
552	656	84	128
551	657	85	128
551	657	85	128
552	659	86	128
553	660	85	128
553	660	85	130
554	662	84	129
554	661	84	130
554	661	84	130
554	662	84	130
554	661	84	131
554	662	85	130
554	662	84	130
555	662	85	130
554	661	84	131
553	661	85	130
553	660	85	131
553	661	85	130
553	661	85	130
552	661	85	129
552	660	84	130
553	660	84	130
557	659	86	130
576	652	83	132
606	640	82	131
645	619	88	131
692	590	82	136
740	556	78	147
786	524	75	158
826	496	72	166
856	476	77	171
883	469	80	165
905	464	83	162
925	460	85	161
947	458	81	165
959	463	80	165
961	472	82	176
965	483	81	176
966	493	79	175
964	499	74	175
960	502	78	175
955	505	81	173
954	509	89	174
953	510	89	179
966	512	88	179
981	515	81	176
992	517	83	183
1005	522	84	189
1016	527	86	189
1030	530	82	187
1047	529	83	191
1054	529	88	190
1070	532	94	187
1072	535	103	188
1073	536	101	191
1083	534	93	190
1080	533	89	191
1076	532	89	197
1070	534	96	197
1060	535	96	194
1055	534	95	195
1056	532	89	198
1051	528	93	201
1049	529	96	196
1043	530	107	192
1034	527	105	195
1041	523	94	197
1042	523	90	200
1040	523	89	202
1037	526	101	202
1033	527	99	202
1033	525	94	201
1031	523	91	206
1033	521	88	209
1042	522	91	204
1052	526	105	197
1053	525	103	200
1063	523	102	201
1076	518	90	203
1075	519	90	205
1071	522	93	205
1062	524	104	201
1054	527	102	201
1057	526	93	204
1057	524	90	208
1053	524	90	210
1051	528	100	201
1046	531	100	199
1045	528	99	203
1054	527	89	199
1056	527	86	201
1052	528	91	200
1044	532	101	199
1037	536	100	200
1046	537	93	196
1053	530	86	207
1059	528	85	206
1064	533	99	196
1064	533	105	195
1064	528	102	198
1079	523	88	196
1077	522	86	198
1071	521	89	199
1057	520	100	193
1046	522	98	193
1043	515	91	197
1048	511	82	202
1046	509	79	203
1037	505	84	204
1026	507	92	200
1020	503	87	199
1033	497	75	200
1046	494	69	199
1057	492	77	198
1066	493	88	193
1066	493	90	191
1082	489	77	194
1088	484	77	199
1089	480	74	198
1078	475	76	199
1064	474	81	199
1054	470	80	197
1052	463	75	193
1052	459	68	189
1049	457	69	186
1039	455	77	188
1030	457	86	182
1029	456	82	184
1047	457	71	180
1059	455	65	182
1068	451	66	187
1069	451	69	185
1067	450	71	183
1066	445	71	185
1065	440	70	182
1067	437	65	179
1064	435	67	181
1058	434	72	179
1052	437	80	173
1051	437	74	171
1054	437	69	172
1059	435	61	173
1061	432	61	175
1061	430	63	178
1063	430	61	178
1064	428	63	179
1064	427	64	179
1064	426	64	179
1062	426	61	179
1056	425	62	179
1049	424	63	179
1041	424	63	179
1037	424	66	180
1029	423	66	180
1022	421	65	181
1018	420	64	180
1015	420	61	179
1013	418	61	179
