440	367	13	12
437	366	13	10
436	365	13	11
434	365	13	11
432	365	13	11
430	364	13	11
428	364	13	11
427	363	13	11
424	364	13	11
424	363	13	10
422	362	13	10
420	361	13	11
418	361	13	11
417	361	13	10
415	360	13	11
414	360	13	10
412	359	13	11
412	358	13	11
412	357	13	10
413	356	12	11
414	355	12	10
418	354	13	11
423	352	13	11
431	351	12	10
440	348	13	11
451	346	13	11
462	344	13	11
473	342	13	10
483	339	13	11
496	338	12	10
508	335	12	11
520	335	12	10
533	333	12	10
545	331	13	10
558	329	12	10
568	328	13	10
574	327	13	10
577	326	12	10
579	326	12	10
578	325	13	10
579	324	12	10
579	324	12	10
579	323	13	10
578	323	12	10
578	322	12	10
577	321	12	10
577	321	12	10
576	320	12	10
575	320	12	10
575	319	12	10
574	318	12	10
573	317	12	10
572	316	13	10
572	315	12	10
571	314	13	10
570	313	11	10
569	313	12	10
568	312	12	10
569	311	11	10
567	310	12	10
566	310	12	10
566	308	12	10
566	308	11	10
565	307	12	10
566	306	12	10
565	305	12	10
567	304	11	10
568	303	12	10
567	303	11	10
569	301	12	10
570	300	12	10
571	299	11	10
572	298	12	10
573	297	12	10
575	297	11	10
576	295	11	10
578	295	11	10
578	294	11	10
580	292	12	10
581	291	11	10
582	291	11	10
581	290	12	10
582	289	11	10
581	288	12	10
581	287	11	10
580	286	11	10
580	286	11	10
579	284	11	10
579	284	11	10
579	283	11	10
577	281	12	10
577	281	12	10
577	280	12	10
575	278	12	10
575	277	12	10
575	277	11	10
573	275	11	10
573	275	11	10
573	274	11	10
572	273	11	10
571	273	11	10
569	272	11	10
568	270	11	10
566	270	11	10
563	269	11	10
561	268	10	10
556	266	11	10
553	266	11	10
549	265	11	10
545	265	11	10
540	264	11	10
535	264	11	10
530	263	11	10
523	262	11	10
517	261	11	10
511	261	11	10
503	260	11	10
493	261	11	10
481	261	12	10
469	261	12	10
457	261	11	10
443	262	12	10
430	262	12	10
417	263	11	10
403	263	11	10
392	264	12	10
382	264	11	10
376	264	12	10
372	264	11	10
370	263	11	10
369	263	11	10
368	262	11	10
367	262	11	10
367	261	11	10
366	260	11	10
364	260	11	10
364	259	11	10
362	258	11	10
362	257	11	10
360	257	11	10
359	257	11	10
358	256	11	10
357	256	11	10
356	255	11	10
355	255	11	10
353	254	12	10
352	254	11	10
352	253	11	10
350	253	11	10
350	252	11	10
348	252	10	10
347	252	11	10
347	251	11	10
345	251	12	10
343	250	11	10
343	250	11	10
342	249	11	10
341	249	11	10
339	249	11	10
337	248	11	10
337	249	11	10
335	248	11	10
335	248	10	10
333	248	11	10
332	247	11	10
331	247	11	10
330	247	11	10
330	247	11	10
329	246	11	10
330	246	11	10
331	246	11	10
331	245	10	10
332	245	10	10
332	244	11	10
333	244	10	10
335	243	11	10
339	242	11	10
343	241	11	10
345	241	12	10
349	240	10	10
352	239	10	10
355	239	11	10
359	238	10	10
363	238	10	10
366	236	10	10
369	236	11	10
372	235	11	10
375	235	10	10
379	234	10	10
381	233	10	10
384	233	11	10
387	232	10	10
390	232	10	10
393	231	11	10
397	231	10	10
400	230	12	10
403	230	11	10
405	229	11	10
409	229	10	10
411	229	10	10
415	228	10	10
417	227	10	10
420	227	10	10
422	227	11	10
426	226	11	10
428	226	10	10
431	226	10	10
432	225	11	10
436	225	11	10
438	225	11	10
441	225	11	10
443	224	10	10
447	224	11	10
449	224	10	10
451	224	11	10
454	223	10	10
457	223	10	10
459	223	10	10
461	223	10	10
464	222	11	10
466	222	11	10
468	222	10	10
470	222	10	10
472	222	11	10
473	221	10	10
476	223	11	10
477	222	11	10
481	222	11	10
482	222	10	10
484	222	11	10
487	222	11	10
488	221	10	10
491	221	10	10
492	222	11	10
494	222	12	10
496	222	11	10
497	221	11	10
496	221	11	10
497	221	11	10
497	221	10	10
497	221	10	10
497	221	10	10
496	222	12	10
496	222	11	10
495	222	11	10
496	222	11	10
496	222	11	10
495	222	11	10
495	222	11	10
495	223	12	10
495	223	12	10
495	223	12	10
494	224	12	10
495	223	12	10
495	223	12	10
494	225	13	10
494	224	13	10
494	224	12	10
495	226	11	10
494	225	11	10
495	224	10	10
494	225	11	10
495	226	11	10
495	226	11	10
496	226	10	10
496	226	11	10
497	226	13	10
499	227	10	10
501	226	11	10
503	226	12	10
506	226	11	10
508	228	12	10
512	227	12	10
514	228	12	10
519	227	10	10
523	226	11	10
527	227	11	10
536	226	11	10
542	227	12	10
550	226	11	10
556	226	10	10
564	227	11	11
571	226	11	10
578	226	11	10
583	228	13	11
588	228	11	10
593	228	12	10
595	228	12	10
600	229	11	10
602	228	11	10
606	229	12	10
607	228	11	10
608	231	13	10
609	230	12	10
609	230	11	10
609	231	12	11
607	231	11	10
607	232	11	10
606	232	11	10
604	232	10	10
603	232	12	11
602	233	11	10
601	235	11	10
599	234	12	10
597	234	12	11
597	235	12	11
595	236	11	11
594	236	12	10
593	238	12	10
591	237	12	10
590	238	12	10
589	238	11	10
587	238	12	10
