685	324	18	22
684	324	18	21
684	325	18	21
684	325	18	21
684	325	19	21
684	326	19	21
684	326	18	20
685	327	18	20
684	327	19	20
685	327	19	21
685	328	18	20
685	328	19	21
684	328	18	20
685	329	18	21
685	329	18	21
685	329	18	21
685	329	18	22
685	330	18	22
685	330	18	21
686	331	18	21
685	331	18	21
686	332	18	20
685	332	18	21
685	332	18	21
686	333	18	20
686	334	18	20
685	334	18	20
685	335	18	20
685	335	18	20
686	335	18	20
686	335	19	20
685	336	18	20
686	335	18	21
686	335	18	21
686	336	18	21
686	337	18	21
686	336	18	21
686	337	18	21
685	336	18	21
686	337	19	22
687	338	18	22
687	339	18	21
686	339	18	20
686	340	19	21
687	341	18	21
686	342	18	20
686	341	18	20
686	343	18	20
686	343	18	19
686	342	18	20
687	343	18	20
687	343	18	20
686	343	18	20
685	343	19	21
686	344	18	21
686	344	18	20
685	345	19	21
685	344	19	22
685	345	19	21
686	346	19	21
686	346	19	21
685	346	19	22
686	346	20	21
688	350	17	18
687	348	17	19
685	349	19	20
685	351	19	19
685	349	19	20
685	350	19	20
687	351	17	18
687	352	18	18
686	351	19	19
682	351	22	20
683	351	21	20
683	351	21	21
682	351	23	21
683	352	21	21
684	354	21	21
683	354	21	20
683	354	21	20
683	354	21	21
682	354	22	23
682	356	21	21
685	357	19	20
685	359	18	18
684	357	20	21
685	359	20	19
684	357	20	21
684	360	20	19
683	359	20	19
684	361	20	19
682	359	21	21
680	360	23	22
681	360	22	21
681	361	23	22
680	361	23	23
679	361	24	23
680	362	22	22
679	362	23	22
679	363	23	22
679	364	22	21
679	365	23	21
678	366	24	21
680	367	22	21
679	367	23	23
680	369	22	21
678	368	23	24
681	370	21	22
678	370	23	22
679	371	23	22
679	372	22	21
679	372	23	22
676	373	25	21
678	374	23	22
676	372	24	23
677	374	23	22
676	374	23	24
675	374	23	24
674	376	23	25
673	375	25	24
675	376	25	25
674	377	25	23
673	378	25	23
677	379	21	22
676	382	21	20
676	382	21	20
678	383	20	19
675	382	22	21
672	382	24	23
674	383	24	23
676	385	21	23
674	384	23	24
672	385	24	24
671	385	25	24
671	384	25	24
670	386	27	25
672	387	24	24
672	388	25	24
671	388	24	22
670	388	25	23
671	389	25	24
671	391	24	24
669	391	26	25
670	392	26	25
675	394	21	23
672	394	23	23
670	394	26	24
674	396	22	21
670	395	25	22
670	395	25	22
670	400	23	20
669	398	23	22
667	399	25	22
668	399	25	24
667	400	26	24
666	400	26	25
665	400	28	25
663	402	30	24
662	401	30	24
662	402	29	24
662	402	29	24
664	403	27	24
667	406	25	23
666	406	24	24
666	407	24	23
665	408	25	24
665	409	26	24
666	410	24	23
667	410	22	22
666	410	22	23
666	412	24	24
662	410	26	23
662	411	25	24
662	411	26	24
661	413	26	24
660	414	27	25
661	416	27	24
659	415	29	26
661	416	27	25
659	417	27	24
658	417	29	25
659	418	27	24
660	420	26	25
660	421	27	25
662	422	25	24
660	424	25	24
663	426	23	23
662	427	23	23
657	424	28	24
657	425	28	26
656	426	29	26
653	426	30	24
653	426	28	24
651	428	29	25
652	429	28	24
654	431	28	25
654	432	27	25
652	431	29	25
651	431	29	26
648	432	30	25
647	433	31	24
649	436	30	23
660	441	19	19
655	441	23	20
653	441	25	22
658	444	21	19
654	445	25	19
657	446	20	18
656	447	20	17
654	449	20	18
655	447	18	18
646	445	25	21
646	446	25	19
653	450	18	17
652	453	19	15
655	454	17	15
653	454	17	16
653	452	19	19
652	455	18	17
650	454	20	17
649	456	20	18
647	456	23	18
648	456	20	16
647	458	18	16
646	458	19	17
647	459	17	15
646	461	19	15
646	461	18	14
645	462	19	14
645	462	17	13
646	462	16	14
644	462	18	15
645	463	16	15
641	463	19	17
642	462	19	17
640	464	18	16
634	462	22	20
640	463	17	18
637	463	18	18
627	462	26	19
636	461	19	25
637	464	15	19
623	443	34	35
625	452	28	32
624	450	32	38
629	455	26	30
634	466	21	20
631	464	22	23
630	465	22	22
634	468	16	19
635	471	14	16
635	470	18	20
637	460	24	29
638	463	24	28
636	476	17	20
639	456	30	32
616	447	52	46
575	440	35	27
584	439	24	21
587	444	24	20
590	445	23	17
592	443	26	21
596	446	23	18
600	443	27	22
606	444	27	21
608	442	29	24
615	440	28	25
619	436	29	29
623	438	37	29
625	440	39	31
631	446	36	33
638	448	33	28
641	452	29	24
645	453	27	19
652	455	22	19
655	453	29	22
656	450	33	27
662	453	29	22
663	454	27	23
666	454	30	27
666	460	28	22
670	462	18	17
670	464	22	23
671	464	23	24
670	464	21	23
672	466	25	22
670	466	24	24
672	466	24	19
673	464	24	20
674	467	28	26
676	467	29	28
683	475	31	25
695	486	23	17
702	488	12	13
703	488	13	14
682	478	32	24
675	474	38	28
677	467	37	30
678	473	35	28
678	470	29	27
680	473	26	21
682	472	24	25
691	486	19	20
690	482	20	22
690	487	20	19
689	483	19	22
686	481	22	23
690	481	17	24
687	481	21	24
687	481	24	24
688	483	22	25
669	482	42	26
683	477	36	28
683	481	37	24
688	482	31	24
690	484	25	20
692	487	24	21
695	485	24	18
697	488	23	18
695	487	24	19
688	486	33	24
691	486	32	25
689	488	35	25
700	486	26	21
687	489	36	23
686	490	38	25
690	491	41	22
688	492	38	23
687	493	41	24
696	493	35	22
700	493	33	21
699	494	33	21
681	501	18	17
681	504	17	14
680	504	14	14
679	503	16	16
677	505	14	16
678	505	12	16
677	503	13	15
683	485	18	21
676	507	12	14
677	510	11	11
678	510	11	13
674	512	22	24
645	503	18	18
646	504	13	16
644	505	12	16
642	505	17	18
644	506	15	16
640	507	23	19
641	507	25	18
641	509	22	17
641	510	23	18
640	514	40	20
636	512	37	25
636	511	35	25
636	511	39	24
638	513	41	24
641	515	36	22
659	519	19	19
663	521	16	17
664	522	16	16
663	524	16	15
660	525	16	18
663	525	13	13
659	527	16	20
632	517	39	27
632	519	39	24
632	520	37	22
647	523	27	22
626	520	41	24
629	522	38	24
626	522	41	25
624	524	41	21
624	525	41	23
626	527	37	21
620	527	20	19
622	525	42	28
635	531	30	22
617	528	40	21
617	528	42	25
618	531	40	22
617	533	38	21
617	534	37	25
616	536	38	22
615	537	38	23
615	537	38	24
612	537	40	23
611	539	40	21
609	540	41	21
609	540	40	20
607	542	41	22
611	545	36	21
624	548	26	19
627	550	21	19
614	548	31	21
612	549	31	22
613	550	29	20
610	551	29	19
610	553	29	21
624	557	15	17
622	559	18	18
621	559	18	19
619	559	18	19
615	560	20	20
619	561	16	18
618	563	16	18
616	565	15	18
615	567	16	17
616	571	18	16
615	572	16	14
617	573	17	15
595	557	34	38
630	531	36	31
639	531	42	39
643	499	62	66
617	433	188	131
742	507	55	80
791	524	44	40
783	524	57	43
793	525	50	39
787	526	58	40
800	529	44	36
800	530	53	42
809	531	47	38
806	533	56	43
815	534	50	42
789	589	58	62
794	607	60	58
809	612	49	46
816	616	46	43
811	609	51	55
821	620	60	54
831	628	47	42
832	623	60	48
833	630	60	55
832	629	63	50
843	633	56	55
844	641	51	39
852	643	45	38
845	636	58	50
855	642	46	45
833	610	36	26
838	611	35	21
838	611	36	23
828	616	25	29
841	612	39	25
841	614	37	25
843	615	37	25
845	619	36	23
833	623	23	27
838	628	22	25
840	626	21	25
852	625	37	23
854	628	35	22
854	629	37	22
854	631	38	24
858	632	36	23
859	634	36	23
861	634	36	22
861	636	39	24
863	636	39	25
863	637	38	26
863	638	39	27
867	641	39	24
870	642	36	23
870	644	39	23
870	644	40	23
873	644	38	23
874	643	37	23
878	641	35	23
877	637	37	26
870	639	19	22
879	629	38	25
879	625	38	26
882	620	35	26
880	615	38	27
882	610	37	27
884	603	36	28
886	596	35	27
888	594	35	24
885	585	38	27
889	580	36	26
889	575	37	26
891	573	35	23
894	570	35	23
895	570	37	22
897	568	36	23
896	566	38	21
898	567	38	22
900	566	37	22
902	565	37	22
903	565	38	22
905	564	38	22
906	561	37	23
907	560	37	23
910	559	36	23
910	557	37	22
911	552	38	24
912	548	37	24
913	545	37	23
914	541	37	23
916	533	35	26
918	529	34	24
918	523	36	25
918	516	36	27
921	511	35	26
920	506	37	25
924	499	34	26
927	493	33	26
927	486	35	26
928	481	35	25
927	471	38	28
930	468	36	24
932	461	35	26
928	452	39	28
935	449	35	24
935	442	35	25
936	437	36	24
937	433	36	23
941	429	33	23
942	429	33	21
944	422	35	25
945	423	35	22
946	422	35	21
945	422	38	22
949	420	36	22
950	420	36	24
952	422	37	22
954	422	36	21
954	423	37	22
957	422	35	23
958	423	35	23
959	423	36	24
962	424	35	23
962	425	36	22
964	428	35	21
966	428	36	21
968	427	35	22
968	427	37	23
969	429	36	23
972	430	35	22
973	431	35	22
974	431	36	23
975	431	37	24
977	432	36	23
977	431	38	25
981	435	35	22
983	436	35	22
984	436	35	21
985	436	35	22
984	438	38	22
988	439	35	22
989	438	34	23
991	440	36	23
993	440	36	23
994	439	36	24
994	442	35	22
996	444	36	21
997	444	35	22
999	444	36	23
999	444	37	24
1001	447	37	24
1001	446	36	24
1004	448	35	23
1006	447	36	25
1007	450	35	23
1008	452	36	23
1004	453	17	19
1005	455	20	19
1012	455	35	22
1012	454	36	23
1013	455	36	24
1014	457	36	23
1015	456	37	25
1016	458	37	23
1018	460	36	23
1020	461	35	23
1022	460	34	23
1022	462	37	24
1022	461	36	25
1023	464	36	24
1025	467	36	22
1025	465	37	24
1028	468	35	22
1029	469	35	22
1029	471	36	22
1031	471	35	23
1032	471	36	24
1033	472	36	24
1034	474	35	23
1035	476	35	23
1037	476	35	24
1038	477	35	24
1038	479	36	24
1040	479	36	24
1040	479	36	25
1042	481	35	24
1044	483	35	23
1044	484	34	22
1046	485	34	23
1046	485	36	23
1048	487	35	24
1048	487	36	24
1049	489	35	24
1049	490	35	22
1051	492	35	23
1052	492	35	22
1054	494	34	24
1053	493	37	24
1054	496	37	23
1055	494	37	26
1056	499	36	23
1058	499	35	23
1059	500	34	24
1060	502	36	24
1062	502	34	24
1062	502	36	25
1061	505	36	25
1064	506	36	24
1064	507	36	24
1066	508	35	24
1067	510	35	23
1068	510	35	24
1068	511	36	25
1070	513	34	24
1070	514	36	25
1071	516	36	24
1072	517	37	25
1072	518	36	25
1074	519	35	23
1076	521	34	24
1076	520	35	26
1077	523	35	24
1077	523	35	24
1078	526	36	23
1080	526	37	25
1080	528	36	24
1081	529	36	25
1083	530	35	24
1085	532	34	24
1086	532	34	23
1086	534	36	25
1087	534	35	25
1087	536	36	24
1088	536	36	25
1088	538	36	25
1091	541	36	23
1092	541	35	23
1094	541	35	23
1093	542	36	26
1095	544	36	25
1096	543	36	25
1098	546	35	25
1098	547	34	22
1100	550	34	22
1100	548	37	24
1102	549	35	23
1103	551	35	24
1103	550	37	25
1104	553	33	21
1103	553	38	24
1107	555	36	24
1108	555	35	23
1108	557	37	24
1110	557	37	23
1111	557	38	27
1112	558	36	26
1112	559	36	24
1114	559	36	25
1116	559	36	24
1117	560	36	27
1118	562	37	27
1120	563	36	25
1121	562	37	27
1122	565	34	23
1124	567	35	23
1123	566	38	28
1125	568	37	25
1126	568	37	25
1127	567	38	26
1128	569	36	26
1130	572	37	24
1132	572	34	24
1133	572	36	25
1134	574	37	24
1135	575	37	26
1136	574	36	25
1137	575	37	26
1139	576	36	25
1140	579	38	24
1141	578	39	25
1142	580	37	25
1143	581	38	25
1145	581	37	25
1144	582	38	25
1147	583	36	25
1148	584	38	26
1149	587	34	23
1150	588	39	26
1153	587	36	25
1153	590	37	25
1154	590	37	24
1157	591	37	25
1156	591	38	26
1158	593	37	25
1161	595	37	25
1161	596	36	24
1163	596	37	25
1161	597	40	26
1165	599	38	25
1166	598	37	26
1167	601	37	25
1169	601	36	25
1170	603	37	24
1171	602	39	26
1172	604	38	26
1174	605	36	27
1175	608	39	24
1175	606	38	26
1177	610	38	24
1180	611	36	23
1180	611	39	25
1180	613	40	25
1183	614	38	25
1185	615	38	26
1185	616	38	25
1187	617	38	25
1189	618	37	24
1189	619	39	25
1192	621	38	25
1192	622	37	24
1193	622	38	26
1196	622	38	27
1195	625	39	25
1197	625	39	25
1197	627	40	26
1200	628	39	25
1202	630	39	26
1203	630	39	26
1204	632	40	26
1206	633	39	25
1205	633	41	26
1207	637	40	24
1210	637	38	24
1212	639	39	24
1211	638	42	26
1213	638	40	27
1215	642	40	25
1214	641	40	27
1216	645	40	24
1218	645	40	25
1220	645	40	26
1221	647	40	26
1222	647	40	27
1223	649	40	26
1224	649	42	27
1227	650	41	27
1229	652	41	26
1229	654	41	26
1228	654	42	26
1232	656	40	26
1233	658	38	25
1234	660	41	25
1236	661	40	25
1237	661	39	23
1242	666	34	23
1242	666	34	22
1241	666	34	23
1242	669	25	21
1244	669	32	23
1245	671	30	22
1245	672	19	23
1250	675	18	20
1253	678	14	19
1250	680	20	19
1253	680	18	18
1257	680	19	20
1260	682	13	20
1258	685	15	19
1262	687	14	17
1256	688	22	18
1261	687	17	19
1266	688	13	20
1266	692	13	17
1266	692	13	23
1267	696	12	17
1266	697	13	19
1265	696	14	18
1241	676	30	35
1201	673	55	36
1183	643	46	50
1179	607	58	83
1173	577	75	86
1087	475	192	124
876	568	58	59
877	571	73	57
872	568	63	59
869	568	69	57
882	572	72	61
877	571	69	59
879	573	77	56
878	571	69	59
879	572	69	56
881	576	73	57
880	577	71	56
882	577	76	59
883	579	68	55
885	579	79	62
886	578	77	64
889	582	43	45
892	581	72	59
885	580	62	55
883	582	69	58
888	582	69	56
889	585	77	62
891	585	63	52
891	584	76	61
894	584	77	61
892	584	74	59
892	587	50	54
897	589	59	54
894	589	70	61
897	584	80	66
896	589	72	54
894	586	65	59
894	587	64	53
894	588	71	61
900	591	70	56
904	590	77	64
904	591	75	61
899	588	70	57
901	587	81	68
900	593	60	45
904	589	70	60
899	590	59	59
903	592	60	55
901	591	71	60
901	590	74	62
903	592	77	64
906	593	65	50
907	592	73	63
906	592	66	54
904	590	53	55
911	593	74	61
907	593	77	61
906	591	55	58
905	593	69	65
909	592	78	65
905	591	76	58
908	595	70	58
912	597	50	49
905	592	61	58
902	592	54	52
910	589	75	62
910	593	71	63
907	593	73	61
913	597	73	60
912	597	65	55
915	599	72	63
918	595	72	58
920	598	69	63
920	598	72	61
918	597	68	59
915	596	77	66
917	598	76	60
922	600	67	57
924	599	73	63
925	602	46	53
931	605	64	54
926	601	52	54
932	601	72	65
930	604	72	62
928	603	74	63
932	606	72	61
929	606	64	53
930	604	66	62
924	601	70	61
937	602	74	65
936	606	70	65
933	609	63	55
936	607	75	66
937	607	65	57
935	605	67	57
937	605	65	64
941	607	72	63
941	609	69	60
939	607	70	60
939	607	71	63
937	608	70	59
938	610	74	60
941	611	45	50
947	613	60	49
949	617	79	66
946	612	75	64
940	606	72	63
940	608	69	61
941	611	61	50
944	608	71	65
939	609	67	54
934	602	63	59
947	607	70	62
944	608	72	63
942	608	61	56
941	608	62	58
937	606	72	68
943	612	59	51
946	607	69	69
947	611	39	49
952	614	48	43
947	608	59	52
943	608	58	55
946	606	63	57
947	606	65	62
946	607	62	58
940	605	62	61
952	611	70	59
950	614	61	55
947	613	52	54
954	615	65	52
955	616	50	47
955	614	78	68
958	616	72	60
957	615	71	61
955	617	59	46
961	615	62	52
963	618	68	57
959	618	56	50
960	616	66	59
961	619	47	53
963	620	69	51
965	624	67	55
964	618	64	49
966	620	65	54
968	623	63	54
967	622	75	60
969	622	49	46
972	625	33	36
974	622	40	40
