497	84	19	15
496	84	19	14
496	85	20	14
497	85	19	14
496	85	19	14
497	86	19	14
497	86	19	14
496	87	19	14
496	88	19	14
496	88	19	14
496	89	19	14
496	89	19	14
496	89	19	14
496	90	19	14
495	91	20	15
495	91	19	14
496	91	20	14
495	92	19	15
494	93	20	14
495	93	20	14
494	94	20	14
494	95	20	14
494	94	19	15
493	94	20	15
494	96	20	14
494	96	20	15
493	96	20	15
492	97	20	14
493	98	20	14
492	98	20	15
492	99	20	15
491	99	20	14
491	100	21	14
491	100	21	14
491	101	21	14
491	101	21	14
491	102	20	14
491	103	21	14
490	104	20	14
490	105	21	14
489	105	21	14
490	106	21	14
490	107	21	14
490	106	21	15
489	108	21	15
489	108	21	15
489	108	21	15
488	109	20	14
489	109	22	15
489	110	21	15
488	110	22	16
488	109	21	15
487	109	21	15
488	109	21	15
487	107	21	15
486	105	21	15
487	104	21	15
487	103	20	15
486	102	21	15
487	99	21	15
485	97	21	15
485	95	21	15
485	93	22	16
485	90	22	15
484	88	21	15
484	85	22	16
484	83	21	16
483	80	22	16
483	78	21	16
482	76	22	16
482	74	21	16
482	73	21	16
481	72	21	17
481	72	21	17
481	70	21	17
480	72	22	16
480	71	22	17
481	72	23	16
481	72	21	16
480	73	22	16
480	73	22	16
479	74	22	16
478	75	22	16
478	76	22	16
480	77	21	16
479	77	22	17
479	78	21	16
478	79	22	16
479	79	21	16
479	80	21	16
479	81	21	17
479	82	21	17
479	82	21	17
480	83	21	16
479	84	21	16
479	84	22	16
479	85	21	17
479	85	21	17
479	85	21	17
479	85	21	17
477	83	21	17
477	82	21	17
477	81	22	17
476	79	21	17
477	77	21	17
476	75	21	17
476	73	21	17
475	71	21	18
474	68	22	17
475	65	21	18
473	62	22	18
473	60	21	18
474	57	22	18
473	54	22	17
472	51	22	18
472	47	21	18
471	44	22	18
470	41	21	18
470	37	22	18
469	34	22	19
470	31	22	19
469	29	22	19
467	28	22	19
468	26	22	20
467	28	22	19
467	28	23	19
466	31	22	19
467	35	22	19
466	40	23	20
466	47	23	19
466	55	23	19
466	62	23	18
466	70	23	18
467	79	23	19
466	88	23	19
467	98	23	19
467	107	24	19
467	116	23	19
466	126	23	19
466	135	23	19
466	144	23	18
466	154	23	19
467	163	23	18
465	172	24	18
465	178	22	19
465	182	23	19
464	188	23	19
465	192	22	18
463	196	22	19
464	199	22	19
463	201	22	18
462	202	22	18
463	204	22	18
462	204	22	18
461	205	22	18
461	206	23	18
460	207	22	18
460	208	23	18
459	208	22	19
459	210	23	19
458	210	22	19
457	212	23	18
457	213	23	19
457	213	23	19
457	214	23	18
456	215	23	18
455	216	22	19
455	217	23	19
455	218	23	19
455	218	23	19
455	219	23	19
454	220	23	19
456	221	22	19
456	222	23	19
457	223	22	19
458	223	22	20
460	224	23	20
461	226	22	19
463	227	22	19
464	228	23	19
466	228	23	19
468	228	23	20
470	229	23	20
472	230	23	19
472	230	23	20
475	232	23	20
476	231	23	20
478	233	23	20
480	234	23	20
482	235	22	20
484	235	23	20
486	236	23	20
489	236	23	20
491	237	23	20
492	238	23	21
494	238	23	21
495	240	24	21
496	240	24	21
498	240	23	21
500	242	23	21
500	242	24	22
501	244	24	21
502	245	24	21
503	245	24	22
504	247	24	21
504	247	24	21
506	248	24	21
507	249	24	21
508	249	25	21
509	250	25	21
511	251	24	21
512	253	24	21
513	253	25	22
513	253	25	22
514	254	25	22
514	255	24	22
514	257	24	22
514	257	24	22
514	259	24	22
513	259	24	22
514	260	24	22
512	260	24	22
513	262	24	22
512	263	24	22
512	264	24	22
511	264	24	22
511	266	24	23
510	266	24	22
510	268	24	22
509	268	25	22
509	269	24	23
509	271	24	23
509	272	25	23
507	272	25	23
508	273	25	23
508	274	25	23
506	275	25	24
505	277	26	24
506	277	25	24
506	279	25	23
505	280	25	23
504	281	25	23
504	282	24	23
503	282	25	24
504	284	24	23
503	285	25	24
502	286	25	24
501	286	25	23
501	288	25	24
500	289	24	23
499	289	25	24
500	291	25	24
499	292	25	24
498	292	25	24
498	294	25	24
497	294	25	24
497	295	25	25
496	296	25	25
496	298	24	24
495	298	24	24
494	299	25	25
495	300	25	25
494	300	25	25
493	302	25	25
492	303	25	25
492	303	25	25
492	305	25	25
491	305	25	25
490	307	25	25
490	308	25	25
489	309	25	25
488	310	25	26
488	310	25	26
488	311	25	26
487	312	25	26
487	313	25	26
486	314	26	26
485	316	26	26
484	316	26	26
484	317	26	26
484	317	26	26
483	319	25	26
483	319	25	26
483	320	25	26
482	322	26	26
482	322	26	26
481	323	26	26
481	323	26	26
481	324	26	27
479	324	27	26
479	324	27	26
479	324	25	26
478	325	26	27
479	326	26	27
477	326	26	27
477	326	27	26
477	327	27	27
477	327	26	27
477	327	27	27
476	328	26	27
476	329	26	26
475	328	26	27
475	329	27	27
475	329	27	27
474	329	27	27
474	329	27	27
473	329	27	27
473	329	27	27
473	329	27	27
473	330	27	27
473	330	27	27
472	330	27	27
472	330	26	27
472	329	26	27
472	329	26	27
472	329	26	27
471	329	27	27
472	329	26	26
472	329	26	27
470	328	26	27
472	328	26	27
471	328	26	27
472	328	26	27
471	327	26	27
471	326	26	27
471	326	26	26
471	326	26	27
470	326	26	26
471	325	26	27
470	324	26	27
470	324	26	26
470	324	26	26
469	323	26	26
470	323	26	26
470	322	26	26
470	321	26	27
470	321	26	26
470	320	27	27
469	319	26	27
470	320	26	27
470	319	26	26
470	318	26	27
470	318	26	26
471	317	26	26
470	316	26	27
471	316	26	26
471	314	26	27
471	314	26	26
471	313	26	27
472	313	26	26
473	312	26	26
473	312	26	26
473	311	26	26
475	310	26	26
475	310	26	26
476	309	26	26
476	308	26	26
478	307	25	26
478	307	26	25
479	307	26	26
479	305	26	26
481	305	25	26
480	303	26	26
482	303	25	26
482	303	26	25
483	302	26	26
484	301	26	25
486	300	26	26
485	300	26	25
486	298	26	26
488	298	25	25
489	298	25	25
490	296	26	26
491	296	26	25
491	295	26	25
493	295	26	25
494	294	25	25
494	294	26	25
495	292	25	25
496	293	25	24
497	291	25	26
499	292	26	25
498	291	26	25
500	291	26	25
501	289	26	26
501	290	26	24
504	289	25	25
504	289	26	25
505	288	25	25
505	287	26	25
507	287	26	24
508	287	26	25
509	286	26	25
510	286	25	24
511	285	25	24
512	285	25	24
512	285	25	24
514	285	25	24
514	284	26	24
515	284	26	24
516	283	26	24
518	283	25	24
517	283	26	24
519	282	25	24
520	282	25	24
520	281	25	24
522	280	25	24
522	281	26	24
522	281	26	24
524	280	25	24
524	280	26	23
526	280	25	24
526	280	25	23
526	279	25	24
527	280	25	23
528	279	25	24
529	279	26	24
530	279	26	24
530	279	25	23
530	279	26	23
531	279	26	24
531	278	26	24
532	279	26	24
533	278	26	24
533	278	26	23
534	278	26	23
535	278	25	23
535	278	26	23
536	278	26	23
537	278	26	24
536	278	26	24
537	278	26	24
538	278	26	24
539	278	26	23
539	279	26	24
540	281	26	24
541	282	26	24
541	286	26	23
541	288	26	23
542	293	26	22
542	296	26	24
542	301	26	22
543	304	26	23
543	310	26	23
544	313	26	23
544	317	26	23
544	322	26	24
545	326	26	23
544	330	27	23
546	333	26	23
546	336	26	23
546	337	26	23
546	339	26	24
547	342	26	23
546	342	27	23
547	343	26	24
546	343	27	23
547	343	26	24
547	344	27	24
547	344	27	24
547	344	27	24
548	345	26	24
548	345	27	24
549	345	26	24
548	346	27	23
549	346	27	24
549	347	27	24
548	346	27	24
548	347	27	23
549	347	27	23
549	348	27	23
549	348	27	23
549	348	27	23
548	349	27	23
549	349	27	23
549	349	27	23
549	350	27	23
549	350	28	23
549	351	27	23
549	351	27	24
550	352	27	23
549	352	28	24
549	353	28	23
550	353	27	23
548	354	28	23
549	354	27	23
549	354	28	23
549	355	27	23
548	355	28	23
549	357	28	24
549	356	28	24
548	358	28	24
548	359	28	24
548	358	28	24
548	360	28	24
547	359	28	24
548	360	28	24
546	361	28	24
547	361	28	24
546	362	29	24
547	363	28	23
547	363	29	24
545	364	29	24
546	364	29	24
545	366	30	24
545	364	30	25
545	365	29	24
545	365	29	24
544	366	29	25
544	366	29	25
544	367	30	24
543	367	30	25
542	368	30	25
542	367	30	26
542	368	30	26
542	368	30	25
541	369	30	25
541	369	31	25
540	370	30	25
540	370	30	25
539	371	31	25
539	371	31	25
539	372	32	25
538	373	32	25
537	372	32	25
537	372	32	25
536	373	32	25
536	374	32	25
535	373	33	25
535	373	32	25
535	373	33	25
534	373	33	25
533	373	33	25
533	374	34	25
532	374	33	25
532	374	34	25
531	375	34	26
530	374	34	25
530	374	34	25
529	376	34	24
529	375	36	25
528	375	35	25
528	375	35	24
527	375	35	24
526	375	35	24
526	375	35	25
525	375	36	24
524	375	35	24
525	375	35	24
524	375	35	24
523	374	35	25
522	374	36	24
521	374	36	24
521	374	36	24
519	374	37	24
519	374	37	23
518	374	37	24
518	373	37	24
517	374	37	23
516	373	37	23
514	373	38	23
514	373	38	23
512	373	39	23
512	373	38	23
511	373	39	23
508	373	40	23
509	373	39	22
508	373	40	22
508	372	39	22
507	373	40	22
505	373	41	22
504	372	40	22
503	372	40	22
503	372	40	22
501	372	40	22
500	372	40	22
500	372	40	22
499	372	41	22
498	372	41	22
497	372	41	22
496	372	41	22
495	373	41	22
494	372	41	21
493	373	41	22
491	372	41	21
490	373	42	21
489	373	41	21
489	374	41	22
487	374	42	21
487	374	41	21
487	375	40	22
486	375	39	21
487	376	39	22
486	377	38	21
482	377	40	22
482	377	40	22
482	378	39	23
482	379	39	23
479	379	41	22
479	380	41	23
477	381	42	21
479	382	40	22
481	382	35	21
476	383	40	21
472	384	42	21
471	385	42	21
470	385	42	21
468	387	43	21
469	387	41	19
466	388	43	20
466	388	42	19
463	391	43	20
462	391	43	20
463	392	41	20
461	392	42	20
461	394	41	19
460	394	40	19
460	395	40	20
458	395	40	20
459	396	39	20
455	397	41	20
456	397	40	21
454	397	40	20
454	397	39	20
450	397	41	20
449	397	42	20
449	396	41	20
449	395	41	20
446	394	43	20
445	394	43	21
444	392	44	21
442	392	44	21
441	391	44	20
442	391	42	19
440	391	43	20
438	392	43	20
438	390	43	20
437	391	43	21
438	390	42	21
440	390	43	20
443	390	43	20
445	390	43	20
450	389	42	19
454	388	44	20
460	387	44	20
468	388	42	19
478	386	42	21
488	384	43	20
499	383	43	21
512	383	42	20
525	381	41	21
537	381	41	20
550	379	41	21
563	379	42	20
575	379	43	20
588	378	42	20
600	378	42	20
611	378	42	20
619	378	42	20
626	378	42	20
631	378	42	20
633	379	43	20
633	379	43	19
633	378	43	20
632	378	43	20
631	378	42	20
630	379	42	21
629	379	42	20
628	378	42	20
627	379	43	20
626	379	43	21
626	381	43	21
624	381	43	21
624	385	42	21
623	388	43	21
621	391	42	22
620	395	42	22
619	397	43	22
617	400	43	22
615	402	45	22
616	404	43	22
612	405	45	22
614	407	43	23
612	408	44	22
611	409	43	22
610	409	43	21
610	410	43	22
607	410	43	21
607	410	43	21
605	410	44	22
605	409	43	22
603	410	44	22
603	411	42	21
602	410	43	22
602	411	42	22
601	410	42	21
599	411	43	22
597	411	43	21
598	411	42	21
596	412	42	22
595	412	42	21
594	413	42	22
593	413	43	22
593	412	42	22
591	412	42	22
591	413	42	22
589	414	42	22
586	414	43	23
588	414	42	23
586	414	43	23
586	414	41	23
584	414	42	23
583	415	41	23
582	416	42	23
581	415	41	23
579	416	42	24
580	416	41	23
577	418	43	24
578	418	41	24
577	418	41	23
576	419	41	24
575	419	41	24
573	419	41	24
572	420	41	25
572	421	42	25
570	419	42	26
570	421	43	25
569	422	42	25
568	423	43	25
567	422	43	25
566	424	41	25
566	422	43	26
565	424	40	24
563	425	42	25
563	424	42	26
562	425	40	25
561	425	41	26
561	425	41	26
560	426	40	26
559	426	40	27
559	426	40	26
557	427	40	26
557	426	41	27
555	427	40	27
554	427	40	27
553	425	42	28
554	425	40	27
553	424	40	28
552	421	40	27
551	420	40	27
551	417	39	28
551	415	38	28
551	412	38	28
549	410	38	28
549	407	38	30
549	404	38	28
548	401	38	29
547	398	39	29
546	395	39	29
546	391	39	29
546	387	39	30
545	384	39	29
544	381	38	29
545	377	36	29
543	374	37	31
544	370	36	30
542	366	36	30
543	363	35	30
542	360	35	30
541	356	35	31
541	354	35	30
541	352	35	30
540	350	35	31
540	350	36	32
539	348	34	31
538	348	35	31
538	348	34	32
536	348	34	32
537	348	33	32
537	348	33	32
536	349	33	33
535	349	33	33
536	349	32	32
535	350	32	33
535	351	32	32
535	351	32	33
534	352	32	32
534	352	31	32
533	354	31	32
532	355	32	32
532	355	32	32
532	356	31	33
531	356	31	33
531	357	31	33
531	357	31	33
531	357	30	33
531	358	30	33
529	358	30	34
530	360	30	34
528	361	30	32
528	361	29	33
528	363	30	33
528	364	29	33
528	365	29	32
528	364	28	33
527	365	29	33
527	366	28	33
527	366	28	34
527	365	28	33
526	365	28	34
526	364	27	34
526	362	28	35
526	361	27	35
526	359	27	35
525	357	27	35
526	355	27	35
526	352	27	36
526	350	27	36
524	348	27	36
525	345	27	35
525	343	27	36
524	341	27	36
525	339	27	36
524	337	27	36
524	334	27	36
523	332	27	36
525	329	27	36
523	328	27	36
524	325	26	35
523	322	26	36
524	319	27	37
523	317	26	37
524	314	27	37
522	312	27	38
522	311	26	38
523	309	26	37
522	307	26	38
523	306	26	38
523	306	25	37
523	305	25	38
521	304	26	38
522	304	25	39
522	305	25	37
523	305	25	39
521	306	25	37
521	307	25	38
521	307	25	38
520	308	25	37
521	309	24	39
520	310	25	37
520	310	25	38
520	311	24	39
520	312	24	38
520	312	24	38
519	313	25	39
519	313	25	39
519	314	25	39
518	315	25	39
518	315	25	39
518	316	25	40
517	317	25	39
519	317	24	40
517	318	25	39
517	318	25	40
517	320	25	40
516	320	25	40
517	321	25	41
515	322	25	41
515	323	25	41
515	323	25	41
515	325	25	41
514	325	25	41
514	326	25	42
514	327	25	42
513	328	25	42
513	329	25	41
513	331	25	41
512	331	25	42
513	332	25	42
512	334	25	42
512	335	25	44
511	336	25	43
512	338	25	43
510	339	25	44
511	340	25	43
510	341	25	43
510	342	25	44
509	343	25	43
509	344	25	43
508	346	26	45
508	347	25	44
509	348	26	44
508	350	26	44
508	351	26	44
507	351	26	45
507	352	26	45
507	355	26	44
506	355	26	45
506	357	26	45
506	358	26	46
504	359	26	44
505	360	26	46
505	361	26	46
504	363	27	46
504	364	27	47
503	365	27	45
503	366	27	46
503	368	26	48
503	369	26	46
502	370	27	46
503	371	27	48
502	372	27	46
503	373	27	49
504	375	26	48
504	375	27	48
506	377	27	48
507	378	27	48
508	379	27	48
510	380	27	49
512	382	27	50
513	382	27	49
515	384	28	50
516	385	28	50
518	386	27	48
518	388	28	51
521	389	28	50
521	391	28	51
520	393	29	49
520	394	29	50
521	395	29	52
520	398	29	49
519	400	29	51
518	402	29	50
518	404	29	52
518	405	29	51
518	408	29	52
516	409	30	52
515	412	30	54
515	414	30	52
514	415	29	52
514	418	30	54
514	419	30	54
513	421	30	56
512	424	30	54
511	427	31	57
511	429	31	56
511	431	31	58
511	433	30	54
511	437	31	56
513	438	30	56
515	439	31	57
517	441	31	57
520	444	30	57
523	446	31	58
526	447	30	56
530	449	31	56
534	450	31	57
538	449	31	55
543	449	31	55
547	449	31	55
552	447	31	55
556	444	33	56
560	441	33	56
564	438	33	56
569	434	34	56
573	429	34	57
577	424	35	59
582	420	35	59
586	416	35	57
590	412	36	57
594	407	37	56
599	401	37	58
602	398	37	56
607	393	38	58
611	388	39	58
615	384	38	57
618	379	40	58
622	374	40	58
625	369	41	59
629	364	40	59
632	360	41	59
637	355	42	59
641	351	41	58
644	347	42	58
649	343	41	58
652	339	41	57
656	335	42	58
659	332	42	58
664	330	41	58
666	327	43	58
671	326	41	59
673	325	43	59
675	325	42	58
673	326	45	60
674	329	45	60
673	329	45	59
672	333	46	60
669	335	46	59
670	339	46	59
667	341	46	58
665	344	48	60
663	346	48	60
661	348	49	62
659	351	49	61
657	354	49	62
656	357	49	62
655	359	48	62
653	361	48	63
651	365	48	62
651	367	47	62
649	368	47	62
648	370	47	62
647	370	47	63
645	371	47	62
642	369	48	63
641	369	48	63
640	369	47	64
638	368	48	64
637	366	47	65
636	366	49	65
634	365	48	65
633	363	48	66
633	362	48	65
632	361	46	65
632	360	44	64
631	358	47	64
631	356	45	65
628	354	47	65
627	352	47	64
625	351	50	65
624	350	49	65
624	349	48	66
622	346	49	67
622	344	50	66
619	344	51	67
620	341	51	67
618	340	50	67
616	336	51	68
616	334	51	68
614	333	51	69
615	331	50	69
612	331	52	69
608	329	54	71
607	326	56	70
607	328	55	68
606	322	55	72
607	322	54	71
605	321	52	70
603	317	54	72
602	314	53	74
601	310	53	75
601	312	55	70
600	308	53	73
599	307	52	71
597	304	55	71
596	300	54	73
594	299	55	71
595	297	56	69
592	293	55	70
591	290	57	71
590	287	56	71
591	283	54	71
591	280	55	71
587	277	56	71
587	273	56	73
586	269	57	73
584	266	56	73
584	263	56	73
583	259	56	73
582	256	57	74
581	253	57	75
580	249	56	75
580	246	57	75
578	243	58	77
577	240	58	77
576	239	58	75
577	237	58	74
574	237	60	74
576	234	59	72
573	233	61	73
572	233	63	74
570	232	61	74
570	235	61	72
570	237	62	72
568	238	62	73
567	240	61	71
565	243	62	74
563	247	61	72
563	250	60	73
560	253	63	73
557	255	64	74
556	258	66	75
554	262	66	73
556	266	65	73
