1176	486	92	247
1174	481	96	256
1171	479	96	260
1169	481	98	260
1169	482	97	263
1169	486	99	265
1172	493	98	255
1174	498	96	254
1173	502	94	252
1173	503	94	253
1171	499	94	256
1167	495	92	257
1163	493	94	262
1154	490	97	267
1146	489	100	267
1141	492	98	263
1134	495	100	265
1127	502	99	259
1115	503	102	257
1104	508	96	255
1094	509	91	252
1081	509	91	254
1066	505	95	263
1058	506	98	263
1048	503	98	274
1029	498	103	283
1015	496	102	278
1001	496	107	286
890	493	124	282
889	497	114	276
889	500	105	273
887	501	106	270
886	497	111	273
889	498	110	262
894	504	110	266
899	499	110	279
898	502	113	287
903	502	108	291
904	501	106	298
909	502	102	304
907	504	105	304
907	511	104	300
900	514	118	294
894	519	114	294
893	509	119	299
885	518	114	296
881	516	112	298
879	518	103	296
877	519	103	300
870	522	101	297
865	525	102	295
856	533	99	287
847	539	95	283
837	545	94	278
825	545	92	280
815	542	96	282
804	538	94	281
792	535	100	287
777	533	105	288
766	533	107	291
752	533	113	291
739	536	118	294
725	542	114	292
713	547	103	286
695	549	110	284
677	556	109	281
660	553	107	286
639	551	107	290
620	548	105	298
600	544	111	307
580	545	113	310
563	546	111	311
539	548	115	315
521	553	118	316
505	561	119	311
488	569	110	308
472	573	111	306
458	577	108	304
445	579	107	305
435	578	111	308
422	573	115	308
413	568	120	315
404	565	125	321
398	563	126	324
393	564	126	321
388	566	126	321
386	568	123	319
384	571	120	318
380	572	123	318
377	573	123	312
375	571	118	314
373	569	118	319
371	566	117	322
371	562	118	328
371	559	118	331
371	557	119	331
373	557	120	327
374	556	123	327
378	557	122	325
381	557	124	324
388	557	123	324
397	554	124	323
408	552	122	322
420	546	123	323
436	542	122	321
452	538	122	322
471	537	123	320
494	533	121	316
512	534	120	315
536	532	117	311
559	530	114	309
580	530	108	302
602	526	110	301
624	525	102	292
647	523	101	282
668	521	99	274
685	517	99	273
702	511	102	279
719	510	103	274
734	507	103	278
749	504	106	280
762	503	106	278
778	501	106	277
793	501	105	276
804	500	104	276
819	501	102	274
831	500	100	273
844	501	96	269
856	499	94	262
867	496	91	259
875	493	92	260
884	490	91	259
890	488	90	259
896	485	91	258
897	483	91	258
901	483	93	256
904	483	93	253
905	483	95	251
911	484	95	248
908	483	102	248
913	484	102	247
916	485	103	243
920	485	103	242
925	485	104	237
932	486	101	235
943	486	98	235
945	483	98	239
951	481	99	238
957	477	99	239
962	471	99	245
966	469	100	245
969	467	103	248
974	466	103	245
981	466	105	242
988	467	100	237
999	467	98	232
1011	467	93	225
1021	466	89	223
1029	461	88	227
1030	457	92	229
1034	454	94	231
1041	453	94	230
1048	450	97	231
1052	450	100	230
1061	453	96	224
1069	455	95	222
1079	456	94	222
1091	456	88	223
1099	452	86	226
1105	449	87	229
1114	446	86	229
1118	440	87	234
1123	437	86	236
1124	433	91	239
1128	432	92	238
1128	433	94	237
1129	436	97	234
1134	439	92	230
1134	443	92	224
1137	444	87	222
1135	441	86	225
1137	439	82	226
1134	435	79	228
1131	431	79	231
1121	429	83	235
1113	428	84	232
1104	428	85	231
1097	430	90	228
1088	433	91	225
1081	434	93	224
1074	433	93	223
1067	433	92	225
1061	432	93	225
1055	430	90	226
1047	429	92	228
1044	429	89	228
1039	429	86	227
1035	430	86	227
1032	430	83	227
1029	430	81	226
1028	432	81	225
1026	428	80	231
1025	428	80	232
1025	430	79	229
1024	429	79	229
1023	429	81	230
1023	430	80	225
1022	430	79	227
1022	430	78	226
1023	429	77	227
1024	431	77	227
1025	432	80	228
1027	431	79	230
1031	432	77	228
1034	432	78	229
1039	430	78	230
1042	431	78	222
1046	434	76	231
1049	439	79	246
1051	434	87	277
1052	432	95	308
1055	437	99	325
1051	434	115	336
1055	441	123	333
1060	445	120	326
1060	447	121	326
1065	449	119	324
1068	448	113	323
1064	449	118	325
1067	450	118	327
1070	453	114	327
1071	454	113	329
1072	458	111	325
1070	461	112	324
1062	465	117	320
1059	463	117	321
1057	462	115	323
1055	461	120	324
1049	462	123	324
1049	461	125	323
1044	462	129	318
1043	467	131	312
1041	468	131	312
1040	470	132	307
1038	475	135	305
1036	476	137	305
1040	478	133	299
1041	476	133	298
1041	474	132	298
1051	469	126	294
1063	470	110	292
1065	471	103	273
1066	479	102	266
1065	481	102	256
1063	488	102	263
1066	491	101	254
1067	492	97	254
1069	493	95	256
1065	497	95	249
1066	499	92	246
1064	496	92	256
1064	494	91	249
1063	495	92	250
1062	496	93	249
1061	497	95	257
1061	499	96	262
1063	504	92	260
1062	507	94	261
1065	508	94	260
1066	509	94	263
1071	510	92	262
1072	511	91	263
1078	513	90	261
1081	512	89	262
1087	514	87	260
1086	514	89	262
1089	515	87	261
1089	515	90	261
1088	516	92	261
1089	517	93	259
1089	518	95	256
1089	519	97	257
1089	519	99	261
1088	521	102	266
1089	522	103	270
1089	522	104	274
1090	523	104	278
1090	526	104	277
1091	527	104	280
1092	529	103	281
1094	530	101	282
1096	531	99	280
1096	534	101	279
1098	533	99	283
1099	535	98	279
1098	535	99	280
1098	538	100	278
1100	541	99	274
1099	542	99	273
1098	544	102	269
1097	547	104	267
1098	549	104	267
1097	552	105	270
1097	556	106	276
1097	562	106	281
1097	566	107	285
1100	575	104	284
1096	577	110	290
1098	588	107	285
1098	592	109	288
1100	597	109	289
1101	601	110	288
1102	605	110	290
1106	611	108	288
1106	616	110	288
1107	621	111	288
1110	627	111	286
1110	633	110	284
1109	639	111	285
1108	645	113	283
1108	651	113	285
1104	657	116	289
1104	661	117	297
1102	668	120	305
1103	675	118	311
1099	682	119	314
1098	688	121	316
1099	696	118	315
1099	700	116	310
1097	701	116	313
1095	703	116	312
1094	707	118	309
1093	711	116	307
