405	467	88	59
402	470	94	54
403	470	93	54
403	470	92	56
403	471	92	57
402	473	95	57
404	473	96	58
401	474	101	59
401	474	103	59
405	475	98	59
406	477	98	60
406	477	98	59
410	478	97	59
410	479	97	59
411	479	98	60
412	481	97	59
413	481	98	60
416	482	97	59
418	485	93	58
419	482	93	62
420	488	88	58
423	485	88	62
422	488	89	63
428	487	84	61
424	491	86	60
431	490	83	60
428	490	88	61
430	493	88	61
431	491	87	64
435	493	87	64
433	493	90	65
437	494	88	63
435	495	89	62
434	499	89	64
436	493	86	67
430	497	91	72
437	495	86	69
429	501	96	69
438	495	92	71
438	510	95	58
443	497	88	66
440	518	91	55
444	513	84	50
452	497	85	68
460	496	78	65
461	507	78	62
455	500	86	70
460	516	81	59
458	503	82	69
460	527	78	52
455	514	82	63
459	508	80	67
462	510	81	60
459	510	82	64
457	512	85	63
459	509	82	63
455	507	85	62
457	507	85	65
457	504	80	66
459	505	81	61
462	493	83	73
456	493	90	73
464	485	105	81
451	477	113	79
452	479	97	68
448	479	94	73
452	476	97	69
451	481	98	73
449	477	100	72
443	474	103	71
440	463	113	83
463	471	109	77
453	470	132	87
444	478	106	79
431	475	112	74
437	476	107	79
430	478	117	79
430	478	129	82
432	482	135	84
437	478	135	86
440	478	126	85
440	480	128	94
446	480	126	95
451	485	118	96
485	427	174	132
483	423	170	116
509	431	141	109
470	437	169	123
440	464	146	102
497	435	152	101
469	437	171	114
461	444	169	113
502	425	143	106
492	431	146	101
472	435	165	111
461	434	172	120
456	446	130	102
504	424	132	98
488	435	133	97
463	432	168	117
466	429	146	106
467	425	148	110
466	420	153	114
468	418	151	116
471	416	146	112
472	411	145	115
476	412	142	110
475	416	138	112
480	412	137	113
474	417	140	109
476	417	135	109
476	419	134	107
478	419	131	107
480	416	131	110
483	420	125	105
475	424	131	103
475	420	129	101
472	428	127	101
477	422	126	104
473	426	128	108
493	427	105	88
474	434	115	91
472	428	126	104
468	430	128	100
461	438	129	97
458	431	133	105
482	442	108	91
473	440	113	92
469	448	115	90
475	443	115	95
477	450	100	85
472	455	118	84
474	455	105	82
477	455	107	84
474	461	101	78
475	459	106	85
472	464	99	81
474	462	103	84
474	465	100	84
472	467	100	85
471	468	101	89
473	468	98	85
471	470	100	89
475	471	97	82
470	475	100	92
470	479	102	82
469	481	98	85
466	484	100	85
469	484	99	81
470	488	99	89
472	487	96	79
467	490	102	91
468	490	99	85
464	498	106	104
467	497	100	86
456	498	110	94
468	498	101	88
465	499	102	78
475	492	94	79
473	499	99	80
475	498	97	81
471	503	97	76
468	497	104	88
464	505	108	91
471	503	101	85
471	506	102	87
467	507	109	94
469	506	104	94
466	508	109	90
464	510	113	92
452	516	126	101
445	513	135	114
