839	513	126	55
840	512	121	54
841	512	121	53
841	512	120	54
841	512	121	54
840	512	121	53
842	512	120	53
839	511	122	54
840	512	121	53
841	512	120	53
840	512	121	53
841	512	120	54
841	513	121	53
841	512	121	53
840	512	121	54
840	513	121	53
840	513	121	54
841	511	120	54
840	512	121	53
840	512	121	54
842	512	120	53
840	511	122	54
840	511	121	54
841	512	120	53
840	512	121	53
839	512	121	54
840	513	121	53
840	513	121	53
840	512	120	54
839	512	121	53
841	512	120	53
839	512	121	54
840	512	120	53
840	513	120	54
841	512	120	53
840	512	122	54
840	513	121	53
840	512	120	53
840	513	120	54
841	512	120	54
840	512	121	53
839	512	121	54
840	512	120	53
839	511	122	54
840	512	121	53
840	512	121	53
840	512	121	53
838	511	122	54
840	511	121	54
838	512	122	54
840	512	121	53
839	512	121	54
838	512	122	54
839	512	120	53
838	511	121	54
838	512	121	54
839	512	120	53
838	512	121	54
838	513	121	54
839	512	120	53
837	512	122	54
838	512	121	53
839	512	121	53
837	512	121	54
838	512	121	54
837	512	121	54
838	513	121	53
838	513	121	54
838	512	120	53
837	512	121	53
837	512	121	54
837	512	121	53
837	513	121	54
838	512	120	53
837	512	121	54
837	513	121	54
837	512	120	54
837	512	121	54
836	512	121	54
837	513	121	53
837	513	120	54
836	512	121	54
836	512	121	53
837	512	121	53
836	513	121	54
837	512	120	54
836	512	121	53
835	513	121	54
837	512	120	53
835	512	122	54
835	512	120	54
836	512	121	54
835	513	121	54
836	512	121	54
835	512	121	54
836	512	120	54
834	512	122	54
835	512	121	53
835	512	121	54
835	513	121	54
836	512	120	54
834	512	122	54
835	513	121	53
834	512	121	54
835	512	121	54
834	513	122	54
835	512	120	54
834	512	121	54
834	513	121	54
835	513	121	54
834	512	120	54
834	513	120	54
834	513	121	54
834	512	121	54
834	513	121	54
833	513	121	54
834	513	120	53
833	513	121	54
834	513	121	54
833	513	121	54
834	513	121	53
834	513	121	54
834	514	121	53
834	513	120	54
832	513	122	54
833	514	121	54
833	514	120	53
834	513	120	53
832	513	122	54
833	513	121	54
833	514	120	54
834	512	120	54
831	513	122	54
834	512	121	54
832	513	122	54
833	512	121	54
834	512	121	54
834	513	121	54
835	513	121	54
835	514	121	54
836	513	121	54
836	513	121	54
837	514	121	54
837	513	121	54
838	514	121	54
838	514	121	54
838	514	121	53
839	514	121	54
839	514	121	54
839	515	121	54
841	514	121	54
841	514	121	54
840	514	121	54
841	514	121	54
842	515	121	55
842	515	121	54
841	515	122	54
842	515	122	54
842	515	122	54
842	514	122	54
842	515	121	55
842	514	122	55
843	515	121	54
843	514	121	54
843	515	121	54
843	515	121	54
842	516	121	54
843	515	121	55
843	515	121	54
843	515	121	54
842	515	121	54
843	516	121	54
843	515	122	54
843	516	121	54
842	515	122	54
842	515	121	54
842	515	121	54
842	515	122	54
842	515	121	54
842	516	122	55
842	516	121	54
841	516	122	55
842	514	122	55
841	516	122	54
841	515	122	54
841	515	122	55
841	516	122	54
842	516	122	54
840	515	122	54
841	516	122	54
841	516	122	54
840	516	122	54
841	516	122	54
841	515	122	54
841	515	121	54
840	516	122	55
840	515	121	55
840	516	122	55
840	516	121	54
840	516	122	54
840	515	121	54
841	515	121	54
839	516	122	55
840	515	122	55
840	516	122	54
841	516	121	54
839	516	122	55
839	516	122	54
840	516	121	54
840	516	122	55
840	516	122	55
840	516	122	55
840	516	122	54
840	516	122	54
840	517	122	54
839	517	122	54
840	517	122	54
840	516	122	54
839	517	122	54
840	516	122	54
840	516	122	54
839	517	122	55
840	517	122	54
840	517	123	55
839	516	123	55
839	516	122	54
840	517	122	55
840	516	122	55
840	517	122	55
840	517	122	54
839	517	122	54
841	517	122	54
840	517	122	54
840	517	122	55
840	517	123	54
840	517	122	54
840	517	122	54
840	517	122	54
838	517	123	54
840	518	122	54
840	517	122	54
840	517	122	54
840	517	122	54
840	517	122	54
840	518	122	55
839	517	122	55
840	518	122	54
839	517	123	54
840	518	122	54
840	517	122	54
840	518	122	55
839	517	123	55
839	518	122	55
840	518	122	54
839	518	123	55
840	517	122	55
840	517	122	55
838	518	123	55
839	517	123	55
839	518	122	55
839	518	122	54
838	518	123	54
840	517	122	55
839	518	123	55
839	518	123	55
838	518	123	55
839	518	123	55
838	518	123	55
839	518	122	55
838	519	123	55
839	518	123	55
839	518	122	55
839	518	122	55
