1000	371	27	52
1001	369	27	55
1001	368	28	56
1001	364	31	56
1003	360	32	57
1004	355	32	55
1005	349	33	54
1007	343	33	53
1009	337	34	52
1012	331	34	50
1014	325	33	49
1017	318	34	49
1020	310	33	53
1022	301	35	54
1023	294	38	58
1027	287	38	58
1030	279	35	56
1033	272	35	55
1037	265	34	54
1042	258	31	53
1043	252	32	51
1042	246	35	50
1043	239	34	47
1043	233	28	50
1034	226	29	53
1015	219	31	55
983	215	41	56
958	209	41	53
931	204	43	52
904	200	41	51
878	197	39	49
849	194	43	47
824	190	40	46
796	186	40	48
770	183	39	52
743	180	35	50
707	179	42	48
683	175	38	56
656	176	37	52
637	174	28	53
610	173	29	52
585	174	25	50
561	174	26	49
536	174	24	48
510	173	25	49
479	171	31	52
456	171	34	51
443	173	33	50
432	172	32	54
431	172	24	54
430	172	24	54
432	169	21	54
435	167	22	55
436	162	22	56
438	160	25	55
442	155	27	57
445	152	29	56
448	146	30	54
453	141	29	56
458	136	30	56
464	132	23	56
469	125	20	57
475	120	19	56
478	112	22	58
479	104	23	57
481	96	26	60
482	89	29	60
485	82	30	58
488	76	32	56
492	70	33	58
499	67	28	56
506	63	22	56
511	61	21	55
514	57	21	57
517	55	23	60
519	53	26	59
522	52	27	57
525	51	29	56
529	52	30	54
534	53	29	54
539	55	26	53
543	56	23	55
548	57	20	57
553	58	19	58
557	60	19	57
559	63	21	58
562	65	23	60
564	68	25	59
566	71	28	60
570	76	27	58
574	81	26	57
577	86	26	57
584	91	23	55
589	97	23	55
591	102	24	55
594	107	25	59
595	113	26	58
596	118	27	56
599	122	28	57
602	128	28	56
607	133	25	56
611	139	23	57
615	146	23	54
621	150	22	54
624	157	23	52
627	162	24	51
627	166	26	55
630	170	26	55
634	175	26	53
636	181	27	55
637	186	27	54
640	192	28	52
643	197	26	51
647	203	25	53
650	208	25	55
652	214	25	54
654	219	26	55
656	223	26	54
657	228	27	54
660	233	26	52
662	238	26	49
664	243	25	49
667	247	24	48
672	253	21	49
674	257	19	49
678	263	18	49
681	266	17	50
683	271	19	49
683	273	19	51
684	277	20	50
686	280	20	51
689	283	20	47
692	286	21	44
693	289	24	45
693	291	27	42
695	294	29	41
697	296	29	40
697	298	30	41
701	300	28	40
704	301	26	40
711	303	20	40
715	304	19	41
717	305	19	41
719	305	22	40
720	304	24	40
722	303	27	41
725	303	25	39
729	301	25	40
734	300	23	42
739	299	20	41
744	297	18	41
747	295	17	41
749	293	19	44
750	290	22	45
754	287	22	45
757	284	20	44
762	281	19	45
765	279	18	43
769	276	18	43
772	272	19	44
774	269	19	46
777	267	21	45
779	264	25	47
778	262	31	46
780	259	31	49
783	259	31	46
785	258	30	46
787	259	27	44
789	258	25	45
792	258	23	44
795	260	23	43
798	260	21	43
803	261	20	43
807	262	19	46
808	263	19	46
810	263	20	47
812	264	22	44
814	265	22	46
817	266	21	46
819	267	21	46
819	267	22	47
823	266	21	47
823	266	21	47
825	265	20	46
826	265	20	49
827	264	20	46
829	265	20	47
829	265	20	48
829	264	20	49
832	265	20	48
832	264	20	48
836	264	19	46
837	263	19	46
838	264	21	46
841	265	19	42
841	266	21	42
844	266	21	42
844	267	23	43
844	268	24	44
845	269	23	44
847	270	24	43
845	269	24	42
847	269	23	44
848	270	23	43
849	270	23	42
849	271	24	42
850	271	23	42
853	271	21	45
856	272	20	43
857	273	21	42
857	274	22	43
858	276	25	40
859	277	26	40
861	276	26	42
864	277	24	44
868	277	22	46
873	279	18	44
874	282	19	46
874	284	23	44
874	286	29	42
872	286	35	43
872	287	38	41
872	290	39	40
872	291	39	40
873	293	37	42
876	295	34	43
879	297	29	45
882	301	26	44
884	303	23	45
885	307	22	46
885	311	23	46
884	315	23	47
885	319	23	48
886	323	23	49
886	326	24	50
887	331	24	49
889	335	24	48
891	338	23	49
892	342	24	49
894	345	24	46
896	347	24	47
895	350	25	47
895	353	27	50
895	354	29	46
896	355	28	48
896	356	29	45
897	357	28	45
898	358	28	46
901	356	25	47
904	356	25	47
908	357	22	45
910	356	21	45
912	355	20	43
913	355	20	44
913	355	21	46
913	354	22	48
913	353	23	45
914	352	23	44
913	350	23	44
914	350	24	42
915	349	24	43
914	349	23	43
916	347	23	44
916	345	23	45
915	344	23	44
914	342	23	47
912	340	24	49
911	337	24	48
910	336	23	49
908	335	22	49
905	333	23	46
904	331	21	47
901	330	19	45
898	329	18	45
895	327	17	44
891	325	18	45
886	322	18	48
880	320	19	50
874	319	19	48
866	316	20	45
859	314	21	46
853	312	21	44
846	311	20	42
839	308	20	42
832	306	19	45
823	303	20	44
817	301	20	46
810	297	20	49
801	295	20	49
795	293	20	47
790	292	20	44
785	290	19	43
781	291	19	43
777	290	19	41
773	289	18	40
770	287	18	42
766	287	18	43
762	285	18	47
759	282	17	46
755	281	18	46
753	281	18	45
749	279	18	44
749	278	19	43
748	279	18	42
747	277	18	42
746	277	19	41
744	276	19	42
744	274	19	45
743	273	19	44
742	272	18	44
741	271	19	44
740	271	19	44
739	270	19	44
739	270	19	43
739	270	18	41
738	270	17	43
738	269	16	42
738	267	16	46
737	267	15	43
736	266	16	47
735	265	16	41
735	264	16	41
734	263	16	47
733	264	16	45
733	264	16	44
733	263	15	44
734	264	14	39
733	263	14	44
732	262	15	44
731	262	16	40
729	262	17	41
729	260	18	41
729	262	18	42
728	262	17	44
728	262	17	43
729	262	17	45
728	262	16	40
728	261	17	41
727	262	17	42
726	261	17	40
726	260	17	41
726	261	17	38
725	262	17	38
725	263	17	39
724	263	17	37
724	263	16	38
724	264	16	37
723	264	16	38
722	265	15	38
723	264	15	38
722	265	16	38
721	265	17	39
721	266	17	38
720	266	17	40
719	267	17	40
718	266	17	41
717	267	18	42
716	268	17	41
715	268	17	41
714	269	17	41
714	269	16	42
712	269	16	43
712	270	16	43
710	271	16	41
710	271	15	44
709	271	15	44
708	272	15	44
707	274	15	44
706	274	15	44
