884	577	61	32
882	577	60	32
882	577	61	32
880	578	62	32
879	578	62	32
879	578	62	32
877	579	62	31
876	578	64	32
874	576	62	33
873	574	61	33
871	575	60	31
870	572	59	32
867	570	59	31
865	567	60	31
863	565	59	31
860	563	60	30
859	559	59	29
856	557	57	28
854	553	57	27
851	549	56	28
849	546	58	27
846	542	54	26
843	539	55	25
839	534	54	26
836	529	53	25
834	524	53	26
831	518	51	25
826	513	53	26
824	509	53	25
822	504	51	26
818	500	50	25
817	495	48	26
813	491	48	26
810	488	49	26
808	483	49	27
807	481	48	26
804	478	49	25
803	477	49	25
801	475	49	25
800	473	49	24
799	471	47	24
799	469	47	24
797	468	45	24
795	466	46	24
794	466	47	24
793	465	48	23
792	464	47	23
791	463	47	24
791	463	47	23
791	463	45	22
791	464	45	23
791	465	44	23
790	468	45	23
789	469	46	23
790	473	45	23
790	477	43	23
790	481	43	22
789	486	44	23
788	492	45	23
789	496	44	24
788	501	45	24
789	509	43	22
789	513	44	23
789	518	44	23
788	521	45	22
787	523	46	23
788	526	45	22
789	527	45	21
788	528	46	22
788	528	45	22
789	526	45	21
789	521	44	23
789	517	42	22
790	510	43	24
790	503	43	22
790	495	41	21
791	486	40	21
789	477	41	22
790	467	41	23
791	459	40	22
789	450	40	22
790	439	40	23
790	430	41	23
791	422	41	23
789	412	42	22
790	403	41	22
791	393	40	22
790	384	41	23
792	377	40	23
792	370	41	23
791	365	41	23
793	360	41	23
792	357	41	22
792	355	41	19
792	352	40	20
791	351	42	21
792	350	42	20
792	348	42	20
792	347	40	20
792	347	40	19
791	346	42	19
791	346	42	19
792	346	41	19
791	345	42	20
791	345	41	19
792	344	41	20
792	343	41	20
792	343	40	19
792	343	41	19
791	342	40	19
791	341	39	20
791	340	41	20
791	339	39	20
791	338	40	20
790	338	40	20
789	337	40	21
787	337	40	20
786	336	38	20
782	334	37	19
780	334	36	18
776	333	38	17
773	332	38	18
769	332	38	17
764	330	39	18
757	331	43	17
753	329	38	18
747	328	38	18
739	327	41	18
734	326	40	18
728	324	37	18
721	323	37	19
712	322	39	20
707	321	39	19
697	320	40	19
690	319	37	17
682	320	39	17
672	318	38	18
664	318	35	17
654	317	38	18
645	316	37	18
635	316	37	18
625	315	38	18
614	314	37	17
604	314	36	17
593	313	36	17
582	313	35	16
570	313	36	16
559	311	38	16
549	311	41	16
538	311	36	16
528	310	38	18
520	310	38	17
512	309	38	17
504	308	40	18
497	308	38	17
490	307	37	17
486	307	37	17
481	306	39	17
475	305	39	17
471	304	39	17
466	304	38	16
464	302	37	17
461	302	38	17
459	301	38	17
457	301	38	17
456	300	40	18
454	301	39	17
453	300	38	17
453	300	36	17
451	299	36	18
451	299	36	17
450	300	37	17
450	299	38	17
450	300	37	17
450	300	37	18
448	301	37	17
450	301	37	18
450	301	38	18
451	302	36	18
451	302	38	18
451	303	37	18
450	303	38	17
451	304	37	17
451	304	37	17
451	305	37	17
453	306	35	17
453	307	35	17
454	307	37	17
454	309	35	17
453	310	35	16
455	310	35	16
455	310	34	17
456	311	34	17
456	311	34	17
456	312	33	17
457	313	34	16
457	313	34	16
456	315	34	16
458	315	33	16
459	314	33	17
458	315	33	17
458	315	34	17
458	315	33	17
459	316	34	17
459	316	33	17
459	316	33	16
458	316	34	17
458	316	33	16
458	316	34	16
457	315	34	16
459	315	34	16
461	314	33	16
463	314	33	17
467	314	34	16
470	313	33	16
474	312	34	17
478	311	33	17
482	310	35	17
488	310	33	17
491	309	34	17
495	307	33	17
500	308	33	17
503	307	33	17
507	306	33	17
511	305	33	18
517	305	31	17
523	304	30	16
528	304	30	16
534	303	31	17
540	303	31	16
547	302	30	16
553	302	30	17
559	301	31	18
565	301	31	18
571	301	30	18
574	301	29	19
574	300	30	19
574	301	30	17
576	300	29	18
575	299	29	18
576	297	30	19
581	296	28	19
588	296	28	17
600	296	28	16
614	294	29	16
632	294	31	16
651	294	32	17
675	294	28	17
698	296	27	17
718	298	30	19
742	299	30	19
759	301	33	21
778	301	33	21
796	303	32	21
814	306	31	19
834	308	33	20
843	309	41	22
867	312	42	20
892	316	42	22
925	321	36	20
953	327	34	19
980	332	39	20
1007	337	38	20
1036	341	36	20
1062	345	39	21
1083	349	40	21
1096	353	39	18
1104	353	41	21
1109	355	41	21
1112	356	39	22
1113	355	39	24
1111	356	39	22
1109	355	38	22
1107	357	38	20
1105	356	39	22
1104	356	38	22
1101	357	38	21
1100	358	40	22
1102	359	38	20
1097	359	41	21
1100	360	39	19
1099	359	39	22
1102	360	37	20
1104	362	36	19
1107	362	33	22
1109	362	33	20
1112	363	33	20
1107	363	39	21
1105	365	41	22
1112	366	40	20
1114	368	36	20
1112	371	39	20
1114	371	39	20
