940	474	21	60
941	473	21	59
940	472	22	59
942	471	22	59
942	469	23	58
943	468	23	59
944	467	23	60
942	465	25	59
943	463	25	58
945	462	24	58
946	460	25	59
947	458	24	59
949	457	23	58
951	454	22	59
952	452	21	60
955	449	21	59
956	447	21	60
957	446	20	60
958	442	20	60
959	440	20	61
960	438	21	60
961	436	21	60
962	434	22	61
962	433	23	61
963	431	24	60
964	429	25	60
965	426	25	61
966	425	25	61
967	423	25	61
969	421	25	62
970	420	24	62
972	419	24	62
974	417	23	62
976	416	22	62
978	415	22	62
980	414	23	61
981	414	24	62
981	412	23	62
982	411	23	61
983	409	24	63
984	409	25	63
985	409	24	61
986	407	25	61
987	408	24	61
988	408	23	61
988	408	25	60
991	412	21	55
993	411	22	56
994	410	21	58
995	410	21	58
998	413	20	55
998	417	21	53
1000	419	21	51
1000	422	20	49
998	417	23	53
999	417	23	56
998	424	21	49
997	423	23	50
998	413	26	62
997	413	28	63
998	414	28	62
997	413	28	63
998	415	28	63
997	416	28	63
999	416	27	63
1000	418	25	64
1001	417	23	60
1002	418	23	45
998	420	25	57
998	419	26	45
997	421	24	45
994	420	28	46
946	424	38	50
942	418	48	63
931	426	40	63
902	433	44	56
924	431	30	57
925	434	30	53
921	425	55	67
915	436	34	65
915	434	30	59
917	443	25	50
909	449	18	41
905	445	39	49
896	447	34	57
900	454	19	44
894	455	28	44
887	449	34	50
879	459	23	43
870	457	37	48
866	448	48	62
815	456	42	52
780	465	21	31
781	467	23	33
765	467	27	28
753	460	31	39
771	498	54	50
821	464	54	55
811	472	39	61
810	473	32	51
793	471	58	67
783	473	44	56
770	475	40	53
748	481	50	62
742	477	45	64
716	475	53	68
704	507	50	67
693	565	71	108
778	486	38	61
773	498	25	45
773	500	22	40
795	515	26	42
737	503	35	42
766	508	27	49
766	518	19	33
738	514	24	44
750	516	24	37
741	516	34	46
731	516	39	46
693	519	29	49
709	518	50	55
696	513	69	76
870	547	43	114
867	555	53	127
859	560	54	134
853	567	54	137
844	575	56	141
836	584	57	146
825	594	58	149
816	604	61	153
807	613	62	151
794	622	65	153
783	632	66	157
770	643	74	162
765	652	71	166
748	665	70	172
742	677	70	174
726	691	72	178
717	705	70	180
704	717	76	186
696	729	70	191
686	746	70	192
665	757	74	189
659	782	78	203
645	800	78	195
635	816	80	201
623	823	80	210
