1117	712	34	92
1116	710	34	93
1115	709	34	91
1115	706	34	92
1114	704	34	92
1113	703	34	91
1113	701	34	91
1113	700	34	89
1113	700	33	90
1114	699	33	90
1113	698	33	92
1113	698	33	92
1113	698	32	89
1114	698	33	90
1113	699	33	90
1113	699	32	90
1115	698	31	89
1115	698	32	89
1115	698	32	89
1115	698	32	89
1116	698	33	89
1116	698	32	88
1116	698	33	88
1116	699	33	88
1118	701	33	85
1118	701	34	88
1118	701	34	89
1119	702	34	89
1119	704	34	90
1119	703	34	89
1120	705	35	90
1121	705	34	91
1121	706	35	91
1121	706	35	92
1122	706	35	92
1122	707	35	91
1124	706	35	92
1124	708	35	91
1125	708	35	91
1125	708	35	91
1126	709	35	90
1125	709	35	91
1128	709	35	90
1128	710	35	94
1129	710	36	93
1129	711	35	94
1131	712	35	94
1132	714	34	93
1133	714	34	93
1134	715	34	94
1134	716	34	95
1135	716	34	95
1135	716	35	96
1136	716	34	96
1136	718	35	95
1136	717	35	95
1137	718	35	95
1137	719	35	93
1137	720	35	92
1137	721	36	93
1137	722	36	93
1138	721	36	95
1138	722	36	96
1138	723	36	97
1139	722	36	97
1138	722	36	96
1138	723	37	97
1139	723	37	97
1140	722	36	98
1141	722	37	98
1140	721	37	99
1141	720	37	97
1141	718	38	99
1141	718	37	98
1142	717	37	96
1142	716	36	95
1144	715	36	94
1145	715	35	95
1145	714	36	97
1146	714	36	99
1146	714	36	100
1147	714	36	101
1148	712	35	98
1149	713	35	99
1150	713	35	99
1150	711	35	100
1151	709	35	101
1152	709	36	100
1151	708	37	101
1151	707	38	102
1151	706	38	101
1151	705	38	99
1151	703	38	99
1152	702	38	99
1152	702	37	98
1152	701	38	99
1153	702	38	97
1153	701	39	101
1153	700	38	101
1153	700	38	98
1153	699	39	99
1153	699	38	99
1153	698	38	101
1153	697	40	102
1153	695	41	105
1154	695	41	103
1155	692	41	106
1156	690	41	104
1157	689	40	104
1158	687	40	104
1160	686	39	102
1161	685	38	100
1162	684	38	100
1163	683	37	102
1165	684	38	104
1164	682	39	106
1167	681	38	104
1166	680	39	107
1168	679	39	106
1169	677	38	107
1172	676	38	107
1171	674	39	107
1175	673	38	106
1175	672	40	106
1176	671	40	105
1178	670	40	105
1180	670	40	104
