976	390	48	55
975	390	50	55
977	391	50	54
980	391	51	54
981	393	49	54
984	393	49	54
987	394	49	53
989	394	49	53
991	394	49	53
992	396	50	52
994	395	51	53
996	395	51	53
997	395	51	53
996	395	54	53
996	395	57	54
1003	396	53	52
1001	395	56	53
1000	396	61	53
1003	396	58	53
1004	396	60	53
1007	395	61	53
1010	396	60	52
1010	394	61	54
1016	396	59	53
1015	394	60	53
1021	395	59	53
1022	394	59	52
1025	394	60	53
1027	393	59	52
1029	392	60	53
1032	392	58	52
1035	391	60	53
1037	390	58	53
1040	390	59	53
1043	388	57	54
1046	387	57	53
1049	387	57	54
1052	387	56	54
1054	386	57	53
1056	385	56	54
1059	383	59	54
1062	384	57	53
1065	382	56	53
1067	381	58	54
1069	381	57	54
1072	379	58	54
1075	378	57	54
1078	377	57	54
1080	376	57	53
1082	375	57	53
1084	374	59	56
1087	373	59	53
1090	372	57	53
1093	371	58	52
1096	370	57	53
1098	368	59	53
1101	368	59	51
1104	367	58	51
1106	365	60	54
1109	364	60	52
1112	364	59	52
1114	363	59	52
1117	361	60	52
1120	361	58	51
1121	358	60	51
1126	358	60	51
1127	356	61	55
1130	356	61	53
1133	354	59	51
1136	352	60	52
1139	351	61	51
1140	350	60	52
1144	349	61	49
1146	348	61	48
1149	345	60	50
1151	345	61	48
1153	343	61	49
1157	341	61	47
1160	338	60	49
1162	337	60	48
1165	335	60	46
1168	332	59	46
1170	330	59	47
1173	326	60	47
1177	324	59	47
1179	320	59	47
1182	316	57	47
1184	311	57	47
1186	305	58	47
1189	301	58	46
1190	294	58	47
1191	289	58	45
1194	283	59	46
1194	276	58	45
1196	271	59	45
1199	264	56	45
1199	257	59	46
1202	250	56	46
1202	245	57	46
1204	238	55	45
1204	231	57	45
1205	222	55	44
1205	214	57	45
1205	205	56	46
1205	195	55	43
1204	185	54	44
1202	174	56	43
1202	164	53	42
1201	154	55	44
1201	146	54	42
1195	137	58	44
1196	129	58	42
1195	122	56	41
1193	113	57	40
1194	105	55	41
1191	96	57	41
1190	90	56	40
1186	84	59	41
1186	80	55	38
1182	78	60	39
1166	79	74	42
1175	78	64	41
1172	81	69	43
1170	85	71	45
1168	89	73	46
1170	95	71	45
1172	102	70	47
1174	109	69	46
1176	115	68	49
1179	124	70	47
1181	131	72	49
1182	141	71	46
1184	149	69	48
1189	157	65	45
1190	166	65	50
1194	174	64	44
1196	183	62	47
1199	191	63	49
1201	199	63	48
1204	208	61	45
1206	215	62	46
1208	224	60	46
1210	232	60	45
1211	238	61	41
1210	245	61	46
1211	251	60	44
1211	257	59	43
1212	263	58	38
1210	266	59	38
1209	270	60	44
1206	272	60	39
1203	275	61	39
1201	279	62	41
1198	281	61	41
1195	284	62	41
1194	287	61	41
1192	287	58	39
1188	289	58	37
1185	292	59	40
1180	293	58	37
1176	296	57	37
1172	296	57	35
1168	300	58	35
1163	302	58	34
1158	304	58	35
1154	307	58	34
1151	309	56	31
1146	312	57	32
1142	314	56	30
1137	317	57	33
1133	319	60	34
1128	323	59	37
1125	325	60	35
1120	322	64	42
1115	329	62	36
1113	327	61	43
1110	333	58	40
1107	334	58	44
1103	339	57	43
1100	341	57	45
1095	345	56	45
1094	349	55	44
1091	353	54	44
1087	358	54	44
1085	363	54	45
1084	369	54	46
1084	374	52	46
1082	380	52	45
1082	386	52	45
1082	393	53	44
1081	397	53	44
1080	401	55	44
1079	405	58	43
1079	407	60	44
1076	411	63	43
1076	410	63	44
1075	413	64	43
1083	420	58	38
1075	417	64	38
1086	420	55	35
1090	423	51	30
1090	423	50	29
1090	422	51	29
1091	421	51	29
1093	421	51	28
1095	422	51	27
1098	422	51	27
1100	422	52	27
1103	422	52	29
1105	423	52	29
1108	424	52	28
1108	424	53	31
1112	422	50	31
1112	423	50	30
1112	421	50	31
1111	420	50	31
1110	418	50	31
1110	416	50	31
1109	416	51	31
1108	415	51	31
1108	414	50	31
1107	412	50	31
1107	411	50	31
1106	410	50	31
1106	408	50	31
1105	408	50	30
1105	406	52	32
1104	405	52	32
1103	403	50	31
1103	402	49	30
1101	402	49	30
1100	400	50	30
1099	399	50	31
1098	398	50	31
1098	396	50	30
1097	394	52	31
1096	394	51	30
1096	392	49	30
1095	391	49	30
1094	390	50	31
1093	388	49	32
1093	387	49	32
1092	386	50	30
1091	385	49	31
1091	384	50	31
1090	384	50	30
1090	383	51	30
1090	382	50	30
1090	381	49	30
1090	380	50	31
1090	380	50	30
1089	378	51	32
1091	377	50	33
1089	376	51	31
1090	376	51	31
1089	373	51	32
1090	374	50	32
1090	373	50	32
1090	373	51	30
1090	371	51	30
1089	371	50	30
1091	369	48	30
1091	369	50	30
1090	367	49	31
1090	366	50	30
1090	366	50	31
1090	366	50	30
1091	365	48	29
1091	365	47	28
1091	363	49	29
1091	362	49	29
1091	360	48	31
1092	361	48	29
1091	360	48	30
1090	360	49	29
1090	359	49	28
1091	359	48	29
1090	358	49	29
1089	357	49	29
1090	356	49	28
1090	355	48	28
1089	355	48	28
1088	354	48	29
1088	352	48	29
1088	353	48	27
1087	352	48	29
1084	351	50	29
1083	351	50	28
1082	350	51	28
1084	349	49	28
1080	349	54	27
1084	347	48	28
1082	346	50	28
1083	347	50	27
1080	346	51	28
1080	344	50	28
1079	343	50	29
1078	343	50	27
1080	341	49	28
1078	341	50	28
1077	341	49	27
1077	338	49	29
1076	340	49	26
1075	338	48	27
1075	337	48	27
1074	337	48	26
1074	336	46	27
1073	334	46	28
1072	335	46	27
1071	334	46	26
1071	333	46	26
1070	333	46	24
1070	331	47	26
1068	332	47	25
1067	330	47	26
1066	329	47	26
1066	328	46	25
1066	329	46	24
1066	328	45	24
1065	328	45	23
1064	326	45	24
1063	327	47	25
1064	325	44	25
1063	326	45	23
1062	325	46	24
1061	323	46	25
1060	323	46	24
1060	322	47	25
1060	322	46	24
1059	321	45	25
1060	321	45	24
1060	321	44	24
1059	321	45	23
1060	321	45	24
1059	320	46	26
1059	321	46	24
1060	320	45	26
1059	320	44	24
1060	320	45	24
1060	320	45	24
1060	321	46	25
1061	320	46	26
1061	319	46	25
1062	320	46	24
1062	319	43	24
1062	320	44	25
1063	319	44	25
1064	319	43	26
1064	319	44	24
1064	320	44	26
1065	320	43	25
1064	321	45	26
1065	320	45	26
1065	320	45	27
1065	320	45	27
1065	321	46	28
1069	320	43	28
1070	321	46	25
1072	322	45	29
1072	321	44	29
1074	323	45	29
1075	325	44	30
1076	322	44	27
1075	320	46	28
1079	322	45	28
1080	322	45	26
1081	323	46	26
1084	324	48	29
1087	327	47	28
1090	328	44	29
1090	326	45	29
1093	327	45	28
1096	326	45	32
1098	327	45	30
1100	327	44	30
1102	329	46	26
1104	327	45	25
1105	328	45	28
1110	327	44	26
1111	328	46	26
1116	327	45	27
1117	329	46	29
1121	328	44	25
1123	328	46	26
1123	327	47	27
1126	329	48	25
1131	328	46	23
1132	328	48	28
1137	328	46	26
1137	328	49	26
1142	328	47	25
1144	327	48	28
1148	329	46	27
1152	330	46	23
1153	330	49	27
1159	328	47	28
1160	332	47	25
1165	333	45	28
1168	333	47	23
1171	333	47	25
1175	333	47	23
1177	335	47	26
1181	334	48	25
1185	334	46	27
1188	335	46	30
1192	336	47	25
1194	336	49	30
1200	338	45	21
1200	337	49	37
1205	337	44	25
1208	338	49	26
1210	338	48	26
1216	339	46	25
1217	340	47	23
1222	341	43	23
1224	342	47	25
1228	343	47	22
1231	341	46	24
1232	341	45	23
1234	339	44	24
1230	335	46	27
1227	332	45	23
1222	328	43	24
1215	322	46	26
1209	317	46	29
1201	312	46	25
1196	306	46	28
1189	301	46	28
1182	295	46	29
1174	292	50	37
1166	285	44	29
1160	279	45	35
1149	275	49	60
1142	270	45	38
1133	262	44	30
1122	259	45	52
1113	249	42	32
1102	243	44	39
1092	238	42	27
1084	233	41	26
1076	228	40	27
1069	224	41	30
1062	221	41	27
1058	216	40	26
1056	215	37	24
1052	213	41	29
1050	210	39	28
1048	207	42	28
1048	206	41	28
1049	205	39	27
1050	202	38	26
1052	201	37	26
1052	199	38	29
1055	200	37	32
1054	197	35	27
1060	196	36	29
1063	196	36	33
1063	194	37	27
1066	193	36	27
1070	193	35	32
1071	190	37	28
1074	188	38	28
1078	187	37	30
1078	184	38	32
1079	181	38	30
1085	181	36	28
1086	179	37	33
1087	175	36	31
1088	173	42	36
1096	171	36	33
1096	169	39	32
1102	165	38	37
1101	163	41	38
1105	161	40	24
1107	155	37	26
1112	153	37	33
1111	149	40	31
1115	145	38	31
1117	144	35	32
1119	139	35	26
1121	137	34	26
1125	133	39	29
1126	129	35	26
1129	125	35	28
1133	122	33	27
1135	118	34	25
1136	116	34	25
1139	112	35	28
1142	108	37	27
