882	288	48	133
884	293	47	130
884	295	48	131
886	297	47	130
887	301	47	129
888	303	47	128
889	308	47	127
891	312	46	126
892	314	46	126
893	318	46	125
895	322	46	124
896	326	46	124
897	329	45	124
898	332	45	123
899	336	46	123
901	340	45	121
902	342	45	121
903	344	44	120
905	346	44	119
906	350	44	120
907	350	44	121
908	353	44	119
909	355	44	119
911	356	44	117
912	356	43	117
913	357	43	117
914	357	43	115
915	357	43	115
917	356	44	114
917	355	42	114
919	354	43	112
920	351	43	113
922	350	43	112
923	347	43	112
924	345	43	110
925	343	43	109
926	341	43	109
927	338	44	109
928	336	44	110
930	334	43	110
930	334	44	110
931	334	44	110
932	334	43	109
934	334	42	109
935	335	42	108
937	335	42	109
940	336	41	107
942	336	41	107
943	336	42	108
945	338	42	107
948	339	42	107
949	341	42	107
950	343	42	108
953	346	41	105
953	347	41	106
955	348	41	105
956	352	41	105
958	354	40	102
960	355	40	103
961	356	42	104
963	358	41	102
965	360	40	102
967	361	40	101
969	361	40	100
971	361	40	99
973	360	40	99
974	360	40	98
976	360	41	97
977	358	41	97
979	356	42	96
980	354	42	98
982	352	43	98
985	349	43	97
988	348	42	97
988	346	43	96
991	344	43	96
992	341	44	95
994	339	44	95
997	337	44	95
997	335	45	95
1001	333	45	95
1002	330	45	94
1004	328	44	93
1006	327	44	93
1008	325	44	92
1010	324	45	92
1013	322	45	92
1015	321	44	91
1016	320	45	92
1020	319	44	92
1022	320	45	90
1024	322	44	91
1026	321	44	90
1028	325	45	90
1030	326	45	89
1032	329	45	90
1036	334	45	88
1036	336	46	89
1038	341	48	89
1040	345	47	89
1043	349	47	88
1044	354	49	88
1046	358	47	87
1048	363	48	86
1048	368	51	87
1050	372	49	86
1049	379	51	85
1049	383	50	86
1050	389	49	83
1050	393	50	85
1049	396	48	85
1048	401	50	85
1048	404	49	85
1048	406	48	85
1046	411	51	83
1046	413	48	83
1045	414	48	82
1044	416	49	84
1042	417	48	85
1042	418	47	83
1041	417	47	84
1040	418	48	83
1038	419	51	85
1038	417	48	84
1037	417	47	82
1037	416	48	82
1036	415	48	82
1035	414	49	82
1034	412	49	81
1033	410	51	80
1032	409	54	79
1032	407	53	81
1031	406	53	81
1030	404	54	81
1030	402	55	81
1030	400	54	82
1030	399	54	81
1030	398	52	82
1031	396	51	82
1031	395	50	83
1032	394	49	82
1031	393	47	82
1031	392	45	81
1031	391	45	81
1032	390	46	80
1032	391	46	78
1032	389	46	81
1031	386	46	81
1031	387	47	79
1033	385	46	80
1034	384	48	81
1035	384	46	76
1037	385	49	77
1038	382	49	80
1039	382	50	77
1041	381	52	75
1042	379	51	76
1042	377	52	76
1044	375	50	77
1044	375	51	75
1044	374	50	77
1045	374	49	75
1044	372	50	77
1045	372	51	75
1044	371	52	76
1045	371	51	74
1043	372	53	75
1044	370	50	76
1043	370	51	76
1044	369	50	76
1043	370	50	77
1043	369	53	78
