648	340	21	29
646	341	20	29
642	342	21	29
639	343	21	30
636	344	21	29
633	346	21	29
630	347	22	29
626	347	22	29
623	350	22	29
619	351	22	29
616	353	23	29
612	354	23	29
609	356	22	28
605	358	23	29
601	360	22	28
597	362	23	28
593	365	24	29
589	366	24	29
585	369	24	29
581	371	24	28
577	373	24	29
575	376	24	29
570	379	24	29
567	382	24	29
563	384	25	29
560	388	24	29
557	391	25	29
554	394	24	30
550	397	25	29
548	401	25	30
545	403	25	30
544	407	24	31
541	411	25	31
539	415	25	31
538	418	25	31
537	421	25	30
536	426	24	30
535	429	24	30
536	432	24	30
536	436	25	30
536	440	25	30
538	445	24	31
538	448	25	32
540	453	24	32
541	457	25	33
542	461	24	32
544	464	24	33
546	469	24	33
545	472	25	34
548	475	24	34
550	478	23	35
552	481	23	35
554	484	23	35
555	487	23	35
557	489	23	35
559	491	23	34
561	494	22	33
562	495	23	33
563	497	23	34
565	499	22	34
565	501	22	33
565	503	22	33
565	504	22	34
565	506	22	34
565	507	22	35
564	508	22	34
564	511	23	34
564	513	22	35
563	516	22	36
562	518	22	36
562	521	22	36
561	525	23	36
562	528	22	36
561	532	22	36
561	536	23	36
561	539	22	37
561	542	22	36
560	546	22	36
560	549	22	37
561	552	22	36
561	555	22	36
561	558	22	36
561	562	22	36
560	565	22	35
561	567	21	36
560	569	22	35
560	570	21	35
560	570	22	35
560	570	22	35
560	567	22	36
561	563	22	37
560	557	22	37
561	551	22	39
561	544	22	40
560	537	22	38
561	529	22	38
561	521	23	38
560	513	22	38
561	505	23	38
560	496	23	38
561	488	23	38
561	479	24	38
561	471	23	38
561	462	23	39
563	456	22	37
563	448	22	38
564	440	22	38
564	434	21	38
564	428	21	37
565	423	21	39
565	417	21	39
566	412	20	38
566	407	19	39
567	403	19	39
567	398	19	39
568	393	19	38
568	390	19	39
569	386	19	38
568	380	19	39
568	377	18	38
569	373	19	38
569	371	18	38
568	367	18	38
569	364	18	37
569	363	18	36
570	362	18	36
568	360	19	36
570	359	19	36
569	357	19	36
569	356	19	36
570	356	18	36
570	354	18	36
569	352	18	37
569	352	19	36
568	352	18	36
567	351	19	34
567	350	18	35
566	349	18	35
564	349	19	35
563	348	19	35
561	348	19	35
560	348	19	35
558	347	19	35
556	347	19	36
553	347	20	35
550	347	20	35
548	347	20	35
545	346	20	34
542	346	20	34
539	345	20	34
535	346	21	34
532	345	21	34
529	346	21	34
525	345	21	34
520	345	21	35
517	345	21	34
513	345	21	34
507	345	22	34
503	345	22	34
498	345	22	33
494	345	21	33
489	345	22	34
484	345	22	34
479	345	22	33
473	345	22	33
467	345	22	33
462	346	22	33
457	345	22	33
453	345	21	33
450	346	21	32
446	345	21	33
443	344	20	33
440	345	20	33
438	344	20	32
435	343	20	32
434	343	19	32
433	342	19	32
432	340	19	33
432	340	19	33
432	340	19	32
431	339	19	32
432	338	20	32
433	336	20	32
434	336	19	31
434	336	20	31
435	335	20	31
437	333	20	31
439	333	20	31
440	331	21	30
442	331	20	31
444	329	21	31
446	329	21	31
448	328	22	31
451	328	22	30
455	327	22	31
458	327	22	31
461	325	22	31
465	324	22	32
467	324	23	31
471	323	23	32
475	322	23	31
479	321	23	32
481	321	24	31
486	320	23	31
490	319	23	32
493	319	23	32
497	318	24	32
501	317	24	33
505	317	23	31
509	315	24	33
513	316	23	31
516	314	24	33
520	315	24	31
525	313	24	33
527	314	24	32
532	313	24	33
536	313	24	33
540	312	24	32
544	312	24	31
548	311	24	32
552	311	24	31
556	310	24	33
560	310	24	32
563	309	25	33
568	308	25	33
572	308	25	33
575	308	25	32
579	307	25	33
584	307	25	32
587	306	24	31
591	306	25	30
595	307	25	31
598	307	25	31
600	306	24	31
603	306	25	30
606	306	24	29
609	305	24	30
611	305	24	30
613	305	24	30
616	305	24	30
618	304	24	30
620	305	24	30
621	304	24	31
623	304	25	31
625	304	24	31
626	303	25	31
628	303	25	31
630	303	25	31
631	303	25	30
633	303	25	30
634	303	26	30
636	303	26	31
637	303	26	32
639	303	26	31
640	303	26	31
641	303	26	31
643	304	26	31
644	304	26	31
646	304	26	30
647	304	25	30
648	304	26	29
649	304	27	30
649	305	27	29
651	306	27	28
652	306	28	28
653	306	27	28
653	307	28	27
654	307	28	27
654	307	28	26
656	309	28	26
656	309	29	26
656	310	29	26
657	310	29	25
656	311	30	26
656	311	29	27
656	311	29	27
656	312	29	25
658	312	29	26
658	312	28	26
658	313	28	28
659	314	28	29
660	314	27	28
660	314	27	29
660	315	27	29
660	315	27	29
661	316	27	29
661	315	26	28
661	316	26	28
661	316	26	28
661	317	27	28
661	317	27	28
661	318	28	28
661	318	28	28
661	317	28	28
661	318	28	27
661	318	28	27
661	319	28	27
662	319	28	26
662	319	28	26
662	319	28	26
662	320	29	26
661	320	29	26
662	320	29	26
662	321	29	26
662	322	30	26
661	322	31	25
662	323	31	25
661	323	32	26
662	324	32	24
661	325	32	25
662	326	32	24
662	327	33	24
660	327	34	23
661	328	33	23
661	330	34	24
660	330	35	25
661	332	34	26
662	333	34	26
662	334	34	25
663	335	33	25
663	336	34	26
663	336	33	25
664	338	33	25
664	339	32	25
664	340	33	26
665	341	32	25
665	343	33	25
665	344	32	25
665	345	33	26
664	347	33	26
665	349	33	25
666	350	32	25
666	351	32	26
665	353	32	26
665	354	32	26
665	356	32	27
666	358	32	26
666	359	32	25
666	361	31	26
667	362	31	26
667	364	31	25
667	366	31	25
666	367	31	24
666	369	31	24
667	370	31	23
667	370	30	24
667	371	31	24
667	372	31	24
667	373	32	24
667	374	32	24
666	374	33	24
666	374	33	24
666	375	33	22
666	376	33	22
666	376	34	23
666	376	33	23
666	377	34	22
666	377	34	24
666	377	34	24
666	378	34	24
666	377	33	25
667	378	33	25
668	378	31	25
668	378	31	25
668	379	31	23
669	380	30	24
670	379	30	25
669	379	30	24
670	379	30	25
670	379	30	25
670	379	30	24
670	379	30	24
671	380	30	24
672	379	30	22
672	380	30	23
672	380	30	23
673	380	30	23
673	380	30	23
674	380	30	22
674	380	30	23
675	380	30	22
677	379	30	22
677	379	31	21
679	379	30	23
680	378	30	21
681	379	31	22
681	378	32	21
683	378	33	23
684	377	32	22
685	378	32	23
687	377	32	24
690	377	32	23
692	376	32	23
695	377	31	24
697	376	32	24
700	377	32	23
703	376	31	24
705	376	31	24
708	376	32	25
711	376	32	23
712	376	33	23
716	376	33	23
719	376	32	23
721	376	34	23
726	377	34	24
728	376	35	25
732	379	34	24
735	381	33	24
738	384	35	25
743	385	34	25
746	388	34	26
750	392	33	26
753	396	34	27
756	401	34	27
760	405	34	27
762	409	35	28
767	413	33	29
771	418	33	28
773	422	34	28
777	426	33	28
780	431	33	28
783	435	32	28
786	439	32	27
790	442	32	27
793	445	31	27
796	447	32	27
799	449	30	28
803	451	31	28
805	451	31	28
808	452	31	29
810	452	31	28
813	452	32	29
816	453	32	28
818	454	33	29
819	453	35	29
822	454	35	29
824	455	36	29
827	454	35	29
829	455	35	29
832	456	35	29
834	455	35	30
836	456	35	30
837	456	35	30
840	457	34	29
841	457	35	31
843	457	35	30
845	458	34	30
845	457	34	31
848	458	33	30
848	457	35	31
850	458	34	31
850	458	34	32
853	459	34	31
852	459	33	31
854	460	33	31
853	460	34	31
855	460	34	31
855	460	35	31
856	459	33	31
856	460	33	31
855	461	34	31
855	460	34	31
855	460	34	31
855	460	33	31
856	460	33	31
855	461	33	31
854	461	33	31
853	460	34	31
854	460	33	32
854	460	32	31
854	460	31	31
854	460	32	31
853	460	32	31
852	460	32	30
853	461	32	31
852	461	32	31
851	461	32	31
850	461	33	30
850	460	34	29
851	461	33	31
849	461	33	30
850	461	35	30
849	460	35	30
848	461	36	32
847	461	36	28
848	460	36	30
848	462	34	29
846	461	36	28
845	461	35	29
844	461	35	29
844	461	34	28
844	462	34	28
843	462	33	28
843	461	33	27
844	462	32	27
844	462	32	27
843	461	32	27
844	462	32	27
844	462	32	27
844	463	32	27
845	462	31	27
846	462	32	26
847	463	31	27
848	463	32	27
849	463	32	27
850	463	32	27
852	462	32	27
853	463	32	27
855	462	32	27
857	463	31	27
858	463	32	27
860	463	33	27
862	463	32	27
864	463	32	27
866	464	33	27
869	463	32	27
870	463	32	27
873	463	32	27
875	463	32	27
878	464	32	27
881	463	32	26
884	463	32	27
888	463	31	27
891	462	32	27
894	463	31	27
897	463	31	27
900	462	32	28
904	462	31	27
907	462	32	28
911	463	31	27
914	462	33	28
917	462	33	28
921	462	33	27
923	462	34	27
926	462	34	28
929	461	35	27
931	461	36	27
932	460	36	26
934	459	35	27
934	458	37	27
936	458	36	27
937	456	36	27
937	456	37	25
936	454	38	26
935	453	39	26
935	452	39	25
934	452	39	25
933	450	40	26
933	448	40	25
931	447	40	25
930	446	39	24
927	444	40	25
924	443	40	24
922	441	40	24
920	440	40	24
917	438	40	24
914	436	39	24
913	433	39	24
909	433	40	24
906	431	40	23
902	430	40	23
900	428	40	23
896	427	40	23
894	424	39	23
890	424	40	22
887	423	39	22
884	422	40	22
880	420	40	22
877	419	39	22
874	417	39	22
871	417	38	21
869	415	38	22
866	415	38	21
863	414	38	20
862	414	38	19
861	413	36	19
859	413	37	19
859	412	35	19
859	412	36	19
859	412	36	19
859	413	36	20
859	413	37	19
860	414	37	20
860	415	38	19
860	415	37	19
861	415	37	19
862	415	36	19
862	416	37	19
863	415	36	19
862	415	37	19
863	416	37	20
864	416	36	20
864	416	37	20
863	416	37	20
864	416	36	20
866	417	36	20
867	418	35	20
866	418	35	21
867	418	34	21
868	418	34	20
868	417	34	21
868	417	33	20
867	418	34	21
867	418	34	20
867	418	34	21
865	418	35	21
866	418	34	21
865	417	34	21
864	417	35	21
863	417	33	22
863	417	34	21
862	416	34	22
861	417	35	22
859	417	35	21
859	416	34	21
858	416	34	21
858	416	35	20
857	416	35	21
857	415	35	21
857	415	34	21
857	415	35	21
857	415	33	22
857	414	32	22
857	414	32	22
858	414	32	22
857	413	31	22
857	413	31	23
856	412	31	24
856	412	31	24
857	412	31	22
857	413	31	22
856	411	30	24
856	411	30	24
856	411	30	24
857	410	30	23
856	411	30	23
857	411	30	23
857	410	30	23
857	410	30	23
857	410	31	23
857	410	31	23
857	409	31	23
857	409	31	23
858	409	31	23
859	409	31	23
859	409	31	23
860	408	30	23
860	409	31	23
861	409	29	23
863	409	29	22
863	409	29	23
864	408	29	24
864	408	29	23
866	408	28	23
866	409	29	23
867	409	29	23
867	409	28	22
868	408	29	23
870	409	29	22
871	408	30	23
871	408	30	23
873	408	30	23
874	408	30	24
873	408	30	23
874	408	30	23
876	408	30	23
877	408	31	23
878	408	31	22
878	407	31	23
878	407	32	22
879	407	32	23
879	407	33	23
879	407	33	24
879	407	35	23
880	407	35	23
880	407	36	23
881	407	35	22
883	407	34	22
883	406	35	22
885	407	34	21
885	406	35	22
887	407	34	21
889	406	35	21
889	407	35	21
891	405	34	21
892	406	35	20
892	405	35	21
894	405	35	20
896	404	35	21
897	405	36	21
898	405	35	21
900	404	35	21
901	404	35	21
902	405	35	22
904	404	36	21
906	405	36	22
908	405	35	21
910	404	36	22
912	406	36	22
914	405	36	22
917	406	36	22
919	406	36	22
921	406	36	22
922	407	36	22
925	407	35	22
927	407	36	22
930	407	35	21
930	407	36	21
932	407	36	21
934	407	36	21
936	407	37	21
936	407	38	21
938	408	38	21
938	408	39	21
941	407	39	21
943	408	39	21
944	407	39	21
946	407	39	21
947	407	39	21
949	407	39	21
951	407	38	20
952	407	39	20
954	407	39	20
955	407	39	21
956	406	39	21
958	407	38	20
960	406	38	20
960	405	38	21
963	406	38	20
964	405	39	21
966	405	38	21
968	405	37	21
969	405	37	21
970	404	37	21
971	404	37	20
973	404	37	20
974	404	37	21
976	404	37	21
976	403	37	21
977	404	37	20
978	403	37	21
980	403	37	21
982	403	36	21
982	402	37	22
984	402	36	21
985	402	37	21
986	402	37	21
987	402	37	21
989	401	36	21
989	401	37	21
991	401	38	21
991	400	37	21
992	400	37	21
994	400	37	21
993	399	37	21
995	399	37	21
998	400	36	21
998	398	36	22
999	399	35	22
1000	398	36	22
1000	398	36	21
1000	397	36	21
1001	397	36	21
1002	396	35	21
1002	396	35	20
1004	395	35	21
1004	395	35	21
1004	393	34	21
1004	394	35	21
1004	393	35	21
1004	392	36	21
1002	390	36	21
1002	390	37	21
1000	388	37	21
1000	386	37	22
998	386	39	20
997	385	39	20
997	383	40	21
996	382	39	20
996	380	40	21
995	379	40	20
994	377	40	21
993	376	39	21
992	375	39	21
992	373	39	21
991	371	39	21
990	370	40	21
989	368	40	22
989	367	40	22
989	365	40	22
989	363	40	22
989	360	40	22
989	358	40	23
990	357	40	22
990	354	39	23
991	353	38	23
991	351	39	23
993	349	39	23
993	346	40	23
995	344	39	23
995	343	40	23
997	341	40	23
998	339	39	23
998	337	39	24
1000	336	39	23
1000	335	38	24
1001	334	38	24
1002	333	38	24
1001	332	39	24
1002	331	38	25
1003	330	38	24
1003	330	38	25
1003	329	38	26
1004	329	39	27
1004	330	38	26
1005	329	39	26
1005	329	38	27
1006	330	39	26
1007	330	38	27
1007	330	38	27
1007	330	38	26
1008	330	38	26
1008	330	38	27
1008	330	38	27
1009	331	38	26
1010	331	38	26
1009	331	38	26
1010	331	38	26
1009	330	39	27
1010	331	38	26
1009	332	39	27
1010	331	38	26
1009	331	38	26
1009	332	37	26
1008	333	38	26
1007	333	38	25
1007	333	38	25
1005	334	38	25
1004	334	37	26
1003	334	37	27
1000	335	38	25
999	335	38	25
996	335	38	27
994	336	38	25
991	335	38	26
988	336	39	26
985	336	39	26
981	337	39	26
977	337	40	25
974	338	40	26
970	338	40	26
965	338	41	26
962	338	41	25
957	339	41	25
952	340	41	25
947	340	42	25
943	340	42	25
937	341	41	25
932	341	42	25
927	341	41	24
920	341	41	25
915	341	42	24
908	342	41	26
901	342	41	24
895	343	43	25
888	343	42	24
882	343	44	24
876	343	42	23
870	343	43	24
864	344	42	23
858	344	42	23
852	345	42	23
846	345	42	23
840	345	41	23
834	346	42	22
828	346	41	22
822	346	41	22
817	346	41	24
811	347	41	23
806	348	41	23
800	348	40	23
794	348	40	23
790	348	40	24
784	349	40	23
779	349	40	24
775	349	39	24
771	350	39	24
767	349	39	25
763	350	38	25
759	350	38	24
756	350	38	24
753	351	37	24
751	352	37	24
748	353	36	25
745	353	37	23
744	353	36	25
741	354	37	25
739	355	36	25
736	355	37	27
735	355	37	26
732	356	36	26
730	357	37	24
729	357	36	26
727	358	36	26
726	359	36	26
724	359	37	28
722	360	36	28
720	359	36	27
719	361	36	28
718	361	35	27
717	363	37	27
716	362	35	27
714	364	37	27
713	364	35	26
713	366	36	27
712	366	34	27
711	367	36	27
710	368	35	28
709	369	36	27
708	369	35	28
708	370	35	28
707	371	35	28
707	372	34	28
706	373	34	28
706	373	33	28
705	375	34	28
705	376	33	29
705	378	33	28
704	379	33	28
703	380	33	29
703	381	34	29
701	384	34	28
701	384	34	29
699	385	35	29
698	388	36	28
698	389	35	28
697	390	35	29
696	392	36	29
695	393	36	30
694	394	36	30
694	397	35	29
693	398	35	31
694	399	34	32
693	401	34	31
691	403	35	32
691	404	34	32
691	406	34	32
690	408	34	33
689	411	34	33
689	413	33	32
688	415	34	33
687	418	34	33
686	419	34	34
685	422	35	33
684	425	35	33
684	427	35	33
683	430	35	33
683	433	35	33
681	435	35	34
681	437	35	33
680	440	36	34
679	442	36	33
678	445	35	33
677	449	37	32
676	450	37	33
675	453	38	33
674	455	36	34
675	459	38	34
673	460	37	33
673	463	38	33
672	466	39	33
672	467	38	34
671	470	38	34
671	471	37	33
671	474	39	34
671	475	38	34
671	479	38	34
673	480	38	34
674	481	38	35
675	484	38	34
676	487	38	34
679	489	38	34
681	492	37	33
683	493	38	34
687	496	38	33
690	498	38	33
694	501	38	33
697	504	39	33
702	507	39	33
705	509	39	32
708	513	40	33
713	515	39	32
717	518	41	33
722	522	41	32
727	525	40	32
732	528	41	32
736	532	41	32
741	537	41	31
745	540	41	31
749	544	40	31
752	547	41	30
755	550	40	30
758	554	40	29
760	557	41	28
762	561	41	29
763	562	41	29
764	566	41	29
765	568	41	30
765	571	40	30
767	573	40	30
766	575	40	30
766	578	40	30
766	580	40	29
764	582	40	31
763	583	40	33
761	586	40	32
761	588	40	31
759	590	40	31
758	593	41	31
757	594	40	30
755	595	41	32
755	597	42	29
753	599	42	30
753	601	42	30
752	603	41	29
751	604	41	29
750	606	44	30
748	607	43	29
747	608	43	29
746	610	44	29
746	611	44	29
745	611	43	29
746	611	42	30
745	612	43	30
745	612	43	31
745	612	43	30
744	613	44	30
745	613	44	30
745	613	45	31
745	613	45	30
745	613	44	30
745	614	44	30
746	613	45	30
746	614	44	30
746	614	45	30
747	613	44	31
748	614	44	31
749	616	45	31
750	616	45	32
751	617	43	33
752	616	42	34
754	617	42	34
755	616	40	35
755	615	40	34
757	614	40	36
757	612	39	36
758	612	41	36
759	610	40	36
759	607	40	36
760	605	40	36
760	603	40	35
761	601	40	36
762	598	40	36
762	594	41	36
763	591	40	35
763	587	40	35
764	584	40	36
763	580	41	35
764	576	40	35
764	572	41	35
764	567	41	36
763	563	42	37
764	559	42	36
765	553	42	36
766	548	40	37
765	543	42	37
766	537	41	37
766	532	41	37
766	526	42	37
766	520	41	38
768	515	41	38
767	510	41	38
767	504	41	37
768	498	40	36
768	491	40	36
768	485	40	37
768	479	40	37
768	473	39	36
768	467	39	37
769	460	38	37
769	453	38	38
769	447	38	37
769	440	38	36
769	433	37	37
771	426	36	37
770	420	36	37
770	414	36	36
772	408	35	36
771	402	35	36
771	396	35	36
771	391	35	36
771	385	34	36
771	381	35	35
771	376	35	35
771	371	35	35
772	366	35	33
772	362	34	34
772	357	34	32
772	354	34	33
773	350	33	32
773	347	33	32
773	343	33	31
774	340	33	32
775	337	33	31
775	335	33	31
775	332	33	31
775	330	34	29
777	328	34	30
776	325	34	30
777	323	34	29
777	322	35	29
780	321	34	28
780	319	35	29
779	318	35	29
780	316	35	29
782	316	35	29
782	314	35	29
784	314	34	30
784	313	35	30
786	312	34	29
785	312	35	29
786	311	35	30
