709	427	33	96
708	425	33	95
710	424	33	95
711	423	32	96
713	423	32	95
713	422	33	95
714	422	33	96
713	422	34	93
714	422	37	92
714	421	40	91
712	423	42	90
713	420	44	90
710	422	49	87
708	423	51	86
708	422	53	85
708	422	57	84
707	422	57	84
707	422	54	84
704	423	56	83
703	423	55	83
702	423	64	82
703	421	61	84
704	422	65	85
707	421	63	87
709	419	59	89
709	420	58	88
710	420	53	89
708	421	50	90
709	422	43	91
709	423	40	91
710	424	38	93
710	423	37	94
712	424	34	94
713	425	33	94
714	426	32	94
712	426	32	93
711	428	32	90
709	428	32	90
708	429	35	89
707	429	38	90
707	428	41	88
706	430	41	88
707	428	43	90
705	427	44	89
706	426	45	89
704	426	42	88
704	426	42	88
702	427	40	88
700	426	39	88
698	425	37	89
696	425	36	89
695	425	36	89
693	424	36	89
693	425	35	88
691	425	35	87
691	425	35	87
690	424	34	89
690	423	34	91
690	423	35	93
689	422	35	94
688	422	34	95
688	422	33	95
687	422	33	95
686	422	32	93
685	423	32	93
684	423	32	92
683	423	32	93
683	423	31	92
683	424	30	92
682	424	30	90
681	425	30	90
681	424	30	91
680	425	29	91
680	424	30	90
679	424	30	91
678	425	31	90
677	424	32	89
677	423	32	89
676	424	33	89
674	424	35	89
673	425	38	89
672	423	40	91
669	424	45	90
667	424	47	88
666	424	48	88
663	423	48	88
661	421	50	89
660	422	49	87
659	421	49	88
660	420	48	89
660	420	49	89
660	418	47	89
662	418	47	91
662	415	43	92
664	414	40	94
664	414	37	93
666	415	34	92
666	413	32	94
666	413	32	94
666	412	31	94
664	414	31	92
664	414	31	93
663	414	31	93
662	413	32	94
660	413	33	94
657	414	33	93
655	413	34	92
652	413	35	91
650	413	36	91
649	414	36	91
647	414	38	91
647	413	38	91
647	414	40	92
647	415	41	92
644	414	44	90
644	415	45	91
641	416	47	91
644	416	45	89
643	417	45	89
643	417	43	89
643	416	42	89
644	415	38	90
646	414	36	91
646	414	34	92
647	413	34	91
647	412	34	91
647	412	34	91
648	413	34	89
648	415	34	88
651	417	35	85
652	416	35	84
653	416	35	83
656	418	34	81
659	418	33	83
661	418	32	84
664	417	30	85
668	418	31	86
669	417	29	86
670	420	29	87
673	420	28	85
674	421	30	85
673	422	31	86
675	423	30	86
677	424	31	86
678	424	32	88
682	425	30	87
683	427	32	86
682	426	34	85
686	427	33	84
685	427	37	85
642	401	37	78
644	403	34	80
646	404	33	79
647	404	33	79
689	430	42	83
647	402	35	78
643	405	36	78
644	406	33	78
691	434	39	83
691	435	41	82
633	404	39	80
635	406	38	79
628	406	42	80
632	406	38	80
624	405	41	81
627	406	36	80
697	435	39	86
696	437	39	84
695	436	41	86
694	437	41	85
694	436	42	86
693	438	42	85
693	437	43	85
693	438	44	86
691	437	43	86
691	436	44	87
692	436	42	89
693	435	41	89
694	435	40	89
694	435	38	88
694	434	40	88
693	435	40	88
692	434	41	89
691	434	43	89
691	434	45	90
690	434	47	89
689	435	48	88
690	435	47	86
690	435	48	86
690	436	48	85
690	435	48	86
692	436	45	84
694	437	43	84
697	436	41	85
699	436	38	85
702	435	35	86
701	434	34	87
701	434	33	88
699	434	34	89
698	434	36	88
697	433	36	87
697	434	37	86
695	434	40	86
694	436	40	84
695	436	38	84
695	435	38	85
696	436	36	84
700	436	33	85
701	434	30	83
701	434	30	84
699	435	31	85
696	434	33	85
695	435	35	86
694	436	35	85
691	437	37	84
690	439	37	83
689	440	36	81
689	442	35	81
689	442	35	81
688	442	33	79
689	443	32	81
689	443	31	79
688	442	32	80
686	442	32	79
684	441	32	82
682	441	34	82
679	441	36	82
677	441	37	83
673	441	39	84
671	441	41	83
669	440	42	83
669	440	43	82
668	440	44	82
667	439	45	83
666	438	44	84
663	437	44	84
661	437	44	84
662	438	41	83
661	436	44	85
661	436	43	85
663	436	39	87
663	435	42	87
663	435	43	86
662	436	39	85
664	435	39	86
662	437	38	83
661	435	39	85
662	435	41	85
661	435	41	84
660	436	43	83
661	436	44	84
660	436	47	83
658	437	50	80
655	436	51	80
653	437	55	80
654	438	57	79
654	439	61	77
653	441	63	75
653	444	65	71
654	445	69	68
653	448	71	68
652	448	74	65
651	449	76	64
650	452	79	61
646	456	83	59
649	452	83	59
651	453	90	59
657	451	93	58
662	449	92	59
667	445	87	65
674	440	81	65
680	428	68	72
679	420	60	76
677	415	57	78
674	410	59	82
672	409	64	79
672	411	68	79
682	408	63	82
681	411	66	77
677	410	74	78
678	417	74	74
685	422	66	69
690	427	62	65
690	423	68	67
689	425	68	64
688	428	65	59
685	433	68	53
681	437	71	50
684	440	71	48
680	442	71	50
677	442	74	52
674	440	73	54
676	439	70	56
677	440	67	56
685	442	60	55
689	444	56	53
691	446	52	57
693	445	51	57
692	450	53	55
692	455	52	51
693	459	49	50
694	459	46	51
695	460	42	53
697	460	40	54
697	459	38	56
694	460	38	57
694	460	33	55
696	461	35	57
697	460	31	59
694	460	32	58
691	459	33	60
690	459	32	60
687	459	29	58
682	459	34	57
680	459	36	57
676	459	36	56
673	460	40	55
671	462	39	52
670	463	43	50
669	462	43	50
668	460	44	51
667	458	43	52
668	458	42	52
667	456	43	52
666	455	43	53
666	454	42	52
666	454	43	52
666	453	43	51
666	453	42	51
666	452	42	51
667	453	42	51
665	452	43	52
665	453	44	52
666	452	43	52
665	452	46	52
665	452	45	51
666	452	45	51
666	453	45	51
665	452	45	52
665	453	44	51
665	452	43	50
669	452	41	49
671	453	39	48
674	453	38	47
675	452	37	48
679	452	34	47
679	451	33	49
681	451	32	49
681	451	33	49
681	449	33	48
681	449	33	49
682	447	33	49
684	447	33	50
684	446	35	49
685	445	35	49
685	445	36	49
686	445	37	49
686	444	38	49
686	445	38	48
686	446	39	48
687	446	40	47
686	447	41	47
687	449	42	45
687	450	42	45
686	451	41	45
686	451	40	45
686	450	39	46
686	450	38	46
686	451	39	47
685	449	40	47
685	449	40	48
684	447	41	48
685	446	42	48
684	445	44	49
683	443	46	50
683	442	47	51
683	440	48	52
682	436	51	55
682	435	51	56
686	433	48	57
686	429	47	60
691	429	42	60
695	427	39	61
695	426	41	63
695	424	40	64
694	422	44	67
694	421	45	68
695	420	47	68
694	418	49	70
695	418	51	69
694	418	53	71
696	417	53	71
698	419	50	69
699	419	49	72
700	419	48	72
702	420	44	74
702	422	43	73
701	425	43	72
701	430	45	67
704	430	43	68
704	431	43	68
705	432	45	69
705	433	45	69
705	434	47	68
704	435	50	67
705	437	55	68
703	438	60	68
700	437	65	69
701	438	67	69
701	437	66	69
699	438	68	72
699	435	61	75
696	436	67	75
696	435	65	79
696	434	63	80
695	435	62	80
694	435	61	78
693	436	60	77
692	439	60	74
691	443	59	71
689	444	58	70
688	446	55	69
690	445	51	71
694	445	44	75
695	445	39	77
698	444	34	79
696	446	33	77
695	446	33	79
692	447	33	79
689	448	36	77
686	448	38	75
683	448	41	76
682	447	41	75
683	446	39	75
682	447	37	75
681	445	37	76
681	445	35	76
680	443	33	76
679	442	36	79
677	441	33	80
675	440	34	82
673	440	35	81
672	440	34	79
670	440	34	79
668	441	35	76
667	440	35	77
666	439	36	76
666	439	36	75
665	438	34	76
664	436	34	76
664	435	34	77
663	435	34	76
662	434	36	78
661	434	35	77
661	434	36	78
660	434	36	77
658	433	35	77
658	433	34	77
657	432	34	78
655	431	33	77
652	430	33	79
650	428	33	79
648	426	32	79
646	425	33	81
644	424	32	81
644	421	31	81
642	420	30	83
642	420	28	81
641	420	29	83
639	420	28	83
638	419	29	83
636	417	29	83
633	418	29	84
632	417	29	84
630	416	30	85
628	415	30	86
627	415	30	87
626	414	29	85
625	413	28	85
624	413	27	84
622	413	27	82
622	413	28	81
620	413	29	81
620	413	30	80
618	413	31	80
617	414	32	80
617	415	33	80
614	416	36	79
615	417	36	79
612	418	38	79
611	419	41	78
610	420	42	79
611	419	41	77
611	418	39	75
611	418	38	74
611	417	36	74
610	416	36	76
610	415	38	77
611	414	38	80
610	413	38	80
610	412	39	82
612	411	39	83
613	411	38	82
614	411	37	84
616	411	37	84
618	412	36	83
619	412	36	83
620	412	35	83
623	413	34	81
624	412	32	81
627	411	30	82
629	410	30	83
630	410	30	83
631	410	31	82
631	409	32	83
632	410	33	83
633	410	33	80
633	412	33	78
634	413	35	76
633	414	34	75
633	415	35	76
636	415	34	77
635	416	36	77
635	415	37	80
637	415	37	82
639	416	36	83
640	416	36	82
641	417	36	82
642	418	37	82
642	419	36	78
642	420	37	76
645	420	34	74
646	421	33	76
647	421	31	79
648	419	30	81
648	419	29	81
649	418	30	81
649	419	29	81
649	419	30	81
649	420	30	79
649	422	31	77
647	423	31	73
648	425	32	75
647	427	32	73
647	428	32	72
647	427	33	74
646	427	34	75
650	427	32	76
649	427	33	79
650	428	33	79
652	428	32	80
653	429	33	79
654	430	32	78
655	431	33	78
656	433	32	77
656	432	33	76
658	433	32	74
657	432	33	74
656	432	33	72
657	430	33	74
658	430	32	74
658	429	31	75
659	430	32	75
659	430	32	76
660	430	33	76
659	432	34	76
661	431	33	75
660	432	35	77
659	433	36	76
659	432	35	76
661	432	34	75
662	433	34	74
663	433	33	75
666	432	33	76
668	432	31	74
671	432	31	73
672	432	30	73
672	432	30	72
674	433	29	73
675	433	29	73
676	433	28	72
676	434	29	72
676	435	29	72
675	436	30	72
676	436	30	73
679	436	31	72
679	437	31	73
681	437	30	70
684	438	28	69
686	438	26	70
689	439	24	69
690	439	24	70
691	439	24	70
693	439	24	70
692	440	26	71
693	440	26	71
693	441	28	71
693	441	30	72
693	441	31	72
693	443	30	71
693	443	31	72
692	443	31	73
692	444	31	73
692	444	32	73
695	445	30	73
695	446	30	73
695	446	30	74
695	446	31	74
694	446	33	76
694	447	32	76
691	448	35	77
689	448	36	78
689	448	36	76
689	450	35	75
688	450	36	75
688	450	35	74
632	377	26	71
630	376	29	73
629	375	29	72
627	374	29	72
625	373	29	72
624	373	29	73
623	372	28	72
622	370	29	72
620	369	28	72
619	368	29	72
618	368	28	72
617	367	29	72
615	366	29	71
614	366	30	71
611	365	30	72
611	365	31	71
610	363	32	72
608	363	32	71
606	363	32	71
605	362	32	72
604	362	32	71
603	361	33	72
601	360	34	72
599	361	33	71
674	434	32	79
674	435	33	80
673	436	32	79
671	435	33	80
671	434	32	79
669	435	34	79
667	434	35	80
667	434	35	80
666	435	35	81
667	433	34	80
669	435	33	78
668	433	33	79
670	433	32	79
671	433	31	78
671	431	32	80
671	431	32	81
670	431	31	81
670	431	31	81
669	430	33	82
668	429	33	82
667	430	33	82
666	429	33	83
666	429	33	83
667	428	31	82
667	427	31	83
667	426	31	83
668	425	30	82
668	424	31	82
667	424	31	82
666	426	32	80
665	425	32	80
665	426	33	80
664	426	36	80
665	427	34	79
662	428	38	79
661	428	36	80
661	428	37	79
661	429	36	79
660	429	35	79
661	430	34	80
664	430	31	80
666	431	30	78
668	431	29	79
667	432	31	78
667	432	32	80
666	431	34	81
667	431	34	81
666	431	35	81
665	430	37	82
664	430	38	82
662	430	39	83
662	430	40	84
663	429	39	83
665	430	38	82
667	430	37	82
669	430	37	81
668	429	39	82
668	430	42	83
666	429	45	82
666	429	44	83
665	430	46	83
664	429	48	83
662	429	48	82
664	429	48	82
665	431	46	81
665	432	45	79
667	433	41	79
670	435	37	78
673	434	35	78
674	434	33	78
676	432	31	81
676	431	31	84
673	427	34	88
671	426	36	89
668	424	39	89
666	422	43	91
664	422	46	92
661	421	49	92
660	421	50	88
660	421	53	85
660	420	58	83
661	416	53	86
661	415	51	87
663	411	44	90
663	408	41	94
663	407	38	93
663	408	36	93
662	409	34	92
662	412	32	89
660	416	31	84
658	419	33	81
655	421	34	79
654	426	34	74
652	430	37	71
652	434	36	67
650	439	38	64
648	445	40	59
647	451	41	56
646	453	42	53
645	459	41	48
643	461	43	47
644	464	41	45
642	465	41	44
641	467	40	43
641	467	39	43
641	467	38	44
640	466	39	46
639	465	39	47
639	464	40	48
638	462	40	51
638	460	40	52
638	458	40	52
638	456	40	52
638	456	40	51
638	455	40	50
638	455	40	48
639	455	40	47
639	455	41	46
